TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-13 23:39:39,1771025979081,v2-modules.vercel.app/rag,GET,,200,pr549-1771025979081-cb66a70f51bb,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,static,/rag,v2-modules.vercel.app,v2-modules-i4dgkbr5m-james-jamesjordanms-projects.vercel.app,dpl_N8zN4WhT4sZtDW6c4X2r1Xo7vwjR,1072,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-13 23:32:56,1771025576785,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=541cae6b-8659-4610-b078-8a26fc9439a9,200,4k9s5-1771025576386-66e2ac4b622a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/documents,v2-modules.vercel.app,v2-modules.vercel.app,dpl_N8zN4WhT4sZtDW6c4X2r1Xo7vwjR,,,,,[RAG Ingestion] Processing document: Sun Chip Bank Policy Document v2.0.md (8aaf2062-8e41-41c6-8aba-97e9e8290886),prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-13 23:32:56,1771025576386,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=541cae6b-8659-4610-b078-8a26fc9439a9,200,4k9s5-1771025576386-66e2ac4b622a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_N8zN4WhT4sZtDW6c4X2r1Xo7vwjR,53,sfo1,277,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCNKCE7K1WWHYVJ31JRBJ2P,AphTBk6RguuZ,1
2026-02-13 23:32:56,1771025576386,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=541cae6b-8659-4610-b078-8a26fc9439a9,200,4k9s5-1771025576386-66e2ac4b622a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v2-modules.vercel.app,v2-modules.vercel.app,dpl_N8zN4WhT4sZtDW6c4X2r1Xo7vwjR,330,iad1,263,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCNKCH400JE0SPZ3YZ3D7WE,0mQFBAH8Z3XU,1
2026-02-13 23:32:55,1771025575006,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=541cae6b-8659-4610-b078-8a26fc9439a9,200,cx6r2-1771025575006-26aa9aada747,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-i4dgkbr5m-james-jamesjordanms-projects.vercel.app,dpl_N8zN4WhT4sZtDW6c4X2r1Xo7vwjR,46,sfo1,275,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCNKB39EBQ38K99R7MDEX8J,AphTBk6RguuZ,2
2026-02-13 23:32:55,1771025575006,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=541cae6b-8659-4610-b078-8a26fc9439a9,200,cx6r2-1771025575006-26aa9aada747,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v2-modules.vercel.app,v2-modules-i4dgkbr5m-james-jamesjordanms-projects.vercel.app,dpl_N8zN4WhT4sZtDW6c4X2r1Xo7vwjR,408,iad1,262,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCNKB6G7MD24TP77YSGFAYQ,0mQFBAH8Z3XU,2
2026-02-13 23:32:55,1771025575056,v2-modules.vercel.app/api/rag/documents/8aaf2062-8e41-41c6-8aba-97e9e8290886/upload,POST,nxtPid=8aaf2062-8e41-41c6-8aba-97e9e8290886,202,c7czk-1771025575006-62a02fb5b457,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/rag/documents/[id]/upload,v2-modules.vercel.app,v2-modules.vercel.app,dpl_N8zN4WhT4sZtDW6c4X2r1Xo7vwjR,,,,,[rag] /upload status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-13 23:32:55,1771025575006,v2-modules.vercel.app/api/rag/documents/8aaf2062-8e41-41c6-8aba-97e9e8290886/upload,POST,nxtPid=8aaf2062-8e41-41c6-8aba-97e9e8290886,202,c7czk-1771025575006-62a02fb5b457,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_N8zN4WhT4sZtDW6c4X2r1Xo7vwjR,59,sfo1,276,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCNKB39EBQ38K99R7MDEX8J,AphTBk6RguuZ,2
2026-02-13 23:32:55,1771025575006,v2-modules.vercel.app/api/rag/documents/8aaf2062-8e41-41c6-8aba-97e9e8290886/upload,POST,nxtPid=8aaf2062-8e41-41c6-8aba-97e9e8290886,202,c7czk-1771025575006-62a02fb5b457,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents/[id]/upload,v2-modules.vercel.app,v2-modules.vercel.app,dpl_N8zN4WhT4sZtDW6c4X2r1Xo7vwjR,904,iad1,262,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCNKB6G7MD24TP77YSGFAYQ,0mQFBAH8Z3XU,2
2026-02-13 23:32:54,1771025574132,v2-modules.vercel.app/api/rag/documents,POST,,201,c7czk-1771025574132-9ab46d94e1da,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v2-modules.vercel.app,v2-modules-i4dgkbr5m-james-jamesjordanms-projects.vercel.app,dpl_N8zN4WhT4sZtDW6c4X2r1Xo7vwjR,677,iad1,269,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCNKABXDT9RMFR975CN789V,0mQFBAH8Z3XU,1
2026-02-13 23:32:54,1771025574132,v2-modules.vercel.app/api/rag/documents,POST,,201,c7czk-1771025574132-9ab46d94e1da,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-i4dgkbr5m-james-jamesjordanms-projects.vercel.app,dpl_N8zN4WhT4sZtDW6c4X2r1Xo7vwjR,72,sfo1,272,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCNKA810W6TCSMNZZ06YN1B,AphTBk6RguuZ,1
2026-02-13 23:29:17,1771025357371,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=541cae6b-8659-4610-b078-8a26fc9439a9,200,cwpsn-1771025357371-4cf0f7051973,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-i4dgkbr5m-james-jamesjordanms-projects.vercel.app,dpl_N8zN4WhT4sZtDW6c4X2r1Xo7vwjR,54,sfo1,270,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCNCPJ6EB7BKQAB9XJXPJZC,AphTBk6RguuZ,1
2026-02-13 23:29:17,1771025357371,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=541cae6b-8659-4610-b078-8a26fc9439a9,200,cwpsn-1771025357371-4cf0f7051973,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v2-modules.vercel.app,v2-modules-i4dgkbr5m-james-jamesjordanms-projects.vercel.app,dpl_N8zN4WhT4sZtDW6c4X2r1Xo7vwjR,350,iad1,268,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCNCPT0RJFMBXE7XX6XAFNX,0mQFBAH8Z3XU,1
2026-02-13 23:29:14,1771025354817,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,,drx68-1771025354817-203184732a8a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,middleware,middleware,v2-modules.vercel.app,,dpl_N8zN4WhT4sZtDW6c4X2r1Xo7vwjR,62,sfo1,271,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCNCM28D5CKSSV13ESSKEQP,AphTBk6RguuZ,1
2026-02-13 23:29:14,1771025354817,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,,drx68-1771025354817-203184732a8a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,function,/api/rag/knowledge-bases,v2-modules.vercel.app,,dpl_N8zN4WhT4sZtDW6c4X2r1Xo7vwjR,215,iad1,266,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCNCM5GMEKYDWE2HXFXWZDY,0mQFBAH8Z3XU,1
2026-02-13 23:29:13,1771025353961,v2-modules.vercel.app/api/rag/knowledge-bases,POST,,201,7xcld-1771025353961-a897cd143269,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-i4dgkbr5m-james-jamesjordanms-projects.vercel.app,dpl_N8zN4WhT4sZtDW6c4X2r1Xo7vwjR,134,sfo1,275,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCNCK7KSM35N903SBBEDTN7,AphTBk6RguuZ,1
2026-02-13 23:29:13,1771025353961,v2-modules.vercel.app/api/rag/knowledge-bases,POST,,201,7xcld-1771025353961-a897cd143269,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/knowledge-bases,v2-modules.vercel.app,v2-modules-i4dgkbr5m-james-jamesjordanms-projects.vercel.app,dpl_N8zN4WhT4sZtDW6c4X2r1Xo7vwjR,590,iad1,264,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCNCKD6ZMG4X2Y36RH3P7Y1,0mQFBAH8Z3XU,1
2026-02-13 23:28:01,1771025281081,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,200,bq9l6-1771025281081-c6b75b3ce3eb,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-i4dgkbr5m-james-jamesjordanms-projects.vercel.app,dpl_N8zN4WhT4sZtDW6c4X2r1Xo7vwjR,62,sfo1,279,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCNAC1ZXA9HHFYHH4M6KFCW,AphTBk6RguuZ,1
2026-02-13 23:28:01,1771025281081,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,200,bq9l6-1771025281081-c6b75b3ce3eb,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/knowledge-bases,v2-modules.vercel.app,v2-modules-i4dgkbr5m-james-jamesjordanms-projects.vercel.app,dpl_N8zN4WhT4sZtDW6c4X2r1Xo7vwjR,1110,iad1,276,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCNAC55CDKHRC6GHYD3ZYCE,0mQFBAH8Z3XU,1
2026-02-13 23:28:00,1771025280236,v2-modules.vercel.app/rag,GET,_rsc=1hc9m,200,htbr4-1771025280236-f3b4f6c5ae8b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,HIT,middleware,middleware,v2-modules.vercel.app,v2-modules-i4dgkbr5m-james-jamesjordanms-projects.vercel.app,dpl_N8zN4WhT4sZtDW6c4X2r1Xo7vwjR,637,sfo1,263,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCNAB7Q27W6YRB2TDRJ18E9,AphTBk6RguuZ,1
2026-02-13 23:28:00,1771025280236,v2-modules.vercel.app/rag,GET,_rsc=1hc9m,200,htbr4-1771025280236-f3b4f6c5ae8b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,HIT,static,/rag,v2-modules.vercel.app,v2-modules-i4dgkbr5m-james-jamesjordanms-projects.vercel.app,dpl_N8zN4WhT4sZtDW6c4X2r1Xo7vwjR,799,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-13 23:19:03,1771024743950,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,200,zbf9l-1771024743950-b653279827f9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-i4dgkbr5m-james-jamesjordanms-projects.vercel.app,dpl_N8zN4WhT4sZtDW6c4X2r1Xo7vwjR,82,sfo1,282,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCMSZGQCN3KJ3K2SH913JWV,jsFe1iQ84Nlx,1
2026-02-13 23:19:03,1771024743950,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,200,zbf9l-1771024743950-b653279827f9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/knowledge-bases,v2-modules.vercel.app,v2-modules-i4dgkbr5m-james-jamesjordanms-projects.vercel.app,dpl_N8zN4WhT4sZtDW6c4X2r1Xo7vwjR,1216,iad1,276,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCMSZRSWWGVZ194AV201ZBC,lSXyItoZjmc8,1
2026-02-13 23:19:03,1771024743241,v2-modules.vercel.app/rag,GET,_rsc=1hc9m,,drx68-1771024743241-15bbf1db8043,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,middleware,middleware,v2-modules.vercel.app,,dpl_N8zN4WhT4sZtDW6c4X2r1Xo7vwjR,115,sfo1,265,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCMSYTF7D49AYRW25HJ0P24,jsFe1iQ84Nlx,1
2026-02-13 23:18:56,1771024736006,v2-modules.vercel.app/signin,GET,_rsc=1hc9m,200,kjkvb-1771024736006-2f67628b7ebd,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,middleware,middleware,v2-modules.vercel.app,v2-modules-i4dgkbr5m-james-jamesjordanms-projects.vercel.app,dpl_N8zN4WhT4sZtDW6c4X2r1Xo7vwjR,15,sfo1,259,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCMSQRBWB7023MFBX24HFWM,jsFe1iQ84Nlx,1
2026-02-13 23:18:56,1771024736006,v2-modules.vercel.app/signin,GET,_rsc=1hc9m,200,kjkvb-1771024736006-2f67628b7ebd,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,static,/signin,v2-modules.vercel.app,v2-modules-i4dgkbr5m-james-jamesjordanms-projects.vercel.app,dpl_N8zN4WhT4sZtDW6c4X2r1Xo7vwjR,119,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-13 23:18:54,1771024734791,v2-modules.vercel.app/dashboard,GET,,200,f4w7h-1771024734791-5173949ffb8d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,middleware,middleware,v2-modules.vercel.app,v2-modules-i4dgkbr5m-james-jamesjordanms-projects.vercel.app,dpl_N8zN4WhT4sZtDW6c4X2r1Xo7vwjR,540,sfo1,257,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCMSPKA9YTBJA48XYD5ZBDT,jsFe1iQ84Nlx,1
2026-02-13 23:18:54,1771024734791,v2-modules.vercel.app/dashboard,GET,,200,f4w7h-1771024734791-5173949ffb8d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,static,/dashboard,v2-modules.vercel.app,v2-modules-i4dgkbr5m-james-jamesjordanms-projects.vercel.app,dpl_N8zN4WhT4sZtDW6c4X2r1Xo7vwjR,847,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-13 23:18:54,1771024734756,v2-modules.vercel.app/,GET,,307,bbzsp-1771024734756-30ef3d440a72,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,,redirect,/,v2-modules.vercel.app,v2-modules-i4dgkbr5m-james-jamesjordanms-projects.vercel.app,dpl_N8zN4WhT4sZtDW6c4X2r1Xo7vwjR,9,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
