TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-14 00:44:49,1771029889637,v2-modules.vercel.app/rag,GET,,304,8gcqq-1771029889637-2e1a140827c0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,HIT,static,/rag,v2-modules.vercel.app,v2-modules-hx7jm697c-james-jamesjordanms-projects.vercel.app,dpl_Hxy9CMcKBP5V9WbArRnyVeHGGRNd,105,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 00:42:45,1771029765811,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=87853f1a-10b1-442b-9932-fb35ea5d3c4c,200,sqp45-1771029765811-0f98a251380c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-hx7jm697c-james-jamesjordanms-projects.vercel.app,dpl_Hxy9CMcKBP5V9WbArRnyVeHGGRNd,50,sfo1,277,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCSK7NS58DZP41SCPE849BS,gP5H38A91k2X,1
2026-02-14 00:42:45,1771029765811,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=87853f1a-10b1-442b-9932-fb35ea5d3c4c,200,sqp45-1771029765811-0f98a251380c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v2-modules.vercel.app,v2-modules-hx7jm697c-james-jamesjordanms-projects.vercel.app,dpl_Hxy9CMcKBP5V9WbArRnyVeHGGRNd,362,iad1,261,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCSK7RN1NTTTSQGTYVV0CQC,iglwHYEjnDYR,1
2026-02-14 00:42:43,1771029763467,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,200,pr4z4-1771029763467-32a04ddb9a85,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-hx7jm697c-james-jamesjordanms-projects.vercel.app,dpl_Hxy9CMcKBP5V9WbArRnyVeHGGRNd,49,sfo1,277,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCSK5CM78G32NP2VXH36CQK,gP5H38A91k2X,1
2026-02-14 00:42:43,1771029763467,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,200,pr4z4-1771029763467-32a04ddb9a85,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/knowledge-bases,v2-modules.vercel.app,v2-modules-hx7jm697c-james-jamesjordanms-projects.vercel.app,dpl_Hxy9CMcKBP5V9WbArRnyVeHGGRNd,545,iad1,270,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCSK5FHY9GYDTP119MSB4CH,iglwHYEjnDYR,1
2026-02-14 00:42:43,1771029763097,v2-modules.vercel.app/rag,GET,,,scgvs-1771029763097-c6801f2b47b9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,middleware,middleware,v2-modules.vercel.app,,dpl_Hxy9CMcKBP5V9WbArRnyVeHGGRNd,67,sfo1,277,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCSK5133ACC4PB01D94X3SF,gP5H38A91k2X,1
2026-02-14 00:42:12,1771029732297,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=87853f1a-10b1-442b-9932-fb35ea5d3c4c,200,8gcqq-1771029732297-a421fa5d40cf,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-hx7jm697c-james-jamesjordanms-projects.vercel.app,dpl_Hxy9CMcKBP5V9WbArRnyVeHGGRNd,41,sfo1,277,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCSJ6YEGKPX9AFKWS8KYMAV,gP5H38A91k2X,1
2026-02-14 00:42:12,1771029732297,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=87853f1a-10b1-442b-9932-fb35ea5d3c4c,200,8gcqq-1771029732297-a421fa5d40cf,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v2-modules.vercel.app,v2-modules-hx7jm697c-james-jamesjordanms-projects.vercel.app,dpl_Hxy9CMcKBP5V9WbArRnyVeHGGRNd,288,iad1,267,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCSJ70XVQT3Q9GWFXV21P9X,iglwHYEjnDYR,1
2026-02-14 00:43:54,1771029834860,v2-modules.vercel.app/api/rag/documents/6e6770d0-502e-4b17-b1f9-88e6f4bc4c65/upload,POST,nxtPid=6e6770d0-502e-4b17-b1f9-88e6f4bc4c65,,7cvjc-1771029730837-120537986d10,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",error,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_Hxy9CMcKBP5V9WbArRnyVeHGGRNd,,,,,"[RAG Ingestion] LLM processing failed: SyntaxError: Unexpected token '`', ""```json
{
""... is not valid JSON
    at JSON.parse (<anonymous>)
    at o (/var/task/src/.next/server/chunks/6572.js:1:1070)
    at i.readDocument (/var/task/src/.next/server/chunks/6572.js:55:558)
    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)
    at async m (/var/task/src/.next/server/chunks/9172.js:1:5013)
    at async /opt/rust/nodejs.js:6:6233
    at async Promise.all (index 0)
    at async Ie.awaiting (/opt/rust/nodejs.js:6:6195)",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 00:42:10,1771029730873,v2-modules.vercel.app/api/rag/documents/6e6770d0-502e-4b17-b1f9-88e6f4bc4c65/upload,POST,nxtPid=6e6770d0-502e-4b17-b1f9-88e6f4bc4c65,,7cvjc-1771029730837-120537986d10,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,middleware,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_Hxy9CMcKBP5V9WbArRnyVeHGGRNd,,,,,[rag] /upload status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 00:42:12,1771029732728,v2-modules.vercel.app/api/rag/documents/6e6770d0-502e-4b17-b1f9-88e6f4bc4c65/upload,POST,nxtPid=6e6770d0-502e-4b17-b1f9-88e6f4bc4c65,,7cvjc-1771029730837-120537986d10,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_Hxy9CMcKBP5V9WbArRnyVeHGGRNd,,,,,[RAG Ingestion] Processing document: Sun Chip Bank Policy Document v2.0.md (6e6770d0-502e-4b17-b1f9-88e6f4bc4c65),prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 00:42:10,1771029730837,v2-modules.vercel.app/api/rag/documents/6e6770d0-502e-4b17-b1f9-88e6f4bc4c65/upload,POST,nxtPid=6e6770d0-502e-4b17-b1f9-88e6f4bc4c65,,7cvjc-1771029730837-120537986d10,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,,function,/api/rag/documents/[id]/upload,v2-modules.vercel.app,v2-modules.vercel.app,dpl_Hxy9CMcKBP5V9WbArRnyVeHGGRNd,103822,iad1,274,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCSJ5YJ1GA4J25E113B08CR,Ue6n07sFbWJB,1
2026-02-14 00:42:10,1771029730837,v2-modules.vercel.app/api/rag/documents/6e6770d0-502e-4b17-b1f9-88e6f4bc4c65/upload,POST,nxtPid=6e6770d0-502e-4b17-b1f9-88e6f4bc4c65,,7cvjc-1771029730837-120537986d10,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_Hxy9CMcKBP5V9WbArRnyVeHGGRNd,70,sfo1,276,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCSJ5GYVG7TRKP66B6CQM47,gP5H38A91k2X,2
2026-02-14 00:42:10,1771029730832,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=87853f1a-10b1-442b-9932-fb35ea5d3c4c,200,kjkvb-1771029730832-21892114ff16,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-hx7jm697c-james-jamesjordanms-projects.vercel.app,dpl_Hxy9CMcKBP5V9WbArRnyVeHGGRNd,44,sfo1,276,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCSJ5GYVG7TRKP66B6CQM47,gP5H38A91k2X,2
2026-02-14 00:42:10,1771029730832,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=87853f1a-10b1-442b-9932-fb35ea5d3c4c,200,kjkvb-1771029730832-21892114ff16,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v2-modules.vercel.app,v2-modules-hx7jm697c-james-jamesjordanms-projects.vercel.app,dpl_Hxy9CMcKBP5V9WbArRnyVeHGGRNd,207,iad1,265,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCSJ5KQKMERDN25K8YMPKYG,iglwHYEjnDYR,1
2026-02-14 00:42:10,1771029730246,v2-modules.vercel.app/api/rag/documents,POST,,201,wrbxb-1771029730246-849386c94ab8,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-hx7jm697c-james-jamesjordanms-projects.vercel.app,dpl_Hxy9CMcKBP5V9WbArRnyVeHGGRNd,55,sfo1,273,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCSJ4YHWF4890Q0XNQ9QF3J,gP5H38A91k2X,1
2026-02-14 00:42:10,1771029730246,v2-modules.vercel.app/api/rag/documents,POST,,201,wrbxb-1771029730246-849386c94ab8,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v2-modules.vercel.app,v2-modules-hx7jm697c-james-jamesjordanms-projects.vercel.app,dpl_Hxy9CMcKBP5V9WbArRnyVeHGGRNd,399,iad1,278,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCSJ51HFWZCDTBVK8ZCC4PD,iglwHYEjnDYR,1
2026-02-14 00:41:52,1771029712291,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=87853f1a-10b1-442b-9932-fb35ea5d3c4c,200,pqmc8-1771029712291-3d70436fcda6,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-hx7jm697c-james-jamesjordanms-projects.vercel.app,dpl_Hxy9CMcKBP5V9WbArRnyVeHGGRNd,39,sfo1,273,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCSHKDE020P580PCY1DWR3D,gP5H38A91k2X,1
2026-02-14 00:41:52,1771029712291,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=87853f1a-10b1-442b-9932-fb35ea5d3c4c,200,pqmc8-1771029712291-3d70436fcda6,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v2-modules.vercel.app,v2-modules-hx7jm697c-james-jamesjordanms-projects.vercel.app,dpl_Hxy9CMcKBP5V9WbArRnyVeHGGRNd,922,iad1,278,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCSHKG03EFSM4XKDAJC2ZNB,iglwHYEjnDYR,1
2026-02-14 00:41:50,1771029710392,v2-modules.vercel.app/api/rag/documents/68bb68e5-f75a-4861-8633-2f63e57556d1,DELETE,nxtPid=68bb68e5-f75a-4861-8633-2f63e57556d1,200,g2pv7-1771029710387-a4230d8bfc2e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/rag/documents/[id],v2-modules.vercel.app,v2-modules.vercel.app,dpl_Hxy9CMcKBP5V9WbArRnyVeHGGRNd,,,,,[rag] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 00:41:50,1771029710387,v2-modules.vercel.app/api/rag/documents/68bb68e5-f75a-4861-8633-2f63e57556d1,DELETE,nxtPid=68bb68e5-f75a-4861-8633-2f63e57556d1,200,g2pv7-1771029710387-a4230d8bfc2e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_Hxy9CMcKBP5V9WbArRnyVeHGGRNd,73,sfo1,272,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCSHHHRKT794X1RX485F7D6,gP5H38A91k2X,1
2026-02-14 00:41:50,1771029710387,v2-modules.vercel.app/api/rag/documents/68bb68e5-f75a-4861-8633-2f63e57556d1,DELETE,nxtPid=68bb68e5-f75a-4861-8633-2f63e57556d1,200,g2pv7-1771029710387-a4230d8bfc2e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents/[id],v2-modules.vercel.app,v2-modules.vercel.app,dpl_Hxy9CMcKBP5V9WbArRnyVeHGGRNd,1584,iad1,260,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCSHHS2CHCVBNWP9ATVPFAJ,ulcVh9oG4fnG,1
2026-02-14 00:41:45,1771029705822,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=87853f1a-10b1-442b-9932-fb35ea5d3c4c,,k7frh-1771029705822-b52ef1182ae1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,middleware,middleware,v2-modules.vercel.app,,dpl_Hxy9CMcKBP5V9WbArRnyVeHGGRNd,45,sfo1,272,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCSHD36R7NT82NPMHM0CR4V,gP5H38A91k2X,1
2026-02-14 00:41:45,1771029705822,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=87853f1a-10b1-442b-9932-fb35ea5d3c4c,,k7frh-1771029705822-b52ef1182ae1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,function,/api/rag/documents,v2-modules.vercel.app,,dpl_Hxy9CMcKBP5V9WbArRnyVeHGGRNd,472,iad1,260,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCSHD98WEA7PDDN0VGQCW08,ulcVh9oG4fnG,1
2026-02-14 00:41:42,1771029702277,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,200,bxlrc-1771029702277-430e3a08a008,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-hx7jm697c-james-jamesjordanms-projects.vercel.app,dpl_Hxy9CMcKBP5V9WbArRnyVeHGGRNd,63,sfo1,270,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCSH9MH2JVE7Z4RHQAPK83Q,gP5H38A91k2X,1
2026-02-14 00:41:42,1771029702277,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,200,bxlrc-1771029702277-430e3a08a008,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/knowledge-bases,v2-modules.vercel.app,v2-modules-hx7jm697c-james-jamesjordanms-projects.vercel.app,dpl_Hxy9CMcKBP5V9WbArRnyVeHGGRNd,790,iad1,274,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCSH9YWXM3GDD7WXGYDYQAH,ulcVh9oG4fnG,1
2026-02-14 00:41:41,1771029701772,v2-modules.vercel.app/rag,GET,_rsc=1hc9m,200,9t2kk-1771029701772-553cdcb042bd,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,middleware,middleware,v2-modules.vercel.app,v2-modules-hx7jm697c-james-jamesjordanms-projects.vercel.app,dpl_Hxy9CMcKBP5V9WbArRnyVeHGGRNd,70,sfo1,273,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCSH94JW3TTDY8PJA9PP15D,gP5H38A91k2X,1
2026-02-14 00:41:41,1771029701772,v2-modules.vercel.app/rag,GET,_rsc=1hc9m,200,9t2kk-1771029701772-553cdcb042bd,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,static,/rag,v2-modules.vercel.app,v2-modules-hx7jm697c-james-jamesjordanms-projects.vercel.app,dpl_Hxy9CMcKBP5V9WbArRnyVeHGGRNd,275,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 00:41:38,1771029698205,v2-modules.vercel.app/dashboard,GET,,200,8qpdl-1771029698205-8bd95435e933,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,middleware,middleware,v2-modules.vercel.app,v2-modules-hx7jm697c-james-jamesjordanms-projects.vercel.app,dpl_Hxy9CMcKBP5V9WbArRnyVeHGGRNd,145,sfo1,263,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCSH5NKFEAWC6QME9QBAWM3,gP5H38A91k2X,1
