TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-14 00:27:56,1771028876025,v2-modules.vercel.app/api/rag/documents/68bb68e5-f75a-4861-8633-2f63e57556d1/upload,POST,nxtPid=68bb68e5-f75a-4861-8633-2f63e57556d1,202,vxs25-1771028769598-764f8280a31d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",error,production,main,MISS,function,/api/rag/documents/[id]/upload,v2-modules.vercel.app,v2-modules.vercel.app,dpl_C5QoaGBEg8cxYxA4GmtRZfvNAKdd,,,,,"[RAG Ingestion] LLM processing failed: SyntaxError: Unexpected token '`', ""```json
{
""... is not valid JSON
    at JSON.parse (<anonymous>)
    at o.readDocument (/var/task/src/.next/server/chunks/6572.js:55:563)
    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)
    at async m (/var/task/src/.next/server/chunks/9172.js:1:5013)
    at async /opt/rust/nodejs.js:6:6233
    at async Promise.all (index 0)
    at async Ie.awaiting (/opt/rust/nodejs.js:6:6195)",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 00:26:09,1771028769619,v2-modules.vercel.app/api/rag/documents/68bb68e5-f75a-4861-8633-2f63e57556d1/upload,POST,nxtPid=68bb68e5-f75a-4861-8633-2f63e57556d1,202,vxs25-1771028769598-764f8280a31d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/rag/documents/[id]/upload,v2-modules.vercel.app,v2-modules.vercel.app,dpl_C5QoaGBEg8cxYxA4GmtRZfvNAKdd,,,,,[rag] /upload status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 00:26:09,1771028769598,v2-modules.vercel.app/api/rag/documents/68bb68e5-f75a-4861-8633-2f63e57556d1/upload,POST,nxtPid=68bb68e5-f75a-4861-8633-2f63e57556d1,202,vxs25-1771028769598-764f8280a31d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_C5QoaGBEg8cxYxA4GmtRZfvNAKdd,149,sfo1,272,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCRMTTMCA8YVEN66WS429P3,xhDoeLn6PZ2T,1
2026-02-14 00:26:09,1771028769598,v2-modules.vercel.app/api/rag/documents/68bb68e5-f75a-4861-8633-2f63e57556d1/upload,POST,nxtPid=68bb68e5-f75a-4861-8633-2f63e57556d1,202,vxs25-1771028769598-764f8280a31d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents/[id]/upload,v2-modules.vercel.app,v2-modules.vercel.app,dpl_C5QoaGBEg8cxYxA4GmtRZfvNAKdd,106109,iad1,276,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCRMV9XCTV8FRSJXD3943NY,AL8tSEwrpwpV,1
2026-02-14 00:26:09,1771028769597,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=87853f1a-10b1-442b-9932-fb35ea5d3c4c,200,jnqcq-1771028769597-594cd592a685,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v2-modules.vercel.app,v2-modules-47nrmnit4-james-jamesjordanms-projects.vercel.app,dpl_C5QoaGBEg8cxYxA4GmtRZfvNAKdd,251,iad1,260,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCRMTWQR5BG8JF09Q3BRT87,70VwhNIMeuhx,1
2026-02-14 00:26:09,1771028769597,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=87853f1a-10b1-442b-9932-fb35ea5d3c4c,200,jnqcq-1771028769597-594cd592a685,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-47nrmnit4-james-jamesjordanms-projects.vercel.app,dpl_C5QoaGBEg8cxYxA4GmtRZfvNAKdd,39,sfo1,275,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCRMTT8ER3493K0SQ0K27TJ,wPRNRHVgSu6U,1
2026-02-14 00:26:09,1771028769032,v2-modules.vercel.app/api/rag/documents,POST,,201,sqp45-1771028769032-2c0fd90db057,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-47nrmnit4-james-jamesjordanms-projects.vercel.app,dpl_C5QoaGBEg8cxYxA4GmtRZfvNAKdd,58,sfo1,275,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCRMT8NKEFSY5M52167ND18,wPRNRHVgSu6U,1
2026-02-14 00:26:09,1771028769032,v2-modules.vercel.app/api/rag/documents,POST,,201,sqp45-1771028769032-2c0fd90db057,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v2-modules.vercel.app,v2-modules-47nrmnit4-james-jamesjordanms-projects.vercel.app,dpl_C5QoaGBEg8cxYxA4GmtRZfvNAKdd,371,iad1,259,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCRMTBVSJR4P31R95JEMQWS,70VwhNIMeuhx,1
2026-02-14 00:25:45,1771028745802,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=87853f1a-10b1-442b-9932-fb35ea5d3c4c,200,zp9zr-1771028745802-5bfcb51cef0c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v2-modules.vercel.app,v2-modules-47nrmnit4-james-jamesjordanms-projects.vercel.app,dpl_C5QoaGBEg8cxYxA4GmtRZfvNAKdd,292,iad1,258,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCRM3N57Y2PX4MKPCWJQHZV,70VwhNIMeuhx,1
2026-02-14 00:25:45,1771028745802,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=87853f1a-10b1-442b-9932-fb35ea5d3c4c,200,zp9zr-1771028745802-5bfcb51cef0c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-47nrmnit4-james-jamesjordanms-projects.vercel.app,dpl_C5QoaGBEg8cxYxA4GmtRZfvNAKdd,41,sfo1,274,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCRM3JHN65RSH23D327S2P1,wPRNRHVgSu6U,1
2026-02-14 00:25:43,1771028743437,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,200,2pbwj-1771028743437-be4c54e0da0f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-47nrmnit4-james-jamesjordanms-projects.vercel.app,dpl_C5QoaGBEg8cxYxA4GmtRZfvNAKdd,70,sfo1,274,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCRM18HFTPHB5T0PZ3BG1XW,wPRNRHVgSu6U,1
2026-02-14 00:25:43,1771028743437,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,200,2pbwj-1771028743437-be4c54e0da0f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/knowledge-bases,v2-modules.vercel.app,v2-modules-47nrmnit4-james-jamesjordanms-projects.vercel.app,dpl_C5QoaGBEg8cxYxA4GmtRZfvNAKdd,257,iad1,257,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCRM1C2J0GB3GF7DPQMNTK6,70VwhNIMeuhx,1
2026-02-14 00:25:36,1771028736647,v2-modules.vercel.app/api/training-files,GET,,200,cvqcm-1771028736647-7fa09e43ca46,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-47nrmnit4-james-jamesjordanms-projects.vercel.app,dpl_C5QoaGBEg8cxYxA4GmtRZfvNAKdd,62,sfo1,273,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCRKTMBARNZYRQGWC2N6M4A,wPRNRHVgSu6U,1
2026-02-14 00:25:36,1771028736647,v2-modules.vercel.app/api/training-files,GET,,200,cvqcm-1771028736647-7fa09e43ca46,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/training-files,v2-modules.vercel.app,v2-modules-47nrmnit4-james-jamesjordanms-projects.vercel.app,dpl_C5QoaGBEg8cxYxA4GmtRZfvNAKdd,677,iad1,275,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCRKTXMXDTEKSAZSE0246C7,70VwhNIMeuhx,1
2026-02-14 00:25:28,1771028728372,v2-modules.vercel.app/training-files,GET,_rsc=1hc9m,,pv9gt-1771028728372-83bec6d43c53,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,middleware,middleware,v2-modules.vercel.app,,dpl_C5QoaGBEg8cxYxA4GmtRZfvNAKdd,59,sfo1,272,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCRKJHW0RA8GNTZS5R4167W,wPRNRHVgSu6U,1
2026-02-14 00:25:16,1771028716682,v2-modules.vercel.app/rag,GET,_rsc=1hc9m,200,kl992-1771028716682-22f15ae8e3eb,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,middleware,middleware,v2-modules.vercel.app,v2-modules-47nrmnit4-james-jamesjordanms-projects.vercel.app,dpl_C5QoaGBEg8cxYxA4GmtRZfvNAKdd,50,sfo1,271,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCRK74KPCXAECM0RP5AYN7D,wPRNRHVgSu6U,1
2026-02-14 00:25:16,1771028716682,v2-modules.vercel.app/rag,GET,_rsc=1hc9m,200,kl992-1771028716682-22f15ae8e3eb,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,static,/rag,v2-modules.vercel.app,v2-modules-47nrmnit4-james-jamesjordanms-projects.vercel.app,dpl_C5QoaGBEg8cxYxA4GmtRZfvNAKdd,324,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 00:25:13,1771028713597,v2-modules.vercel.app/dashboard,GET,,,mcmxd-1771028713597-74591c4b0b87,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,middleware,middleware,v2-modules.vercel.app,,dpl_C5QoaGBEg8cxYxA4GmtRZfvNAKdd,73,sfo1,276,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCRK44EDPBTJ5C0FMFXGESP,wPRNRHVgSu6U,1
2026-02-14 00:25:00,1771028700986,v2-modules-47nrmnit4-james-jamesjordanms-projects.vercel.app/dashboard,GET,,,jbm22-1771028700986-6d78eb7c6acd,vercel-favicon/1.0,,production,,,middleware,middleware,v2-modules-47nrmnit4-james-jamesjordanms-projects.vercel.app,,dpl_C5QoaGBEg8cxYxA4GmtRZfvNAKdd,33,sfo1,276,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCRJQT43R40J7CSHQQ9W6Z1,wPRNRHVgSu6U,1
2026-02-14 00:25:00,1771028700969,v2-modules-47nrmnit4-james-jamesjordanms-projects.vercel.app/,GET,,307,9t2kk-1771028700969-ffae0615bf7e,vercel-favicon/1.0,,production,main,,redirect,/,v2-modules-47nrmnit4-james-jamesjordanms-projects.vercel.app,v2-modules-47nrmnit4-james-jamesjordanms-projects.vercel.app,dpl_C5QoaGBEg8cxYxA4GmtRZfvNAKdd,8,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 00:24:57,1771028697077,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=87853f1a-10b1-442b-9932-fb35ea5d3c4c,200,g8dwj-1771028697077-614d219bf895,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-47nrmnit4-james-jamesjordanms-projects.vercel.app,dpl_C5QoaGBEg8cxYxA4GmtRZfvNAKdd,53,sfo1,276,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCRJKZY4WCHRA2XM5N09N0K,wPRNRHVgSu6U,1
2026-02-14 00:24:57,1771028697077,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=87853f1a-10b1-442b-9932-fb35ea5d3c4c,200,g8dwj-1771028697077-614d219bf895,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v2-modules.vercel.app,v2-modules-47nrmnit4-james-jamesjordanms-projects.vercel.app,dpl_C5QoaGBEg8cxYxA4GmtRZfvNAKdd,273,iad1,273,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCRJM73A1AHS3RV1TG283B2,z7YvFv0JkfEf,1
2026-02-14 00:24:54,1771028694096,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,200,qcstc-1771028694096-81400bd075a8,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/knowledge-bases,v2-modules.vercel.app,v2-modules-47nrmnit4-james-jamesjordanms-projects.vercel.app,dpl_C5QoaGBEg8cxYxA4GmtRZfvNAKdd,494,iad1,275,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCRJH5PX4XE8D38DFBZ1PWN,z7YvFv0JkfEf,1
2026-02-14 00:24:54,1771028694096,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,200,qcstc-1771028694096-81400bd075a8,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-47nrmnit4-james-jamesjordanms-projects.vercel.app,dpl_C5QoaGBEg8cxYxA4GmtRZfvNAKdd,51,sfo1,281,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCRJH2QK1R8J31P7MR73Y0S,wPRNRHVgSu6U,1
2026-02-14 00:24:52,1771028692991,v2-modules.vercel.app/api/rag/knowledge-bases,POST,,201,g8dwj-1771028692991-26df1ccf421d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-47nrmnit4-james-jamesjordanms-projects.vercel.app,dpl_C5QoaGBEg8cxYxA4GmtRZfvNAKdd,112,sfo1,266,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCRJG09SXS2F65G3VABK4PY,wPRNRHVgSu6U,1
2026-02-14 00:24:52,1771028692991,v2-modules.vercel.app/api/rag/knowledge-bases,POST,,201,g8dwj-1771028692991-26df1ccf421d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/knowledge-bases,v2-modules.vercel.app,v2-modules-47nrmnit4-james-jamesjordanms-projects.vercel.app,dpl_C5QoaGBEg8cxYxA4GmtRZfvNAKdd,876,iad1,278,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCRJG87DV6YE6G9KBHTJV79,z7YvFv0JkfEf,1
