TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-14 22:05:36,1771106736538,v2-modules.vercel.app/api/rag/query,POST,,500,9xgz9-1771106723516-3ab9281afebf,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",error,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_vMmnGivRvYCEzSMoHfBjk6fqsL4o,,,,,"[RAG Retrieval] Error storing query: {
  code: '23502',
  details: 'Failing row contains (83726f09-dcf1-4627-abbf-ee5484956d3f, null, b3cb06e0-d811-4fc9-b026-9352e57e6ee2, 79c81162-6399-41d4-a968-996e0ca0df0c, How long is the 48 hour cooling off period for new devices added..., # Answer\n' +
    '\n' +
    'The 48-hour cooling-off period for new devices added t..., rag_only, [""bb7d0050-2313-49d9-84a4-8de3bc873176"", ""9804465f-f395-42f7-bee..., [], ## Document Overview\n' +
    'Sun Chip Private Bank is a U.S.-only, inter..., null, [{""text"": ""New device enrollment requires 48-hour Silent Cooling..., t, 0.95, 12567, 2026-02-14 22:05:36.479345+00).',
  hint: null,
  message: 'null value in column ""knowledge_base_id"" of relation ""rag_queries"" violates not-null constraint'
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 22:05:23,1771106723516,v2-modules.vercel.app/api/rag/query,POST,,500,9xgz9-1771106723516-3ab9281afebf,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_vMmnGivRvYCEzSMoHfBjk6fqsL4o,12896,iad1,261,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF2ZSSEJX6H7V46HP2CGQ01,t4X9FH5yKrbE,1
2026-02-14 22:05:23,1771106723516,v2-modules.vercel.app/api/rag/query,POST,,500,9xgz9-1771106723516-3ab9281afebf,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_vMmnGivRvYCEzSMoHfBjk6fqsL4o,56,sfo1,274,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF2ZSP941NVGTZVZ9CJSX4R,TGSljoGvqJKZ,1
2026-02-14 22:04:45,1771106685817,v2-modules.vercel.app/api/rag/query,GET,documentId=b3cb06e0-d811-4fc9-b026-9352e57e6ee2,200,vxrgq-1771106684964-e0c39026dd3d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_vMmnGivRvYCEzSMoHfBjk6fqsL4o,,,,,[INFERENCE-SERVICE] Mode selected: serverless,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 22:04:44,1771106684964,v2-modules.vercel.app/api/rag/query,GET,documentId=b3cb06e0-d811-4fc9-b026-9352e57e6ee2,200,vxrgq-1771106684964-e0c39026dd3d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_vMmnGivRvYCEzSMoHfBjk6fqsL4o,739,iad1,279,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF2YMAXNGTR04GFDY6J0Z23,jRLerb6livdB,1
2026-02-14 22:04:44,1771106684964,v2-modules.vercel.app/api/rag/query,GET,documentId=b3cb06e0-d811-4fc9-b026-9352e57e6ee2,200,vxrgq-1771106684964-e0c39026dd3d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_vMmnGivRvYCEzSMoHfBjk6fqsL4o,59,sfo1,272,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF2YM0EF4YEBH7GX3NDKPR8,TGSljoGvqJKZ,2
2026-02-14 22:04:44,1771106684936,v2-modules.vercel.app/api/rag/models,GET,,200,kzxmw-1771106684936-81fbd691dd40,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/models,v2-modules.vercel.app,v2-modules-e26c2ik8t-james-jamesjordanms-projects.vercel.app,dpl_vMmnGivRvYCEzSMoHfBjk6fqsL4o,1042,iad1,276,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF2YM72D5WYW47XS7PRQW8Z,t4X9FH5yKrbE,1
2026-02-14 22:04:44,1771106684936,v2-modules.vercel.app/api/rag/models,GET,,200,kzxmw-1771106684936-81fbd691dd40,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-e26c2ik8t-james-jamesjordanms-projects.vercel.app,dpl_vMmnGivRvYCEzSMoHfBjk6fqsL4o,51,sfo1,272,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF2YM0EF4YEBH7GX3NDKPR8,TGSljoGvqJKZ,2
2026-02-14 22:04:41,1771106681111,v2-modules.vercel.app/api/rag/documents/b3cb06e0-d811-4fc9-b026-9352e57e6ee2,GET,nxtPid=b3cb06e0-d811-4fc9-b026-9352e57e6ee2,200,84kzl-1771106681101-62201ca665cb,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/rag/documents/[id],v2-modules.vercel.app,v2-modules.vercel.app,dpl_vMmnGivRvYCEzSMoHfBjk6fqsL4o,,,,,[rag] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 22:04:41,1771106681101,v2-modules.vercel.app/api/rag/documents/b3cb06e0-d811-4fc9-b026-9352e57e6ee2,GET,nxtPid=b3cb06e0-d811-4fc9-b026-9352e57e6ee2,200,84kzl-1771106681101-62201ca665cb,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents/[id],v2-modules.vercel.app,v2-modules.vercel.app,dpl_vMmnGivRvYCEzSMoHfBjk6fqsL4o,555,iad1,267,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF2YGGCEG1AJKJ3NTB1Z13W,GoiEbwfQxAEW,1
2026-02-14 22:04:41,1771106681101,v2-modules.vercel.app/api/rag/documents/b3cb06e0-d811-4fc9-b026-9352e57e6ee2,GET,nxtPid=b3cb06e0-d811-4fc9-b026-9352e57e6ee2,200,84kzl-1771106681101-62201ca665cb,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_vMmnGivRvYCEzSMoHfBjk6fqsL4o,47,sfo1,272,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF2YG8Q79PH0CHB8YC0GD57,TGSljoGvqJKZ,1
2026-02-14 22:04:40,1771106680499,v2-modules.vercel.app/rag/b3cb06e0-d811-4fc9-b026-9352e57e6ee2,GET,_rsc=xjba9&nxtPid=b3cb06e0-d811-4fc9-b026-9352e57e6ee2,200,6fff4-1771106680499-4b26ccdfbe9d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/rag/[id].rsc,v2-modules.vercel.app,v2-modules-e26c2ik8t-james-jamesjordanms-projects.vercel.app,dpl_vMmnGivRvYCEzSMoHfBjk6fqsL4o,236,iad1,247,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF2YFVMR2X751467C6H9BPR,OwYDE9zcicgu,1
2026-02-14 22:04:40,1771106680499,v2-modules.vercel.app/rag/b3cb06e0-d811-4fc9-b026-9352e57e6ee2,GET,_rsc=xjba9&nxtPid=b3cb06e0-d811-4fc9-b026-9352e57e6ee2,200,6fff4-1771106680499-4b26ccdfbe9d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-e26c2ik8t-james-jamesjordanms-projects.vercel.app,dpl_vMmnGivRvYCEzSMoHfBjk6fqsL4o,50,sfo1,272,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF2YFNQH744KQV3GPDP49H2,TGSljoGvqJKZ,1
2026-02-14 22:04:38,1771106678869,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=4a40ceae-75a9-447d-84da-4056ce36de6f,,xl6cx-1771106678869-b4e40bba3806,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,function,/api/rag/documents,v2-modules.vercel.app,,dpl_vMmnGivRvYCEzSMoHfBjk6fqsL4o,553,iad1,270,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF2YE9TJQF1D1BAWV0951QS,GoiEbwfQxAEW,1
2026-02-14 22:04:38,1771106678869,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=4a40ceae-75a9-447d-84da-4056ce36de6f,,xl6cx-1771106678869-b4e40bba3806,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,middleware,middleware,v2-modules.vercel.app,,dpl_vMmnGivRvYCEzSMoHfBjk6fqsL4o,47,sfo1,272,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF2YE2VAF7W57H0NZ527DEK,TGSljoGvqJKZ,1
2026-02-14 22:04:36,1771106676689,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,,d4htw-1771106676689-37339b90352d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,middleware,middleware,v2-modules.vercel.app,,dpl_vMmnGivRvYCEzSMoHfBjk6fqsL4o,50,sfo1,272,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF2YBYR75FZDB4PRQ26A2D8,TGSljoGvqJKZ,1
2026-02-14 22:04:36,1771106676689,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,,d4htw-1771106676689-37339b90352d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,function,/api/rag/knowledge-bases,v2-modules.vercel.app,,dpl_vMmnGivRvYCEzSMoHfBjk6fqsL4o,792,iad1,279,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF2YC5DCVJ4EJR010J7AY3J,GoiEbwfQxAEW,1
2026-02-14 22:04:36,1771106676169,v2-modules.vercel.app/rag,GET,_rsc=1hc9m,200,5zprw-1771106676169-f94e0df979b3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,middleware,middleware,v2-modules.vercel.app,v2-modules-e26c2ik8t-james-jamesjordanms-projects.vercel.app,dpl_vMmnGivRvYCEzSMoHfBjk6fqsL4o,58,sfo1,270,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF2YBEER35MMH4PW27E3MW0,TGSljoGvqJKZ,1
2026-02-14 22:04:36,1771106676169,v2-modules.vercel.app/rag,GET,_rsc=1hc9m,200,5zprw-1771106676169-f94e0df979b3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,static,/rag,v2-modules.vercel.app,v2-modules-e26c2ik8t-james-jamesjordanms-projects.vercel.app,dpl_vMmnGivRvYCEzSMoHfBjk6fqsL4o,330,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 22:04:33,1771106673570,v2-modules.vercel.app/dashboard,GET,,200,54vcw-1771106673570-9e46253248ca,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,middleware,middleware,v2-modules.vercel.app,v2-modules-e26c2ik8t-james-jamesjordanms-projects.vercel.app,dpl_vMmnGivRvYCEzSMoHfBjk6fqsL4o,130,sfo1,264,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF2Y8XB25HPSE3GJV3T5WCJ,TGSljoGvqJKZ,1
2026-02-14 22:04:33,1771106673570,v2-modules.vercel.app/dashboard,GET,,200,54vcw-1771106673570-9e46253248ca,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,static,/dashboard,v2-modules.vercel.app,v2-modules-e26c2ik8t-james-jamesjordanms-projects.vercel.app,dpl_vMmnGivRvYCEzSMoHfBjk6fqsL4o,237,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 22:04:27,1771106667408,v2-modules-e26c2ik8t-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,hxj5p-1771106667408-3f7e878a0cd9,vercel-favicon/1.0,,production,main,HIT,middleware,middleware,v2-modules-e26c2ik8t-james-jamesjordanms-projects.vercel.app,v2-modules-e26c2ik8t-james-jamesjordanms-projects.vercel.app,dpl_vMmnGivRvYCEzSMoHfBjk6fqsL4o,34,sfo1,264,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF2Y2WKXSKBEB3ZSHDEET63,TGSljoGvqJKZ,1
2026-02-14 22:04:27,1771106667408,v2-modules-e26c2ik8t-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,hxj5p-1771106667408-3f7e878a0cd9,vercel-favicon/1.0,,production,main,HIT,static,/dashboard,v2-modules-e26c2ik8t-james-jamesjordanms-projects.vercel.app,v2-modules-e26c2ik8t-james-jamesjordanms-projects.vercel.app,dpl_vMmnGivRvYCEzSMoHfBjk6fqsL4o,55,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 22:04:27,1771106667391,v2-modules-e26c2ik8t-james-jamesjordanms-projects.vercel.app/,GET,,307,hxj5p-1771106667391-bd05f12ce685,vercel-favicon/1.0,,production,main,,redirect,/,v2-modules-e26c2ik8t-james-jamesjordanms-projects.vercel.app,v2-modules-e26c2ik8t-james-jamesjordanms-projects.vercel.app,dpl_vMmnGivRvYCEzSMoHfBjk6fqsL4o,7,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 22:02:51,1771106571371,v2-modules-e26c2ik8t-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,200,vc2tn-1771106571371-be459c800e99,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/141.0.7390.0 Safari/537.36",,production,main,HIT,middleware,middleware,v2-modules-e26c2ik8t-james-jamesjordanms-projects.vercel.app,v2-modules-e26c2ik8t-james-jamesjordanms-projects.vercel.app,dpl_vMmnGivRvYCEzSMoHfBjk6fqsL4o,11,sfo1,263,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF2V53FZKHGBE6SN6PW5W58,TGSljoGvqJKZ,1
2026-02-14 22:02:51,1771106571371,v2-modules-e26c2ik8t-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,200,vc2tn-1771106571371-be459c800e99,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/141.0.7390.0 Safari/537.36",,production,main,HIT,static,/signin,v2-modules-e26c2ik8t-james-jamesjordanms-projects.vercel.app,v2-modules-e26c2ik8t-james-jamesjordanms-projects.vercel.app,dpl_vMmnGivRvYCEzSMoHfBjk6fqsL4o,28,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 22:02:50,1771106570628,v2-modules-e26c2ik8t-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,6cz2h-1771106570628-9c793bdfdbed,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/141.0.7390.0 Safari/537.36",,production,main,HIT,middleware,middleware,v2-modules-e26c2ik8t-james-jamesjordanms-projects.vercel.app,v2-modules-e26c2ik8t-james-jamesjordanms-projects.vercel.app,dpl_vMmnGivRvYCEzSMoHfBjk6fqsL4o,12,sfo1,262,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF2V4C8VJF33XH1CE8EBS0D,TGSljoGvqJKZ,1
2026-02-14 22:02:50,1771106570628,v2-modules-e26c2ik8t-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,6cz2h-1771106570628-9c793bdfdbed,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/141.0.7390.0 Safari/537.36",,production,main,HIT,static,/dashboard,v2-modules-e26c2ik8t-james-jamesjordanms-projects.vercel.app,v2-modules-e26c2ik8t-james-jamesjordanms-projects.vercel.app,dpl_vMmnGivRvYCEzSMoHfBjk6fqsL4o,28,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 22:02:50,1771106570609,v2-modules-e26c2ik8t-james-jamesjordanms-projects.vercel.app/,GET,,307,6cz2h-1771106570609-695146a5c3d2,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/141.0.7390.0 Safari/537.36",,production,main,,redirect,/,v2-modules-e26c2ik8t-james-jamesjordanms-projects.vercel.app,v2-modules-e26c2ik8t-james-jamesjordanms-projects.vercel.app,dpl_vMmnGivRvYCEzSMoHfBjk6fqsL4o,5,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 22:02:50,1771106570401,v2-modules-e26c2ik8t-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,200,p7ksz-1771106570401-f6b2e4f95bdd,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/141.0.7390.0 Safari/537.36",,production,main,PRERENDER,middleware,middleware,v2-modules-e26c2ik8t-james-jamesjordanms-projects.vercel.app,v2-modules-e26c2ik8t-james-jamesjordanms-projects.vercel.app,dpl_vMmnGivRvYCEzSMoHfBjk6fqsL4o,11,sfo1,261,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF2V455DY7K8J2Z5RNZMHPX,TGSljoGvqJKZ,1
