TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-15 01:37:50,1771119470827,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=434aaa09-db4f-46bb-a669-c8900bef15ae,200,plmdk-1771119470827-c2d0e00cb810,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,41,sfo1,275,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFF4T7FE5SV68CT7N4X6MR9,95aiPUl9KpAH,1
2026-02-15 01:37:50,1771119470827,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=434aaa09-db4f-46bb-a669-c8900bef15ae,200,plmdk-1771119470827-c2d0e00cb810,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v2-modules.vercel.app,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,283,iad1,252,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFF4TA36SGADAC3SBETDA0A,dJmKMuSu3jFG,1
2026-02-15 01:37:51,1771119471235,v2-modules.vercel.app/api/rag/documents/90853444-dec4-48fc-b303-cd0687e75ca2/upload,POST,nxtPid=90853444-dec4-48fc-b303-cd0687e75ca2,,wcd8c-1771119469171-40d5970e03a5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,,,,,[RAG Ingestion] Processing document: Sun-Chip-Bank-Policy-Document-v2.0.md (90853444-dec4-48fc-b303-cd0687e75ca2),prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 01:37:51,1771119471235,v2-modules.vercel.app/api/rag/documents/90853444-dec4-48fc-b303-cd0687e75ca2/upload,POST,nxtPid=90853444-dec4-48fc-b303-cd0687e75ca2,,wcd8c-1771119469171-40d5970e03a5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,,,,,"[RAG Ingestion] Document size: 71431 chars, ~17858 tokens",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 01:37:51,1771119471235,v2-modules.vercel.app/api/rag/documents/90853444-dec4-48fc-b303-cd0687e75ca2/upload,POST,nxtPid=90853444-dec4-48fc-b303-cd0687e75ca2,,wcd8c-1771119469171-40d5970e03a5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,,,,,[RAG Ingestion] Step 3/9: Calling Claude LLM for document understanding...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 01:37:51,1771119471238,v2-modules.vercel.app/api/rag/documents/90853444-dec4-48fc-b303-cd0687e75ca2/upload,POST,nxtPid=90853444-dec4-48fc-b303-cd0687e75ca2,,wcd8c-1771119469171-40d5970e03a5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,,,,,"[readDocument] Starting Claude API call... {
  fileName: 'Sun-Chip-Bank-Policy-Document-v2.0.md',
  docLength: 71431,
  model: 'claude-haiku-4-5-20251001',
  maxTokens: 16384
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 01:37:49,1771119469221,v2-modules.vercel.app/api/rag/documents/90853444-dec4-48fc-b303-cd0687e75ca2/upload,POST,nxtPid=90853444-dec4-48fc-b303-cd0687e75ca2,,wcd8c-1771119469171-40d5970e03a5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,middleware,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,,,,,[rag] /upload status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 01:39:51,1771119591241,v2-modules.vercel.app/api/rag/documents/90853444-dec4-48fc-b303-cd0687e75ca2/upload,POST,nxtPid=90853444-dec4-48fc-b303-cd0687e75ca2,,wcd8c-1771119469171-40d5970e03a5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",error,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,,,,,[RAG Ingestion] LLM processing failed: Claude API call timed out after 120 seconds. Document may be too large or API is slow.,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 01:39:51,1771119591243,v2-modules.vercel.app/api/rag/documents/90853444-dec4-48fc-b303-cd0687e75ca2/upload,POST,nxtPid=90853444-dec4-48fc-b303-cd0687e75ca2,,wcd8c-1771119469171-40d5970e03a5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",error,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,,,,,"[RAG Ingestion] Full error object: Error: Claude API call timed out after 120 seconds. Document may be too large or API is slow.
    at r.readDocument (/var/task/src/.next/server/chunks/6572.js:112:596)
    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)
    at async g (/var/task/src/.next/server/chunks/9172.js:1:5339)
    at async /opt/rust/nodejs.js:6:6233
    at async Promise.all (index 0)
    at async Ie.awaiting (/opt/rust/nodejs.js:6:6195)",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 01:37:49,1771119469171,v2-modules.vercel.app/api/rag/documents/90853444-dec4-48fc-b303-cd0687e75ca2/upload,POST,nxtPid=90853444-dec4-48fc-b303-cd0687e75ca2,,wcd8c-1771119469171-40d5970e03a5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,58,sfo1,275,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFF4RKW8CAXVNGEEDJFR1NZ,95aiPUl9KpAH,2
2026-02-15 01:37:49,1771119469171,v2-modules.vercel.app/api/rag/documents/90853444-dec4-48fc-b303-cd0687e75ca2/upload,POST,nxtPid=90853444-dec4-48fc-b303-cd0687e75ca2,,wcd8c-1771119469171-40d5970e03a5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,,function,/api/rag/documents/[id]/upload,v2-modules.vercel.app,v2-modules.vercel.app,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,121859,iad1,276,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFF4RZ0J797819RXTEC68R2,YqAyX7Yqz3yv,1
2026-02-15 01:37:49,1771119469171,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=434aaa09-db4f-46bb-a669-c8900bef15ae,200,5m2qp-1771119469171-9fb2270a4618,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,55,sfo1,275,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFF4RKW8CAXVNGEEDJFR1NZ,95aiPUl9KpAH,2
2026-02-15 01:37:49,1771119469171,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=434aaa09-db4f-46bb-a669-c8900bef15ae,200,5m2qp-1771119469171-9fb2270a4618,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v2-modules.vercel.app,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,231,iad1,252,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFF4RQ23GDEDR9X273RWAFE,dJmKMuSu3jFG,1
2026-02-15 01:37:48,1771119468420,v2-modules.vercel.app/api/rag/documents,POST,,201,plmdk-1771119468420-d278c7f71012,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v2-modules.vercel.app,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,555,iad1,253,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFF4QZZ3D05GQFWPGY8KAWY,dJmKMuSu3jFG,1
2026-02-15 01:37:48,1771119468420,v2-modules.vercel.app/api/rag/documents,POST,,201,plmdk-1771119468420-d278c7f71012,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,72,sfo1,272,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFF4QWDBT8VN75125G7E1HZ,95aiPUl9KpAH,1
2026-02-15 01:37:12,1771119432429,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=434aaa09-db4f-46bb-a669-c8900bef15ae,200,s5t5t-1771119432429-34fa809fed80,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,71,sfo1,271,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFF3MQVT5PWQYP2GHM10ENZ,95aiPUl9KpAH,1
2026-02-15 01:37:12,1771119432429,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=434aaa09-db4f-46bb-a669-c8900bef15ae,200,s5t5t-1771119432429-34fa809fed80,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v2-modules.vercel.app,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,238,iad1,251,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFF3MYMBVYMY2F39CT25SYH,dJmKMuSu3jFG,1
2026-02-15 01:37:08,1771119428383,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,,zmbjd-1771119428383-e7e5e88de7e6,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,middleware,middleware,v2-modules.vercel.app,,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,44,sfo1,271,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFF3GS2AY1RJRM7FJAG5XQE,95aiPUl9KpAH,1
2026-02-15 01:37:08,1771119428383,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,,zmbjd-1771119428383-e7e5e88de7e6,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,function,/api/rag/knowledge-bases,v2-modules.vercel.app,,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,229,iad1,248,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFF3GW346KZRSEKFQC53VYP,dJmKMuSu3jFG,1
2026-02-15 01:37:07,1771119427397,v2-modules.vercel.app/api/rag/knowledge-bases,POST,,,zmbjd-1771119427397-1387e6f21a0b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,middleware,middleware,v2-modules.vercel.app,,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,66,sfo1,271,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFF3FTJMAH966VJEAST4X36,95aiPUl9KpAH,1
2026-02-15 01:37:07,1771119427397,v2-modules.vercel.app/api/rag/knowledge-bases,POST,,,zmbjd-1771119427397-1387e6f21a0b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,function,/api/rag/knowledge-bases,v2-modules.vercel.app,,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,802,iad1,275,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFF3FXT3H3ZPXF03QDQDJVM,dJmKMuSu3jFG,1
2026-02-15 01:36:47,1771119407077,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,200,lvf9h-1771119407077-36adbe1835c3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,48,sfo1,268,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFF2VZBWWFNVVWXW5X2N3N9,95aiPUl9KpAH,1
2026-02-15 01:36:47,1771119407077,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,200,lvf9h-1771119407077-36adbe1835c3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/knowledge-bases,v2-modules.vercel.app,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,985,iad1,274,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFF2W7Z5HBBC4AWSRYW3CW5,03cPsMpwJ5QD,1
2026-02-15 01:36:46,1771119406555,v2-modules.vercel.app/rag,GET,_rsc=1hc9m,,9wcr2-1771119406555-939969887564,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,middleware,middleware,v2-modules.vercel.app,,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,141,sfo1,268,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFF2VF12SJN3R1F6N2PFX00,95aiPUl9KpAH,1
2026-02-15 01:36:41,1771119401748,v2-modules.vercel.app/dashboard,GET,,200,dj5tr-1771119401748-5ada44b866a1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,middleware,middleware,v2-modules.vercel.app,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,160,sfo1,262,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFF2PS87BXYV9SKBT1YZ0A0,95aiPUl9KpAH,1
2026-02-15 01:36:41,1771119401748,v2-modules.vercel.app/dashboard,GET,,200,dj5tr-1771119401748-5ada44b866a1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,static,/dashboard,v2-modules.vercel.app,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,269,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 01:36:31,1771119391531,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app/dashboard,GET,,,59th8-1771119391531-728b3839f22f,vercel-favicon/1.0,,production,,,middleware,middleware,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,11,sfo1,260,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFF2CSMBD4Z9RP2QYJ4X2DS,95aiPUl9KpAH,1
2026-02-15 01:36:31,1771119391519,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app/,GET,,307,sw4h4-1771119391519-7b7271169d9a,vercel-favicon/1.0,,production,main,,redirect,/,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,4,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 01:36:30,1771119390596,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,,n8824-1771119390596-abe148175ea8,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/141.0.7390.0 Safari/537.36",,production,,,middleware,middleware,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,10,sfo1,260,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFF2BW91QR79EQ8YYNZVFMX,cdAG2AzmdjV7,1
2026-02-15 01:36:30,1771119390586,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,,26q8n-1771119390586-0960320ab43b,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/141.0.7390.0 Safari/537.36",,production,,,middleware,middleware,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,19,sfo1,260,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFF2BWEWGSS3JV70ADHTP02,95aiPUl9KpAH,1
