TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-17 09:00:54,1771318854125,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,8kwv5-1771318782502-39f07e8e09ac,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_CrJEwEVb8NhSDhW6nM9e6nk2PZn9,,,,,"[RAG Retrieval] Query complete in 23141ms, mode=rag_only, self-eval: 0.15 (FAIL)",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:00:54,1771318854626,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,8kwv5-1771318782502-39f07e8e09ac,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_CrJEwEVb8NhSDhW6nM9e6nk2PZn9,,,,,"[RAG Retrieval] Query: ""What is the FDIC insurance coverage limit?..."" mode=rag_only modelJobId=none",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:01:01,1771318861275,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,8kwv5-1771318782502-39f07e8e09ac,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",error,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_CrJEwEVb8NhSDhW6nM9e6nk2PZn9,,,,,"[RAG Embedding] Error in text search: {
  code: '0A000',
  details: 'Only result column names can be used, not expressions or functions.',
  hint: 'Add the expression/function to every SELECT, or move the UNION into a FROM clause.',
  message: 'invalid UNION/INTERSECT/EXCEPT ORDER BY clause'
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:00:21,1771318821905,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,8kwv5-1771318782502-39f07e8e09ac,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",error,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_CrJEwEVb8NhSDhW6nM9e6nk2PZn9,,,,,"[RAG Embedding] Error in text search: {
  code: '0A000',
  details: 'Only result column names can be used, not expressions or functions.',
  hint: 'Add the expression/function to every SELECT, or move the UNION into a FROM clause.',
  message: 'invalid UNION/INTERSECT/EXCEPT ORDER BY clause'
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:00:24,1771318824025,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,8kwv5-1771318782502-39f07e8e09ac,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_CrJEwEVb8NhSDhW6nM9e6nk2PZn9,,,,,"[parseJsonResponse] Direct parse failed (generateResponse): Unexpected token '`', ""```json
{
""... is not valid JSON",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:00:24,1771318824025,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,8kwv5-1771318782502-39f07e8e09ac,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",warning,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_CrJEwEVb8NhSDhW6nM9e6nk2PZn9,,,,,"[RAG Retrieval] Reranking: Could not parse ranking, using original order",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:00:27,1771318827351,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,8kwv5-1771318782502-39f07e8e09ac,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_CrJEwEVb8NhSDhW6nM9e6nk2PZn9,,,,,"[parseJsonResponse] Direct parse failed (generateResponse): Unexpected token '`', ""```json
{
""... is not valid JSON",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:00:29,1771318829703,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,8kwv5-1771318782502-39f07e8e09ac,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_CrJEwEVb8NhSDhW6nM9e6nk2PZn9,,,,,"[parseJsonResponse] Direct parse failed (selfEvaluate): Unexpected token '`', ""```json
{
""... is not valid JSON",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:00:29,1771318829844,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,8kwv5-1771318782502-39f07e8e09ac,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_CrJEwEVb8NhSDhW6nM9e6nk2PZn9,,,,,"[RAG Retrieval] Query complete in 14826ms, mode=rag_only, self-eval: 0.85 (PASS)",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:00:30,1771318830346,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,8kwv5-1771318782502-39f07e8e09ac,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_CrJEwEVb8NhSDhW6nM9e6nk2PZn9,,,,,"[RAG Retrieval] Query: ""What is the maximum cash deposit without enhanced due diligence?..."" mode=rag_only modelJobId=none",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:00:11,1771318811492,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,8kwv5-1771318782502-39f07e8e09ac,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_CrJEwEVb8NhSDhW6nM9e6nk2PZn9,,,,,"[parseJsonResponse] Direct parse failed (generateResponse): Unexpected token '`', ""```json
{
""... is not valid JSON",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:00:41,1771318841370,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,8kwv5-1771318782502-39f07e8e09ac,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",error,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_CrJEwEVb8NhSDhW6nM9e6nk2PZn9,,,,,"[RAG Embedding] Error in text search: {
  code: '0A000',
  details: 'Only result column names can be used, not expressions or functions.',
  hint: 'Add the expression/function to every SELECT, or move the UNION into a FROM clause.',
  message: 'invalid UNION/INTERSECT/EXCEPT ORDER BY clause'
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:00:46,1771318846250,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,8kwv5-1771318782502-39f07e8e09ac,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_CrJEwEVb8NhSDhW6nM9e6nk2PZn9,,,,,"[parseJsonResponse] Direct parse failed (generateResponse): Unexpected token '`', ""```json
{
""... is not valid JSON",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:01:05,1771318865715,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,8kwv5-1771318782502-39f07e8e09ac,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_CrJEwEVb8NhSDhW6nM9e6nk2PZn9,,,,,"[parseJsonResponse] Direct parse failed (generateResponse): Unexpected token '`', ""```json
{
""... is not valid JSON",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:01:08,1771318868254,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,8kwv5-1771318782502-39f07e8e09ac,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_CrJEwEVb8NhSDhW6nM9e6nk2PZn9,,,,,"[parseJsonResponse] Direct parse failed (selfEvaluate): Unexpected token '`', ""```json
{
""... is not valid JSON",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:01:08,1771318868628,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,8kwv5-1771318782502-39f07e8e09ac,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_CrJEwEVb8NhSDhW6nM9e6nk2PZn9,,,,,"[RAG Retrieval] Query complete in 13628ms, mode=rag_only, self-eval: 0.15 (FAIL)",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:01:09,1771318869130,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,8kwv5-1771318782502-39f07e8e09ac,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_CrJEwEVb8NhSDhW6nM9e6nk2PZn9,,,,,"[RAG Retrieval] Query: ""Can the DTI limit be exceeded for jumbo mortgages?..."" mode=rag_only modelJobId=none",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:00:08,1771318808756,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,8kwv5-1771318782502-39f07e8e09ac,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",error,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_CrJEwEVb8NhSDhW6nM9e6nk2PZn9,,,,,"[RAG Embedding] Error in text search: {
  code: '0A000',
  details: 'Only result column names can be used, not expressions or functions.',
  hint: 'Add the expression/function to every SELECT, or move the UNION into a FROM clause.',
  message: 'invalid UNION/INTERSECT/EXCEPT ORDER BY clause'
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:01:16,1771318876552,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,8kwv5-1771318782502-39f07e8e09ac,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",error,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_CrJEwEVb8NhSDhW6nM9e6nk2PZn9,,,,,"[RAG Embedding] Error in text search: {
  code: '0A000',
  details: 'Only result column names can be used, not expressions or functions.',
  hint: 'Add the expression/function to every SELECT, or move the UNION into a FROM clause.',
  message: 'invalid UNION/INTERSECT/EXCEPT ORDER BY clause'
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:00:13,1771318813822,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,8kwv5-1771318782502-39f07e8e09ac,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_CrJEwEVb8NhSDhW6nM9e6nk2PZn9,,,,,"[parseJsonResponse] Direct parse failed (selfEvaluate): Unexpected token '`', ""```json
{
""... is not valid JSON",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:00:14,1771318814376,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,8kwv5-1771318782502-39f07e8e09ac,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_CrJEwEVb8NhSDhW6nM9e6nk2PZn9,,,,,"[RAG Retrieval] Query complete in 13679ms, mode=rag_only, self-eval: 0.00 (FAIL)",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:00:14,1771318814878,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,8kwv5-1771318782502-39f07e8e09ac,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_CrJEwEVb8NhSDhW6nM9e6nk2PZn9,,,,,"[RAG Retrieval] Query: ""What are the wire transfer cutoff times?..."" mode=rag_only modelJobId=none",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 08:59:42,1771318782502,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,8kwv5-1771318782502-39f07e8e09ac,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_CrJEwEVb8NhSDhW6nM9e6nk2PZn9,41,sfo1,270,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHND7AHM223E7MP9H79CXKH3,qOlkZIXsZWW1,1
2026-02-17 08:59:39,1771318779388,v2-modules.vercel.app/rag/test,GET,,304,4sqmj-1771318779388-25e629cc34b7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,HIT,middleware,middleware,v2-modules.vercel.app,v2-modules-h7dbqjiqz-james-jamesjordanms-projects.vercel.app,dpl_CrJEwEVb8NhSDhW6nM9e6nk2PZn9,61,sfo1,270,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHND77G6SG40S375JSCPJDFN,qOlkZIXsZWW1,1
2026-02-17 08:59:39,1771318779388,v2-modules.vercel.app/rag/test,GET,,304,4sqmj-1771318779388-25e629cc34b7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,HIT,static,/rag/test,v2-modules.vercel.app,v2-modules-h7dbqjiqz-james-jamesjordanms-projects.vercel.app,dpl_CrJEwEVb8NhSDhW6nM9e6nk2PZn9,83,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 08:59:30,1771318770919,v2-modules.vercel.app/api/rag/test/golden-set,GET,,200,fmr6k-1771318770912-7fdbff1b912e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/rag/test/golden-set,v2-modules.vercel.app,v2-modules.vercel.app,dpl_CrJEwEVb8NhSDhW6nM9e6nk2PZn9,,,,,[rag] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 08:59:31,1771318771392,v2-modules.vercel.app/api/rag/test/golden-set,GET,,200,fmr6k-1771318770912-7fdbff1b912e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/test/golden-set,v2-modules.vercel.app,v2-modules.vercel.app,dpl_CrJEwEVb8NhSDhW6nM9e6nk2PZn9,,,,,[INFERENCE-SERVICE] Mode selected: serverless,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 08:59:30,1771318770912,v2-modules.vercel.app/api/rag/test/golden-set,GET,,200,fmr6k-1771318770912-7fdbff1b912e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/test/golden-set,v2-modules.vercel.app,v2-modules.vercel.app,dpl_CrJEwEVb8NhSDhW6nM9e6nk2PZn9,290,iad1,259,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHND6ZGB39TBS138JPMJNSN8,FR5RisulBnOD,1
2026-02-17 08:59:30,1771318770912,v2-modules.vercel.app/api/rag/test/golden-set,GET,,200,fmr6k-1771318770912-7fdbff1b912e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_CrJEwEVb8NhSDhW6nM9e6nk2PZn9,141,sfo1,271,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHND6Z77Y548WPC0YF4470MS,qOlkZIXsZWW1,1
2026-02-17 08:57:56,1771318676809,v2-modules.vercel.app/dashboard,GET,_rsc=77yha,200,fwf5x-1771318676809-5793ec0f5957,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,middleware,middleware,v2-modules.vercel.app,v2-modules-h7dbqjiqz-james-jamesjordanms-projects.vercel.app,dpl_CrJEwEVb8NhSDhW6nM9e6nk2PZn9,51,sfo1,270,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHND43ANVHM34EA6NF55T3R7,qOlkZIXsZWW1,1
2026-02-17 08:57:56,1771318676809,v2-modules.vercel.app/dashboard,GET,_rsc=77yha,200,fwf5x-1771318676809-5793ec0f5957,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,static,/dashboard,v2-modules.vercel.app,v2-modules-h7dbqjiqz-james-jamesjordanms-projects.vercel.app,dpl_CrJEwEVb8NhSDhW6nM9e6nk2PZn9,317,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 08:57:56,1771318676615,v2-modules.vercel.app/rag/test/golden-set,GET,,,vn5ts-1771318676615-169c444978bf,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,middleware,middleware,v2-modules.vercel.app,,dpl_CrJEwEVb8NhSDhW6nM9e6nk2PZn9,99,sfo1,276,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHND434KYYXQAHQYWN7P94DA,qOlkZIXsZWW1,1
2026-02-17 08:56:53,1771318613074,v2-modules.vercel.app/rag/test,GET,,,qs2dd-1771318613074-5139ee335fc0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,middleware,middleware,v2-modules.vercel.app,,dpl_CrJEwEVb8NhSDhW6nM9e6nk2PZn9,139,sfo1,267,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHND253NVR8KX3YTMHSZPPCE,qOlkZIXsZWW1,1
2026-02-17 08:56:16,1771318576810,v2-modules.vercel.app/dashboard,GET,,200,mfhwj-1771318576810-44ae7ff1b6e7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,middleware,middleware,v2-modules.vercel.app,v2-modules-h7dbqjiqz-james-jamesjordanms-projects.vercel.app,dpl_CrJEwEVb8NhSDhW6nM9e6nk2PZn9,113,sfo1,263,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHND11NMWYQXEYH0DBMX4BK0,dbpmbhg5kwxL,1
