TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-15 03:57:39,1771127859276,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,200,hnq9n-1771127859276-65f76bc274f6,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/knowledge-bases,v2-modules.vercel.app,v2-modules-q5epz26k1-james-jamesjordanms-projects.vercel.app,dpl_BfYBcnDooRZht8Se9M2TcaQDpigA,420,iad1,268,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFQ4T5AQF1GEYMKWH4YF1VB,hXhe9jRGe321,1
2026-02-15 03:57:39,1771127859276,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,200,hnq9n-1771127859276-65f76bc274f6,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-q5epz26k1-james-jamesjordanms-projects.vercel.app,dpl_BfYBcnDooRZht8Se9M2TcaQDpigA,48,sfo1,274,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFQ4T2GFMX3FJE66KKG7KVQ,Rg4BQEd2YZe2,1
2026-02-15 03:57:39,1771127859085,v2-modules.vercel.app/rag,GET,,304,hnq9n-1771127859085-47cccd62ae09,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,HIT,middleware,middleware,v2-modules.vercel.app,v2-modules-q5epz26k1-james-jamesjordanms-projects.vercel.app,dpl_BfYBcnDooRZht8Se9M2TcaQDpigA,76,sfo1,273,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFQ4SWXWEQC2P0MYDC5GTRY,Rg4BQEd2YZe2,1
2026-02-15 03:57:39,1771127859085,v2-modules.vercel.app/rag,GET,,304,hnq9n-1771127859085-47cccd62ae09,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,HIT,static,/rag,v2-modules.vercel.app,v2-modules-q5epz26k1-james-jamesjordanms-projects.vercel.app,dpl_BfYBcnDooRZht8Se9M2TcaQDpigA,103,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 03:56:35,1771127795302,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,200,fqdbk-1771127795177-0672b37c1dc9,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_BfYBcnDooRZht8Se9M2TcaQDpigA,,,,,[Inngest] Starting RAG document processing for 487a1513-d9fd-4276-8c4c-a538b28e018a (user: 79c81162-6399-41d4-a968-996e0ca0df0c),prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 03:56:35,1771127795177,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,200,fqdbk-1771127795177-0672b37c1dc9,inngest.com,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_BfYBcnDooRZht8Se9M2TcaQDpigA,38,iad1,262,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFQ2VGCXWYQXXX19E9EVVWY,6rwrSeL48jNn,1
2026-02-15 03:56:35,1771127795177,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,200,fqdbk-1771127795177-0672b37c1dc9,inngest.com,,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_BfYBcnDooRZht8Se9M2TcaQDpigA,38,iad1,265,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFQ2VJDDF8AMM59RMGMAPNS,hXhe9jRGe321,1
2026-02-15 03:56:09,1771127769054,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=a0da668f-5ad1-4d8a-8a2e-4b648b0bdaec,200,ncpl4-1771127769054-bcb6aaaf7a5b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v2-modules.vercel.app,v2-modules-q5epz26k1-james-jamesjordanms-projects.vercel.app,dpl_BfYBcnDooRZht8Se9M2TcaQDpigA,294,iad1,263,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFPY8W9A42VCB8ZMM9MZXDH,hXhe9jRGe321,2
2026-02-15 03:56:09,1771127769054,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=a0da668f-5ad1-4d8a-8a2e-4b648b0bdaec,200,ncpl4-1771127769054-bcb6aaaf7a5b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-q5epz26k1-james-jamesjordanms-projects.vercel.app,dpl_BfYBcnDooRZht8Se9M2TcaQDpigA,46,sfo1,272,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFQ21Z4C40ZY5W06MKDX2N4,Rg4BQEd2YZe2,1
2026-02-15 03:56:07,1771127767394,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,200,4v6vz-1771127767394-2f4ca3562925,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-q5epz26k1-james-jamesjordanms-projects.vercel.app,dpl_BfYBcnDooRZht8Se9M2TcaQDpigA,48,sfo1,271,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFQ20BFA21XPH781MCXRJAH,Rg4BQEd2YZe2,1
2026-02-15 03:56:07,1771127767394,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,200,4v6vz-1771127767394-2f4ca3562925,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/knowledge-bases,v2-modules.vercel.app,v2-modules-q5epz26k1-james-jamesjordanms-projects.vercel.app,dpl_BfYBcnDooRZht8Se9M2TcaQDpigA,253,iad1,264,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFPY8W9A42VCB8ZMM9MZXDH,hXhe9jRGe321,2
2026-02-15 03:56:06,1771127766954,v2-modules.vercel.app/rag,GET,,200,4slkx-1771127766954-07319723b485,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,middleware,middleware,v2-modules.vercel.app,v2-modules-q5epz26k1-james-jamesjordanms-projects.vercel.app,dpl_BfYBcnDooRZht8Se9M2TcaQDpigA,104,sfo1,275,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFQ1ZXQ58AQZDG4N4X9G084,Rg4BQEd2YZe2,1
2026-02-15 03:56:06,1771127766954,v2-modules.vercel.app/rag,GET,,200,4slkx-1771127766954-07319723b485,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,static,/rag,v2-modules.vercel.app,v2-modules-q5epz26k1-james-jamesjordanms-projects.vercel.app,dpl_BfYBcnDooRZht8Se9M2TcaQDpigA,346,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 03:54:05,1771127645095,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,9x7gq-1771127644902-1ba62e523034,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_BfYBcnDooRZht8Se9M2TcaQDpigA,,,,,[Inngest] Starting RAG document processing for 487a1513-d9fd-4276-8c4c-a538b28e018a (user: 79c81162-6399-41d4-a968-996e0ca0df0c),prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 03:54:05,1771127645375,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,9x7gq-1771127644902-1ba62e523034,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_BfYBcnDooRZht8Se9M2TcaQDpigA,,,,,[RAG Ingestion] Processing document: Sun-Chip-Bank-Policy-Document-v2.0.md (487a1513-d9fd-4276-8c4c-a538b28e018a),prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 03:54:05,1771127645375,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,9x7gq-1771127644902-1ba62e523034,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_BfYBcnDooRZht8Se9M2TcaQDpigA,,,,,"[RAG Ingestion] Document size: 71431 chars, ~17858 tokens",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 03:54:05,1771127645375,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,9x7gq-1771127644902-1ba62e523034,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_BfYBcnDooRZht8Se9M2TcaQDpigA,,,,,[RAG Ingestion] Step 3/9: Calling Claude LLM for document understanding...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 03:54:05,1771127645379,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,9x7gq-1771127644902-1ba62e523034,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_BfYBcnDooRZht8Se9M2TcaQDpigA,,,,,"[readDocument] Starting Claude API call... {
  fileName: 'Sun-Chip-Bank-Policy-Document-v2.0.md',
  docLength: 71431,
  model: 'claude-haiku-4-5-20251001',
  maxTokens: 16384
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 03:56:34,1771127794758,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,9x7gq-1771127644902-1ba62e523034,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_BfYBcnDooRZht8Se9M2TcaQDpigA,,,,,"[readDocument] Claude response received: {
  fileName: 'Sun-Chip-Bank-Policy-Document-v2.0.md',
  responseLength: 59525,
  elapsedMs: 149376,
  model: 'claude-haiku-4-5-20251001',
  maxTokens: 16384,
  stopReason: 'max_tokens',
  usage: {
    input_tokens: 27475,
    cache_creation_input_tokens: 0,
    cache_read_input_tokens: 0,
    cache_creation: { ephemeral_5m_input_tokens: 0, ephemeral_1h_input_tokens: 0 },
    output_tokens: 16384,
    service_tier: 'standard',
    inference_geo: 'not_available'
  }
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 03:56:34,1771127794758,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,9x7gq-1771127644902-1ba62e523034,inngest.com,warning,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_BfYBcnDooRZht8Se9M2TcaQDpigA,,,,,[readDocument] WARNING: Claude response was truncated due to max_tokens limit!,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 03:56:34,1771127794758,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,9x7gq-1771127644902-1ba62e523034,inngest.com,warning,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_BfYBcnDooRZht8Se9M2TcaQDpigA,,,,,- Input tokens: 27475,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 03:56:34,1771127794758,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,9x7gq-1771127644902-1ba62e523034,inngest.com,warning,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_BfYBcnDooRZht8Se9M2TcaQDpigA,,,,,- Output tokens: 16384,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 03:56:34,1771127794758,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,9x7gq-1771127644902-1ba62e523034,inngest.com,warning,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_BfYBcnDooRZht8Se9M2TcaQDpigA,,,,,- Max tokens configured: 16384,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 03:56:34,1771127794758,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,9x7gq-1771127644902-1ba62e523034,inngest.com,warning,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_BfYBcnDooRZht8Se9M2TcaQDpigA,,,,,- Response length: 59525 chars,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 03:56:34,1771127794758,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,9x7gq-1771127644902-1ba62e523034,inngest.com,warning,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_BfYBcnDooRZht8Se9M2TcaQDpigA,,,,,- This may cause JSON parsing errors. Consider increasing maxTokens in config.,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 03:56:34,1771127794758,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,9x7gq-1771127644902-1ba62e523034,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_BfYBcnDooRZht8Se9M2TcaQDpigA,,,,,"[parseJsonResponse] Direct parse failed (readDocument): Unexpected token '`', ""```json
{
""... is not valid JSON",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 03:56:34,1771127794758,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,9x7gq-1771127644902-1ba62e523034,inngest.com,error,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_BfYBcnDooRZht8Se9M2TcaQDpigA,,,,,[parseJsonResponse] FAILED TO PARSE JSON (readDocument),prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 03:56:34,1771127794758,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,9x7gq-1771127644902-1ba62e523034,inngest.com,error,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_BfYBcnDooRZht8Se9M2TcaQDpigA,,,,,"Error: Expected ',' or ']' after array element in JSON at position 59273",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 03:56:34,1771127794758,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,9x7gq-1771127644902-1ba62e523034,inngest.com,error,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_BfYBcnDooRZht8Se9M2TcaQDpigA,,,,,Original response length: 59525,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 03:56:34,1771127794758,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,9x7gq-1771127644902-1ba62e523034,inngest.com,error,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_BfYBcnDooRZht8Se9M2TcaQDpigA,,,,,Cleaned response length: 59273,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 03:56:34,1771127794758,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,9x7gq-1771127644902-1ba62e523034,inngest.com,error,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_BfYBcnDooRZht8Se9M2TcaQDpigA,,,,,"First 500 chars of original: ```json
{
  ""summary"": ""Sun Chip Private Bank is a U.S.-only, internet-based private bank serving ultra-high-net-worth individuals and entities with minimum $10 million liquid net worth. The institution operates under a \""Doctrine of Absolute Specificity\"" with a Zero-Trust security architecture centered on hardware-bound FIDO2 authentication, multi-party computation for digital assets, and the proprietary \""Sun Chip Confirmation Ceremony\"" (BCCC) for high-value transactions. The manual codifies",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 03:56:34,1771127794758,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,9x7gq-1771127644902-1ba62e523034,inngest.com,error,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_BfYBcnDooRZht8Se9M2TcaQDpigA,,,,,"Last 500 chars of original: ge Group: Ages 16-22, Literacy Focus: Practical Application, Key Activities: Credit management; tax filing basics; managing larger allowances"",
      ""sourceText"": ""From Human Capital Competency Framework table in Section 7"",
      ""confidence"": 0.95
    },
    {
      ""factType"": ""table_row"",
      ""content"": ""Age Group: Post-Graduate, Literacy Focus: Stewardship & Leadership, Key Activities: Family office internships; participation as co-trustees; philanthropy"",
      ""sourceText"": ""From Human",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
