TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-17 09:33:48,1771320828892,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,l87hn-1771320812460-e21651b51473,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",warning,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_HhjWVJLFjC46rDDW99WEE7SyRAfK,,,,,"[RAG Retrieval] Reranking: Could not parse ranking, using original order",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:33:58,1771320838108,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,l87hn-1771320812460-e21651b51473,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_HhjWVJLFjC46rDDW99WEE7SyRAfK,,,,,"[parseJsonResponse] Direct parse failed (generateResponse): Unexpected token '`', ""```json
{
""... is not valid JSON",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:34:00,1771320840330,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,l87hn-1771320812460-e21651b51473,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_HhjWVJLFjC46rDDW99WEE7SyRAfK,,,,,"[parseJsonResponse] Direct parse failed (selfEvaluate): Unexpected token '`', ""```json
{
""... is not valid JSON",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:34:02,1771320842075,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,l87hn-1771320812460-e21651b51473,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_HhjWVJLFjC46rDDW99WEE7SyRAfK,,,,,"[RAG Retrieval] Query complete in 27558ms, mode=rag_only, self-eval: 0.35 (FAIL)",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:34:02,1771320842576,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,l87hn-1771320812460-e21651b51473,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_HhjWVJLFjC46rDDW99WEE7SyRAfK,,,,,"[RAG Retrieval] Query: ""What are all the circumstances that require manager approval?..."" mode=rag_only modelJobId=none",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:34:10,1771320850847,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,l87hn-1771320812460-e21651b51473,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",error,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_HhjWVJLFjC46rDDW99WEE7SyRAfK,,,,,"[RAG Embedding] Error in text search: {
  code: '0A000',
  details: 'Only result column names can be used, not expressions or functions.',
  hint: 'Add the expression/function to every SELECT, or move the UNION into a FROM clause.',
  message: 'invalid UNION/INTERSECT/EXCEPT ORDER BY clause'
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:34:15,1771320855858,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,l87hn-1771320812460-e21651b51473,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_HhjWVJLFjC46rDDW99WEE7SyRAfK,,,,,"[parseJsonResponse] Direct parse failed (generateResponse): Unexpected token '`', ""```json
{
""... is not valid JSON",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:34:19,1771320859151,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,l87hn-1771320812460-e21651b51473,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_HhjWVJLFjC46rDDW99WEE7SyRAfK,,,,,"[parseJsonResponse] Direct parse failed (selfEvaluate): Unexpected token '`', ""```json
{
""... is not valid JSON",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:34:19,1771320859519,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,l87hn-1771320812460-e21651b51473,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_HhjWVJLFjC46rDDW99WEE7SyRAfK,,,,,"[RAG Retrieval] Query complete in 16575ms, mode=rag_only, self-eval: 0.72 (PASS)",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:34:20,1771320860021,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,l87hn-1771320812460-e21651b51473,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_HhjWVJLFjC46rDDW99WEE7SyRAfK,,,,,"[RAG Retrieval] Query: ""How do the compliance requirements differ between domestic and international wire transfers?..."" mode=rag_only modelJobId=none",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:34:29,1771320869664,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,l87hn-1771320812460-e21651b51473,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",error,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_HhjWVJLFjC46rDDW99WEE7SyRAfK,,,,,"[RAG Embedding] Error in text search: {
  code: '0A000',
  details: 'Only result column names can be used, not expressions or functions.',
  hint: 'Add the expression/function to every SELECT, or move the UNION into a FROM clause.',
  message: 'invalid UNION/INTERSECT/EXCEPT ORDER BY clause'
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:34:34,1771320874370,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,l87hn-1771320812460-e21651b51473,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_HhjWVJLFjC46rDDW99WEE7SyRAfK,,,,,"[parseJsonResponse] Direct parse failed (generateResponse): Unexpected token '`', ""```json
{
""... is not valid JSON",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:34:34,1771320874370,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,l87hn-1771320812460-e21651b51473,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",warning,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_HhjWVJLFjC46rDDW99WEE7SyRAfK,,,,,"[RAG Retrieval] Reranking: Could not parse ranking, using original order",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:34:41,1771320881796,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,l87hn-1771320812460-e21651b51473,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_HhjWVJLFjC46rDDW99WEE7SyRAfK,,,,,"[parseJsonResponse] Direct parse failed (generateResponse): Unexpected token '`', ""```json
{
""... is not valid JSON",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:34:44,1771320884907,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,l87hn-1771320812460-e21651b51473,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_HhjWVJLFjC46rDDW99WEE7SyRAfK,,,,,"[parseJsonResponse] Direct parse failed (selfEvaluate): Unexpected token '`', ""```json
{
""... is not valid JSON",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:34:45,1771320885247,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,l87hn-1771320812460-e21651b51473,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_HhjWVJLFjC46rDDW99WEE7SyRAfK,,,,,"[RAG Retrieval] Query complete in 24887ms, mode=rag_only, self-eval: 0.35 (FAIL)",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:34:45,1771320885748,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,l87hn-1771320812460-e21651b51473,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_HhjWVJLFjC46rDDW99WEE7SyRAfK,,,,,"[RAG Retrieval] Query: ""What are the complete steps for processing a mortgage application from start to finish?..."" mode=rag_only modelJobId=none",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:34:54,1771320894653,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,l87hn-1771320812460-e21651b51473,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",error,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_HhjWVJLFjC46rDDW99WEE7SyRAfK,,,,,"[RAG Embedding] Error in text search: {
  code: '0A000',
  details: 'Only result column names can be used, not expressions or functions.',
  hint: 'Add the expression/function to every SELECT, or move the UNION into a FROM clause.',
  message: 'invalid UNION/INTERSECT/EXCEPT ORDER BY clause'
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:34:59,1771320899736,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,l87hn-1771320812460-e21651b51473,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_HhjWVJLFjC46rDDW99WEE7SyRAfK,,,,,"[parseJsonResponse] Direct parse failed (generateResponse): Unexpected token '`', ""```json
{
""... is not valid JSON",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:34:59,1771320899736,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,l87hn-1771320812460-e21651b51473,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",warning,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_HhjWVJLFjC46rDDW99WEE7SyRAfK,,,,,"[RAG Retrieval] Reranking: Could not parse ranking, using original order",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:35:04,1771320904216,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,l87hn-1771320812460-e21651b51473,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_HhjWVJLFjC46rDDW99WEE7SyRAfK,,,,,"[parseJsonResponse] Direct parse failed (generateResponse): Unexpected token '`', ""```json
{
""... is not valid JSON",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:35:07,1771320907446,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,l87hn-1771320812460-e21651b51473,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_HhjWVJLFjC46rDDW99WEE7SyRAfK,,,,,"[parseJsonResponse] Direct parse failed (selfEvaluate): Unexpected token '`', ""```json
{
""... is not valid JSON",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:35:07,1771320907733,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,l87hn-1771320812460-e21651b51473,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_HhjWVJLFjC46rDDW99WEE7SyRAfK,,,,,"[RAG Retrieval] Query complete in 21698ms, mode=rag_only, self-eval: 0.15 (FAIL)",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:33:32,1771320812460,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,l87hn-1771320812460-e21651b51473,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_HhjWVJLFjC46rDDW99WEE7SyRAfK,73,sfo1,273,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHNF58YZCMTYH0WTTSYY751G,bzFTiMK6nERL,1
2026-02-17 09:33:32,1771320812460,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,l87hn-1771320812460-e21651b51473,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,,function,/api/rag/test/golden-set,v2-modules.vercel.app,v2-modules.vercel.app,dpl_HhjWVJLFjC46rDDW99WEE7SyRAfK,95571,iad1,279,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHNF593EPHN1WT0SFG11CZVT,Cp3WITRNGNix,1
2026-02-17 09:32:30,1771320750029,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,l87hn-1771320749774-f1e22b144a64,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_HhjWVJLFjC46rDDW99WEE7SyRAfK,,,,,"[RAG Retrieval] Query: ""What are the fee tiers for different account types?..."" mode=rag_only modelJobId=none",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:32:29,1771320749787,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,l87hn-1771320749774-f1e22b144a64,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,middleware,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_HhjWVJLFjC46rDDW99WEE7SyRAfK,,,,,[rag] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:32:36,1771320756214,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,l87hn-1771320749774-f1e22b144a64,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",error,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_HhjWVJLFjC46rDDW99WEE7SyRAfK,,,,,"[RAG Embedding] Error in text search: {
  code: '0A000',
  details: 'Only result column names can be used, not expressions or functions.',
  hint: 'Add the expression/function to every SELECT, or move the UNION into a FROM clause.',
  message: 'invalid UNION/INTERSECT/EXCEPT ORDER BY clause'
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:32:41,1771320761396,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,l87hn-1771320749774-f1e22b144a64,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_HhjWVJLFjC46rDDW99WEE7SyRAfK,,,,,"[parseJsonResponse] Direct parse failed (generateResponse): Unexpected token '`', ""```json
{
""... is not valid JSON",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:32:43,1771320763625,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,l87hn-1771320749774-f1e22b144a64,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_HhjWVJLFjC46rDDW99WEE7SyRAfK,,,,,"[parseJsonResponse] Direct parse failed (selfEvaluate): Unexpected token '`', ""```json
{
""... is not valid JSON",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:32:43,1771320763874,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,l87hn-1771320749774-f1e22b144a64,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_HhjWVJLFjC46rDDW99WEE7SyRAfK,,,,,"[RAG Retrieval] Query complete in 13593ms, mode=rag_only, self-eval: 0.15 (FAIL)",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:32:44,1771320764377,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,l87hn-1771320749774-f1e22b144a64,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_HhjWVJLFjC46rDDW99WEE7SyRAfK,,,,,"[RAG Retrieval] Query: ""What interest rates apply to certificates of deposit?..."" mode=rag_only modelJobId=none",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:32:49,1771320769381,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,l87hn-1771320749774-f1e22b144a64,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",error,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_HhjWVJLFjC46rDDW99WEE7SyRAfK,,,,,"[RAG Embedding] Error in text search: {
  code: '0A000',
  details: 'Only result column names can be used, not expressions or functions.',
  hint: 'Add the expression/function to every SELECT, or move the UNION into a FROM clause.',
  message: 'invalid UNION/INTERSECT/EXCEPT ORDER BY clause'
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-17 09:32:51,1771320771235,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,l87hn-1771320749774-f1e22b144a64,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_HhjWVJLFjC46rDDW99WEE7SyRAfK,,,,,"[parseJsonResponse] Direct parse failed (generateResponse): Unexpected token '`', ""```json
{
""... is not valid JSON",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
