TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-15 21:11:26,1771189886934,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=67413ff8-0d48-4f6d-ae0c-d0d2b26ec33e,200,khvf9-1771189886934-fe94933aac96,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-1fwbde2is-james-jamesjordanms-projects.vercel.app,dpl_GtCiFGxgjrvUarBwdfjMr1mSasP9,45,sfo1,271,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHHJ9QYVAC2E64HANR8RVDGM,PUMhq1cRED3G,1
2026-02-15 21:11:26,1771189886934,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=67413ff8-0d48-4f6d-ae0c-d0d2b26ec33e,200,khvf9-1771189886934-fe94933aac96,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v2-modules.vercel.app,v2-modules-1fwbde2is-james-jamesjordanms-projects.vercel.app,dpl_GtCiFGxgjrvUarBwdfjMr1mSasP9,596,iad1,257,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHHJ9R1MDM9S7ZV6CSJK56R7,ik5NJMAJFrDt,1
2026-02-15 21:11:24,1771189884859,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,200,2lb55-1771189884859-2fe0219071c2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-1fwbde2is-james-jamesjordanms-projects.vercel.app,dpl_GtCiFGxgjrvUarBwdfjMr1mSasP9,133,sfo1,271,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHHJ9NY5V13806H5SKE8HBDA,PUMhq1cRED3G,1
2026-02-15 21:11:24,1771189884859,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,200,2lb55-1771189884859-2fe0219071c2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/knowledge-bases,v2-modules.vercel.app,v2-modules-1fwbde2is-james-jamesjordanms-projects.vercel.app,dpl_GtCiFGxgjrvUarBwdfjMr1mSasP9,458,iad1,264,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHHJ9P4EHFV5JZ13SK4S0MBG,ik5NJMAJFrDt,1
2026-02-15 21:11:24,1771189884684,v2-modules.vercel.app/rag,GET,_rsc=1hc9m,200,7xgl5-1771189884684-c2e6e1917135,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,HIT,middleware,middleware,v2-modules.vercel.app,v2-modules-1fwbde2is-james-jamesjordanms-projects.vercel.app,dpl_GtCiFGxgjrvUarBwdfjMr1mSasP9,80,sfo1,270,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHHJ9NSMRMPCTV7ETAR0GESE,PUMhq1cRED3G,1
2026-02-15 21:11:24,1771189884684,v2-modules.vercel.app/rag,GET,_rsc=1hc9m,200,7xgl5-1771189884684-c2e6e1917135,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,HIT,static,/rag,v2-modules.vercel.app,v2-modules-1fwbde2is-james-jamesjordanms-projects.vercel.app,dpl_GtCiFGxgjrvUarBwdfjMr1mSasP9,137,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 20:58:50,1771189130274,v2-modules.vercel.app/api/pipeline/conversations/a9b46c08-92bb-4447-8e2c-3d7ce2fd434f,GET,nxtPid=a9b46c08-92bb-4447-8e2c-3d7ce2fd434f,200,nhtsk-1771189130268-d9cc32b23684,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/pipeline/conversations/[id],v2-modules.vercel.app,v2-modules.vercel.app,dpl_GtCiFGxgjrvUarBwdfjMr1mSasP9,,,,,[pipeline] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 20:58:50,1771189130268,v2-modules.vercel.app/api/pipeline/conversations/a9b46c08-92bb-4447-8e2c-3d7ce2fd434f,GET,nxtPid=a9b46c08-92bb-4447-8e2c-3d7ce2fd434f,200,nhtsk-1771189130268-d9cc32b23684,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/conversations/[id],v2-modules.vercel.app,v2-modules.vercel.app,dpl_GtCiFGxgjrvUarBwdfjMr1mSasP9,320,iad1,259,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHHHJN3X85RWDZ4NVDWK69PS,ik5NJMAJFrDt,1
2026-02-15 20:58:50,1771189130268,v2-modules.vercel.app/api/pipeline/conversations/a9b46c08-92bb-4447-8e2c-3d7ce2fd434f,GET,nxtPid=a9b46c08-92bb-4447-8e2c-3d7ce2fd434f,200,nhtsk-1771189130268-d9cc32b23684,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_GtCiFGxgjrvUarBwdfjMr1mSasP9,46,sfo1,268,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHHHJN126NRAZCW11R04ZZVJ,PUMhq1cRED3G,1
2026-02-15 20:58:47,1771189127216,v2-modules.vercel.app/api/pipeline/evaluators,GET,,200,7fdz6-1771189127063-9bfe493e7956,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/evaluators,v2-modules.vercel.app,v2-modules.vercel.app,dpl_GtCiFGxgjrvUarBwdfjMr1mSasP9,,,,,"✅ Rate limiter initialized with config: { requestLimit: 50, windowSeconds: 60, threshold: '90%' }",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 20:58:47,1771189127263,v2-modules.vercel.app/api/pipeline/evaluators,GET,,200,7fdz6-1771189127063-9bfe493e7956,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/evaluators,v2-modules.vercel.app,v2-modules.vercel.app,dpl_GtCiFGxgjrvUarBwdfjMr1mSasP9,,,,,[INFERENCE-SERVICE] Mode selected: serverless,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 20:58:47,1771189127063,v2-modules.vercel.app/api/pipeline/evaluators,GET,,200,7fdz6-1771189127063-9bfe493e7956,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/evaluators,v2-modules.vercel.app,v2-modules.vercel.app,dpl_GtCiFGxgjrvUarBwdfjMr1mSasP9,469,iad1,263,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHHHJJ0A7ND6WEECZJZ76P28,Rh2UKhOw9FFV,1
2026-02-15 20:58:47,1771189127063,v2-modules.vercel.app/api/pipeline/evaluators,GET,,200,7fdz6-1771189127063-9bfe493e7956,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_GtCiFGxgjrvUarBwdfjMr1mSasP9,70,sfo1,277,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHHHJHWY97HZH1M4H8CXG95F,bHZ8KZK9dogu,1
2026-02-15 20:58:47,1771189127911,v2-modules.vercel.app/api/pipeline/conversations,GET,jobId=6fd5ac79-c54b-4927-8138-ca159108bcae,200,khvf9-1771189127057-e656123b6ef2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations,v2-modules.vercel.app,v2-modules.vercel.app,dpl_GtCiFGxgjrvUarBwdfjMr1mSasP9,,,,,"✅ Rate limiter initialized with config: { requestLimit: 50, windowSeconds: 60, threshold: '90%' }",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 20:58:47,1771189127963,v2-modules.vercel.app/api/pipeline/conversations,GET,jobId=6fd5ac79-c54b-4927-8138-ca159108bcae,200,khvf9-1771189127057-e656123b6ef2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations,v2-modules.vercel.app,v2-modules.vercel.app,dpl_GtCiFGxgjrvUarBwdfjMr1mSasP9,,,,,[INFERENCE-SERVICE] Mode selected: serverless,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 20:58:47,1771189127057,v2-modules.vercel.app/api/pipeline/conversations,GET,jobId=6fd5ac79-c54b-4927-8138-ca159108bcae,200,khvf9-1771189127057-e656123b6ef2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/conversations,v2-modules.vercel.app,v2-modules.vercel.app,dpl_GtCiFGxgjrvUarBwdfjMr1mSasP9,1135,iad1,284,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHHHJJ0NNAHJ9HZD7A4C9GFJ,ik5NJMAJFrDt,1
2026-02-15 20:58:47,1771189127057,v2-modules.vercel.app/api/pipeline/conversations,GET,jobId=6fd5ac79-c54b-4927-8138-ca159108bcae,200,khvf9-1771189127057-e656123b6ef2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_GtCiFGxgjrvUarBwdfjMr1mSasP9,76,sfo1,274,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHHHJHWT22TZNQMZMSFBZ1QK,PUMhq1cRED3G,1
2026-02-15 20:58:46,1771189126172,v2-modules.vercel.app/pipeline/jobs/6fd5ac79-c54b-4927-8138-ca159108bcae/chat,GET,_rsc=1vcc9,200,cr9t6-1771189126169-15178cf7f3d2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/pipeline/jobs/[jobId]/chat,v2-modules.vercel.app,v2-modules.vercel.app,dpl_GtCiFGxgjrvUarBwdfjMr1mSasP9,,,,,[jobs] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 20:58:46,1771189126169,v2-modules.vercel.app/pipeline/jobs/6fd5ac79-c54b-4927-8138-ca159108bcae/chat,GET,_rsc=1vcc9,200,cr9t6-1771189126169-15178cf7f3d2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_GtCiFGxgjrvUarBwdfjMr1mSasP9,74,sfo1,274,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHHHJH0W6G59G2XZJ3E3DYCV,PUMhq1cRED3G,1
2026-02-15 20:58:46,1771189126169,v2-modules.vercel.app/pipeline/jobs/6fd5ac79-c54b-4927-8138-ca159108bcae/chat,GET,_rsc=1vcc9,200,cr9t6-1771189126169-15178cf7f3d2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/pipeline/jobs/[jobId]/chat.rsc,v2-modules.vercel.app,v2-modules.vercel.app,dpl_GtCiFGxgjrvUarBwdfjMr1mSasP9,395,iad1,257,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHHHJH4K0AAMKC04N6WKQMSM,d3ODZui2sKD6,1
2026-02-15 20:58:39,1771189119233,v2-modules.vercel.app/pipeline/jobs/6fd5ac79-c54b-4927-8138-ca159108bcae/chat,GET,_rsc=km535,,zk4kh-1771189119228-3da403f2880d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,middleware,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_GtCiFGxgjrvUarBwdfjMr1mSasP9,,,,,[jobs] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 20:58:39,1771189119228,v2-modules.vercel.app/pipeline/jobs/6fd5ac79-c54b-4927-8138-ca159108bcae/chat,GET,_rsc=km535,,zk4kh-1771189119228-3da403f2880d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,,function,/pipeline/jobs/[jobId]/chat.rsc,v2-modules.vercel.app,v2-modules.vercel.app,dpl_GtCiFGxgjrvUarBwdfjMr1mSasP9,96,iad1,251,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHHHJABMKFV39CSPW3SCX77Q,d3ODZui2sKD6,1
2026-02-15 20:58:39,1771189119228,v2-modules.vercel.app/pipeline/jobs/6fd5ac79-c54b-4927-8138-ca159108bcae/chat,GET,_rsc=km535,,zk4kh-1771189119228-3da403f2880d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_GtCiFGxgjrvUarBwdfjMr1mSasP9,79,sfo1,280,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHHHJA81NK3XRJD07GNXZRR6,PUMhq1cRED3G,1
2026-02-15 20:58:39,1771189119232,v2-modules.vercel.app/pipeline/jobs/6fd5ac79-c54b-4927-8138-ca159108bcae/results,GET,_rsc=km535,200,h2rp8-1771189119227-3c60c4068547,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/pipeline/jobs/[jobId]/results,v2-modules.vercel.app,v2-modules.vercel.app,dpl_GtCiFGxgjrvUarBwdfjMr1mSasP9,,,,,[jobs] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 20:58:39,1771189119227,v2-modules.vercel.app/pipeline/jobs/6fd5ac79-c54b-4927-8138-ca159108bcae/results,GET,_rsc=km535,200,h2rp8-1771189119227-3c60c4068547,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_GtCiFGxgjrvUarBwdfjMr1mSasP9,44,sfo1,273,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHHHJA80647ZVJ4267NJPGJQ,bHZ8KZK9dogu,1
2026-02-15 20:58:39,1771189119227,v2-modules.vercel.app/pipeline/jobs/6fd5ac79-c54b-4927-8138-ca159108bcae/results,GET,_rsc=km535,200,h2rp8-1771189119227-3c60c4068547,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/pipeline/jobs/[jobId]/results.rsc,v2-modules.vercel.app,v2-modules.vercel.app,dpl_GtCiFGxgjrvUarBwdfjMr1mSasP9,30,iad1,250,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHHHJAAT8Z00QET6109BXQDE,lpARZT8JbBsE,1
2026-02-15 20:58:38,1771189118779,v2-modules.vercel.app/api/pipeline/jobs/6fd5ac79-c54b-4927-8138-ca159108bcae,GET,nxtPjobId=6fd5ac79-c54b-4927-8138-ca159108bcae,200,8dm2x-1771189118773-ce908208fc58,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/pipeline/jobs/[jobId],v2-modules.vercel.app,v2-modules.vercel.app,dpl_GtCiFGxgjrvUarBwdfjMr1mSasP9,,,,,[pipeline] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 20:58:38,1771189118773,v2-modules.vercel.app/api/pipeline/jobs/6fd5ac79-c54b-4927-8138-ca159108bcae,GET,nxtPjobId=6fd5ac79-c54b-4927-8138-ca159108bcae,200,8dm2x-1771189118773-ce908208fc58,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_GtCiFGxgjrvUarBwdfjMr1mSasP9,63,sfo1,272,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHHHJ9SV0MRPRFZDDNKV72JB,bHZ8KZK9dogu,1
2026-02-15 20:58:38,1771189118773,v2-modules.vercel.app/api/pipeline/jobs/6fd5ac79-c54b-4927-8138-ca159108bcae,GET,nxtPjobId=6fd5ac79-c54b-4927-8138-ca159108bcae,200,8dm2x-1771189118773-ce908208fc58,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/jobs/[jobId],v2-modules.vercel.app,v2-modules.vercel.app,dpl_GtCiFGxgjrvUarBwdfjMr1mSasP9,270,iad1,257,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHHHJ9X7V2KM1NKCBZ7FKEAS,Rh2UKhOw9FFV,1
2026-02-15 20:58:38,1771189118541,v2-modules.vercel.app/pipeline/jobs/6fd5ac79-c54b-4927-8138-ca159108bcae,GET,_rsc=n0x64,200,vpmdg-1771189118541-1c20b2d77146,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-1fwbde2is-james-jamesjordanms-projects.vercel.app,dpl_GtCiFGxgjrvUarBwdfjMr1mSasP9,56,sfo1,282,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHHHJ9JHEA3NDQQ5GYSKZZN6,bHZ8KZK9dogu,1
