TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-14 22:13:26,1771107206291,v2-modules.vercel.app/api/rag/query,POST,,200,tbb9v-1771107205643-bb09a9dabf3d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_5K9NvidcGbvhCfXDYxUPwoTEn4fx,,,,,"[RAG Retrieval] Query: ""What is the minimum required Stewardship Score, and how long must an heir manage a Mock Portfolio to..."" mode=rag_only modelJobId=none",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 22:13:35,1771107215696,v2-modules.vercel.app/api/rag/query,POST,,200,tbb9v-1771107205643-bb09a9dabf3d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_5K9NvidcGbvhCfXDYxUPwoTEn4fx,,,,,"[parseJsonResponse] Direct parse failed (generateResponse): Unexpected token '`', ""```json
{
""... is not valid JSON",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 22:13:38,1771107218168,v2-modules.vercel.app/api/rag/query,POST,,200,tbb9v-1771107205643-bb09a9dabf3d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_5K9NvidcGbvhCfXDYxUPwoTEn4fx,,,,,"[parseJsonResponse] Direct parse failed (selfEvaluate): Unexpected token '`', ""```json
{
""... is not valid JSON",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 22:13:38,1771107218440,v2-modules.vercel.app/api/rag/query,POST,,200,tbb9v-1771107205643-bb09a9dabf3d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_5K9NvidcGbvhCfXDYxUPwoTEn4fx,,,,,"[RAG Retrieval] Query complete in 11879ms, mode=rag_only, self-eval: 0.15 (FAIL)",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 22:13:25,1771107205643,v2-modules.vercel.app/api/rag/query,POST,,200,tbb9v-1771107205643-bb09a9dabf3d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_5K9NvidcGbvhCfXDYxUPwoTEn4fx,92,sfo1,284,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF3EGGMFH3RPXJKS0M210J7,ytN4tR2HOdP3,1
2026-02-14 22:13:25,1771107205643,v2-modules.vercel.app/api/rag/query,POST,,200,tbb9v-1771107205643-bb09a9dabf3d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_5K9NvidcGbvhCfXDYxUPwoTEn4fx,12655,iad1,276,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF3EGMQEH07D086E56WXDDM,Ctvtvw6vJqlC,1
2026-02-14 22:13:18,1771107198832,v2-modules.vercel.app/api/rag/models,GET,,200,5nb9m-1771107198832-42b66efbf630,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-r2dahnk1i-james-jamesjordanms-projects.vercel.app,dpl_5K9NvidcGbvhCfXDYxUPwoTEn4fx,112,sfo1,268,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF3E9VPNZYA70ZKVQG70E1Z,ytN4tR2HOdP3,1
2026-02-14 22:13:18,1771107198832,v2-modules.vercel.app/api/rag/models,GET,,200,5nb9m-1771107198832-42b66efbf630,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/models,v2-modules.vercel.app,v2-modules-r2dahnk1i-james-jamesjordanms-projects.vercel.app,dpl_5K9NvidcGbvhCfXDYxUPwoTEn4fx,760,iad1,277,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF3EA3RJSY7S9HWH055CVV6,d10WiXvjsdCh,1
2026-02-14 22:13:19,1771107199613,v2-modules.vercel.app/api/rag/query,GET,documentId=b3cb06e0-d811-4fc9-b026-9352e57e6ee2,200,bbtsh-1771107198827-ff9e36298ced,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_5K9NvidcGbvhCfXDYxUPwoTEn4fx,,,,,[INFERENCE-SERVICE] Mode selected: serverless,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 22:13:18,1771107198827,v2-modules.vercel.app/api/rag/query,GET,documentId=b3cb06e0-d811-4fc9-b026-9352e57e6ee2,200,bbtsh-1771107198827-ff9e36298ced,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_5K9NvidcGbvhCfXDYxUPwoTEn4fx,58,sfo1,272,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF3E9VGKQ07RX6RM7ABP8JA,lkCBYKqvmWIG,1
2026-02-14 22:13:18,1771107198827,v2-modules.vercel.app/api/rag/query,GET,documentId=b3cb06e0-d811-4fc9-b026-9352e57e6ee2,200,bbtsh-1771107198827-ff9e36298ced,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_5K9NvidcGbvhCfXDYxUPwoTEn4fx,930,iad1,279,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF3EA1CCRMTJGA8SHD9VWQX,w9Y18Enj9LcA,1
2026-02-14 22:13:14,1771107194668,v2-modules.vercel.app/api/rag/documents/b3cb06e0-d811-4fc9-b026-9352e57e6ee2,GET,nxtPid=b3cb06e0-d811-4fc9-b026-9352e57e6ee2,200,gdgb9-1771107194666-55912f02c97c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/rag/documents/[id],v2-modules.vercel.app,v2-modules.vercel.app,dpl_5K9NvidcGbvhCfXDYxUPwoTEn4fx,,,,,[rag] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 22:13:14,1771107194666,v2-modules.vercel.app/api/rag/documents/b3cb06e0-d811-4fc9-b026-9352e57e6ee2,GET,nxtPid=b3cb06e0-d811-4fc9-b026-9352e57e6ee2,200,gdgb9-1771107194666-55912f02c97c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_5K9NvidcGbvhCfXDYxUPwoTEn4fx,42,sfo1,271,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF3E5SCHQDY08CHHJ8P9PYQ,lkCBYKqvmWIG,1
2026-02-14 22:13:14,1771107194666,v2-modules.vercel.app/api/rag/documents/b3cb06e0-d811-4fc9-b026-9352e57e6ee2,GET,nxtPid=b3cb06e0-d811-4fc9-b026-9352e57e6ee2,200,gdgb9-1771107194666-55912f02c97c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents/[id],v2-modules.vercel.app,v2-modules.vercel.app,dpl_5K9NvidcGbvhCfXDYxUPwoTEn4fx,552,iad1,263,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF3E6074RVDHMA433364RGJ,dsnCLKL3oylU,1
2026-02-14 22:13:14,1771107194037,v2-modules.vercel.app/rag/b3cb06e0-d811-4fc9-b026-9352e57e6ee2,GET,_rsc=xjba9&nxtPid=b3cb06e0-d811-4fc9-b026-9352e57e6ee2,200,gdgb9-1771107194037-d9c82f9256b0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/rag/[id].rsc,v2-modules.vercel.app,v2-modules-r2dahnk1i-james-jamesjordanms-projects.vercel.app,dpl_5K9NvidcGbvhCfXDYxUPwoTEn4fx,268,iad1,247,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF3E5BXE7ACT41YZCKMC2P2,7euAarEWuCWi,1
2026-02-14 22:13:14,1771107194037,v2-modules.vercel.app/rag/b3cb06e0-d811-4fc9-b026-9352e57e6ee2,GET,_rsc=xjba9&nxtPid=b3cb06e0-d811-4fc9-b026-9352e57e6ee2,200,gdgb9-1771107194037-d9c82f9256b0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-r2dahnk1i-james-jamesjordanms-projects.vercel.app,dpl_5K9NvidcGbvhCfXDYxUPwoTEn4fx,41,sfo1,271,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF3E55TQ8XTBR3GW5H1Q6RD,lkCBYKqvmWIG,1
2026-02-14 22:13:12,1771107192035,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=4a40ceae-75a9-447d-84da-4056ce36de6f,200,zlgv9-1771107192035-26508ad9f5df,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-r2dahnk1i-james-jamesjordanms-projects.vercel.app,dpl_5K9NvidcGbvhCfXDYxUPwoTEn4fx,45,sfo1,271,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF3E37D7264HRRR5WMNZP49,lkCBYKqvmWIG,1
2026-02-14 22:13:12,1771107192035,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=4a40ceae-75a9-447d-84da-4056ce36de6f,200,zlgv9-1771107192035-26508ad9f5df,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v2-modules.vercel.app,v2-modules-r2dahnk1i-james-jamesjordanms-projects.vercel.app,dpl_5K9NvidcGbvhCfXDYxUPwoTEn4fx,331,iad1,262,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF3E3D2TKFM9WVR8YZZ24PW,dsnCLKL3oylU,1
2026-02-14 22:13:09,1771107189665,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,200,fg2qp-1771107189665-08f3dcf6810b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-r2dahnk1i-james-jamesjordanms-projects.vercel.app,dpl_5K9NvidcGbvhCfXDYxUPwoTEn4fx,50,sfo1,270,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF3E0X5MGQDR6A3GPH0XGFZ,lkCBYKqvmWIG,1
2026-02-14 22:13:09,1771107189665,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,200,fg2qp-1771107189665-08f3dcf6810b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/knowledge-bases,v2-modules.vercel.app,v2-modules-r2dahnk1i-james-jamesjordanms-projects.vercel.app,dpl_5K9NvidcGbvhCfXDYxUPwoTEn4fx,882,iad1,277,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF3E14E127BDM3T14M4TJ7Z,dsnCLKL3oylU,1
2026-02-14 22:13:09,1771107189200,v2-modules.vercel.app/rag,GET,_rsc=1hc9m,200,hxj5p-1771107189200-c3f8d28cc758,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,middleware,middleware,v2-modules.vercel.app,v2-modules-r2dahnk1i-james-jamesjordanms-projects.vercel.app,dpl_5K9NvidcGbvhCfXDYxUPwoTEn4fx,71,sfo1,273,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF3E0ENEVGFQWGGSW9S4451,lkCBYKqvmWIG,1
2026-02-14 22:13:09,1771107189200,v2-modules.vercel.app/rag,GET,_rsc=1hc9m,200,hxj5p-1771107189200-c3f8d28cc758,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,static,/rag,v2-modules.vercel.app,v2-modules-r2dahnk1i-james-jamesjordanms-projects.vercel.app,dpl_5K9NvidcGbvhCfXDYxUPwoTEn4fx,274,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 22:13:05,1771107185335,v2-modules.vercel.app/dashboard,GET,,200,z66kh-1771107185335-2029a295c0b1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,middleware,middleware,v2-modules.vercel.app,v2-modules-r2dahnk1i-james-jamesjordanms-projects.vercel.app,dpl_5K9NvidcGbvhCfXDYxUPwoTEn4fx,164,sfo1,265,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF3DWP30ZDGMJX3ZCYWK0RX,lkCBYKqvmWIG,1
2026-02-14 22:13:05,1771107185335,v2-modules.vercel.app/dashboard,GET,,200,z66kh-1771107185335-2029a295c0b1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,static,/dashboard,v2-modules.vercel.app,v2-modules-r2dahnk1i-james-jamesjordanms-projects.vercel.app,dpl_5K9NvidcGbvhCfXDYxUPwoTEn4fx,279,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 22:13:05,1771107185300,v2-modules.vercel.app/,GET,,307,gclhg-1771107185300-3431902824f2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,,redirect,/,v2-modules.vercel.app,v2-modules-r2dahnk1i-james-jamesjordanms-projects.vercel.app,dpl_5K9NvidcGbvhCfXDYxUPwoTEn4fx,8,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 22:13:03,1771107183808,v2-modules-r2dahnk1i-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,200,29jk2-1771107183808-19d7da1a4d26,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/141.0.7390.0 Safari/537.36",,production,main,HIT,middleware,middleware,v2-modules-r2dahnk1i-james-jamesjordanms-projects.vercel.app,v2-modules-r2dahnk1i-james-jamesjordanms-projects.vercel.app,dpl_5K9NvidcGbvhCfXDYxUPwoTEn4fx,12,sfo1,262,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF3DV633EQD5YZS9MNE67BB,lkCBYKqvmWIG,1
2026-02-14 22:13:03,1771107183808,v2-modules-r2dahnk1i-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,200,29jk2-1771107183808-19d7da1a4d26,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/141.0.7390.0 Safari/537.36",,production,main,HIT,static,/signin,v2-modules-r2dahnk1i-james-jamesjordanms-projects.vercel.app,v2-modules-r2dahnk1i-james-jamesjordanms-projects.vercel.app,dpl_5K9NvidcGbvhCfXDYxUPwoTEn4fx,30,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 22:13:03,1771107183268,v2-modules-r2dahnk1i-james-jamesjordanms-projects.vercel.app/dashboard,GET,,,nz2ql-1771107183268-32a17a6837dd,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/141.0.7390.0 Safari/537.36",,production,,,middleware,middleware,v2-modules-r2dahnk1i-james-jamesjordanms-projects.vercel.app,,dpl_5K9NvidcGbvhCfXDYxUPwoTEn4fx,10,sfo1,262,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF3DTN807K678V7F8CG35PQ,lkCBYKqvmWIG,1
2026-02-14 22:12:57,1771107177795,v2-modules-r2dahnk1i-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,200,fg2qp-1771107177795-33bc37544272,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/141.0.7390.0 Safari/537.36",,production,main,HIT,middleware,middleware,v2-modules-r2dahnk1i-james-jamesjordanms-projects.vercel.app,v2-modules-r2dahnk1i-james-jamesjordanms-projects.vercel.app,dpl_5K9NvidcGbvhCfXDYxUPwoTEn4fx,11,sfo1,261,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF3DNA9QSBMGGK4Q6BN3VX2,lkCBYKqvmWIG,1
2026-02-14 22:12:57,1771107177795,v2-modules-r2dahnk1i-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,200,fg2qp-1771107177795-33bc37544272,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/141.0.7390.0 Safari/537.36",,production,main,HIT,static,/signin,v2-modules-r2dahnk1i-james-jamesjordanms-projects.vercel.app,v2-modules-r2dahnk1i-james-jamesjordanms-projects.vercel.app,dpl_5K9NvidcGbvhCfXDYxUPwoTEn4fx,29,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 22:12:57,1771107177759,v2-modules-r2dahnk1i-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,f2r77-1771107177759-f464eca2d9d2,vercel-favicon/1.0,,production,main,HIT,middleware,middleware,v2-modules-r2dahnk1i-james-jamesjordanms-projects.vercel.app,v2-modules-r2dahnk1i-james-jamesjordanms-projects.vercel.app,dpl_5K9NvidcGbvhCfXDYxUPwoTEn4fx,12,sfo1,260,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF3DN966Q93SYA65NW97AWQ,lkCBYKqvmWIG,1
