TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-14 00:16:24,1771028184926,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=541cae6b-8659-4610-b078-8a26fc9439a9,200,pdnv8-1771028184926-2c618b7cc628,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app,dpl_3J2mSnK8pQXDT3DZvhdaWZsLWYt8,44,sfo1,274,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCR2ZV2601BNQSGZQNKTVPR,xeco7idRxH5p,1
2026-02-14 00:16:22,1771028182697,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,200,fld2z-1771028182697-51d090bfc24f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app,dpl_3J2mSnK8pQXDT3DZvhdaWZsLWYt8,49,sfo1,273,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCR2XNZCSZKPNZ58ST9BXCS,xeco7idRxH5p,1
2026-02-14 00:16:22,1771028182697,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,200,fld2z-1771028182697-51d090bfc24f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/knowledge-bases,v2-modules.vercel.app,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app,dpl_3J2mSnK8pQXDT3DZvhdaWZsLWYt8,837,iad1,276,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCR2XWHTBDP47H655ZV8BS7,shrmVUJNpgYr,1
2026-02-14 00:16:22,1771028182063,v2-modules.vercel.app/rag,GET,_rsc=1hc9m,200,fld2z-1771028182063-6ba08a97760a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,middleware,middleware,v2-modules.vercel.app,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app,dpl_3J2mSnK8pQXDT3DZvhdaWZsLWYt8,46,sfo1,278,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCR2X1RABVRKXDGVXXKC95Z,xeco7idRxH5p,1
2026-02-14 00:16:22,1771028182063,v2-modules.vercel.app/rag,GET,_rsc=1hc9m,200,fld2z-1771028182063-6ba08a97760a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,static,/rag,v2-modules.vercel.app,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app,dpl_3J2mSnK8pQXDT3DZvhdaWZsLWYt8,374,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 00:16:18,1771028178287,v2-modules.vercel.app/dashboard,GET,,200,zbf9l-1771028178287-384612e73f39,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,middleware,middleware,v2-modules.vercel.app,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app,dpl_3J2mSnK8pQXDT3DZvhdaWZsLWYt8,125,sfo1,265,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCR2SCJWD3VZX1GB2N45MQ8,xeco7idRxH5p,1
2026-02-14 00:16:18,1771028178287,v2-modules.vercel.app/dashboard,GET,,200,zbf9l-1771028178287-384612e73f39,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,static,/dashboard,v2-modules.vercel.app,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app,dpl_3J2mSnK8pQXDT3DZvhdaWZsLWYt8,290,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 00:16:18,1771028178226,v2-modules.vercel.app/,GET,,307,zbf9l-1771028178226-ce7dae06ae7e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,,redirect,/,v2-modules.vercel.app,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app,dpl_3J2mSnK8pQXDT3DZvhdaWZsLWYt8,19,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 00:15:46,1771028146277,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,rz2vr-1771028146277-0961b544f721,vercel-favicon/1.0,,production,main,HIT,middleware,middleware,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app,dpl_3J2mSnK8pQXDT3DZvhdaWZsLWYt8,29,sfo1,265,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCR1T3GEA5PYT0PAXSQ7XEJ,xeco7idRxH5p,1
2026-02-14 00:15:46,1771028146277,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,rz2vr-1771028146277-0961b544f721,vercel-favicon/1.0,,production,main,HIT,static,/dashboard,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app,dpl_3J2mSnK8pQXDT3DZvhdaWZsLWYt8,61,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 00:15:46,1771028146259,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app/,GET,,307,2wj2f-1771028146259-e47221e36260,vercel-favicon/1.0,,production,main,,redirect,/,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app,dpl_3J2mSnK8pQXDT3DZvhdaWZsLWYt8,7,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 00:15:18,1771028118954,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,,cljqz-1771028118954-68aa1e76f953,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/141.0.7390.0 Safari/537.36",,production,,,middleware,middleware,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app,,dpl_3J2mSnK8pQXDT3DZvhdaWZsLWYt8,11,sfo1,262,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCR0ZFPPNHEJ0Z8C29HT9E1,xeco7idRxH5p,1
2026-02-14 00:15:18,1771028118345,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,zgf29-1771028118345-4aa670591446,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/141.0.7390.0 Safari/537.36",,production,main,HIT,middleware,middleware,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app,dpl_3J2mSnK8pQXDT3DZvhdaWZsLWYt8,9,sfo1,261,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCR0YTHV5WY0CMHS8F5M4X1,xeco7idRxH5p,1
2026-02-14 00:15:18,1771028118345,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,zgf29-1771028118345-4aa670591446,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/141.0.7390.0 Safari/537.36",,production,main,HIT,static,/dashboard,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app,dpl_3J2mSnK8pQXDT3DZvhdaWZsLWYt8,35,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 00:15:17,1771028117034,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,,r9h9k-1771028117034-b7393efac0da,vercel-screenshot/1.0,,production,,,middleware,middleware,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app,,dpl_3J2mSnK8pQXDT3DZvhdaWZsLWYt8,11,sfo1,260,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCR0XHGAQTJJCGKSG08SPZ3,xeco7idRxH5p,1
2026-02-14 00:15:16,1771028116954,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,200,rmw6z-1771028116954-c1c04981b834,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/141.0.7390.0 Safari/537.36",,production,main,PRERENDER,middleware,middleware,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app,dpl_3J2mSnK8pQXDT3DZvhdaWZsLWYt8,10,sfo1,260,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCR0XEYNSJE3XQ688DPGXDD,xeco7idRxH5p,1
2026-02-14 00:15:16,1771028116954,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,200,rmw6z-1771028116954-c1c04981b834,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/141.0.7390.0 Safari/537.36",,production,main,PRERENDER,static,/signin,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app,dpl_3J2mSnK8pQXDT3DZvhdaWZsLWYt8,120,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 00:15:16,1771028116808,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,,7xcld-1771028116808-47ca98af96b1,vercel-screenshot/1.0,,production,,,middleware,middleware,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app,,dpl_3J2mSnK8pQXDT3DZvhdaWZsLWYt8,10,sfo1,260,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCR0XACMN0YPYZNVHRZC39A,xeco7idRxH5p,1
2026-02-14 00:15:16,1771028116758,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,pdnv8-1771028116758-8c189b0b7f6b,vercel-screenshot/1.0,,production,main,HIT,middleware,middleware,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app,dpl_3J2mSnK8pQXDT3DZvhdaWZsLWYt8,10,sfo1,259,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCR0X8TZ32JYK7X7XE6WBR8,xeco7idRxH5p,1
2026-02-14 00:15:16,1771028116758,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,pdnv8-1771028116758-8c189b0b7f6b,vercel-screenshot/1.0,,production,main,HIT,static,/dashboard,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app,dpl_3J2mSnK8pQXDT3DZvhdaWZsLWYt8,25,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 00:15:16,1771028116736,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app/,GET,,307,czjx7-1771028116736-9fddb629d29c,vercel-screenshot/1.0,,production,main,,redirect,/,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app,dpl_3J2mSnK8pQXDT3DZvhdaWZsLWYt8,9,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 00:15:16,1771028116588,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,vbfgz-1771028116588-a0da7021921b,vercel-screenshot/1.0,,production,main,HIT,middleware,middleware,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app,dpl_3J2mSnK8pQXDT3DZvhdaWZsLWYt8,12,sfo1,259,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCR0X3GMZAACGZYDP6TXWE3,xeco7idRxH5p,1
2026-02-14 00:15:16,1771028116588,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,vbfgz-1771028116588-a0da7021921b,vercel-screenshot/1.0,,production,main,HIT,static,/dashboard,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app,dpl_3J2mSnK8pQXDT3DZvhdaWZsLWYt8,31,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 00:15:16,1771028116525,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app/,GET,,307,vbfgz-1771028116525-10e9666dfdf0,vercel-screenshot/1.0,,production,main,,redirect,/,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app,dpl_3J2mSnK8pQXDT3DZvhdaWZsLWYt8,56,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 00:15:15,1771028115825,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,h6m8s-1771028115825-2bcb76eaf133,vercel-screenshot/1.0,,production,main,HIT,middleware,middleware,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app,v2-modules-2gak83hlx-james-jamesjordanms-projects.vercel.app,dpl_3J2mSnK8pQXDT3DZvhdaWZsLWYt8,540,sfo1,258,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCR0WBPD088NS5TJYHN477W,xeco7idRxH5p,1
