TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-15 04:24:22,1771129462928,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,200,hwrp8-1771129462928-5911fb89b773,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-cpr6a44kl-james-jamesjordanms-projects.vercel.app,dpl_EFPz91cA1QCFKPcr5B9G3nbfQkoa,60,sfo1,270,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFRNR4P336KV1T1SHDH4KPD,6GEB2io5GCQv,1
2026-02-15 04:24:22,1771129462928,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,200,hwrp8-1771129462928-5911fb89b773,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/knowledge-bases,v2-modules.vercel.app,v2-modules-cpr6a44kl-james-jamesjordanms-projects.vercel.app,dpl_EFPz91cA1QCFKPcr5B9G3nbfQkoa,421,iad1,268,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFRNR84W10XXPAR1KZRVGC7,Z08QIz2aeBHJ,1
2026-02-15 04:24:22,1771129462526,v2-modules.vercel.app/rag,GET,,,ns6hz-1771129462526-e132e1984c76,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,middleware,middleware,v2-modules.vercel.app,,dpl_EFPz91cA1QCFKPcr5B9G3nbfQkoa,115,sfo1,270,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFRNQR8PVWX7JV3APWK3A9K,6GEB2io5GCQv,1
2026-02-15 04:22:42,1771129362063,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,200,vz7pf-1771129361957-251493e2cc0f,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_EFPz91cA1QCFKPcr5B9G3nbfQkoa,,,,,[Inngest] Starting RAG document processing for aaf4ff3f-27a7-4e69-90c8-db620b606544 (user: 79c81162-6399-41d4-a968-996e0ca0df0c),prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 04:22:41,1771129361957,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,200,vz7pf-1771129361957-251493e2cc0f,inngest.com,,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_EFPz91cA1QCFKPcr5B9G3nbfQkoa,44,iad1,266,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFRJNKJSSABGWJJZRN4VY12,Z08QIz2aeBHJ,1
2026-02-15 04:22:41,1771129361957,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,200,vz7pf-1771129361957-251493e2cc0f,inngest.com,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_EFPz91cA1QCFKPcr5B9G3nbfQkoa,21,iad1,259,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFRJNJ7HC28DJZS1910YX2M,vAtqN3SPnyLR,1
2026-02-15 04:22:20,1771129340616,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,4vmkd-1771129176846-ec8047e7d60e,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_EFPz91cA1QCFKPcr5B9G3nbfQkoa,,,,,"[readDocument] Claude response received: {
  fileName: 'Sun-Chip-Bank-Policy-Document-v2.0.md',
  responseLength: 67193,
  elapsedMs: 163202,
  model: 'claude-haiku-4-5-20251001',
  maxTokens: 32768,
  stopReason: 'end_turn',
  usage: {
    input_tokens: 27475,
    cache_creation_input_tokens: 0,
    cache_read_input_tokens: 0,
    cache_creation: { ephemeral_5m_input_tokens: 0, ephemeral_1h_input_tokens: 0 },
    output_tokens: 18844,
    service_tier: 'standard',
    inference_geo: 'not_available'
  }
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 04:22:20,1771129340617,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,4vmkd-1771129176846-ec8047e7d60e,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_EFPz91cA1QCFKPcr5B9G3nbfQkoa,,,,,"[parseJsonResponse] Direct parse failed (readDocument): Unexpected token '`', ""```json
{
""... is not valid JSON",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 04:22:20,1771129340617,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,4vmkd-1771129176846-ec8047e7d60e,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_EFPz91cA1QCFKPcr5B9G3nbfQkoa,,,,,"[RAG Ingestion] Step 3/9: ✓ Claude response received. Sections: 10, Facts: 114",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 04:22:20,1771129340617,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,4vmkd-1771129176846-ec8047e7d60e,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_EFPz91cA1QCFKPcr5B9G3nbfQkoa,,,,,[RAG Ingestion] Step 4/9: Storing 10 sections in database...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 04:22:20,1771129340773,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,4vmkd-1771129176846-ec8047e7d60e,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_EFPz91cA1QCFKPcr5B9G3nbfQkoa,,,,,[RAG Ingestion] Step 4/9: ✓ Stored 10 sections,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 04:22:20,1771129340773,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,4vmkd-1771129176846-ec8047e7d60e,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_EFPz91cA1QCFKPcr5B9G3nbfQkoa,,,,,[RAG Ingestion] Step 5/9: Generating contextual preambles for 10 sections...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 04:22:38,1771129358995,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,4vmkd-1771129176846-ec8047e7d60e,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_EFPz91cA1QCFKPcr5B9G3nbfQkoa,,,,,[RAG Ingestion] Step 5/9: ✓ Generated preambles for 10 sections,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 04:22:38,1771129358995,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,4vmkd-1771129176846-ec8047e7d60e,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_EFPz91cA1QCFKPcr5B9G3nbfQkoa,,,,,[RAG Ingestion] Step 6/9: Storing 114 facts...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 04:22:39,1771129359153,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,4vmkd-1771129176846-ec8047e7d60e,inngest.com,warning,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_EFPz91cA1QCFKPcr5B9G3nbfQkoa,,,,,"[RAG Ingestion] Error storing facts: {
  code: '23514',
  details: 'Failing row contains (d4b0018f-7cc6-47e8-b9bc-4b4baeb62773, aaf4ff3f-27a7-4e69-90c8-db620b606544, null, 79c81162-6399-41d4-a968-996e0ca0df0c, policy_rule, R1: Prospective clients must demonstrate a minimum of $10,000,00..., BC-ELIG-001, Policy Rules, R1, 0.99, {}, 2026-02-15 04:22:39.100412+00, 2026-02-15 04:22:39.100412+00).',
  hint: null,
  message: 'new row for relation ""rag_facts"" violates check constraint ""rag_facts_fact_type_check""'
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 04:22:39,1771129359154,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,4vmkd-1771129176846-ec8047e7d60e,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_EFPz91cA1QCFKPcr5B9G3nbfQkoa,,,,,[RAG Ingestion] Step 6/9: ✓ Stored 0 facts,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 04:22:39,1771129359154,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,4vmkd-1771129176846-ec8047e7d60e,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_EFPz91cA1QCFKPcr5B9G3nbfQkoa,,,,,[RAG Ingestion] Step 7/9: Storing 5 expert questions...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 04:22:39,1771129359256,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,4vmkd-1771129176846-ec8047e7d60e,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_EFPz91cA1QCFKPcr5B9G3nbfQkoa,,,,,[RAG Ingestion] Step 7/9: ✓ Stored 5 questions,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 04:22:39,1771129359256,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,4vmkd-1771129176846-ec8047e7d60e,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_EFPz91cA1QCFKPcr5B9G3nbfQkoa,,,,,"[RAG Ingestion] Step 8/9: Generating embeddings for document, sections, and facts...",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 04:22:40,1771129360395,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,4vmkd-1771129176846-ec8047e7d60e,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_EFPz91cA1QCFKPcr5B9G3nbfQkoa,,,,,[RAG Ingestion] Step 8/9: ✓ Generated 11 embeddings,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 04:22:40,1771129360395,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,4vmkd-1771129176846-ec8047e7d60e,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_EFPz91cA1QCFKPcr5B9G3nbfQkoa,,,,,[RAG Ingestion] Step 9/9: Updating document status to completed...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 04:22:40,1771129360597,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,4vmkd-1771129176846-ec8047e7d60e,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_EFPz91cA1QCFKPcr5B9G3nbfQkoa,,,,,[RAG Ingestion] Step 9/9: ✓ Document processing complete!,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 04:22:40,1771129360597,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,4vmkd-1771129176846-ec8047e7d60e,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_EFPz91cA1QCFKPcr5B9G3nbfQkoa,,,,,[RAG Ingestion] ========================================,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 04:22:40,1771129360597,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,4vmkd-1771129176846-ec8047e7d60e,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_EFPz91cA1QCFKPcr5B9G3nbfQkoa,,,,,[RAG Ingestion] SUCCESS: Sun-Chip-Bank-Policy-Document-v2.0.md,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 04:22:40,1771129360597,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,4vmkd-1771129176846-ec8047e7d60e,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_EFPz91cA1QCFKPcr5B9G3nbfQkoa,,,,,[RAG Ingestion]   Status: awaiting_questions,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 04:22:40,1771129360597,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,4vmkd-1771129176846-ec8047e7d60e,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_EFPz91cA1QCFKPcr5B9G3nbfQkoa,,,,,[RAG Ingestion]   Sections: 10,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 04:22:40,1771129360597,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,4vmkd-1771129176846-ec8047e7d60e,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_EFPz91cA1QCFKPcr5B9G3nbfQkoa,,,,,[RAG Ingestion]   Facts: 0,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 04:22:40,1771129360597,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,4vmkd-1771129176846-ec8047e7d60e,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_EFPz91cA1QCFKPcr5B9G3nbfQkoa,,,,,[RAG Ingestion]   Questions: 5,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 04:22:40,1771129360597,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,4vmkd-1771129176846-ec8047e7d60e,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_EFPz91cA1QCFKPcr5B9G3nbfQkoa,,,,,[RAG Ingestion]   Embeddings: 11,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 04:22:40,1771129360597,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,4vmkd-1771129176846-ec8047e7d60e,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_EFPz91cA1QCFKPcr5B9G3nbfQkoa,,,,,[RAG Ingestion] ========================================,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 04:22:40,1771129360597,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,4vmkd-1771129176846-ec8047e7d60e,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_EFPz91cA1QCFKPcr5B9G3nbfQkoa,,,,,[Inngest] Successfully processed document aaf4ff3f-27a7-4e69-90c8-db620b606544,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 04:19:37,1771129177087,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,4vmkd-1771129176846-ec8047e7d60e,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_EFPz91cA1QCFKPcr5B9G3nbfQkoa,,,,,[Inngest] Starting RAG document processing for aaf4ff3f-27a7-4e69-90c8-db620b606544 (user: 79c81162-6399-41d4-a968-996e0ca0df0c),prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
