TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-14 00:54:57,1771030497218,v2-modules.vercel.app/rag,GET,,304,rz2vr-1771030497218-e6afbab96cfd,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,HIT,static,/rag,v2-modules.vercel.app,v2-modules-b90c0nsfh-james-jamesjordanms-projects.vercel.app,dpl_EzbiaCQLGE9GFYZ9hUJTNivsADk8,113,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 00:53:03,1771030383317,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=2f560fab-38be-44fa-a31b-28fa923af902,200,ltmlb-1771030383317-69353bbf0dd5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v2-modules.vercel.app,v2-modules-b90c0nsfh-james-jamesjordanms-projects.vercel.app,dpl_EzbiaCQLGE9GFYZ9hUJTNivsADk8,328,iad1,253,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCT62SMV8GYY5J8Q4ZKYTZZ,ZOgdkTJNzxov,1
2026-02-14 00:53:03,1771030383317,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=2f560fab-38be-44fa-a31b-28fa923af902,200,ltmlb-1771030383317-69353bbf0dd5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-b90c0nsfh-james-jamesjordanms-projects.vercel.app,dpl_EzbiaCQLGE9GFYZ9hUJTNivsADk8,44,sfo1,272,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCT62PVRKBWG3C5YTFY0794,GusgqvmWJuG6,1
2026-02-14 00:53:01,1771030381681,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,200,7hnr4-1771030381681-e43ea681cc4c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-b90c0nsfh-james-jamesjordanms-projects.vercel.app,dpl_EzbiaCQLGE9GFYZ9hUJTNivsADk8,49,sfo1,272,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCT613RMBRMXNFRMWEQP6NB,GusgqvmWJuG6,1
2026-02-14 00:53:01,1771030381681,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,200,7hnr4-1771030381681-e43ea681cc4c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/knowledge-bases,v2-modules.vercel.app,v2-modules-b90c0nsfh-james-jamesjordanms-projects.vercel.app,dpl_EzbiaCQLGE9GFYZ9hUJTNivsADk8,269,iad1,253,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCT616Y8FM332EHZ5AFFH0Z,ZOgdkTJNzxov,1
2026-02-14 00:53:01,1771030381269,v2-modules.vercel.app/rag,GET,,200,cldrk-1771030381269-6427b895670b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,middleware,middleware,v2-modules.vercel.app,v2-modules-b90c0nsfh-james-jamesjordanms-projects.vercel.app,dpl_EzbiaCQLGE9GFYZ9hUJTNivsADk8,86,sfo1,271,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCT60PZK16222HZ0ZPBST6S,GusgqvmWJuG6,1
2026-02-14 00:53:01,1771030381269,v2-modules.vercel.app/rag,GET,,200,cldrk-1771030381269-6427b895670b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,static,/rag,v2-modules.vercel.app,v2-modules-b90c0nsfh-james-jamesjordanms-projects.vercel.app,dpl_EzbiaCQLGE9GFYZ9hUJTNivsADk8,309,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 00:52:28,1771030348427,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=2f560fab-38be-44fa-a31b-28fa923af902,200,jz89v-1771030348427-3e2fa07c52ff,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-b90c0nsfh-james-jamesjordanms-projects.vercel.app,dpl_EzbiaCQLGE9GFYZ9hUJTNivsADk8,61,sfo1,275,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCT50N3TH5N9B2YSRFCM3DY,GusgqvmWJuG6,1
2026-02-14 00:52:28,1771030348427,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=2f560fab-38be-44fa-a31b-28fa923af902,200,jz89v-1771030348427-3e2fa07c52ff,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v2-modules.vercel.app,v2-modules-b90c0nsfh-james-jamesjordanms-projects.vercel.app,dpl_EzbiaCQLGE9GFYZ9hUJTNivsADk8,333,iad1,252,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCT50RJXAVPDS6RPDFGNNRA,ZOgdkTJNzxov,1
2026-02-14 00:52:26,1771030346813,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=2f560fab-38be-44fa-a31b-28fa923af902,,xwx89-1771030346813-4ac886ad8a73,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,middleware,middleware,v2-modules.vercel.app,,dpl_EzbiaCQLGE9GFYZ9hUJTNivsADk8,38,sfo1,274,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCT4Z28QZNMVE3JRVYKFAZH,qN4B1pAjfTTl,1
2026-02-14 00:52:26,1771030346813,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=2f560fab-38be-44fa-a31b-28fa923af902,,xwx89-1771030346813-4ac886ad8a73,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,function,/api/rag/documents,v2-modules.vercel.app,,dpl_EzbiaCQLGE9GFYZ9hUJTNivsADk8,240,iad1,253,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCT4Z4TX8544VDQK249PP8Q,ZOgdkTJNzxov,1
2026-02-14 00:52:26,1771030346843,v2-modules.vercel.app/api/rag/documents/fb700461-d394-4baa-ad1f-8fbee0613757/upload,POST,nxtPid=fb700461-d394-4baa-ad1f-8fbee0613757,202,rs8t5-1771030346811-65d0749c516e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/rag/documents/[id]/upload,v2-modules.vercel.app,v2-modules.vercel.app,dpl_EzbiaCQLGE9GFYZ9hUJTNivsADk8,,,,,[rag] /upload status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 00:54:17,1771030457762,v2-modules.vercel.app/api/rag/documents/fb700461-d394-4baa-ad1f-8fbee0613757/upload,POST,nxtPid=fb700461-d394-4baa-ad1f-8fbee0613757,202,rs8t5-1771030346811-65d0749c516e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",error,production,main,MISS,function,/api/rag/documents/[id]/upload,v2-modules.vercel.app,v2-modules.vercel.app,dpl_EzbiaCQLGE9GFYZ9hUJTNivsADk8,,,,,"[RAG Ingestion] LLM processing failed: SyntaxError: Expected ',' or ']' after array element in JSON at position 17015
    at JSON.parse (<anonymous>)
    at i (/var/task/src/.next/server/chunks/6572.js:1:1215)
    at o.readDocument (/var/task/src/.next/server/chunks/6572.js:55:558)
    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)
    at async m (/var/task/src/.next/server/chunks/9172.js:1:5013)
    at async /opt/rust/nodejs.js:6:6233
    at async Promise.all (index 0)
    at async Ie.awaiting (/opt/rust/nodejs.js:6:6195)",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 00:52:28,1771030348817,v2-modules.vercel.app/api/rag/documents/fb700461-d394-4baa-ad1f-8fbee0613757/upload,POST,nxtPid=fb700461-d394-4baa-ad1f-8fbee0613757,202,rs8t5-1771030346811-65d0749c516e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/documents/[id]/upload,v2-modules.vercel.app,v2-modules.vercel.app,dpl_EzbiaCQLGE9GFYZ9hUJTNivsADk8,,,,,[RAG Ingestion] Processing document: Sun Chip Bank Policy Document v2.0.md (fb700461-d394-4baa-ad1f-8fbee0613757),prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 00:52:26,1771030346811,v2-modules.vercel.app/api/rag/documents/fb700461-d394-4baa-ad1f-8fbee0613757/upload,POST,nxtPid=fb700461-d394-4baa-ad1f-8fbee0613757,202,rs8t5-1771030346811-65d0749c516e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_EzbiaCQLGE9GFYZ9hUJTNivsADk8,143,sfo1,259,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCT4Z2VY83NAWQJ0TFCZ2JK,GusgqvmWJuG6,1
2026-02-14 00:52:26,1771030346811,v2-modules.vercel.app/api/rag/documents/fb700461-d394-4baa-ad1f-8fbee0613757/upload,POST,nxtPid=fb700461-d394-4baa-ad1f-8fbee0613757,202,rs8t5-1771030346811-65d0749c516e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents/[id]/upload,v2-modules.vercel.app,v2-modules.vercel.app,dpl_EzbiaCQLGE9GFYZ9hUJTNivsADk8,110648,iad1,275,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCT4ZJ4161WY42TN03GYN2S,wvPwfnNbtWBY,1
2026-02-14 00:52:26,1771030346171,v2-modules.vercel.app/api/rag/documents,POST,,201,rg2df-1771030346171-0e4396bb1d65,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-b90c0nsfh-james-jamesjordanms-projects.vercel.app,dpl_EzbiaCQLGE9GFYZ9hUJTNivsADk8,58,sfo1,274,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCT4YE510KC6Q6VKYPDAARP,qN4B1pAjfTTl,1
2026-02-14 00:52:26,1771030346171,v2-modules.vercel.app/api/rag/documents,POST,,201,rg2df-1771030346171-0e4396bb1d65,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v2-modules.vercel.app,v2-modules-b90c0nsfh-james-jamesjordanms-projects.vercel.app,dpl_EzbiaCQLGE9GFYZ9hUJTNivsADk8,400,iad1,256,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCT4YH8REV65XS6DSFFWMQG,ZOgdkTJNzxov,1
2026-02-14 00:52:08,1771030328162,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=2f560fab-38be-44fa-a31b-28fa923af902,200,pr4z4-1771030328162-711d4b311a02,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v2-modules.vercel.app,v2-modules-b90c0nsfh-james-jamesjordanms-projects.vercel.app,dpl_EzbiaCQLGE9GFYZ9hUJTNivsADk8,244,iad1,260,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCT4D15M4C9YM5JPX6RN3PX,ZOgdkTJNzxov,1
2026-02-14 00:52:08,1771030328162,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=2f560fab-38be-44fa-a31b-28fa923af902,200,pr4z4-1771030328162-711d4b311a02,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-b90c0nsfh-james-jamesjordanms-projects.vercel.app,dpl_EzbiaCQLGE9GFYZ9hUJTNivsADk8,40,sfo1,274,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCT4CVDBXRCY6KT9AV1BZSB,qN4B1pAjfTTl,1
2026-02-14 00:52:05,1771030325926,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,200,kfvvg-1771030325926-32cf2fc927e1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/knowledge-bases,v2-modules.vercel.app,v2-modules-b90c0nsfh-james-jamesjordanms-projects.vercel.app,dpl_EzbiaCQLGE9GFYZ9hUJTNivsADk8,228,iad1,259,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCT4AR22J04XEQ6RSSCD2BX,ZOgdkTJNzxov,1
2026-02-14 00:52:05,1771030325926,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,200,kfvvg-1771030325926-32cf2fc927e1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-b90c0nsfh-james-jamesjordanms-projects.vercel.app,dpl_EzbiaCQLGE9GFYZ9hUJTNivsADk8,47,sfo1,273,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCT4ANACCCP1R1NKY0YFJDW,qN4B1pAjfTTl,1
2026-02-14 00:52:04,1771030324964,v2-modules.vercel.app/api/rag/knowledge-bases,POST,,201,kfvvg-1771030324964-0e174d5997fc,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-b90c0nsfh-james-jamesjordanms-projects.vercel.app,dpl_EzbiaCQLGE9GFYZ9hUJTNivsADk8,64,sfo1,272,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCT49QJEKQ6JSADHMSRSW69,qN4B1pAjfTTl,1
2026-02-14 00:52:04,1771030324964,v2-modules.vercel.app/api/rag/knowledge-bases,POST,,201,kfvvg-1771030324964-0e174d5997fc,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/knowledge-bases,v2-modules.vercel.app,v2-modules-b90c0nsfh-james-jamesjordanms-projects.vercel.app,dpl_EzbiaCQLGE9GFYZ9hUJTNivsADk8,754,iad1,278,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCT49TVND9D302XMZFMJKHE,ZOgdkTJNzxov,1
2026-02-14 00:51:46,1771030306991,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,,ctfg9-1771030306991-098db19ae5ac,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,middleware,middleware,v2-modules.vercel.app,,dpl_EzbiaCQLGE9GFYZ9hUJTNivsADk8,50,sfo1,271,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCT3R5P44EKNRMSYGPMQNRN,qN4B1pAjfTTl,1
2026-02-14 00:51:46,1771030306991,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,,ctfg9-1771030306991-098db19ae5ac,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,function,/api/rag/knowledge-bases,v2-modules.vercel.app,,dpl_EzbiaCQLGE9GFYZ9hUJTNivsADk8,840,iad1,276,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCT3RC001QXT7W0WGY09822,DtpcA4EFVM2T,1
2026-02-14 00:51:46,1771030306442,v2-modules.vercel.app/rag,GET,_rsc=1hc9m,200,d6zl9-1771030306442-c73518d13ce2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,middleware,middleware,v2-modules.vercel.app,v2-modules-b90c0nsfh-james-jamesjordanms-projects.vercel.app,dpl_EzbiaCQLGE9GFYZ9hUJTNivsADk8,62,sfo1,278,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCT3QMEVNZ28RYRKY4NF4CM,qN4B1pAjfTTl,1
2026-02-14 00:51:46,1771030306442,v2-modules.vercel.app/rag,GET,_rsc=1hc9m,200,d6zl9-1771030306442-c73518d13ce2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,static,/rag,v2-modules.vercel.app,v2-modules-b90c0nsfh-james-jamesjordanms-projects.vercel.app,dpl_EzbiaCQLGE9GFYZ9hUJTNivsADk8,282,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 00:51:42,1771030302707,v2-modules.vercel.app/dashboard,GET,,200,qcstc-1771030302707-8bccdfa42335,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,middleware,middleware,v2-modules.vercel.app,v2-modules-b90c0nsfh-james-jamesjordanms-projects.vercel.app,dpl_EzbiaCQLGE9GFYZ9hUJTNivsADk8,117,sfo1,264,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCT3KZXVJ5AAFE0EATZ3WGE,qN4B1pAjfTTl,1
2026-02-14 00:51:42,1771030302707,v2-modules.vercel.app/dashboard,GET,,200,qcstc-1771030302707-8bccdfa42335,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,static,/dashboard,v2-modules.vercel.app,v2-modules-b90c0nsfh-james-jamesjordanms-projects.vercel.app,dpl_EzbiaCQLGE9GFYZ9hUJTNivsADk8,221,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 00:51:42,1771030302667,v2-modules.vercel.app/,GET,,307,84kn8-1771030302667-6b708594e579,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,,redirect,/,v2-modules.vercel.app,v2-modules-b90c0nsfh-james-jamesjordanms-projects.vercel.app,dpl_EzbiaCQLGE9GFYZ9hUJTNivsADk8,7,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
