TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-14 01:39:03,1771033143932,v2-modules.vercel.app/rag,GET,,304,pr4z4-1771033143932-572102e0ff02,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,HIT,static,/rag,v2-modules.vercel.app,v2-modules-khwl4v9ia-james-jamesjordanms-projects.vercel.app,dpl_2GNNQakBAqGrwvQi9nKEcWFYbED5,96,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 01:25:22,1771032322894,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=62fe8ea2-0bfb-4ba4-9f0f-111820734f2c,200,x2dsv-1771032322894-1d3648e3f362,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v2-modules.vercel.app,v2-modules-khwl4v9ia-james-jamesjordanms-projects.vercel.app,dpl_2GNNQakBAqGrwvQi9nKEcWFYbED5,325,iad1,256,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCW18XBBH8Y2JMWRTRRTEZ6,ZgixV9yLxaZZ,1
2026-02-14 01:25:22,1771032322894,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=62fe8ea2-0bfb-4ba4-9f0f-111820734f2c,200,x2dsv-1771032322894-1d3648e3f362,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-khwl4v9ia-james-jamesjordanms-projects.vercel.app,dpl_2GNNQakBAqGrwvQi9nKEcWFYbED5,43,sfo1,274,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCW18TKGCPET8CGA6HCMMD4,LchzeXAnyEF3,1
2026-02-14 01:25:20,1771032320486,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,,mwgnm-1771032320486-ef4a68a3d69e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,function,/api/rag/knowledge-bases,v2-modules.vercel.app,,dpl_2GNNQakBAqGrwvQi9nKEcWFYbED5,538,iad1,254,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCW16J81A7G3FQ1DBFZHVN2,ZgixV9yLxaZZ,1
2026-02-14 01:25:20,1771032320486,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,,mwgnm-1771032320486-ef4a68a3d69e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,middleware,middleware,v2-modules.vercel.app,,dpl_2GNNQakBAqGrwvQi9nKEcWFYbED5,40,sfo1,273,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCW16FMKVZ7JY6CCKC9D2RC,LchzeXAnyEF3,1
2026-02-14 01:25:20,1771032320277,v2-modules.vercel.app/rag,GET,,304,gdjbk-1771032320277-eb1cd04dc175,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,HIT,middleware,middleware,v2-modules.vercel.app,v2-modules-khwl4v9ia-james-jamesjordanms-projects.vercel.app,dpl_2GNNQakBAqGrwvQi9nKEcWFYbED5,81,sfo1,273,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCW168Z99KN1SBFQ8ZG5KNK,LchzeXAnyEF3,1
2026-02-14 01:25:20,1771032320277,v2-modules.vercel.app/rag,GET,,304,gdjbk-1771032320277-eb1cd04dc175,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,HIT,static,/rag,v2-modules.vercel.app,v2-modules-khwl4v9ia-james-jamesjordanms-projects.vercel.app,dpl_2GNNQakBAqGrwvQi9nKEcWFYbED5,113,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 01:23:30,1771032210521,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=62fe8ea2-0bfb-4ba4-9f0f-111820734f2c,200,zbf9l-1771032210521-4b1b2a7f2bfd,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v2-modules.vercel.app,v2-modules-khwl4v9ia-james-jamesjordanms-projects.vercel.app,dpl_2GNNQakBAqGrwvQi9nKEcWFYbED5,314,iad1,254,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCVXV5VPRVA0AP0H51Y5Z35,ZgixV9yLxaZZ,1
2026-02-14 01:23:30,1771032210521,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=62fe8ea2-0bfb-4ba4-9f0f-111820734f2c,200,zbf9l-1771032210521-4b1b2a7f2bfd,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-khwl4v9ia-james-jamesjordanms-projects.vercel.app,dpl_2GNNQakBAqGrwvQi9nKEcWFYbED5,42,sfo1,273,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCVXV35VMN2ZHQYC1NKW2SE,LchzeXAnyEF3,1
2026-02-14 01:23:28,1771032208712,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,200,czjx7-1771032208712-dd5d23e0768f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/knowledge-bases,v2-modules.vercel.app,v2-modules-khwl4v9ia-james-jamesjordanms-projects.vercel.app,dpl_2GNNQakBAqGrwvQi9nKEcWFYbED5,250,iad1,253,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCVXSD9KG11F4NMMK2GX9YM,ZgixV9yLxaZZ,1
2026-02-14 01:23:28,1771032208712,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,200,czjx7-1771032208712-dd5d23e0768f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-khwl4v9ia-james-jamesjordanms-projects.vercel.app,dpl_2GNNQakBAqGrwvQi9nKEcWFYbED5,46,sfo1,272,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCVXSAENATTM3N186GNKQPF,LchzeXAnyEF3,1
2026-02-14 01:23:28,1771032208531,v2-modules.vercel.app/rag,GET,,304,g2pv7-1771032208531-6730dad760fb,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,HIT,middleware,middleware,v2-modules.vercel.app,v2-modules-khwl4v9ia-james-jamesjordanms-projects.vercel.app,dpl_2GNNQakBAqGrwvQi9nKEcWFYbED5,57,sfo1,272,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCVXS4WX44PX67MCX3DYSYG,LchzeXAnyEF3,1
2026-02-14 01:23:28,1771032208531,v2-modules.vercel.app/rag,GET,,304,g2pv7-1771032208531-6730dad760fb,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,HIT,static,/rag,v2-modules.vercel.app,v2-modules-khwl4v9ia-james-jamesjordanms-projects.vercel.app,dpl_2GNNQakBAqGrwvQi9nKEcWFYbED5,82,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 01:22:42,1771032162832,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=62fe8ea2-0bfb-4ba4-9f0f-111820734f2c,200,vfff4-1771032162832-3c0567d5ba5e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v2-modules.vercel.app,v2-modules-khwl4v9ia-james-jamesjordanms-projects.vercel.app,dpl_2GNNQakBAqGrwvQi9nKEcWFYbED5,313,iad1,253,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCVWCKHZGR47HX4WPGXBGJ9,ZgixV9yLxaZZ,1
2026-02-14 01:22:42,1771032162832,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=62fe8ea2-0bfb-4ba4-9f0f-111820734f2c,200,vfff4-1771032162832-3c0567d5ba5e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-khwl4v9ia-james-jamesjordanms-projects.vercel.app,dpl_2GNNQakBAqGrwvQi9nKEcWFYbED5,43,sfo1,270,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCVWCGWCEJV9Z1YH3VN3KM7,LchzeXAnyEF3,1
2026-02-14 01:22:40,1771032160781,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,,bw9rb-1771032160781-bc2c3e155041,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,function,/api/rag/knowledge-bases,v2-modules.vercel.app,,dpl_2GNNQakBAqGrwvQi9nKEcWFYbED5,404,iad1,252,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCVWAKGWD6FXMCA1341ABNK,ZgixV9yLxaZZ,1
2026-02-14 01:22:40,1771032160781,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,,bw9rb-1771032160781-bc2c3e155041,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,middleware,middleware,v2-modules.vercel.app,,dpl_2GNNQakBAqGrwvQi9nKEcWFYbED5,43,sfo1,269,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCVWAGSEY45MRERHHS5BRFS,LchzeXAnyEF3,1
2026-02-14 01:22:40,1771032160297,v2-modules.vercel.app/rag,GET,,200,8v5mn-1771032160297-6aee81523ef8,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,middleware,middleware,v2-modules.vercel.app,v2-modules-khwl4v9ia-james-jamesjordanms-projects.vercel.app,dpl_2GNNQakBAqGrwvQi9nKEcWFYbED5,86,sfo1,278,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCVWA1PH54GNXDQDC7DJFSG,LchzeXAnyEF3,1
2026-02-14 01:22:40,1771032160297,v2-modules.vercel.app/rag,GET,,200,8v5mn-1771032160297-6aee81523ef8,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,static,/rag,v2-modules.vercel.app,v2-modules-khwl4v9ia-james-jamesjordanms-projects.vercel.app,dpl_2GNNQakBAqGrwvQi9nKEcWFYbED5,376,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 01:21:27,1771032087176,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=62fe8ea2-0bfb-4ba4-9f0f-111820734f2c,200,xwx89-1771032087176-80a06b071c68,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v2-modules.vercel.app,v2-modules-khwl4v9ia-james-jamesjordanms-projects.vercel.app,dpl_2GNNQakBAqGrwvQi9nKEcWFYbED5,322,iad1,251,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCVT2QG9FXJTN8RS0YBRR54,ZgixV9yLxaZZ,1
2026-02-14 01:21:27,1771032087176,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=62fe8ea2-0bfb-4ba4-9f0f-111820734f2c,200,xwx89-1771032087176-80a06b071c68,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-khwl4v9ia-james-jamesjordanms-projects.vercel.app,dpl_2GNNQakBAqGrwvQi9nKEcWFYbED5,58,sfo1,287,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCVT2MBA29KGHHMM0CJTQ7D,LchzeXAnyEF3,1
2026-02-14 01:21:25,1771032085649,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=62fe8ea2-0bfb-4ba4-9f0f-111820734f2c,200,xwx89-1771032085649-177f3f5afe74,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-khwl4v9ia-james-jamesjordanms-projects.vercel.app,dpl_2GNNQakBAqGrwvQi9nKEcWFYbED5,49,sfo1,273,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCVT14TF98KGKKVA1ZQAKR3,hfWmRDgWR4rK,1
2026-02-14 01:21:25,1771032085649,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=62fe8ea2-0bfb-4ba4-9f0f-111820734f2c,200,xwx89-1771032085649-177f3f5afe74,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v2-modules.vercel.app,v2-modules-khwl4v9ia-james-jamesjordanms-projects.vercel.app,dpl_2GNNQakBAqGrwvQi9nKEcWFYbED5,272,iad1,251,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHCVT17RFYW8P41BDFQ1KJTC,ZgixV9yLxaZZ,1
2026-02-14 01:21:25,1771032085682,v2-modules.vercel.app/api/rag/documents/cabf1caf-97a6-4627-9027-41849448d029/upload,POST,nxtPid=cabf1caf-97a6-4627-9027-41849448d029,202,kzd5p-1771032085649-8cbe50c8da16,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/rag/documents/[id]/upload,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2GNNQakBAqGrwvQi9nKEcWFYbED5,,,,,[rag] /upload status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 01:21:27,1771032087473,v2-modules.vercel.app/api/rag/documents/cabf1caf-97a6-4627-9027-41849448d029/upload,POST,nxtPid=cabf1caf-97a6-4627-9027-41849448d029,202,kzd5p-1771032085649-8cbe50c8da16,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/documents/[id]/upload,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2GNNQakBAqGrwvQi9nKEcWFYbED5,,,,,[RAG Ingestion] Processing document: Sun Chip Bank Policy Document v2.0.md (cabf1caf-97a6-4627-9027-41849448d029),prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 01:21:27,1771032087473,v2-modules.vercel.app/api/rag/documents/cabf1caf-97a6-4627-9027-41849448d029/upload,POST,nxtPid=cabf1caf-97a6-4627-9027-41849448d029,202,kzd5p-1771032085649-8cbe50c8da16,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/documents/[id]/upload,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2GNNQakBAqGrwvQi9nKEcWFYbED5,,,,,"[RAG Ingestion] Document size: 71431 chars, ~17858 tokens",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 01:21:27,1771032087473,v2-modules.vercel.app/api/rag/documents/cabf1caf-97a6-4627-9027-41849448d029/upload,POST,nxtPid=cabf1caf-97a6-4627-9027-41849448d029,202,kzd5p-1771032085649-8cbe50c8da16,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/documents/[id]/upload,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2GNNQakBAqGrwvQi9nKEcWFYbED5,,,,,[RAG Ingestion] Step 3/9: Calling Claude LLM for document understanding...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 01:21:27,1771032087476,v2-modules.vercel.app/api/rag/documents/cabf1caf-97a6-4627-9027-41849448d029/upload,POST,nxtPid=cabf1caf-97a6-4627-9027-41849448d029,202,kzd5p-1771032085649-8cbe50c8da16,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/documents/[id]/upload,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2GNNQakBAqGrwvQi9nKEcWFYbED5,,,,,"[readDocument] Starting Claude API call... {
  fileName: 'Sun Chip Bank Policy Document v2.0.md',
  docLength: 71431,
  model: 'claude-sonnet-4-5-20250929',
  maxTokens: 8192
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 01:23:27,1771032207481,v2-modules.vercel.app/api/rag/documents/cabf1caf-97a6-4627-9027-41849448d029/upload,POST,nxtPid=cabf1caf-97a6-4627-9027-41849448d029,202,kzd5p-1771032085649-8cbe50c8da16,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",error,production,main,MISS,function,/api/rag/documents/[id]/upload,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2GNNQakBAqGrwvQi9nKEcWFYbED5,,,,,[RAG Ingestion] LLM processing failed: Claude API call timed out after 120 seconds. Document may be too large or API is slow.,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 01:23:27,1771032207482,v2-modules.vercel.app/api/rag/documents/cabf1caf-97a6-4627-9027-41849448d029/upload,POST,nxtPid=cabf1caf-97a6-4627-9027-41849448d029,202,kzd5p-1771032085649-8cbe50c8da16,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",error,production,main,MISS,function,/api/rag/documents/[id]/upload,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2GNNQakBAqGrwvQi9nKEcWFYbED5,,,,,"[RAG Ingestion] Full error object: Error: Claude API call timed out after 120 seconds. Document may be too large or API is slow.
    at r.readDocument (/var/task/src/.next/server/chunks/6572.js:68:562)
    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)
    at async g (/var/task/src/.next/server/chunks/9172.js:1:5339)
    at async /opt/rust/nodejs.js:6:6233
    at async Promise.all (index 0)
    at async Ie.awaiting (/opt/rust/nodejs.js:6:6195)",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
