TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-14 21:54:12,1771106052394,v2-modules.vercel.app/api/rag/query,GET,documentId=b3cb06e0-d811-4fc9-b026-9352e57e6ee2,200,22q9j-1771106052166-949a0b9a3822,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_FZwjZqxPYwV6RTKat7i7JTwSqXZo,,,,,[INFERENCE-SERVICE] Mode selected: serverless,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 21:54:12,1771106052166,v2-modules.vercel.app/api/rag/query,GET,documentId=b3cb06e0-d811-4fc9-b026-9352e57e6ee2,200,22q9j-1771106052166-949a0b9a3822,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_FZwjZqxPYwV6RTKat7i7JTwSqXZo,251,iad1,267,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF2BA8FF6V41Z97J2RNY68H,zfaAcfYKTFuG,2
2026-02-14 21:54:12,1771106052166,v2-modules.vercel.app/api/rag/query,GET,documentId=b3cb06e0-d811-4fc9-b026-9352e57e6ee2,200,22q9j-1771106052166-949a0b9a3822,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_FZwjZqxPYwV6RTKat7i7JTwSqXZo,49,sfo1,282,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF2BA29VT92DQKKYCZ6GG12,uGBXrKZPalig,1
2026-02-14 21:54:12,1771106052165,v2-modules.vercel.app/api/rag/models,GET,,200,c72n2-1771106052165-726e51eb3057,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/models,v2-modules.vercel.app,v2-modules-6tf877eu7-james-jamesjordanms-projects.vercel.app,dpl_FZwjZqxPYwV6RTKat7i7JTwSqXZo,266,iad1,266,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF2BA8FF6V41Z97J2RNY68H,zfaAcfYKTFuG,2
2026-02-14 21:54:12,1771106052165,v2-modules.vercel.app/api/rag/models,GET,,200,c72n2-1771106052165-726e51eb3057,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-6tf877eu7-james-jamesjordanms-projects.vercel.app,dpl_FZwjZqxPYwV6RTKat7i7JTwSqXZo,597,sfo1,263,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF2BA2B35B9NA06JGMPNHGP,Lbrk5GN9X68Q,1
2026-02-14 21:54:09,1771106049681,v2-modules.vercel.app/api/rag/documents/b3cb06e0-d811-4fc9-b026-9352e57e6ee2,GET,nxtPid=b3cb06e0-d811-4fc9-b026-9352e57e6ee2,200,l2rhp-1771106049616-308e56bd80cf,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/rag/documents/[id],v2-modules.vercel.app,v2-modules.vercel.app,dpl_FZwjZqxPYwV6RTKat7i7JTwSqXZo,,,,,[rag] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 21:54:09,1771106049616,v2-modules.vercel.app/api/rag/documents/b3cb06e0-d811-4fc9-b026-9352e57e6ee2,GET,nxtPid=b3cb06e0-d811-4fc9-b026-9352e57e6ee2,200,l2rhp-1771106049616-308e56bd80cf,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_FZwjZqxPYwV6RTKat7i7JTwSqXZo,40,sfo1,281,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF2B7MH3ZGQ5WGCKSR77ACQ,uGBXrKZPalig,1
2026-02-14 21:54:09,1771106049616,v2-modules.vercel.app/api/rag/documents/b3cb06e0-d811-4fc9-b026-9352e57e6ee2,GET,nxtPid=b3cb06e0-d811-4fc9-b026-9352e57e6ee2,200,l2rhp-1771106049616-308e56bd80cf,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents/[id],v2-modules.vercel.app,v2-modules.vercel.app,dpl_FZwjZqxPYwV6RTKat7i7JTwSqXZo,563,iad1,268,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF2B7QWK7K91TN5N9GWFM7N,zfaAcfYKTFuG,1
2026-02-14 21:54:08,1771106048957,v2-modules.vercel.app/rag/b3cb06e0-d811-4fc9-b026-9352e57e6ee2,GET,nxtPid=b3cb06e0-d811-4fc9-b026-9352e57e6ee2,200,22q9j-1771106048957-385d16c8c826,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-6tf877eu7-james-jamesjordanms-projects.vercel.app,dpl_FZwjZqxPYwV6RTKat7i7JTwSqXZo,63,sfo1,281,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF2B6Y7D9NFM43349RQK2DW,uGBXrKZPalig,1
2026-02-14 21:54:08,1771106048957,v2-modules.vercel.app/rag/b3cb06e0-d811-4fc9-b026-9352e57e6ee2,GET,nxtPid=b3cb06e0-d811-4fc9-b026-9352e57e6ee2,200,22q9j-1771106048957-385d16c8c826,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/rag/[id],v2-modules.vercel.app,v2-modules-6tf877eu7-james-jamesjordanms-projects.vercel.app,dpl_FZwjZqxPYwV6RTKat7i7JTwSqXZo,364,iad1,265,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF2B71Q9ED9CA9HCEQNK37E,IMJG6jVLXDc6,1
2026-02-14 21:53:04,1771105984971,v2-modules.vercel.app/api/rag/documents/b3cb06e0-d811-4fc9-b026-9352e57e6ee2,GET,nxtPid=b3cb06e0-d811-4fc9-b026-9352e57e6ee2,200,l2rhp-1771105984960-f6e107a9a922,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/rag/documents/[id],v2-modules.vercel.app,v2-modules-6tf877eu7-james-jamesjordanms-projects.vercel.app,dpl_FZwjZqxPYwV6RTKat7i7JTwSqXZo,,,,,[rag] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 21:53:04,1771105984960,v2-modules.vercel.app/api/rag/documents/b3cb06e0-d811-4fc9-b026-9352e57e6ee2,GET,nxtPid=b3cb06e0-d811-4fc9-b026-9352e57e6ee2,200,l2rhp-1771105984960-f6e107a9a922,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-6tf877eu7-james-jamesjordanms-projects.vercel.app,dpl_FZwjZqxPYwV6RTKat7i7JTwSqXZo,37,sfo1,281,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF298ECDEE5NXYH2AXGKRXT,uGBXrKZPalig,1
2026-02-14 21:53:04,1771105984960,v2-modules.vercel.app/api/rag/documents/b3cb06e0-d811-4fc9-b026-9352e57e6ee2,GET,nxtPid=b3cb06e0-d811-4fc9-b026-9352e57e6ee2,200,l2rhp-1771105984960-f6e107a9a922,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents/[id],v2-modules.vercel.app,v2-modules-6tf877eu7-james-jamesjordanms-projects.vercel.app,dpl_FZwjZqxPYwV6RTKat7i7JTwSqXZo,459,iad1,267,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF298HDM9DX1730F3AFNA0M,zfaAcfYKTFuG,1
2026-02-14 21:53:04,1771105984311,v2-modules.vercel.app/api/rag/documents/b3cb06e0-d811-4fc9-b026-9352e57e6ee2,GET,nxtPid=b3cb06e0-d811-4fc9-b026-9352e57e6ee2,200,fh65t-1771105984303-156d73825557,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/rag/documents/[id],v2-modules.vercel.app,v2-modules-6tf877eu7-james-jamesjordanms-projects.vercel.app,dpl_FZwjZqxPYwV6RTKat7i7JTwSqXZo,,,,,[rag] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 21:53:04,1771105984303,v2-modules.vercel.app/api/rag/documents/b3cb06e0-d811-4fc9-b026-9352e57e6ee2,GET,nxtPid=b3cb06e0-d811-4fc9-b026-9352e57e6ee2,200,fh65t-1771105984303-156d73825557,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-6tf877eu7-james-jamesjordanms-projects.vercel.app,dpl_FZwjZqxPYwV6RTKat7i7JTwSqXZo,49,sfo1,281,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF297SQJFHECZ16JTJC2H2V,uGBXrKZPalig,1
2026-02-14 21:53:04,1771105984303,v2-modules.vercel.app/api/rag/documents/b3cb06e0-d811-4fc9-b026-9352e57e6ee2,GET,nxtPid=b3cb06e0-d811-4fc9-b026-9352e57e6ee2,200,fh65t-1771105984303-156d73825557,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents/[id],v2-modules.vercel.app,v2-modules-6tf877eu7-james-jamesjordanms-projects.vercel.app,dpl_FZwjZqxPYwV6RTKat7i7JTwSqXZo,492,iad1,266,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF297WMQ096N5HR4VTG5JRE,zfaAcfYKTFuG,1
2026-02-14 21:52:42,1771105962142,v2-modules.vercel.app/api/rag/documents/b3cb06e0-d811-4fc9-b026-9352e57e6ee2/verify,POST,nxtPid=b3cb06e0-d811-4fc9-b026-9352e57e6ee2,200,fh65t-1771105962032-8413d4eed870,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/rag/documents/[id]/verify,v2-modules.vercel.app,v2-modules.vercel.app,dpl_FZwjZqxPYwV6RTKat7i7JTwSqXZo,,,,,[rag] /verify status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 21:52:42,1771105962971,v2-modules.vercel.app/api/rag/documents/b3cb06e0-d811-4fc9-b026-9352e57e6ee2/verify,POST,nxtPid=b3cb06e0-d811-4fc9-b026-9352e57e6ee2,200,fh65t-1771105962032-8413d4eed870,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/documents/[id]/verify,v2-modules.vercel.app,v2-modules.vercel.app,dpl_FZwjZqxPYwV6RTKat7i7JTwSqXZo,,,,,[RAG Expert QA] Refining knowledge for document b3cb06e0-d811-4fc9-b026-9352e57e6ee2 with 5 answers...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 21:53:02,1771105982239,v2-modules.vercel.app/api/rag/documents/b3cb06e0-d811-4fc9-b026-9352e57e6ee2/verify,POST,nxtPid=b3cb06e0-d811-4fc9-b026-9352e57e6ee2,200,fh65t-1771105962032-8413d4eed870,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/documents/[id]/verify,v2-modules.vercel.app,v2-modules.vercel.app,dpl_FZwjZqxPYwV6RTKat7i7JTwSqXZo,,,,,"[parseJsonResponse] Direct parse failed (refineKnowledge): Unexpected token '`', ""```json
{
""... is not valid JSON",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 21:53:02,1771105982865,v2-modules.vercel.app/api/rag/documents/b3cb06e0-d811-4fc9-b026-9352e57e6ee2/verify,POST,nxtPid=b3cb06e0-d811-4fc9-b026-9352e57e6ee2,200,fh65t-1771105962032-8413d4eed870,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/documents/[id]/verify,v2-modules.vercel.app,v2-modules.vercel.app,dpl_FZwjZqxPYwV6RTKat7i7JTwSqXZo,,,,,[RAG Expert QA] Re-embedding after 5 refinements...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 21:53:03,1771105983928,v2-modules.vercel.app/api/rag/documents/b3cb06e0-d811-4fc9-b026-9352e57e6ee2/verify,POST,nxtPid=b3cb06e0-d811-4fc9-b026-9352e57e6ee2,200,fh65t-1771105962032-8413d4eed870,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/documents/[id]/verify,v2-modules.vercel.app,v2-modules.vercel.app,dpl_FZwjZqxPYwV6RTKat7i7JTwSqXZo,,,,,[RAG Expert QA] Knowledge refinement complete: 5 items refined,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 21:52:42,1771105962032,v2-modules.vercel.app/api/rag/documents/b3cb06e0-d811-4fc9-b026-9352e57e6ee2/verify,POST,nxtPid=b3cb06e0-d811-4fc9-b026-9352e57e6ee2,200,fh65t-1771105962032-8413d4eed870,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_FZwjZqxPYwV6RTKat7i7JTwSqXZo,55,sfo1,281,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF28J4YJ31Z6FP6WH7R50RH,uGBXrKZPalig,1
2026-02-14 21:52:42,1771105962032,v2-modules.vercel.app/api/rag/documents/b3cb06e0-d811-4fc9-b026-9352e57e6ee2/verify,POST,nxtPid=b3cb06e0-d811-4fc9-b026-9352e57e6ee2,200,fh65t-1771105962032-8413d4eed870,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents/[id]/verify,v2-modules.vercel.app,v2-modules.vercel.app,dpl_FZwjZqxPYwV6RTKat7i7JTwSqXZo,21709,iad1,266,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF28JDC7T0RWM7J4FB4JRGF,zfaAcfYKTFuG,1
2026-02-14 21:52:35,1771105955293,v2-modules.vercel.app/api/rag/documents/b3cb06e0-d811-4fc9-b026-9352e57e6ee2/questions,GET,nxtPid=b3cb06e0-d811-4fc9-b026-9352e57e6ee2,200,4kw2l-1771105955286-a60e44779dc0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/rag/documents/[id]/questions,v2-modules.vercel.app,v2-modules.vercel.app,dpl_FZwjZqxPYwV6RTKat7i7JTwSqXZo,,,,,[rag] /questions status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-14 21:52:35,1771105955286,v2-modules.vercel.app/api/rag/documents/b3cb06e0-d811-4fc9-b026-9352e57e6ee2/questions,GET,nxtPid=b3cb06e0-d811-4fc9-b026-9352e57e6ee2,200,4kw2l-1771105955286-a60e44779dc0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_FZwjZqxPYwV6RTKat7i7JTwSqXZo,45,sfo1,280,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHF28BEXF9X7TE94M629QT6W,uGBXrKZPalig,1
