TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-24 21:49:18,1771969758810,v2-modules.vercel.app/api/datasets,GET,status=ready,200,cbcd5-1771969758810-2238a9eaf247,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/datasets,v2-modules.vercel.app,v2-modules-kudzmtamq-james-jamesjordanms-projects.vercel.app,dpl_4Fdv3uo3fXWiYFM3AvyMVQ6RgZTj,220,iad1,524,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ8T1HP5MG3CXW2QX620T2CB,4KXJJueAszZ1,1
2026-02-24 21:49:16,1771969756905,v2-modules.vercel.app/pipeline/configure,GET,_rsc=1take,304,pls7g-1771969756905-6668bf56d122,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,HIT,middleware,middleware,v2-modules.vercel.app,v2-modules-kudzmtamq-james-jamesjordanms-projects.vercel.app,dpl_4Fdv3uo3fXWiYFM3AvyMVQ6RgZTj,44,sfo1,297,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ8T1FQF6RKQPPM6D1VNNMJ3,HAfmNn6L0Gpv,1
2026-02-24 21:49:16,1771969756905,v2-modules.vercel.app/pipeline/configure,GET,_rsc=1take,304,pls7g-1771969756905-6668bf56d122,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,HIT,static,/pipeline/configure,v2-modules.vercel.app,v2-modules-kudzmtamq-james-jamesjordanms-projects.vercel.app,dpl_4Fdv3uo3fXWiYFM3AvyMVQ6RgZTj,68,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-24 21:49:15,1771969755615,v2-modules.vercel.app/api/pipeline/jobs,GET,limit=20,200,kq6sc-1771969755615-57271cd48b19,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/jobs,v2-modules.vercel.app,v2-modules-kudzmtamq-james-jamesjordanms-projects.vercel.app,dpl_4Fdv3uo3fXWiYFM3AvyMVQ6RgZTj,404,iad1,522,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ8T1EJNXWXQDHK28C8FVHRW,4KXJJueAszZ1,1
2026-02-24 21:49:15,1771969755615,v2-modules.vercel.app/api/pipeline/jobs,GET,limit=20,200,kq6sc-1771969755615-57271cd48b19,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-kudzmtamq-james-jamesjordanms-projects.vercel.app,dpl_4Fdv3uo3fXWiYFM3AvyMVQ6RgZTj,60,sfo1,297,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ8T1EF48FP5Q1NN3V2E1S39,HAfmNn6L0Gpv,1
2026-02-24 21:49:14,1771969754977,v2-modules.vercel.app/pipeline/jobs,GET,_rsc=1daii,200,cbcd5-1771969754977-81918c2b5a56,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,middleware,middleware,v2-modules.vercel.app,v2-modules-kudzmtamq-james-jamesjordanms-projects.vercel.app,dpl_4Fdv3uo3fXWiYFM3AvyMVQ6RgZTj,53,sfo1,297,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ8T1DWQTX7VVDFAXZWQ6JGQ,HAfmNn6L0Gpv,1
2026-02-24 21:49:14,1771969754977,v2-modules.vercel.app/pipeline/jobs,GET,_rsc=1daii,200,cbcd5-1771969754977-81918c2b5a56,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,static,/pipeline/jobs,v2-modules.vercel.app,v2-modules-kudzmtamq-james-jamesjordanms-projects.vercel.app,dpl_4Fdv3uo3fXWiYFM3AvyMVQ6RgZTj,387,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-24 21:49:05,1771969745877,v2-modules.vercel.app/api/pipeline/adapters/status,GET,jobId=f56bb46f-7e7c-4409-a22c-801f82d00941,200,qgbgb-1771969745722-13ec857d679e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/adapters/status,v2-modules.vercel.app,v2-modules.vercel.app,dpl_4Fdv3uo3fXWiYFM3AvyMVQ6RgZTj,,,,,"✅ Rate limiter initialized with config: { requestLimit: 50, windowSeconds: 60, threshold: '90%' }",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-24 21:49:05,1771969745883,v2-modules.vercel.app/api/pipeline/adapters/status,GET,jobId=f56bb46f-7e7c-4409-a22c-801f82d00941,200,qgbgb-1771969745722-13ec857d679e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/adapters/status,v2-modules.vercel.app,v2-modules.vercel.app,dpl_4Fdv3uo3fXWiYFM3AvyMVQ6RgZTj,,,,,[INFERENCE-SERVICE] Mode selected: serverless,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-24 21:49:05,1771969745731,v2-modules.vercel.app/api/pipeline/adapters/status,GET,jobId=f56bb46f-7e7c-4409-a22c-801f82d00941,200,qgbgb-1771969745722-13ec857d679e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/pipeline/adapters/status,v2-modules.vercel.app,v2-modules.vercel.app,dpl_4Fdv3uo3fXWiYFM3AvyMVQ6RgZTj,,,,,[pipeline] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-24 21:49:05,1771969745722,v2-modules.vercel.app/api/pipeline/adapters/status,GET,jobId=f56bb46f-7e7c-4409-a22c-801f82d00941,200,qgbgb-1771969745722-13ec857d679e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_4Fdv3uo3fXWiYFM3AvyMVQ6RgZTj,62,sfo1,297,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ8T14T3Y3YDJKVXM4E5AGSB,HAfmNn6L0Gpv,1
2026-02-24 21:49:05,1771969745722,v2-modules.vercel.app/api/pipeline/adapters/status,GET,jobId=f56bb46f-7e7c-4409-a22c-801f82d00941,200,qgbgb-1771969745722-13ec857d679e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/adapters/status,v2-modules.vercel.app,v2-modules.vercel.app,dpl_4Fdv3uo3fXWiYFM3AvyMVQ6RgZTj,332,iad1,522,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ8T14XKMT4KG3D91D1GWVE9,4KXJJueAszZ1,1
2026-02-24 21:48:55,1771969735197,v2-modules.vercel.app/pipeline/jobs/f56bb46f-7e7c-4409-a22c-801f82d00941/chat,GET,_rsc=1daii,200,65bt5-1771969735192-ae6d3afd7f05,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/pipeline/jobs/[jobId]/chat,v2-modules.vercel.app,v2-modules.vercel.app,dpl_4Fdv3uo3fXWiYFM3AvyMVQ6RgZTj,,,,,[jobs] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-24 21:48:55,1771969735192,v2-modules.vercel.app/pipeline/jobs/f56bb46f-7e7c-4409-a22c-801f82d00941/chat,GET,_rsc=1daii,200,65bt5-1771969735192-ae6d3afd7f05,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_4Fdv3uo3fXWiYFM3AvyMVQ6RgZTj,58,sfo1,296,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ8T0TGXFP18FY82Q790GCVF,HAfmNn6L0Gpv,1
2026-02-24 21:48:55,1771969735192,v2-modules.vercel.app/pipeline/jobs/f56bb46f-7e7c-4409-a22c-801f82d00941/chat,GET,_rsc=1daii,200,65bt5-1771969735192-ae6d3afd7f05,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/pipeline/jobs/[jobId]/chat.rsc,v2-modules.vercel.app,v2-modules.vercel.app,dpl_4Fdv3uo3fXWiYFM3AvyMVQ6RgZTj,11,iad1,287,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ8T0TMH19DY7N7RX192325D,ZsUrKUHqKBjo,1
2026-02-24 21:48:48,1771969728792,v2-modules.vercel.app/api/pipeline/jobs/f56bb46f-7e7c-4409-a22c-801f82d00941,GET,nxtPjobId=f56bb46f-7e7c-4409-a22c-801f82d00941,200,8trcq-1771969728769-242e9fdab44b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/pipeline/jobs/[jobId],v2-modules.vercel.app,v2-modules.vercel.app,dpl_4Fdv3uo3fXWiYFM3AvyMVQ6RgZTj,,,,,[pipeline] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-24 21:48:48,1771969728769,v2-modules.vercel.app/api/pipeline/jobs/f56bb46f-7e7c-4409-a22c-801f82d00941,GET,nxtPjobId=f56bb46f-7e7c-4409-a22c-801f82d00941,200,8trcq-1771969728769-242e9fdab44b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_4Fdv3uo3fXWiYFM3AvyMVQ6RgZTj,59,sfo1,296,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ8T0M8RWDGR66P1QDY478B5,HAfmNn6L0Gpv,1
2026-02-24 21:48:48,1771969728769,v2-modules.vercel.app/api/pipeline/jobs/f56bb46f-7e7c-4409-a22c-801f82d00941,GET,nxtPjobId=f56bb46f-7e7c-4409-a22c-801f82d00941,200,8trcq-1771969728769-242e9fdab44b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/jobs/[jobId],v2-modules.vercel.app,v2-modules.vercel.app,dpl_4Fdv3uo3fXWiYFM3AvyMVQ6RgZTj,331,iad1,566,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ8T0MC7X5E5C14E8EV6TX6D,4KXJJueAszZ1,1
2026-02-24 21:48:48,1771969728777,v2-modules.vercel.app/api/pipeline/adapters/status,GET,jobId=f56bb46f-7e7c-4409-a22c-801f82d00941,200,rvwsp-1771969728768-b6e2ff6b3ebd,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/pipeline/adapters/status,v2-modules.vercel.app,v2-modules.vercel.app,dpl_4Fdv3uo3fXWiYFM3AvyMVQ6RgZTj,,,,,[pipeline] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-24 21:48:48,1771969728768,v2-modules.vercel.app/api/pipeline/adapters/status,GET,jobId=f56bb46f-7e7c-4409-a22c-801f82d00941,200,rvwsp-1771969728768-b6e2ff6b3ebd,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_4Fdv3uo3fXWiYFM3AvyMVQ6RgZTj,40,sfo1,294,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ8T0M898X5WCMTF25SMTR9D,OnQZ5KtanjWk,1
2026-02-24 21:48:48,1771969728768,v2-modules.vercel.app/api/pipeline/adapters/status,GET,jobId=f56bb46f-7e7c-4409-a22c-801f82d00941,200,rvwsp-1771969728768-b6e2ff6b3ebd,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/adapters/status,v2-modules.vercel.app,v2-modules.vercel.app,dpl_4Fdv3uo3fXWiYFM3AvyMVQ6RgZTj,365,iad1,411,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ8T0MB4TW7X12X3P9WG4VFM,wcri6TVeNJn6,1
2026-02-24 21:48:48,1771969728584,v2-modules.vercel.app/pipeline/jobs/f56bb46f-7e7c-4409-a22c-801f82d00941/results,GET,_rsc=osqf8,200,xv4xb-1771969728580-4c51cb2ac899,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/pipeline/jobs/[jobId]/results,v2-modules.vercel.app,v2-modules.vercel.app,dpl_4Fdv3uo3fXWiYFM3AvyMVQ6RgZTj,,,,,[jobs] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-24 21:48:48,1771969728580,v2-modules.vercel.app/pipeline/jobs/f56bb46f-7e7c-4409-a22c-801f82d00941/results,GET,_rsc=osqf8,200,xv4xb-1771969728580-4c51cb2ac899,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_4Fdv3uo3fXWiYFM3AvyMVQ6RgZTj,47,sfo1,294,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ8T0M28X42VG59ZW19RQ5QP,OnQZ5KtanjWk,1
2026-02-24 21:48:48,1771969728580,v2-modules.vercel.app/pipeline/jobs/f56bb46f-7e7c-4409-a22c-801f82d00941/results,GET,_rsc=osqf8,200,xv4xb-1771969728580-4c51cb2ac899,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/pipeline/jobs/[jobId]/results.rsc,v2-modules.vercel.app,v2-modules.vercel.app,dpl_4Fdv3uo3fXWiYFM3AvyMVQ6RgZTj,10,iad1,287,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ8T0M5AP765K502QKAHG87Z,ZsUrKUHqKBjo,1
2026-02-24 21:48:48,1771969728377,v2-modules.vercel.app/pipeline/jobs/f56bb46f-7e7c-4409-a22c-801f82d00941/results,GET,_rsc=zygwz,200,xv4xb-1771969728367-a4fc2622df84,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/pipeline/jobs/[jobId]/results,v2-modules.vercel.app,v2-modules.vercel.app,dpl_4Fdv3uo3fXWiYFM3AvyMVQ6RgZTj,,,,,[jobs] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-24 21:48:48,1771969728367,v2-modules.vercel.app/pipeline/jobs/f56bb46f-7e7c-4409-a22c-801f82d00941/results,GET,_rsc=zygwz,200,xv4xb-1771969728367-a4fc2622df84,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_4Fdv3uo3fXWiYFM3AvyMVQ6RgZTj,70,sfo1,294,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ8T0KVSS7EWTFY0S0FDX0FW,OnQZ5KtanjWk,1
2026-02-24 21:48:48,1771969728367,v2-modules.vercel.app/pipeline/jobs/f56bb46f-7e7c-4409-a22c-801f82d00941/results,GET,_rsc=zygwz,200,xv4xb-1771969728367-a4fc2622df84,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/pipeline/jobs/[jobId]/results.rsc,v2-modules.vercel.app,v2-modules.vercel.app,dpl_4Fdv3uo3fXWiYFM3AvyMVQ6RgZTj,11,iad1,287,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ8T0KZNA3QTH9QZGQE8EDZD,ZsUrKUHqKBjo,1
2026-02-24 21:47:32,1771969652390,v2-modules.vercel.app/api/pipeline/adapters/test,GET,jobId=f56bb46f-7e7c-4409-a22c-801f82d00941,200,6bj9p-1771969652373-ed7a094d148f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/pipeline/adapters/test,v2-modules.vercel.app,v2-modules.vercel.app,dpl_4Fdv3uo3fXWiYFM3AvyMVQ6RgZTj,,,,,[pipeline] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-24 21:47:32,1771969652373,v2-modules.vercel.app/api/pipeline/adapters/test,GET,jobId=f56bb46f-7e7c-4409-a22c-801f82d00941,200,6bj9p-1771969652373-ed7a094d148f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_4Fdv3uo3fXWiYFM3AvyMVQ6RgZTj,64,sfo1,296,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ8SY9N67R0JR6V92V2MDRM7,OnQZ5KtanjWk,1
2026-02-24 21:47:32,1771969652373,v2-modules.vercel.app/api/pipeline/adapters/test,GET,jobId=f56bb46f-7e7c-4409-a22c-801f82d00941,200,6bj9p-1771969652373-ed7a094d148f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/adapters/test,v2-modules.vercel.app,v2-modules.vercel.app,dpl_4Fdv3uo3fXWiYFM3AvyMVQ6RgZTj,286,iad1,411,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ8SY9QVXCZ3RKJGPGF07H6Q,wcri6TVeNJn6,2
