TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-23 23:16:01,1771888561464,v2-modules.vercel.app/api/pipeline/jobs/333de4f5-7f9d-427a-babd-270bb68bc5d1,GET,nxtPjobId=333de4f5-7f9d-427a-babd-270bb68bc5d1,200,tcxp6-1771888561464-a10f17419ca4,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/jobs/[jobId],v2-modules.vercel.app,v2-modules.vercel.app,dpl_G9fzTpe4ZBgHGGaxaSPhwMz2mfFv,293,iad1,306,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ6CKKDEPBH6EE3XBJ0YFF5R,uzwAy4O3uteS,1
2026-02-23 23:15:55,1771888555820,v2-modules.vercel.app/api/pipeline/jobs/333de4f5-7f9d-427a-babd-270bb68bc5d1,GET,nxtPjobId=333de4f5-7f9d-427a-babd-270bb68bc5d1,200,4hp4c-1771888555809-e390a8f58e8d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/pipeline/jobs/[jobId],v2-modules.vercel.app,v2-modules.vercel.app,dpl_G9fzTpe4ZBgHGGaxaSPhwMz2mfFv,,,,,[pipeline] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-23 23:15:55,1771888555809,v2-modules.vercel.app/api/pipeline/jobs/333de4f5-7f9d-427a-babd-270bb68bc5d1,GET,nxtPjobId=333de4f5-7f9d-427a-babd-270bb68bc5d1,200,4hp4c-1771888555809-e390a8f58e8d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_G9fzTpe4ZBgHGGaxaSPhwMz2mfFv,53,sfo1,305,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ6CKDSCP8B9FKYMSP7GJTJR,M9X8SCmawuk2,1
2026-02-23 23:15:55,1771888555809,v2-modules.vercel.app/api/pipeline/jobs/333de4f5-7f9d-427a-babd-270bb68bc5d1,GET,nxtPjobId=333de4f5-7f9d-427a-babd-270bb68bc5d1,200,4hp4c-1771888555809-e390a8f58e8d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/jobs/[jobId],v2-modules.vercel.app,v2-modules.vercel.app,dpl_G9fzTpe4ZBgHGGaxaSPhwMz2mfFv,459,iad1,306,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ6CKDWRZ0ZDS9J702CFA9BT,uzwAy4O3uteS,1
2026-02-23 23:15:50,1771888550815,v2-modules.vercel.app/pipeline/jobs,GET,_rsc=fuxmm,200,gfhvw-1771888550815-e0c9cebe3a6a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,middleware,middleware,v2-modules.vercel.app,v2-modules-o7z2o6wl1-james-jamesjordanms-projects.vercel.app,dpl_G9fzTpe4ZBgHGGaxaSPhwMz2mfFv,43,sfo1,305,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ6CK8X5R00GQ788BPDT2PFQ,M9X8SCmawuk2,1
2026-02-23 23:15:50,1771888550815,v2-modules.vercel.app/pipeline/jobs,GET,_rsc=fuxmm,200,gfhvw-1771888550815-e0c9cebe3a6a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,static,/pipeline/jobs,v2-modules.vercel.app,v2-modules-o7z2o6wl1-james-jamesjordanms-projects.vercel.app,dpl_G9fzTpe4ZBgHGGaxaSPhwMz2mfFv,333,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-23 23:15:50,1771888550195,v2-modules.vercel.app/api/pipeline/jobs/333de4f5-7f9d-427a-babd-270bb68bc5d1,GET,nxtPjobId=333de4f5-7f9d-427a-babd-270bb68bc5d1,200,zssbr-1771888550183-b18acca6c379,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/pipeline/jobs/[jobId],v2-modules.vercel.app,v2-modules.vercel.app,dpl_G9fzTpe4ZBgHGGaxaSPhwMz2mfFv,,,,,[pipeline] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-23 23:15:50,1771888550183,v2-modules.vercel.app/api/pipeline/jobs/333de4f5-7f9d-427a-babd-270bb68bc5d1,GET,nxtPjobId=333de4f5-7f9d-427a-babd-270bb68bc5d1,200,zssbr-1771888550183-b18acca6c379,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/jobs/[jobId],v2-modules.vercel.app,v2-modules.vercel.app,dpl_G9fzTpe4ZBgHGGaxaSPhwMz2mfFv,264,iad1,304,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ6CK8JCT9S7F4D0BS2YWTB2,uzwAy4O3uteS,1
2026-02-23 23:15:50,1771888550183,v2-modules.vercel.app/api/pipeline/jobs/333de4f5-7f9d-427a-babd-270bb68bc5d1,GET,nxtPjobId=333de4f5-7f9d-427a-babd-270bb68bc5d1,200,zssbr-1771888550183-b18acca6c379,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_G9fzTpe4ZBgHGGaxaSPhwMz2mfFv,47,sfo1,305,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ6CK89KXGZA0HJ6HFQS78H6,M9X8SCmawuk2,1
2026-02-23 23:15:49,1771888549623,v2-modules.vercel.app/pipeline/jobs/333de4f5-7f9d-427a-babd-270bb68bc5d1,GET,_rsc=139p8&nxtPjobId=333de4f5-7f9d-427a-babd-270bb68bc5d1,200,7bh2r-1771888549623-c57c8c8f2257,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/pipeline/jobs/[jobId].rsc,v2-modules.vercel.app,v2-modules-o7z2o6wl1-james-jamesjordanms-projects.vercel.app,dpl_G9fzTpe4ZBgHGGaxaSPhwMz2mfFv,48,iad1,269,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ6CK7ZHREXTB0G8WTTMFW8N,gT4bHUJdw0UV,1
2026-02-23 23:15:49,1771888549623,v2-modules.vercel.app/pipeline/jobs/333de4f5-7f9d-427a-babd-270bb68bc5d1,GET,_rsc=139p8&nxtPjobId=333de4f5-7f9d-427a-babd-270bb68bc5d1,200,7bh2r-1771888549623-c57c8c8f2257,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-o7z2o6wl1-james-jamesjordanms-projects.vercel.app,dpl_G9fzTpe4ZBgHGGaxaSPhwMz2mfFv,44,sfo1,305,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ6CK7R4J42Y8HYJAZK6F98M,M9X8SCmawuk2,1
2026-02-23 23:15:48,1771888548959,v2-modules.vercel.app/api/pipeline/jobs,POST,,,9t4cj-1771888548959-412aafc9b0d7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,function,/api/pipeline/jobs,v2-modules.vercel.app,,dpl_G9fzTpe4ZBgHGGaxaSPhwMz2mfFv,431,iad1,304,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ6CK78ATRY0WVME03ZRQBGN,uzwAy4O3uteS,1
2026-02-23 23:15:48,1771888548959,v2-modules.vercel.app/api/pipeline/jobs,POST,,,9t4cj-1771888548959-412aafc9b0d7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,middleware,middleware,v2-modules.vercel.app,,dpl_G9fzTpe4ZBgHGGaxaSPhwMz2mfFv,110,sfo1,304,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ6CK7389RJVFG4P2Q05NC6S,M9X8SCmawuk2,1
2026-02-23 23:12:43,1771888363910,v2-modules.vercel.app/api/datasets,GET,status=ready,200,d87wq-1771888363910-261ce74b9753,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/datasets,v2-modules.vercel.app,v2-modules-o7z2o6wl1-james-jamesjordanms-projects.vercel.app,dpl_G9fzTpe4ZBgHGGaxaSPhwMz2mfFv,288,iad1,304,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ6CDJF4MR3BB3R8A40DSEHM,uzwAy4O3uteS,1
2026-02-23 23:12:43,1771888363910,v2-modules.vercel.app/api/datasets,GET,status=ready,200,d87wq-1771888363910-261ce74b9753,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-o7z2o6wl1-james-jamesjordanms-projects.vercel.app,dpl_G9fzTpe4ZBgHGGaxaSPhwMz2mfFv,40,sfo1,304,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ6CDJC9Q7GBT1CV69ZJ1Q23,M9X8SCmawuk2,1
2026-02-23 23:12:43,1771888363811,v2-modules.vercel.app/pipeline/configure,GET,datasetId=a2439103-54d0-4d7d-8ac0-ac1959881971&_rsc=zgh2d,304,d87wq-1771888363811-47618081c140,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,HIT,middleware,middleware,v2-modules.vercel.app,v2-modules-o7z2o6wl1-james-jamesjordanms-projects.vercel.app,dpl_G9fzTpe4ZBgHGGaxaSPhwMz2mfFv,56,sfo1,304,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ6CDJ9BNT81BNN5PHVNJ7YC,M9X8SCmawuk2,1
2026-02-23 23:12:43,1771888363811,v2-modules.vercel.app/pipeline/configure,GET,datasetId=a2439103-54d0-4d7d-8ac0-ac1959881971&_rsc=zgh2d,304,d87wq-1771888363811-47618081c140,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,HIT,static,/pipeline/configure,v2-modules.vercel.app,v2-modules-o7z2o6wl1-james-jamesjordanms-projects.vercel.app,dpl_G9fzTpe4ZBgHGGaxaSPhwMz2mfFv,77,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-23 23:12:19,1771888339164,v2-modules.vercel.app/api/datasets,GET,,200,fdgdh-1771888339164-9cfe30e7a1c0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-o7z2o6wl1-james-jamesjordanms-projects.vercel.app,dpl_G9fzTpe4ZBgHGGaxaSPhwMz2mfFv,50,sfo1,304,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ6CCT7FEWF416TTVX8SZBRW,M9X8SCmawuk2,1
2026-02-23 23:12:19,1771888339164,v2-modules.vercel.app/api/datasets,GET,,200,fdgdh-1771888339164-9cfe30e7a1c0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/datasets,v2-modules.vercel.app,v2-modules-o7z2o6wl1-james-jamesjordanms-projects.vercel.app,dpl_G9fzTpe4ZBgHGGaxaSPhwMz2mfFv,291,iad1,303,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ6CCTAKBA142WJDZR5X920W,uzwAy4O3uteS,1
2026-02-23 23:12:09,1771888329964,v2-modules.vercel.app/api/datasets,GET,status=ready,200,tkh6j-1771888329964-689d04ad4ebe,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-o7z2o6wl1-james-jamesjordanms-projects.vercel.app,dpl_G9fzTpe4ZBgHGGaxaSPhwMz2mfFv,47,sfo1,304,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ6CCH7P9REQ9V8DG0BQG983,M9X8SCmawuk2,1
2026-02-23 23:12:09,1771888329964,v2-modules.vercel.app/api/datasets,GET,status=ready,200,tkh6j-1771888329964-689d04ad4ebe,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/datasets,v2-modules.vercel.app,v2-modules-o7z2o6wl1-james-jamesjordanms-projects.vercel.app,dpl_G9fzTpe4ZBgHGGaxaSPhwMz2mfFv,277,iad1,303,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ6CCHAS12ZNBTTGHMS0BN95,uzwAy4O3uteS,1
2026-02-23 23:12:09,1771888329825,v2-modules.vercel.app/pipeline/configure,GET,datasetId=a2439103-54d0-4d7d-8ac0-ac1959881971&_rsc=zgh2d,,mp8x7-1771888329825-162a64f59301,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,middleware,middleware,v2-modules.vercel.app,,dpl_G9fzTpe4ZBgHGGaxaSPhwMz2mfFv,62,sfo1,304,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ6CCH38BB0FGE0M9G580MKZ,M9X8SCmawuk2,1
2026-02-23 23:11:59,1771888319924,v2-modules.vercel.app/api/training-files,GET,,200,jz64p-1771888319924-cbdf7d0dd1c9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-o7z2o6wl1-james-jamesjordanms-projects.vercel.app,dpl_G9fzTpe4ZBgHGGaxaSPhwMz2mfFv,43,sfo1,304,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ6CC7DSYRJXFQHNTADVRKT5,M9X8SCmawuk2,1
2026-02-23 23:11:59,1771888319924,v2-modules.vercel.app/api/training-files,GET,,200,jz64p-1771888319924-cbdf7d0dd1c9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/training-files,v2-modules.vercel.app,v2-modules-o7z2o6wl1-james-jamesjordanms-projects.vercel.app,dpl_G9fzTpe4ZBgHGGaxaSPhwMz2mfFv,344,iad1,303,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ6CC7GN8ZK53KC7QWA7PGZQ,uzwAy4O3uteS,1
2026-02-23 23:11:59,1771888319736,v2-modules.vercel.app/training-files,GET,,,qbl7c-1771888319736-d341c97db1b5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,middleware,middleware,v2-modules.vercel.app,,dpl_G9fzTpe4ZBgHGGaxaSPhwMz2mfFv,72,sfo1,304,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ6CC785V6SVW4AKXKGHT122,M9X8SCmawuk2,1
2026-02-23 23:11:28,1771888288848,v2-modules.vercel.app/api/datasets,GET,,200,2d49z-1771888288848-ef3098ea9069,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/datasets,v2-modules.vercel.app,v2-modules-o7z2o6wl1-james-jamesjordanms-projects.vercel.app,dpl_G9fzTpe4ZBgHGGaxaSPhwMz2mfFv,535,iad1,303,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ6CB95GHM1Y5N36GWK6KE9W,uzwAy4O3uteS,1
2026-02-23 23:11:28,1771888288848,v2-modules.vercel.app/api/datasets,GET,,200,2d49z-1771888288848-ef3098ea9069,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-o7z2o6wl1-james-jamesjordanms-projects.vercel.app,dpl_G9fzTpe4ZBgHGGaxaSPhwMz2mfFv,42,sfo1,304,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ6CB92M15J2Y6KEX1BKW2X6,M9X8SCmawuk2,1
2026-02-23 23:11:28,1771888288735,v2-modules.vercel.app/datasets,GET,_rsc=v8wai,304,2d49z-1771888288735-71a32c2259c7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,HIT,middleware,middleware,v2-modules.vercel.app,v2-modules-o7z2o6wl1-james-jamesjordanms-projects.vercel.app,dpl_G9fzTpe4ZBgHGGaxaSPhwMz2mfFv,68,sfo1,304,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ6CB8Z402RH3CGEW55K1XMJ,M9X8SCmawuk2,1
2026-02-23 23:11:28,1771888288735,v2-modules.vercel.app/datasets,GET,_rsc=v8wai,304,2d49z-1771888288735-71a32c2259c7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,HIT,static,/datasets,v2-modules.vercel.app,v2-modules-o7z2o6wl1-james-jamesjordanms-projects.vercel.app,dpl_G9fzTpe4ZBgHGGaxaSPhwMz2mfFv,87,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-23 23:11:22,1771888282167,v2-modules.vercel.app/api/training-files/available-for-import,GET,,200,gnlj7-1771888282167-3a88241aaaff,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/training-files/available-for-import,v2-modules.vercel.app,v2-modules-o7z2o6wl1-james-jamesjordanms-projects.vercel.app,dpl_G9fzTpe4ZBgHGGaxaSPhwMz2mfFv,388,iad1,303,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ6CB2MV4Y3V2855JYFYGCGM,uzwAy4O3uteS,1
