TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-20 19:10:11,1771614611346,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,200,qfnbp-1771614611346-5731b8499ee7,vercel-screenshot/1.0,,production,main,PRERENDER,middleware,middleware,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app,dpl_51kGMedJbbimULQeVkKMduPTbkhf,10,sfo1,283,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHY7B9WR6YEMTY4S9ZAHQE6Z,bDLRCqqbZ7Rn,1
2026-02-20 19:10:11,1771614611346,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,200,qfnbp-1771614611346-5731b8499ee7,vercel-screenshot/1.0,,production,main,PRERENDER,static,/signin,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app,dpl_51kGMedJbbimULQeVkKMduPTbkhf,272,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 19:10:11,1771614611209,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app/api/inngest,PUT,deployId=9601a0b1-a501-5707-966a-c6c1f444dd7c,401,5kfvw-1771614611209-90defe27e399,inngest.com,,production,main,,static,/api/inngest,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app,dpl_51kGMedJbbimULQeVkKMduPTbkhf,,cle1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 19:10:11,1771614611134,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app/api/inngest,GET,deployId=9601a0b1-a501-5707-966a-c6c1f444dd7c,401,l6xtv-1771614611134-43f16b117ae2,Go-http-client/2.0,,production,main,,static,/api/inngest,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app,dpl_51kGMedJbbimULQeVkKMduPTbkhf,,cle1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 19:10:11,1771614611081,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,ssmq5-1771614611081-d169df12113a,vercel-screenshot/1.0,,production,main,HIT,middleware,middleware,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app,dpl_51kGMedJbbimULQeVkKMduPTbkhf,9,sfo1,283,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHY7B9ME298RWFW8KFY000D6,bDLRCqqbZ7Rn,1
2026-02-20 19:10:11,1771614611081,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,ssmq5-1771614611081-d169df12113a,vercel-screenshot/1.0,,production,main,HIT,static,/dashboard,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app,dpl_51kGMedJbbimULQeVkKMduPTbkhf,27,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 19:10:11,1771614611062,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app/api/inngest,GET,deployId=9601a0b1-a501-5707-966a-c6c1f444dd7c,401,4k2bw-1771614611062-3d142cedf84e,Go-http-client/2.0,,production,main,,static,/api/inngest,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app,dpl_51kGMedJbbimULQeVkKMduPTbkhf,66,cle1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 19:10:10,1771614610956,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,dmvcq-1771614610956-6763e98c6395,vercel-screenshot/1.0,,production,main,HIT,middleware,middleware,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app,dpl_51kGMedJbbimULQeVkKMduPTbkhf,9,sfo1,282,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHY7B9GJPZ3RCKEP3HA355VB,bDLRCqqbZ7Rn,1
2026-02-20 19:10:10,1771614610956,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,dmvcq-1771614610956-6763e98c6395,vercel-screenshot/1.0,,production,main,HIT,static,/dashboard,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app,dpl_51kGMedJbbimULQeVkKMduPTbkhf,32,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 19:10:10,1771614610899,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app/,GET,,307,qd4p7-1771614610899-a069b26f6321,vercel-screenshot/1.0,,production,main,,redirect,/,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app,dpl_51kGMedJbbimULQeVkKMduPTbkhf,105,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 19:10:10,1771614610890,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app/,GET,,307,sz65g-1771614610890-cad5d028aa79,vercel-screenshot/1.0,,production,main,,redirect,/,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app,dpl_51kGMedJbbimULQeVkKMduPTbkhf,4,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 19:10:10,1771614610543,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,s8gvf-1771614610543-33fea34971fa,vercel-screenshot/1.0,,production,main,PRERENDER,middleware,middleware,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app,dpl_51kGMedJbbimULQeVkKMduPTbkhf,15,sfo1,282,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHY7B97EK0PJDYQVB4ZHGQT1,bDLRCqqbZ7Rn,1
2026-02-20 19:10:10,1771614610543,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,s8gvf-1771614610543-33fea34971fa,vercel-screenshot/1.0,,production,main,PRERENDER,static,/dashboard,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app,dpl_51kGMedJbbimULQeVkKMduPTbkhf,275,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 19:10:10,1771614610508,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,fgtdk-1771614610508-1d2e40e98acb,vercel-screenshot/1.0,,production,main,PRERENDER,middleware,middleware,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app,dpl_51kGMedJbbimULQeVkKMduPTbkhf,37,sfo1,280,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHY7B9357GS016RXAR9Z1124,bDLRCqqbZ7Rn,1
2026-02-20 19:10:10,1771614610508,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,fgtdk-1771614610508-1d2e40e98acb,vercel-screenshot/1.0,,production,main,PRERENDER,static,/dashboard,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app,dpl_51kGMedJbbimULQeVkKMduPTbkhf,306,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 19:10:10,1771614610406,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app/,GET,,307,9vk2w-1771614610406-f23274b0406a,vercel-screenshot/1.0,,production,main,,redirect,/,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app,dpl_51kGMedJbbimULQeVkKMduPTbkhf,127,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 19:10:10,1771614610383,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app/,GET,,307,fgfpq-1771614610383-d0363ed0a088,vercel-screenshot/1.0,,production,main,,redirect,/,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app,dpl_51kGMedJbbimULQeVkKMduPTbkhf,115,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 18:23:50,1771611830178,v2-modules-ee0849nea-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,200,rbqmv-1771611830178-ab04a282f75f,vercel-screenshot/1.0,,production,main,PRERENDER,middleware,middleware,v2-modules-ee0849nea-james-jamesjordanms-projects.vercel.app,v2-modules-ee0849nea-james-jamesjordanms-projects.vercel.app,dpl_ADHBHRvF6hLbhKQvF2fDTkm4rAp4,10,sfo1,281,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHY4PDXA6YKNWR0BD6TYTD3P,4iLmRwpPcZNG,1
2026-02-20 18:23:50,1771611830178,v2-modules-ee0849nea-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,200,rbqmv-1771611830178-ab04a282f75f,vercel-screenshot/1.0,,production,main,PRERENDER,static,/signin,v2-modules-ee0849nea-james-jamesjordanms-projects.vercel.app,v2-modules-ee0849nea-james-jamesjordanms-projects.vercel.app,dpl_ADHBHRvF6hLbhKQvF2fDTkm4rAp4,243,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 18:23:50,1771611830166,v2-modules-ee0849nea-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,200,bj7sr-1771611830166-dfeed48050f8,vercel-screenshot/1.0,,production,main,PRERENDER,middleware,middleware,v2-modules-ee0849nea-james-jamesjordanms-projects.vercel.app,v2-modules-ee0849nea-james-jamesjordanms-projects.vercel.app,dpl_ADHBHRvF6hLbhKQvF2fDTkm4rAp4,14,sfo1,279,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHY4PDWXTRRJMQ8T9BD46ZTA,9BA1FeE19Ta3,1
2026-02-20 18:23:50,1771611830166,v2-modules-ee0849nea-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,200,bj7sr-1771611830166-dfeed48050f8,vercel-screenshot/1.0,,production,main,PRERENDER,static,/signin,v2-modules-ee0849nea-james-jamesjordanms-projects.vercel.app,v2-modules-ee0849nea-james-jamesjordanms-projects.vercel.app,dpl_ADHBHRvF6hLbhKQvF2fDTkm4rAp4,250,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 18:23:49,1771611829989,v2-modules-ee0849nea-james-jamesjordanms-projects.vercel.app/api/inngest,PUT,deployId=ba9b8e42-5d6c-5ec5-97ec-115fdfcaa610,401,jg5dv-1771611829989-521a83fe78b0,inngest.com,,production,main,,static,/api/inngest,v2-modules-ee0849nea-james-jamesjordanms-projects.vercel.app,v2-modules-ee0849nea-james-jamesjordanms-projects.vercel.app,dpl_ADHBHRvF6hLbhKQvF2fDTkm4rAp4,,cle1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 18:23:49,1771611829930,v2-modules-ee0849nea-james-jamesjordanms-projects.vercel.app/api/inngest,GET,deployId=ba9b8e42-5d6c-5ec5-97ec-115fdfcaa610,401,97z4h-1771611829930-abda5f63f535,Go-http-client/2.0,,production,main,,static,/api/inngest,v2-modules-ee0849nea-james-jamesjordanms-projects.vercel.app,v2-modules-ee0849nea-james-jamesjordanms-projects.vercel.app,dpl_ADHBHRvF6hLbhKQvF2fDTkm4rAp4,,cle1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 18:23:49,1771611829861,v2-modules-ee0849nea-james-jamesjordanms-projects.vercel.app/api/inngest,GET,deployId=ba9b8e42-5d6c-5ec5-97ec-115fdfcaa610,401,6b2gf-1771611829861-1f8c2b9ac416,Go-http-client/2.0,,production,main,,static,/api/inngest,v2-modules-ee0849nea-james-jamesjordanms-projects.vercel.app,v2-modules-ee0849nea-james-jamesjordanms-projects.vercel.app,dpl_ADHBHRvF6hLbhKQvF2fDTkm4rAp4,,cle1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 18:23:49,1771611829668,v2-modules-ee0849nea-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,nhs27-1771611829668-8676c4baae2b,vercel-screenshot/1.0,,production,main,HIT,middleware,middleware,v2-modules-ee0849nea-james-jamesjordanms-projects.vercel.app,v2-modules-ee0849nea-james-jamesjordanms-projects.vercel.app,dpl_ADHBHRvF6hLbhKQvF2fDTkm4rAp4,473,sfo1,277,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHY4PDD8R49WC4SJHHJT9K4F,9BA1FeE19Ta3,1
2026-02-20 18:23:49,1771611829668,v2-modules-ee0849nea-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,nhs27-1771611829668-8676c4baae2b,vercel-screenshot/1.0,,production,main,HIT,static,/dashboard,v2-modules-ee0849nea-james-jamesjordanms-projects.vercel.app,v2-modules-ee0849nea-james-jamesjordanms-projects.vercel.app,dpl_ADHBHRvF6hLbhKQvF2fDTkm4rAp4,265,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 18:23:49,1771611829661,v2-modules-ee0849nea-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,xmmt8-1771611829661-7b2f7bcdfbc9,vercel-screenshot/1.0,,production,main,HIT,middleware,middleware,v2-modules-ee0849nea-james-jamesjordanms-projects.vercel.app,v2-modules-ee0849nea-james-jamesjordanms-projects.vercel.app,dpl_ADHBHRvF6hLbhKQvF2fDTkm4rAp4,9,sfo1,280,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHY4PDD4GB1MEB7E919632YY,4iLmRwpPcZNG,1
2026-02-20 18:23:49,1771611829661,v2-modules-ee0849nea-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,xmmt8-1771611829661-7b2f7bcdfbc9,vercel-screenshot/1.0,,production,main,HIT,static,/dashboard,v2-modules-ee0849nea-james-jamesjordanms-projects.vercel.app,v2-modules-ee0849nea-james-jamesjordanms-projects.vercel.app,dpl_ADHBHRvF6hLbhKQvF2fDTkm4rAp4,29,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 18:23:49,1771611829654,v2-modules-ee0849nea-james-jamesjordanms-projects.vercel.app/,GET,,307,nhs27-1771611829654-aee3569c8fb7,vercel-screenshot/1.0,,production,main,,redirect,/,v2-modules-ee0849nea-james-jamesjordanms-projects.vercel.app,v2-modules-ee0849nea-james-jamesjordanms-projects.vercel.app,dpl_ADHBHRvF6hLbhKQvF2fDTkm4rAp4,7,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 18:23:49,1771611829648,v2-modules-ee0849nea-james-jamesjordanms-projects.vercel.app/,GET,,307,xmmt8-1771611829648-c86e0eaf7401,vercel-screenshot/1.0,,production,main,,redirect,/,v2-modules-ee0849nea-james-jamesjordanms-projects.vercel.app,v2-modules-ee0849nea-james-jamesjordanms-projects.vercel.app,dpl_ADHBHRvF6hLbhKQvF2fDTkm4rAp4,6,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 18:23:49,1771611829232,v2-modules-ee0849nea-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,qqh2g-1771611829232-ecbc25d7c80b,vercel-screenshot/1.0,,production,main,PRERENDER,middleware,middleware,v2-modules-ee0849nea-james-jamesjordanms-projects.vercel.app,v2-modules-ee0849nea-james-jamesjordanms-projects.vercel.app,dpl_ADHBHRvF6hLbhKQvF2fDTkm4rAp4,11,sfo1,278,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHY4PD3EZAS0H9YBP9KVJ4B5,4iLmRwpPcZNG,1
2026-02-20 18:23:49,1771611829232,v2-modules-ee0849nea-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,qqh2g-1771611829232-ecbc25d7c80b,vercel-screenshot/1.0,,production,main,PRERENDER,static,/dashboard,v2-modules-ee0849nea-james-jamesjordanms-projects.vercel.app,v2-modules-ee0849nea-james-jamesjordanms-projects.vercel.app,dpl_ADHBHRvF6hLbhKQvF2fDTkm4rAp4,346,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 18:23:49,1771611829175,v2-modules-ee0849nea-james-jamesjordanms-projects.vercel.app/dashboard,GET,,,h7fc8-1771611829175-44cd2606e6f2,vercel-screenshot/1.0,,production,,,middleware,middleware,v2-modules-ee0849nea-james-jamesjordanms-projects.vercel.app,,dpl_ADHBHRvF6hLbhKQvF2fDTkm4rAp4,40,sfo1,277,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHY4PD217P1S8DZBQ82WCWD9,4iLmRwpPcZNG,1
2026-02-20 18:23:49,1771611829094,v2-modules-ee0849nea-james-jamesjordanms-projects.vercel.app/,GET,,307,kgp98-1771611829094-d639e166196a,vercel-screenshot/1.0,,production,main,,redirect,/,v2-modules-ee0849nea-james-jamesjordanms-projects.vercel.app,v2-modules-ee0849nea-james-jamesjordanms-projects.vercel.app,dpl_ADHBHRvF6hLbhKQvF2fDTkm4rAp4,122,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 18:23:49,1771611829040,v2-modules-ee0849nea-james-jamesjordanms-projects.vercel.app/,GET,,307,22jsv-1771611829040-544d00734152,vercel-screenshot/1.0,,production,main,,redirect,/,v2-modules-ee0849nea-james-jamesjordanms-projects.vercel.app,v2-modules-ee0849nea-james-jamesjordanms-projects.vercel.app,dpl_ADHBHRvF6hLbhKQvF2fDTkm4rAp4,124,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 09:21:02,1771579262287,v2-modules-raox6dvha-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,200,8hz8n-1771579262287-681c7a3e5e3c,vercel-screenshot/1.0,,production,main,HIT,middleware,middleware,v2-modules-raox6dvha-james-jamesjordanms-projects.vercel.app,v2-modules-raox6dvha-james-jamesjordanms-projects.vercel.app,dpl_AbWtaoD8eYiwMwoGtxTFZtK1FzuS,9,sfo1,279,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHX5MHAZVCYSEMF1R5CGQFTS,pdMdura91BaD,1
2026-02-20 09:21:02,1771579262287,v2-modules-raox6dvha-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,200,8hz8n-1771579262287-681c7a3e5e3c,vercel-screenshot/1.0,,production,main,HIT,static,/signin,v2-modules-raox6dvha-james-jamesjordanms-projects.vercel.app,v2-modules-raox6dvha-james-jamesjordanms-projects.vercel.app,dpl_AbWtaoD8eYiwMwoGtxTFZtK1FzuS,427,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 09:21:02,1771579262270,v2-modules-raox6dvha-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,,5m74m-1771579262270-46fac8ce7a87,vercel-screenshot/1.0,,production,,,middleware,middleware,v2-modules-raox6dvha-james-jamesjordanms-projects.vercel.app,,dpl_AbWtaoD8eYiwMwoGtxTFZtK1FzuS,9,sfo1,279,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHX5MHA6M4RYB4YYFTDS1M3A,pdMdura91BaD,1
2026-02-20 09:21:01,1771579261865,v2-modules-raox6dvha-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,9vs6n-1771579261865-0abce3dd534c,vercel-screenshot/1.0,,production,main,HIT,middleware,middleware,v2-modules-raox6dvha-james-jamesjordanms-projects.vercel.app,v2-modules-raox6dvha-james-jamesjordanms-projects.vercel.app,dpl_AbWtaoD8eYiwMwoGtxTFZtK1FzuS,8,sfo1,279,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHX5MGXDSMDHB8EXXBEJKRAZ,pdMdura91BaD,1
