TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-20 00:34:18,1771547658583,v2-modules.vercel.app/api/rag/test/golden-set,POST,,200,2crqw-1771547658181-5596ae77152c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/test/golden-set,v2-modules.vercel.app,v2-modules.vercel.app,dpl_xhCUnrakHrovW7CCPmgARgb1huJd,,,,,"[RAG Retrieval] Query: ""How do the compliance requirements differ between domestic and international wire transfers?..."" mode=rag_only modelJobId=none",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 00:34:31,1771547671886,v2-modules.vercel.app/api/rag/test/golden-set,POST,,200,2crqw-1771547658181-5596ae77152c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",error,production,main,MISS,function,/api/rag/test/golden-set,v2-modules.vercel.app,v2-modules.vercel.app,dpl_xhCUnrakHrovW7CCPmgARgb1huJd,,,,,"[RAG Embedding] Error in text search: {
  code: 'PGRST202',
  details: 'Searched for the function public.search_rag_text with parameters filter_document_id, filter_knowledge_base_id, filter_run_id, match_count, search_query or with a single unnamed json/jsonb parameter, but no matches were found in the schema cache.',
  hint: 'Perhaps you meant to call the function public.search_rag_text(filter_document_id, filter_knowledge_base_id, match_count, search_query)',
  message: 'Could not find the function public.search_rag_text(filter_document_id, filter_knowledge_base_id, filter_run_id, match_count, search_query) in the schema cache'
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 00:34:44,1771547684613,v2-modules.vercel.app/api/rag/test/golden-set,POST,,200,2crqw-1771547658181-5596ae77152c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/test/golden-set,v2-modules.vercel.app,v2-modules.vercel.app,dpl_xhCUnrakHrovW7CCPmgARgb1huJd,,,,,"[RAG Retrieval] Query complete in 25699ms, mode=rag_only, self-eval: 0.35 (FAIL)",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 00:34:45,1771547685114,v2-modules.vercel.app/api/rag/test/golden-set,POST,,200,2crqw-1771547658181-5596ae77152c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/test/golden-set,v2-modules.vercel.app,v2-modules.vercel.app,dpl_xhCUnrakHrovW7CCPmgARgb1huJd,,,,,"[RAG Retrieval] Query: ""What are the complete steps for processing a mortgage application from start to finish?..."" mode=rag_only modelJobId=none",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 00:34:55,1771547695658,v2-modules.vercel.app/api/rag/test/golden-set,POST,,200,2crqw-1771547658181-5596ae77152c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",error,production,main,MISS,function,/api/rag/test/golden-set,v2-modules.vercel.app,v2-modules.vercel.app,dpl_xhCUnrakHrovW7CCPmgARgb1huJd,,,,,"[RAG Embedding] Error in text search: {
  code: 'PGRST202',
  details: 'Searched for the function public.search_rag_text with parameters filter_document_id, filter_knowledge_base_id, filter_run_id, match_count, search_query or with a single unnamed json/jsonb parameter, but no matches were found in the schema cache.',
  hint: 'Perhaps you meant to call the function public.search_rag_text(filter_document_id, filter_knowledge_base_id, match_count, search_query)',
  message: 'Could not find the function public.search_rag_text(filter_document_id, filter_knowledge_base_id, filter_run_id, match_count, search_query) in the schema cache'
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 00:35:08,1771547708620,v2-modules.vercel.app/api/rag/test/golden-set,POST,,200,2crqw-1771547658181-5596ae77152c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/test/golden-set,v2-modules.vercel.app,v2-modules.vercel.app,dpl_xhCUnrakHrovW7CCPmgARgb1huJd,,,,,"[RAG Retrieval] Query complete in 23190ms, mode=rag_only, self-eval: 0.25 (FAIL)",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 00:34:18,1771547658181,v2-modules.vercel.app/api/rag/test/golden-set,POST,,200,2crqw-1771547658181-5596ae77152c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_xhCUnrakHrovW7CCPmgARgb1huJd,67,sfo1,300,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHW7G1YRJFJ7SYA9PDEBN93J,ELwLwdnfzrsK,1
2026-02-20 00:34:18,1771547658181,v2-modules.vercel.app/api/rag/test/golden-set,POST,,200,2crqw-1771547658181-5596ae77152c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/test/golden-set,v2-modules.vercel.app,v2-modules.vercel.app,dpl_xhCUnrakHrovW7CCPmgARgb1huJd,50789,iad1,293,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHW7G22JRX4S4HHM4C79CAGJ,lBp21lXb432g,1
2026-02-20 00:33:26,1771547606170,v2-modules.vercel.app/api/rag/test/golden-set,POST,,200,2crqw-1771547606161-f1ece5effc41,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/rag/test/golden-set,v2-modules.vercel.app,v2-modules.vercel.app,dpl_xhCUnrakHrovW7CCPmgARgb1huJd,,,,,[rag] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 00:33:26,1771547606552,v2-modules.vercel.app/api/rag/test/golden-set,POST,,200,2crqw-1771547606161-f1ece5effc41,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/test/golden-set,v2-modules.vercel.app,v2-modules.vercel.app,dpl_xhCUnrakHrovW7CCPmgARgb1huJd,,,,,"[RAG Retrieval] Query: ""What audit requirements apply to wire transfers over $50,000?..."" mode=rag_only modelJobId=none",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 00:33:40,1771547620113,v2-modules.vercel.app/api/rag/test/golden-set,POST,,200,2crqw-1771547606161-f1ece5effc41,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",error,production,main,MISS,function,/api/rag/test/golden-set,v2-modules.vercel.app,v2-modules.vercel.app,dpl_xhCUnrakHrovW7CCPmgARgb1huJd,,,,,"[RAG Embedding] Error in text search: {
  code: 'PGRST202',
  details: 'Searched for the function public.search_rag_text with parameters filter_document_id, filter_knowledge_base_id, filter_run_id, match_count, search_query or with a single unnamed json/jsonb parameter, but no matches were found in the schema cache.',
  hint: 'Perhaps you meant to call the function public.search_rag_text(filter_document_id, filter_knowledge_base_id, match_count, search_query)',
  message: 'Could not find the function public.search_rag_text(filter_document_id, filter_knowledge_base_id, filter_run_id, match_count, search_query) in the schema cache'
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 00:33:52,1771547632385,v2-modules.vercel.app/api/rag/test/golden-set,POST,,200,2crqw-1771547606161-f1ece5effc41,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/test/golden-set,v2-modules.vercel.app,v2-modules.vercel.app,dpl_xhCUnrakHrovW7CCPmgARgb1huJd,,,,,"[RAG Retrieval] Query complete in 25492ms, mode=rag_only, self-eval: 0.35 (FAIL)",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 00:33:52,1771547632887,v2-modules.vercel.app/api/rag/test/golden-set,POST,,200,2crqw-1771547606161-f1ece5effc41,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/test/golden-set,v2-modules.vercel.app,v2-modules.vercel.app,dpl_xhCUnrakHrovW7CCPmgARgb1huJd,,,,,"[RAG Retrieval] Query: ""What are all the circumstances that require manager approval?..."" mode=rag_only modelJobId=none",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 00:34:04,1771547644956,v2-modules.vercel.app/api/rag/test/golden-set,POST,,200,2crqw-1771547606161-f1ece5effc41,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",error,production,main,MISS,function,/api/rag/test/golden-set,v2-modules.vercel.app,v2-modules.vercel.app,dpl_xhCUnrakHrovW7CCPmgARgb1huJd,,,,,"[RAG Embedding] Error in text search: {
  code: 'PGRST202',
  details: 'Searched for the function public.search_rag_text with parameters filter_document_id, filter_knowledge_base_id, filter_run_id, match_count, search_query or with a single unnamed json/jsonb parameter, but no matches were found in the schema cache.',
  hint: 'Perhaps you meant to call the function public.search_rag_text(filter_document_id, filter_knowledge_base_id, match_count, search_query)',
  message: 'Could not find the function public.search_rag_text(filter_document_id, filter_knowledge_base_id, filter_run_id, match_count, search_query) in the schema cache'
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 00:34:17,1771547657613,v2-modules.vercel.app/api/rag/test/golden-set,POST,,200,2crqw-1771547606161-f1ece5effc41,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/test/golden-set,v2-modules.vercel.app,v2-modules.vercel.app,dpl_xhCUnrakHrovW7CCPmgARgb1huJd,,,,,"[RAG Retrieval] Query complete in 24377ms, mode=rag_only, self-eval: 0.35 (FAIL)",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 00:33:26,1771547606161,v2-modules.vercel.app/api/rag/test/golden-set,POST,,200,2crqw-1771547606161-f1ece5effc41,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_xhCUnrakHrovW7CCPmgARgb1huJd,58,sfo1,299,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHW7EF4THYCY1R4GEXQK891H,ELwLwdnfzrsK,1
2026-02-20 00:33:26,1771547606161,v2-modules.vercel.app/api/rag/test/golden-set,POST,,200,2crqw-1771547606161-f1ece5effc41,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/test/golden-set,v2-modules.vercel.app,v2-modules.vercel.app,dpl_xhCUnrakHrovW7CCPmgARgb1huJd,51825,iad1,289,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHW7EF84WHTRK66BKGH98V58,lBp21lXb432g,1
2026-02-20 00:32:35,1771547555953,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,w2ptx-1771547555941-0e857ddb21a1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,middleware,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_xhCUnrakHrovW7CCPmgARgb1huJd,,,,,[rag] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 00:32:36,1771547556143,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,w2ptx-1771547555941-0e857ddb21a1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_xhCUnrakHrovW7CCPmgARgb1huJd,,,,,[INFERENCE-SERVICE] Mode selected: serverless,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 00:32:36,1771547556460,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,w2ptx-1771547555941-0e857ddb21a1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_xhCUnrakHrovW7CCPmgARgb1huJd,,,,,"[RAG Retrieval] Query: ""What documents do I need to open an account?..."" mode=rag_only modelJobId=none",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 00:32:47,1771547567478,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,w2ptx-1771547555941-0e857ddb21a1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",error,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_xhCUnrakHrovW7CCPmgARgb1huJd,,,,,"[RAG Embedding] Error in text search: {
  code: 'PGRST202',
  details: 'Searched for the function public.search_rag_text with parameters filter_document_id, filter_knowledge_base_id, filter_run_id, match_count, search_query or with a single unnamed json/jsonb parameter, but no matches were found in the schema cache.',
  hint: 'Perhaps you meant to call the function public.search_rag_text(filter_document_id, filter_knowledge_base_id, match_count, search_query)',
  message: 'Could not find the function public.search_rag_text(filter_document_id, filter_knowledge_base_id, filter_run_id, match_count, search_query) in the schema cache'
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 00:33:00,1771547580666,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,w2ptx-1771547555941-0e857ddb21a1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_xhCUnrakHrovW7CCPmgARgb1huJd,,,,,"[RAG Retrieval] Query complete in 23986ms, mode=rag_only, self-eval: 0.78 (PASS)",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 00:33:01,1771547581167,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,w2ptx-1771547555941-0e857ddb21a1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_xhCUnrakHrovW7CCPmgARgb1huJd,,,,,"[RAG Retrieval] Query: ""Compare the lending requirements for conventional vs jumbo mortgages..."" mode=rag_only modelJobId=none",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 00:33:13,1771547593785,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,w2ptx-1771547555941-0e857ddb21a1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",error,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_xhCUnrakHrovW7CCPmgARgb1huJd,,,,,"[RAG Embedding] Error in text search: {
  code: 'PGRST202',
  details: 'Searched for the function public.search_rag_text with parameters filter_document_id, filter_knowledge_base_id, filter_run_id, match_count, search_query or with a single unnamed json/jsonb parameter, but no matches were found in the schema cache.',
  hint: 'Perhaps you meant to call the function public.search_rag_text(filter_document_id, filter_knowledge_base_id, match_count, search_query)',
  message: 'Could not find the function public.search_rag_text(filter_document_id, filter_knowledge_base_id, filter_run_id, match_count, search_query) in the schema cache'
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 00:33:25,1771547605597,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,w2ptx-1771547555941-0e857ddb21a1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_xhCUnrakHrovW7CCPmgARgb1huJd,,,,,"[RAG Retrieval] Query complete in 24016ms, mode=rag_only, self-eval: 0.35 (FAIL)",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 00:32:35,1771547555941,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,w2ptx-1771547555941-0e857ddb21a1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_xhCUnrakHrovW7CCPmgARgb1huJd,51,sfo1,299,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHW7CY3H51BSV7TT9WKH8Z0S,ELwLwdnfzrsK,1
2026-02-20 00:32:35,1771547555941,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,w2ptx-1771547555941-0e857ddb21a1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,,function,/api/rag/test/golden-set,v2-modules.vercel.app,v2-modules.vercel.app,dpl_xhCUnrakHrovW7CCPmgARgb1huJd,50052,iad1,297,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHW7CY6F5K4VB4E1KMWBQZ9G,lBp21lXb432g,1
2026-02-20 00:32:01,1771547521805,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,w2ptx-1771547521795-5760f371119e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,middleware,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_xhCUnrakHrovW7CCPmgARgb1huJd,,,,,[rag] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 00:32:02,1771547522314,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,w2ptx-1771547521795-5760f371119e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_xhCUnrakHrovW7CCPmgARgb1huJd,,,,,"[RAG Retrieval] Query: ""What are the fee tiers for different account types?..."" mode=rag_only modelJobId=none",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 00:32:13,1771547533589,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,w2ptx-1771547521795-5760f371119e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",error,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_xhCUnrakHrovW7CCPmgARgb1huJd,,,,,"[RAG Embedding] Error in text search: {
  code: 'PGRST202',
  details: 'Searched for the function public.search_rag_text with parameters filter_document_id, filter_knowledge_base_id, filter_run_id, match_count, search_query or with a single unnamed json/jsonb parameter, but no matches were found in the schema cache.',
  hint: 'Perhaps you meant to call the function public.search_rag_text(filter_document_id, filter_knowledge_base_id, match_count, search_query)',
  message: 'Could not find the function public.search_rag_text(filter_document_id, filter_knowledge_base_id, filter_run_id, match_count, search_query) in the schema cache'
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 00:32:20,1771547540936,v2-modules.vercel.app/api/rag/test/golden-set,POST,,,w2ptx-1771547521795-5760f371119e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_xhCUnrakHrovW7CCPmgARgb1huJd,,,,,"[RAG Retrieval] Query complete in 18310ms, mode=rag_only, self-eval: 0.15 (FAIL)",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
