TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-18 05:27:32,1771392452613,v4-show/.vercel.app/rag/9dee7d41-4f38-4429-9da7-4d781363713b,GET,_rsc=xjba9&nxtPid=9dee7d41-4f38-4429-9da7-4d781363713b,200,4l6d5-1771392452613-839bc5317ad5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show/.vercel.app,v4-show/-n7xsyhzfo-james-jamesjordanms-projects.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,42,sfo1,281,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQKFJ0DGHSHG5VDTS7X2AV3,7xJYtlaZ0NWb,1
2026-02-18 05:27:30,1771392450895,v4-show/.vercel.app/api/rag/documents,GET,knowledgeBaseId=4afbf3d3-4580-4843-833e-56be6d6ea720,200,htn84-1771392450895-43081bd9606d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v4-show/.vercel.app,v4-show/-n7xsyhzfo-james-jamesjordanms-projects.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,350,iad1,288,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQKFGDRJT8JWR4JC1RM5AS3,Eo2UG8EpvstL,1
2026-02-18 05:27:30,1771392450895,v4-show/.vercel.app/api/rag/documents,GET,knowledgeBaseId=4afbf3d3-4580-4843-833e-56be6d6ea720,200,htn84-1771392450895-43081bd9606d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show/.vercel.app,v4-show/-n7xsyhzfo-james-jamesjordanms-projects.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,54,sfo1,281,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQKFGANCTC11T34R5Z81GJR,7xJYtlaZ0NWb,1
2026-02-18 05:27:28,1771392448667,v4-show/.vercel.app/api/rag/knowledge-bases,GET,,200,2nhhv-1771392448667-bfd27562f524,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show/.vercel.app,v4-show/-n7xsyhzfo-james-jamesjordanms-projects.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,46,sfo1,281,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQKFE574SK4HVKZW6GR5XMC,7xJYtlaZ0NWb,1
2026-02-18 05:27:28,1771392448667,v4-show/.vercel.app/api/rag/knowledge-bases,GET,,200,2nhhv-1771392448667-bfd27562f524,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/knowledge-bases,v4-show/.vercel.app,v4-show/-n7xsyhzfo-james-jamesjordanms-projects.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,821,iad1,274,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQKFE88CMYCHT77RPT29NDN,Eo2UG8EpvstL,1
2026-02-18 05:27:28,1771392448342,v4-show/.vercel.app/rag,GET,,304,clx4k-1771392448342-a67feb350569,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,HIT,middleware,middleware,v4-show/.vercel.app,v4-show/-n7xsyhzfo-james-jamesjordanms-projects.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,58,sfo1,281,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQKFDV7G2AYY120FJFEF6HD,7xJYtlaZ0NWb,1
2026-02-18 05:27:28,1771392448342,v4-show/.vercel.app/rag,GET,,304,clx4k-1771392448342-a67feb350569,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,HIT,static,/rag,v4-show/.vercel.app,v4-show/-n7xsyhzfo-james-jamesjordanms-projects.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,91,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-18 05:25:59,1771392359683,v4-show/.vercel.app/api/rag/documents/9dee7d41-4f38-4429-9da7-4d781363713b,GET,nxtPid=9dee7d41-4f38-4429-9da7-4d781363713b,200,zmb5r-1771392359673-f6a33b556502,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/rag/documents/[id],v4-show/.vercel.app,v4-show/.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,,,,,[rag] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-18 05:25:59,1771392359673,v4-show/.vercel.app/api/rag/documents/9dee7d41-4f38-4429-9da7-4d781363713b,GET,nxtPid=9dee7d41-4f38-4429-9da7-4d781363713b,200,zmb5r-1771392359673-f6a33b556502,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents/[id],v4-show/.vercel.app,v4-show/.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,856,iad1,291,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQK5SSWZEPK8C8441MG39ZC,AnFeHZNJQBvY,2
2026-02-18 05:25:59,1771392359673,v4-show/.vercel.app/api/rag/documents/9dee7d41-4f38-4429-9da7-4d781363713b,GET,nxtPid=9dee7d41-4f38-4429-9da7-4d781363713b,200,zmb5r-1771392359673-f6a33b556502,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show/.vercel.app,v4-show/.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,45,sfo1,280,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQKCQ839D46ERRV9NC9VK0E,7xJYtlaZ0NWb,1
2026-02-18 05:25:59,1771392359399,v4-show/.vercel.app/rag/9dee7d41-4f38-4429-9da7-4d781363713b,GET,nxtPid=9dee7d41-4f38-4429-9da7-4d781363713b,200,7ptk9-1771392359399-b9d679a62801,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/rag/[id],v4-show/.vercel.app,v4-show/-n7xsyhzfo-james-jamesjordanms-projects.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,20,iad1,256,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQKCQ31NDMDDPND7VN0CSZ8,mlwPRFhVzGlU,1
2026-02-18 05:25:59,1771392359399,v4-show/.vercel.app/rag/9dee7d41-4f38-4429-9da7-4d781363713b,GET,nxtPid=9dee7d41-4f38-4429-9da7-4d781363713b,200,7ptk9-1771392359399-b9d679a62801,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show/.vercel.app,v4-show/-n7xsyhzfo-james-jamesjordanms-projects.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,58,sfo1,280,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQKCPZF4BQ51CZFEP4BBWMH,7xJYtlaZ0NWb,1
2026-02-18 05:25:54,1771392354474,v4-show/.vercel.app/api/rag/documents/9dee7d41-4f38-4429-9da7-4d781363713b/questions,GET,nxtPid=9dee7d41-4f38-4429-9da7-4d781363713b,200,7ptk9-1771392354465-760d0ca55393,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/rag/documents/[id]/questions,v4-show/.vercel.app,v4-show/.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,,,,,[rag] /questions status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-18 05:25:54,1771392354465,v4-show/.vercel.app/api/rag/documents/9dee7d41-4f38-4429-9da7-4d781363713b/questions,GET,nxtPid=9dee7d41-4f38-4429-9da7-4d781363713b,200,7ptk9-1771392354465-760d0ca55393,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show/.vercel.app,v4-show/.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,54,sfo1,280,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQKCJ5BN7D1MTWBMTYQKM3J,7xJYtlaZ0NWb,1
2026-02-18 05:25:54,1771392354465,v4-show/.vercel.app/api/rag/documents/9dee7d41-4f38-4429-9da7-4d781363713b/questions,GET,nxtPid=9dee7d41-4f38-4429-9da7-4d781363713b,200,7ptk9-1771392354465-760d0ca55393,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents/[id]/questions,v4-show/.vercel.app,v4-show/.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,232,iad1,284,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQK5SSWZEPK8C8441MG39ZC,AnFeHZNJQBvY,2
2026-02-18 05:25:44,1771392344616,v4-show/.vercel.app/api/rag/documents/9dee7d41-4f38-4429-9da7-4d781363713b,GET,nxtPid=9dee7d41-4f38-4429-9da7-4d781363713b,,57p4v-1771392344600-d9c61f7fb2e2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,middleware,,v4-show/.vercel.app,v4-show/.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,,,,,[rag] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-18 05:25:44,1771392344600,v4-show/.vercel.app/api/rag/documents/9dee7d41-4f38-4429-9da7-4d781363713b,GET,nxtPid=9dee7d41-4f38-4429-9da7-4d781363713b,,57p4v-1771392344600-d9c61f7fb2e2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v4-show/.vercel.app,v4-show/.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,40,sfo1,280,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQKC8H8ZGY0H1KNWAVVEX6N,7xJYtlaZ0NWb,1
2026-02-18 05:25:44,1771392344600,v4-show/.vercel.app/api/rag/documents/9dee7d41-4f38-4429-9da7-4d781363713b,GET,nxtPid=9dee7d41-4f38-4429-9da7-4d781363713b,,57p4v-1771392344600-d9c61f7fb2e2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,,function,/api/rag/documents/[id],v4-show/.vercel.app,v4-show/.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,1201,iad1,289,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQK5SSWZEPK8C8441MG39ZC,AnFeHZNJQBvY,2
2026-02-18 05:25:44,1771392344296,v4-show/.vercel.app/rag/9dee7d41-4f38-4429-9da7-4d781363713b,GET,nxtPid=9dee7d41-4f38-4429-9da7-4d781363713b,200,2plnc-1771392344296-958ef2210e42,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show/.vercel.app,v4-show/-n7xsyhzfo-james-jamesjordanms-projects.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,54,sfo1,280,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQKC8878K1HAJXW7CB1K07S,7xJYtlaZ0NWb,1
2026-02-18 05:25:44,1771392344296,v4-show/.vercel.app/rag/9dee7d41-4f38-4429-9da7-4d781363713b,GET,nxtPid=9dee7d41-4f38-4429-9da7-4d781363713b,200,2plnc-1771392344296-958ef2210e42,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/rag/[id],v4-show/.vercel.app,v4-show/-n7xsyhzfo-james-jamesjordanms-projects.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,27,iad1,256,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQKC8BJ61B4QJJZ0YQPWSHV,mlwPRFhVzGlU,1
2026-02-18 05:25:11,1771392311745,v4-show/.vercel.app/api/rag/documents,GET,knowledgeBaseId=4afbf3d3-4580-4843-833e-56be6d6ea720,200,nj9z7-1771392311745-19182926c7f8,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v4-show/.vercel.app,v4-show/-n7xsyhzfo-james-jamesjordanms-projects.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,312,iad1,289,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQK5SSWZEPK8C8441MG39ZC,AnFeHZNJQBvY,2
2026-02-18 05:25:11,1771392311745,v4-show/.vercel.app/api/rag/documents,GET,knowledgeBaseId=4afbf3d3-4580-4843-833e-56be6d6ea720,200,nj9z7-1771392311745-19182926c7f8,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show/.vercel.app,v4-show/-n7xsyhzfo-james-jamesjordanms-projects.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,52,sfo1,279,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQKB8E7EGHY5M64WFTGVSZE,7xJYtlaZ0NWb,1
2026-02-18 05:25:10,1771392310619,v4-show/.vercel.app/api/rag/knowledge-bases,GET,,200,9fcfx-1771392310619-a8e87e46637a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/knowledge-bases,v4-show/.vercel.app,v4-show/-n7xsyhzfo-james-jamesjordanms-projects.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,259,iad1,288,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQK5SSWZEPK8C8441MG39ZC,AnFeHZNJQBvY,2
2026-02-18 05:25:10,1771392310619,v4-show/.vercel.app/api/rag/knowledge-bases,GET,,200,9fcfx-1771392310619-a8e87e46637a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show/.vercel.app,v4-show/-n7xsyhzfo-james-jamesjordanms-projects.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,51,sfo1,279,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQKB7AYB63D3Z8RKSDW32A7,7xJYtlaZ0NWb,1
2026-02-18 05:25:10,1771392310503,v4-show/.vercel.app/rag,GET,_rsc=jd88r,200,9fcfx-1771392310503-7f5012e70202,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,HIT,middleware,middleware,v4-show/.vercel.app,v4-show/-n7xsyhzfo-james-jamesjordanms-projects.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,65,sfo1,279,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQKB77H32MV12Q1A3GGAMBM,7xJYtlaZ0NWb,1
2026-02-18 05:25:10,1771392310503,v4-show/.vercel.app/rag,GET,_rsc=jd88r,200,9fcfx-1771392310503-7f5012e70202,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,HIT,static,/rag,v4-show/.vercel.app,v4-show/-n7xsyhzfo-james-jamesjordanms-projects.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,91,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-18 05:24:49,1771392289565,v4-show/.vercel.app/api/rag/documents/9dee7d41-4f38-4429-9da7-4d781363713b,GET,nxtPid=9dee7d41-4f38-4429-9da7-4d781363713b,200,xh5b2-1771392289556-b0cd6ceaf3b6,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/rag/documents/[id],v4-show/.vercel.app,v4-show/.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,,,,,[rag] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-18 05:24:49,1771392289556,v4-show/.vercel.app/api/rag/documents/9dee7d41-4f38-4429-9da7-4d781363713b,GET,nxtPid=9dee7d41-4f38-4429-9da7-4d781363713b,200,xh5b2-1771392289556-b0cd6ceaf3b6,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show/.vercel.app,v4-show/.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,47,sfo1,279,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQKAJRXJQHN9R0A9Y5YA71D,7xJYtlaZ0NWb,1
2026-02-18 05:24:49,1771392289556,v4-show/.vercel.app/api/rag/documents/9dee7d41-4f38-4429-9da7-4d781363713b,GET,nxtPid=9dee7d41-4f38-4429-9da7-4d781363713b,200,xh5b2-1771392289556-b0cd6ceaf3b6,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents/[id],v4-show/.vercel.app,v4-show/.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,806,iad1,287,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQK5SSWZEPK8C8441MG39ZC,AnFeHZNJQBvY,2
