TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-19 21:54:04,1771538044621,v2-modules.vercel.app/api/rag/test/golden-set,POST,,200,cbr5h-1771538044116-e6003d728bf9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/test/golden-set,v2-modules.vercel.app,v2-modules.vercel.app,dpl_8dgdpjRCwLfCNZgTef8UE6rJpUHR,,,,,"[RAG Retrieval] Query: ""What documents do I need to open an account?..."" mode=rag_only modelJobId=none",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-19 21:54:04,1771538044123,v2-modules.vercel.app/api/rag/test/golden-set,POST,,200,cbr5h-1771538044116-e6003d728bf9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/rag/test/golden-set,v2-modules.vercel.app,v2-modules.vercel.app,dpl_8dgdpjRCwLfCNZgTef8UE6rJpUHR,,,,,[rag] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-19 21:54:16,1771538056405,v2-modules.vercel.app/api/rag/test/golden-set,POST,,200,cbr5h-1771538044116-e6003d728bf9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",error,production,main,MISS,function,/api/rag/test/golden-set,v2-modules.vercel.app,v2-modules.vercel.app,dpl_8dgdpjRCwLfCNZgTef8UE6rJpUHR,,,,,"[RAG Embedding] Error in text search: {
  code: 'PGRST202',
  details: 'Searched for the function public.search_rag_text with parameters filter_document_id, filter_knowledge_base_id, filter_run_id, match_count, search_query or with a single unnamed json/jsonb parameter, but no matches were found in the schema cache.',
  hint: 'Perhaps you meant to call the function public.search_rag_text(filter_document_id, filter_knowledge_base_id, match_count, search_query)',
  message: 'Could not find the function public.search_rag_text(filter_document_id, filter_knowledge_base_id, filter_run_id, match_count, search_query) in the schema cache'
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-19 21:54:28,1771538068849,v2-modules.vercel.app/api/rag/test/golden-set,POST,,200,cbr5h-1771538044116-e6003d728bf9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/test/golden-set,v2-modules.vercel.app,v2-modules.vercel.app,dpl_8dgdpjRCwLfCNZgTef8UE6rJpUHR,,,,,"[RAG Retrieval] Query complete in 23867ms, mode=rag_only, self-eval: 0.35 (FAIL)",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-19 21:54:29,1771538069350,v2-modules.vercel.app/api/rag/test/golden-set,POST,,200,cbr5h-1771538044116-e6003d728bf9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/test/golden-set,v2-modules.vercel.app,v2-modules.vercel.app,dpl_8dgdpjRCwLfCNZgTef8UE6rJpUHR,,,,,"[RAG Retrieval] Query: ""Compare the lending requirements for conventional vs jumbo mortgages..."" mode=rag_only modelJobId=none",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-19 21:54:42,1771538082502,v2-modules.vercel.app/api/rag/test/golden-set,POST,,200,cbr5h-1771538044116-e6003d728bf9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",error,production,main,MISS,function,/api/rag/test/golden-set,v2-modules.vercel.app,v2-modules.vercel.app,dpl_8dgdpjRCwLfCNZgTef8UE6rJpUHR,,,,,"[RAG Embedding] Error in text search: {
  code: 'PGRST202',
  details: 'Searched for the function public.search_rag_text with parameters filter_document_id, filter_knowledge_base_id, filter_run_id, match_count, search_query or with a single unnamed json/jsonb parameter, but no matches were found in the schema cache.',
  hint: 'Perhaps you meant to call the function public.search_rag_text(filter_document_id, filter_knowledge_base_id, match_count, search_query)',
  message: 'Could not find the function public.search_rag_text(filter_document_id, filter_knowledge_base_id, filter_run_id, match_count, search_query) in the schema cache'
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-19 21:54:55,1771538095463,v2-modules.vercel.app/api/rag/test/golden-set,POST,,200,cbr5h-1771538044116-e6003d728bf9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/test/golden-set,v2-modules.vercel.app,v2-modules.vercel.app,dpl_8dgdpjRCwLfCNZgTef8UE6rJpUHR,,,,,"[RAG Retrieval] Query complete in 25759ms, mode=rag_only, self-eval: 0.15 (FAIL)",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-19 21:54:04,1771538044116,v2-modules.vercel.app/api/rag/test/golden-set,POST,,200,cbr5h-1771538044116-e6003d728bf9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_8dgdpjRCwLfCNZgTef8UE6rJpUHR,59,sfo1,301,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHVYAN6VHFS4Y41PQR0YSPC0,OkKISkSy0xv8,1
2026-02-19 21:54:04,1771538044116,v2-modules.vercel.app/api/rag/test/golden-set,POST,,200,cbr5h-1771538044116-e6003d728bf9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/test/golden-set,v2-modules.vercel.app,v2-modules.vercel.app,dpl_8dgdpjRCwLfCNZgTef8UE6rJpUHR,51726,iad1,293,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHVYANA22PD238SQSWZ1F2NX,xzyFTHmijN52,1
2026-02-19 21:53:40,1771538020670,v2-modules.vercel.app/api/rag/test/golden-set,POST,,200,cbr5h-1771538011917-7f623416f3b0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",error,production,main,MISS,function,/api/rag/test/golden-set,v2-modules.vercel.app,v2-modules.vercel.app,dpl_8dgdpjRCwLfCNZgTef8UE6rJpUHR,,,,,"[RAG Embedding] Error in text search: {
  code: 'PGRST202',
  details: 'Searched for the function public.search_rag_text with parameters filter_document_id, filter_knowledge_base_id, filter_run_id, match_count, search_query or with a single unnamed json/jsonb parameter, but no matches were found in the schema cache.',
  hint: 'Perhaps you meant to call the function public.search_rag_text(filter_document_id, filter_knowledge_base_id, match_count, search_query)',
  message: 'Could not find the function public.search_rag_text(filter_document_id, filter_knowledge_base_id, filter_run_id, match_count, search_query) in the schema cache'
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-19 21:53:48,1771538028890,v2-modules.vercel.app/api/rag/test/golden-set,POST,,200,cbr5h-1771538011917-7f623416f3b0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/test/golden-set,v2-modules.vercel.app,v2-modules.vercel.app,dpl_8dgdpjRCwLfCNZgTef8UE6rJpUHR,,,,,"[RAG Retrieval] Query complete in 16213ms, mode=rag_only, self-eval: 0.15 (FAIL)",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-19 21:53:49,1771538029390,v2-modules.vercel.app/api/rag/test/golden-set,POST,,200,cbr5h-1771538011917-7f623416f3b0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/test/golden-set,v2-modules.vercel.app,v2-modules.vercel.app,dpl_8dgdpjRCwLfCNZgTef8UE6rJpUHR,,,,,"[RAG Retrieval] Query: ""What interest rates apply to certificates of deposit?..."" mode=rag_only modelJobId=none",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-19 21:53:57,1771538037610,v2-modules.vercel.app/api/rag/test/golden-set,POST,,200,cbr5h-1771538011917-7f623416f3b0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",error,production,main,MISS,function,/api/rag/test/golden-set,v2-modules.vercel.app,v2-modules.vercel.app,dpl_8dgdpjRCwLfCNZgTef8UE6rJpUHR,,,,,"[RAG Embedding] Error in text search: {
  code: 'PGRST202',
  details: 'Searched for the function public.search_rag_text with parameters filter_document_id, filter_knowledge_base_id, filter_run_id, match_count, search_query or with a single unnamed json/jsonb parameter, but no matches were found in the schema cache.',
  hint: 'Perhaps you meant to call the function public.search_rag_text(filter_document_id, filter_knowledge_base_id, match_count, search_query)',
  message: 'Could not find the function public.search_rag_text(filter_document_id, filter_knowledge_base_id, filter_run_id, match_count, search_query) in the schema cache'
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-19 21:54:03,1771538043569,v2-modules.vercel.app/api/rag/test/golden-set,POST,,200,cbr5h-1771538011917-7f623416f3b0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/test/golden-set,v2-modules.vercel.app,v2-modules.vercel.app,dpl_8dgdpjRCwLfCNZgTef8UE6rJpUHR,,,,,"[RAG Retrieval] Query complete in 13817ms, mode=rag_only, self-eval: 0.15 (FAIL)",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-19 21:53:32,1771538012327,v2-modules.vercel.app/api/rag/test/golden-set,POST,,200,cbr5h-1771538011917-7f623416f3b0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/test/golden-set,v2-modules.vercel.app,v2-modules.vercel.app,dpl_8dgdpjRCwLfCNZgTef8UE6rJpUHR,,,,,"[RAG Retrieval] Query: ""What are the fee tiers for different account types?..."" mode=rag_only modelJobId=none",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-19 21:53:31,1771538011946,v2-modules.vercel.app/api/rag/test/golden-set,POST,,200,cbr5h-1771538011917-7f623416f3b0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/rag/test/golden-set,v2-modules.vercel.app,v2-modules.vercel.app,dpl_8dgdpjRCwLfCNZgTef8UE6rJpUHR,,,,,[rag] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-19 21:53:31,1771538011917,v2-modules.vercel.app/api/rag/test/golden-set,POST,,200,cbr5h-1771538011917-7f623416f3b0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_8dgdpjRCwLfCNZgTef8UE6rJpUHR,115,sfo1,301,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHVY9NSA1YSYQFJ6VWDQ5VR2,OkKISkSy0xv8,1
2026-02-19 21:53:31,1771538011917,v2-modules.vercel.app/api/rag/test/golden-set,POST,,200,cbr5h-1771538011917-7f623416f3b0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/test/golden-set,v2-modules.vercel.app,v2-modules.vercel.app,dpl_8dgdpjRCwLfCNZgTef8UE6rJpUHR,31960,iad1,292,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHVY9NY7QVHXXM2G3Z30951Y,xzyFTHmijN52,1
2026-02-19 21:52:52,1771537972284,v2-modules.vercel.app/api/rag/test/golden-set,POST,,200,gj6l7-1771537972272-76fe9fce5545,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/rag/test/golden-set,v2-modules.vercel.app,v2-modules-r6i9stsqi-james-jamesjordanms-projects.vercel.app,dpl_8dgdpjRCwLfCNZgTef8UE6rJpUHR,,,,,[rag] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-19 21:52:52,1771537972673,v2-modules.vercel.app/api/rag/test/golden-set,POST,,200,gj6l7-1771537972272-76fe9fce5545,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/test/golden-set,v2-modules.vercel.app,v2-modules-r6i9stsqi-james-jamesjordanms-projects.vercel.app,dpl_8dgdpjRCwLfCNZgTef8UE6rJpUHR,,,,,"[RAG Retrieval] Query: ""What does DTI stand for in lending context?..."" mode=rag_only modelJobId=none",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
