TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-18 08:52:03,1771404723827,v2-modules.vercel.app/rag,GET,,200,dq9nr-1771404723827-bf9c5f271a44,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,static,/rag,v2-modules.vercel.app,v2-modules-iiq5i4f8x-james-jamesjordanms-projects.vercel.app,dpl_8UqthqtGk4vLwi2PRNYM1iqbbM3H,390,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-18 08:48:58,1771404538076,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=e3aa1ee2-014e-4047-96c7-16bea59d8548,200,2mbzj-1771404538076-43d693d25886,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-iiq5i4f8x-james-jamesjordanms-projects.vercel.app,dpl_8UqthqtGk4vLwi2PRNYM1iqbbM3H,43,sfo1,294,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQZ0C7QYXAH1TT5FPD3EFH9,WZLFzww1Jarg,1
2026-02-18 08:48:58,1771404538076,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=e3aa1ee2-014e-4047-96c7-16bea59d8548,200,2mbzj-1771404538076-43d693d25886,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v2-modules.vercel.app,v2-modules-iiq5i4f8x-james-jamesjordanms-projects.vercel.app,dpl_8UqthqtGk4vLwi2PRNYM1iqbbM3H,307,iad1,305,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQZ0CAP8P9WS4NYR8Y8J76Z,kEcoXsfYo284,1
2026-02-18 08:48:55,1771404535412,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,200,xbhz2-1771404535412-d311724819f2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-iiq5i4f8x-james-jamesjordanms-projects.vercel.app,dpl_8UqthqtGk4vLwi2PRNYM1iqbbM3H,45,sfo1,293,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQZ09M4WPSQ7H1GB7FT8APD,WZLFzww1Jarg,1
2026-02-18 08:48:55,1771404535412,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,200,xbhz2-1771404535412-d311724819f2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/knowledge-bases,v2-modules.vercel.app,v2-modules-iiq5i4f8x-james-jamesjordanms-projects.vercel.app,dpl_8UqthqtGk4vLwi2PRNYM1iqbbM3H,540,iad1,310,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQZ09Q6F7XVM6C6617M7E3X,kEcoXsfYo284,1
2026-02-18 08:48:55,1771404535283,v2-modules.vercel.app/rag,GET,_rsc=1iivn,,866fz-1771404535283-0b758d75a181,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,middleware,middleware,v2-modules.vercel.app,,dpl_8UqthqtGk4vLwi2PRNYM1iqbbM3H,66,sfo1,293,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQZ09GCYC3J40RBJC2VEFC5,WZLFzww1Jarg,1
2026-02-18 08:47:04,1771404424966,v2-modules.vercel.app/api/rag/documents/c2a50638-299f-4a62-ae7c-5a7f87880f3b,GET,nxtPid=c2a50638-299f-4a62-ae7c-5a7f87880f3b,200,9lmh6-1771404424954-a8fe13cf98db,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/rag/documents/[id],v2-modules.vercel.app,v2-modules.vercel.app,dpl_8UqthqtGk4vLwi2PRNYM1iqbbM3H,,,,,[rag] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-18 08:47:04,1771404424954,v2-modules.vercel.app/api/rag/documents/c2a50638-299f-4a62-ae7c-5a7f87880f3b,GET,nxtPid=c2a50638-299f-4a62-ae7c-5a7f87880f3b,200,9lmh6-1771404424954-a8fe13cf98db,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_8UqthqtGk4vLwi2PRNYM1iqbbM3H,42,sfo1,293,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQYWXR6XZFZ79Q3VSJAE26J,WZLFzww1Jarg,1
2026-02-18 08:47:04,1771404424954,v2-modules.vercel.app/api/rag/documents/c2a50638-299f-4a62-ae7c-5a7f87880f3b,GET,nxtPid=c2a50638-299f-4a62-ae7c-5a7f87880f3b,200,9lmh6-1771404424954-a8fe13cf98db,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents/[id],v2-modules.vercel.app,v2-modules.vercel.app,dpl_8UqthqtGk4vLwi2PRNYM1iqbbM3H,721,iad1,312,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQYWXV4WT2ASR01XFNP2R3A,kEcoXsfYo284,1
2026-02-18 08:47:04,1771404424695,v2-modules.vercel.app/rag/c2a50638-299f-4a62-ae7c-5a7f87880f3b,GET,nxtPid=c2a50638-299f-4a62-ae7c-5a7f87880f3b,200,x8ljz-1771404424695-866aec90dee2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/rag/[id],v2-modules.vercel.app,v2-modules-iiq5i4f8x-james-jamesjordanms-projects.vercel.app,dpl_8UqthqtGk4vLwi2PRNYM1iqbbM3H,21,iad1,282,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQYWXKE6K5E50QAB0K8HEB4,n5SBaE9TPLTY,1
2026-02-18 08:47:04,1771404424695,v2-modules.vercel.app/rag/c2a50638-299f-4a62-ae7c-5a7f87880f3b,GET,nxtPid=c2a50638-299f-4a62-ae7c-5a7f87880f3b,200,x8ljz-1771404424695-866aec90dee2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-iiq5i4f8x-james-jamesjordanms-projects.vercel.app,dpl_8UqthqtGk4vLwi2PRNYM1iqbbM3H,55,sfo1,293,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQYWXG3C9APF7J02ER7BA93,WZLFzww1Jarg,1
2026-02-18 08:46:32,1771404392350,v2-modules.vercel.app/api/rag/documents/c2a50638-299f-4a62-ae7c-5a7f87880f3b,GET,nxtPid=c2a50638-299f-4a62-ae7c-5a7f87880f3b,200,2drvj-1771404392343-4a4b341a6ad9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/rag/documents/[id],v2-modules.vercel.app,v2-modules.vercel.app,dpl_8UqthqtGk4vLwi2PRNYM1iqbbM3H,,,,,[rag] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-18 08:46:32,1771404392343,v2-modules.vercel.app/api/rag/documents/c2a50638-299f-4a62-ae7c-5a7f87880f3b,GET,nxtPid=c2a50638-299f-4a62-ae7c-5a7f87880f3b,200,2drvj-1771404392343-4a4b341a6ad9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_8UqthqtGk4vLwi2PRNYM1iqbbM3H,39,sfo1,293,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQYVXWYQWPSJJR9XEZPTEMM,WZLFzww1Jarg,1
2026-02-18 08:46:32,1771404392343,v2-modules.vercel.app/api/rag/documents/c2a50638-299f-4a62-ae7c-5a7f87880f3b,GET,nxtPid=c2a50638-299f-4a62-ae7c-5a7f87880f3b,200,2drvj-1771404392343-4a4b341a6ad9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents/[id],v2-modules.vercel.app,v2-modules.vercel.app,dpl_8UqthqtGk4vLwi2PRNYM1iqbbM3H,783,iad1,310,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQYVXZW7SD7WTW491BZD47F,kEcoXsfYo284,1
2026-02-18 08:46:31,1771404391918,v2-modules.vercel.app/rag/c2a50638-299f-4a62-ae7c-5a7f87880f3b,GET,nxtPid=c2a50638-299f-4a62-ae7c-5a7f87880f3b,200,cpx4h-1771404391918-117aaaef9fd4,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-iiq5i4f8x-james-jamesjordanms-projects.vercel.app,dpl_8UqthqtGk4vLwi2PRNYM1iqbbM3H,63,sfo1,292,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQYVXFV667FD6PFK8F41B0F,WZLFzww1Jarg,1
2026-02-18 08:46:31,1771404391918,v2-modules.vercel.app/rag/c2a50638-299f-4a62-ae7c-5a7f87880f3b,GET,nxtPid=c2a50638-299f-4a62-ae7c-5a7f87880f3b,200,cpx4h-1771404391918-117aaaef9fd4,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/rag/[id],v2-modules.vercel.app,v2-modules-iiq5i4f8x-james-jamesjordanms-projects.vercel.app,dpl_8UqthqtGk4vLwi2PRNYM1iqbbM3H,22,iad1,283,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQYVXKKSC9KPRWJ8CWYYK33,n5SBaE9TPLTY,1
2026-02-18 08:42:52,1771404172434,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,400,l2gms-1771404172303-65e9f809d430,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_8UqthqtGk4vLwi2PRNYM1iqbbM3H,,,,,[Inngest] Starting multi-pass pipeline for c2a50638-299f-4a62-ae7c-5a7f87880f3b,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-18 08:42:52,1771404172435,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,400,l2gms-1771404172303-65e9f809d430,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_8UqthqtGk4vLwi2PRNYM1iqbbM3H,,,,,[Inngest] Pass 2: Extracting policies from 29 sections...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-18 08:42:52,1771404172444,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,400,l2gms-1771404172303-65e9f809d430,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_8UqthqtGk4vLwi2PRNYM1iqbbM3H,,,,,[Inngest] Pass 2 complete: 513 total policy facts,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-18 08:42:52,1771404172444,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,400,l2gms-1771404172303-65e9f809d430,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_8UqthqtGk4vLwi2PRNYM1iqbbM3H,,,,,[Inngest] Pass 3: Extracting 19 tables...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-18 08:42:52,1771404172462,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,400,l2gms-1771404172303-65e9f809d430,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_8UqthqtGk4vLwi2PRNYM1iqbbM3H,,,,,[Inngest] Pass 3 complete: 99 total table facts,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-18 08:42:52,1771404172462,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,400,l2gms-1771404172303-65e9f809d430,inngest.com,error,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_8UqthqtGk4vLwi2PRNYM1iqbbM3H,,,,,"s [Error]: Failed to parse JSON response from Claude (extractGlossaryAndRelationships). Error: Expected ',' or ']' after array element in JSON at position 27713. Response length: 27829 chars. Check logs for full response content.
    at o (/var/task/src/.next/server/chunks/6572.js:1:2538)
    at i.extractGlossaryAndRelationships (/var/task/src/.next/server/chunks/6572.js:356:424)
    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)
    at async /var/task/src/.next/server/app/api/inngest/route.js:4:700
    at async h (/var/task/src/.next/server/chunks/2080.js:7:7140)
    at async I.tryExecuteStep (/var/task/src/.next/server/chunks/2080.js:1:125018)
    at async steps-found (/var/task/src/.next/server/chunks/2080.js:1:121655)
    at async I._start (/var/task/src/.next/server/chunks/2080.js:1:117998)
    at async $.handleAction (/var/task/src/.next/server/app/api/inngest/route.js:1:15469)
    at async x.wrap (/var/task/src/.next/server/app/api/inngest/route.js:1:2013) {
  cause: undefined,
  stepId: 'pass-4-glossary'
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-18 08:42:52,1771404172303,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,400,l2gms-1771404172303-65e9f809d430,inngest.com,,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_8UqthqtGk4vLwi2PRNYM1iqbbM3H,59,iad1,307,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQYN72WTQ73T22YR0QQ6J7T,kEcoXsfYo284,1
2026-02-18 08:42:52,1771404172303,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,400,l2gms-1771404172303-65e9f809d430,inngest.com,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_8UqthqtGk4vLwi2PRNYM1iqbbM3H,23,iad1,297,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQYN7166ZGZSNJGPZYW4FDT,kMDuk9x3YF1g,1
2026-02-18 08:41:41,1771404101855,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,blrr4-1771404101712-caedce139e4a,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_8UqthqtGk4vLwi2PRNYM1iqbbM3H,,,,,[Inngest] Starting multi-pass pipeline for c2a50638-299f-4a62-ae7c-5a7f87880f3b,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-18 08:41:41,1771404101855,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,blrr4-1771404101712-caedce139e4a,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_8UqthqtGk4vLwi2PRNYM1iqbbM3H,,,,,[Inngest] Pass 2: Extracting policies from 29 sections...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-18 08:41:41,1771404101866,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,blrr4-1771404101712-caedce139e4a,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_8UqthqtGk4vLwi2PRNYM1iqbbM3H,,,,,[Inngest] Pass 2 complete: 513 total policy facts,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-18 08:41:41,1771404101866,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,blrr4-1771404101712-caedce139e4a,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_8UqthqtGk4vLwi2PRNYM1iqbbM3H,,,,,[Inngest] Pass 3: Extracting 19 tables...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-18 08:41:41,1771404101873,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,blrr4-1771404101712-caedce139e4a,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_8UqthqtGk4vLwi2PRNYM1iqbbM3H,,,,,[Inngest] Pass 3 complete: 99 total table facts,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-18 08:41:41,1771404101873,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,blrr4-1771404101712-caedce139e4a,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_8UqthqtGk4vLwi2PRNYM1iqbbM3H,,,,,"[Inngest] Pass 4: Extracting glossary, entities, relationships...",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
