TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-20 23:11:18,1771629078433,v2-modules.vercel.app/api/rag/documents/a1b34796-3309-4d25-94ed-41f76ac501e6/verify,POST,nxtPid=a1b34796-3309-4d25-94ed-41f76ac501e6,200,rngsv-1771629078422-c13a98ce10d5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/rag/documents/[id]/verify,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[rag] /verify status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:11:18,1771629078422,v2-modules.vercel.app/api/rag/documents/a1b34796-3309-4d25-94ed-41f76ac501e6/verify,POST,nxtPid=a1b34796-3309-4d25-94ed-41f76ac501e6,200,rngsv-1771629078422-c13a98ce10d5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,54,sfo1,300,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHYN4SX1DDARGWBSV2SCG7GT,WZM9ltWNzHFG,1
2026-02-20 23:11:18,1771629078422,v2-modules.vercel.app/api/rag/documents/a1b34796-3309-4d25-94ed-41f76ac501e6/verify,POST,nxtPid=a1b34796-3309-4d25-94ed-41f76ac501e6,200,rngsv-1771629078422-c13a98ce10d5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents/[id]/verify,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,726,iad1,362,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHYN4T4KFNDFFVK6DEZ4EJPF,YSrW7aXw35Ta,1
2026-02-20 23:11:15,1771629075882,v2-modules.vercel.app/api/rag/documents/a1b34796-3309-4d25-94ed-41f76ac501e6/questions,GET,nxtPid=a1b34796-3309-4d25-94ed-41f76ac501e6,200,5xbrt-1771629075876-67db5889ed5e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/rag/documents/[id]/questions,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[rag] /questions status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:11:15,1771629075876,v2-modules.vercel.app/api/rag/documents/a1b34796-3309-4d25-94ed-41f76ac501e6/questions,GET,nxtPid=a1b34796-3309-4d25-94ed-41f76ac501e6,200,5xbrt-1771629075876-67db5889ed5e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents/[id]/questions,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,274,iad1,366,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHYN4QS72QDEGY774PC3TXY0,YSrW7aXw35Ta,1
2026-02-20 23:11:15,1771629075876,v2-modules.vercel.app/api/rag/documents/a1b34796-3309-4d25-94ed-41f76ac501e6/questions,GET,nxtPid=a1b34796-3309-4d25-94ed-41f76ac501e6,200,5xbrt-1771629075876-67db5889ed5e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,91,sfo1,300,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHYN4QDA1C93WD7AVEJ2FF3H,WZM9ltWNzHFG,1
2026-02-20 23:11:07,1771629067155,v2-modules.vercel.app/api/rag/documents/a1b34796-3309-4d25-94ed-41f76ac501e6,GET,nxtPid=a1b34796-3309-4d25-94ed-41f76ac501e6,200,m8l2d-1771629067150-f36a92980dc7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/rag/documents/[id],v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[rag] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:11:07,1771629067150,v2-modules.vercel.app/api/rag/documents/a1b34796-3309-4d25-94ed-41f76ac501e6,GET,nxtPid=a1b34796-3309-4d25-94ed-41f76ac501e6,200,m8l2d-1771629067150-f36a92980dc7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,42,sfo1,300,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHYN4EWK0QSJE3K8B60EGCRW,WZM9ltWNzHFG,1
2026-02-20 23:11:07,1771629067150,v2-modules.vercel.app/api/rag/documents/a1b34796-3309-4d25-94ed-41f76ac501e6,GET,nxtPid=a1b34796-3309-4d25-94ed-41f76ac501e6,200,m8l2d-1771629067150-f36a92980dc7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents/[id],v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,1111,iad1,366,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHYN4EZH8A09N014XYSMX276,YSrW7aXw35Ta,1
2026-02-20 23:11:06,1771629066821,v2-modules.vercel.app/rag/a1b34796-3309-4d25-94ed-41f76ac501e6,GET,_rsc=xjba9,200,pwf7l-1771629066821-09003b3ef7bb,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-zmycb6qgd-james-jamesjordanms-projects.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,63,sfo1,300,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHYN4EJBSP71KJHRR2FT7RSF,WZM9ltWNzHFG,1
2026-02-20 23:11:06,1771629066821,v2-modules.vercel.app/rag/a1b34796-3309-4d25-94ed-41f76ac501e6,GET,_rsc=xjba9,200,pwf7l-1771629066821-09003b3ef7bb,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/rag/[id].rsc,v2-modules.vercel.app,v2-modules-zmycb6qgd-james-jamesjordanms-projects.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,128,iad1,262,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHYN4EP118AGXKJMGPQVXGXF,ksxesK8cj8oo,1
2026-02-20 23:11:00,1771629060696,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=c8e04af8-1766-483b-a017-215bfb2e7f33,200,8nljr-1771629060696-be85861fd882,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-zmycb6qgd-james-jamesjordanms-projects.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,39,sfo1,300,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHYN48JWEFRSPQ7YV36WCYNV,WZM9ltWNzHFG,1
2026-02-20 23:11:00,1771629060696,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=c8e04af8-1766-483b-a017-215bfb2e7f33,200,8nljr-1771629060696-be85861fd882,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v2-modules.vercel.app,v2-modules-zmycb6qgd-james-jamesjordanms-projects.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,397,iad1,368,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHYN48NVHPWZJF7EAAN7PQT2,YSrW7aXw35Ta,1
2026-02-20 23:10:57,1771629057746,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,200,8nljr-1771629057746-b45468a2f734,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-zmycb6qgd-james-jamesjordanms-projects.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,51,sfo1,300,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHYN45PZ294C1DVQBWKF0VB8,WZM9ltWNzHFG,1
2026-02-20 23:10:57,1771629057746,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,200,8nljr-1771629057746-b45468a2f734,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/knowledge-bases,v2-modules.vercel.app,v2-modules-zmycb6qgd-james-jamesjordanms-projects.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,321,iad1,693,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHYN45T4H04BDBATYPX1YBEB,YSrW7aXw35Ta,1
2026-02-20 23:10:57,1771629057473,v2-modules.vercel.app/rag,GET,,304,jfgn2-1771629057473-bd5913d95561,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,HIT,middleware,middleware,v2-modules.vercel.app,v2-modules-zmycb6qgd-james-jamesjordanms-projects.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,149,sfo1,300,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHYN45EPTP88JMAAMVZX9E3X,WZM9ltWNzHFG,1
2026-02-20 23:10:57,1771629057473,v2-modules.vercel.app/rag,GET,,304,jfgn2-1771629057473-bd5913d95561,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,HIT,static,/rag,v2-modules.vercel.app,v2-modules-zmycb6qgd-james-jamesjordanms-projects.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,188,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:09:43,1771628983431,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,200,kxvjl-1771628983158-e66dbe8e802d,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[Inngest] Starting multi-pass pipeline for a1b34796-3309-4d25-94ed-41f76ac501e6,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:09:43,1771628983432,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,200,kxvjl-1771628983158-e66dbe8e802d,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[Inngest] Pass 2: Extracting policies from 29 sections...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:09:43,1771628983441,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,200,kxvjl-1771628983158-e66dbe8e802d,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[Inngest] Pass 2 complete: 526 total policy facts,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:09:43,1771628983441,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,200,kxvjl-1771628983158-e66dbe8e802d,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[Inngest] Pass 3: Extracting 30 tables...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:09:43,1771628983450,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,200,kxvjl-1771628983158-e66dbe8e802d,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[Inngest] Pass 3 complete: 135 total table facts,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:09:43,1771628983450,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,200,kxvjl-1771628983158-e66dbe8e802d,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[Inngest] Pass 5: Extracting narrative facts from 2 sections...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:09:43,1771628983450,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,200,kxvjl-1771628983158-e66dbe8e802d,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[Inngest] Pass 5 complete: 82 total narrative facts,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:09:43,1771628983450,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,200,kxvjl-1771628983158-e66dbe8e802d,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[Inngest] Pass 6: Running Opus 4.6 verification on 29 sections...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:09:43,1771628983459,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,200,kxvjl-1771628983158-e66dbe8e802d,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[Inngest] Pass 6 complete: 149 recovery facts,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:09:43,1771628983459,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,200,kxvjl-1771628983158-e66dbe8e802d,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[Inngest] Generating contextual preambles for 29 sections...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:09:43,1771628983158,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,200,kxvjl-1771628983158-e66dbe8e802d,inngest.com,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,21,iad1,299,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHYN1WWTQZ9AME7K7N303624,M1oeb43krRT2,1
2026-02-20 23:09:43,1771628983158,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,200,kxvjl-1771628983158-e66dbe8e802d,inngest.com,,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,83,iad1,693,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHYN1X23T23JG0A1PBNM5RKV,YSrW7aXw35Ta,1
2026-02-20 23:09:42,1771628982112,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,sws82-1771628981934-9677217b5077,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[Inngest] Starting multi-pass pipeline for a1b34796-3309-4d25-94ed-41f76ac501e6,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:09:42,1771628982113,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,sws82-1771628981934-9677217b5077,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[Inngest] Pass 2: Extracting policies from 29 sections...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:09:42,1771628982120,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,sws82-1771628981934-9677217b5077,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[Inngest] Pass 2 complete: 526 total policy facts,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:09:42,1771628982121,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,sws82-1771628981934-9677217b5077,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[Inngest] Pass 3: Extracting 30 tables...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:09:42,1771628982129,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,sws82-1771628981934-9677217b5077,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[Inngest] Pass 3 complete: 135 total table facts,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:09:42,1771628982130,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,sws82-1771628981934-9677217b5077,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[Inngest] Pass 5: Extracting narrative facts from 2 sections...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:09:42,1771628982130,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,sws82-1771628981934-9677217b5077,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[Inngest] Pass 5 complete: 82 total narrative facts,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
