TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-03-06 05:57:57,1772776677496,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app/,GET,,500,wrxwj-1772776677496-fd3a6361ebe6,vercel-screenshot/1.0,,production,main,,static,/,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,dpl_9YGZNAeBRtLF6jKp2MEYX6xEvjoF,381,sfo1,,,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 05:57:57,1772776677556,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app/,GET,,500,b7c8x-1772776677379-c34050ff4459,vercel-screenshot/1.0,error,production,main,,middleware,/,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,dpl_9YGZNAeBRtLF6jKp2MEYX6xEvjoF,,,,,[ReferenceError: __dirname is not defined],prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 05:57:57,1772776677379,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app/,GET,,500,b7c8x-1772776677379-c34050ff4459,vercel-screenshot/1.0,,production,main,,middleware,middleware,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,dpl_9YGZNAeBRtLF6jKp2MEYX6xEvjoF,9,sfo1,284,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0VJR4WAQYJJCBKDG33ZTVY,F9hyhtyNLU0x,1
2026-03-06 05:57:57,1772776677379,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app/,GET,,500,b7c8x-1772776677379-c34050ff4459,vercel-screenshot/1.0,,production,main,,static,/,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,dpl_9YGZNAeBRtLF6jKp2MEYX6xEvjoF,180,sfo1,,,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 05:57:57,1772776677408,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app/,GET,,500,scrqn-1772776677165-23ae8c1ead14,vercel-screenshot/1.0,error,production,main,,middleware,/,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,dpl_9YGZNAeBRtLF6jKp2MEYX6xEvjoF,,,,,[ReferenceError: __dirname is not defined],prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 05:57:57,1772776677165,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app/,GET,,500,scrqn-1772776677165-23ae8c1ead14,vercel-screenshot/1.0,,production,main,,middleware,middleware,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,dpl_9YGZNAeBRtLF6jKp2MEYX6xEvjoF,9,sfo1,284,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0VJQWSRKK1J96GWB9E59N7,F9hyhtyNLU0x,1
2026-03-06 05:57:57,1772776677165,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app/,GET,,500,scrqn-1772776677165-23ae8c1ead14,vercel-screenshot/1.0,,production,main,,static,/,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,dpl_9YGZNAeBRtLF6jKp2MEYX6xEvjoF,250,sfo1,,,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 05:57:57,1772776677298,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app/,GET,,500,ztnbq-1772776677125-085325f4ad36,vercel-screenshot/1.0,error,production,main,,middleware,/,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,dpl_9YGZNAeBRtLF6jKp2MEYX6xEvjoF,,,,,[ReferenceError: __dirname is not defined],prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 05:57:57,1772776677125,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app/,GET,,500,ztnbq-1772776677125-085325f4ad36,vercel-screenshot/1.0,,production,main,,middleware,middleware,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,dpl_9YGZNAeBRtLF6jKp2MEYX6xEvjoF,135,sfo1,285,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0VJQVXG3PEFD8X7HRQ6A4R,F9hyhtyNLU0x,1
2026-03-06 05:57:57,1772776677125,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app/,GET,,500,ztnbq-1772776677125-085325f4ad36,vercel-screenshot/1.0,,production,main,,static,/,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,dpl_9YGZNAeBRtLF6jKp2MEYX6xEvjoF,187,sfo1,,,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
