TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-03-06 05:22:59,1772774579236,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app/,GET,,,bw9pb-1772774579236-49975fc5807a,vercel-favicon/1.0,,production,main,,middleware,middleware,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,dpl_CRC7meyEYjz571VJJjtsbswGSdbx,8,sfo1,273,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0SJQ18FQ3EQ457YK872NK5,P7AD4pzXOM4Y,1
2026-03-06 05:22:58,1772774578194,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app/,GET,,500,8c4z8-1772774578076-e067b1cf977c,vercel-favicon/1.0,error,production,main,,middleware,/,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,dpl_CRC7meyEYjz571VJJjtsbswGSdbx,,,,,[ReferenceError: __dirname is not defined],prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 05:22:58,1772774578076,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app/,GET,,500,8c4z8-1772774578076-e067b1cf977c,vercel-favicon/1.0,,production,main,,middleware,middleware,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,dpl_CRC7meyEYjz571VJJjtsbswGSdbx,7,sfo1,273,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0SJNZWP9DRQG8RJ7J4KXAB,P7AD4pzXOM4Y,1
2026-03-06 05:22:58,1772774578076,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app/,GET,,500,8c4z8-1772774578076-e067b1cf977c,vercel-favicon/1.0,,production,main,,static,/,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,dpl_CRC7meyEYjz571VJJjtsbswGSdbx,119,sfo1,,,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 05:22:50,1772774570549,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app/,GET,,500,nsqzp-1772774570426-9fd5d732e513,vercel-screenshot/1.0,error,production,main,,middleware,/,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,dpl_CRC7meyEYjz571VJJjtsbswGSdbx,,,,,[ReferenceError: __dirname is not defined],prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 05:22:50,1772774570426,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app/,GET,,500,nsqzp-1772774570426-9fd5d732e513,vercel-screenshot/1.0,,production,main,,middleware,middleware,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,dpl_CRC7meyEYjz571VJJjtsbswGSdbx,7,sfo1,272,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0SJEGYSTRS3VYK3GAJ6YWC,P7AD4pzXOM4Y,1
2026-03-06 05:22:50,1772774570426,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app/,GET,,500,nsqzp-1772774570426-9fd5d732e513,vercel-screenshot/1.0,,production,main,,static,/,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,dpl_CRC7meyEYjz571VJJjtsbswGSdbx,124,sfo1,,,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 05:22:50,1772774570507,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app/,GET,,500,jd7h8-1772774570378-1a518c9be6ee,vercel-screenshot/1.0,error,production,main,,middleware,/,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,dpl_CRC7meyEYjz571VJJjtsbswGSdbx,,,,,[ReferenceError: __dirname is not defined],prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 05:22:50,1772774570378,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app/,GET,,500,jd7h8-1772774570378-1a518c9be6ee,vercel-screenshot/1.0,,production,main,,middleware,middleware,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,dpl_CRC7meyEYjz571VJJjtsbswGSdbx,21,sfo1,272,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0SJEFNW70FVM59CHF79F2A,P7AD4pzXOM4Y,1
2026-03-06 05:22:50,1772774570378,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app/,GET,,500,jd7h8-1772774570378-1a518c9be6ee,vercel-screenshot/1.0,,production,main,,static,/,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,dpl_CRC7meyEYjz571VJJjtsbswGSdbx,136,sfo1,,,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 05:22:50,1772774570352,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app/,GET,,500,fqh52-1772774570157-2ec79636f913,vercel-screenshot/1.0,error,production,main,,middleware,/,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,dpl_CRC7meyEYjz571VJJjtsbswGSdbx,,,,,[ReferenceError: __dirname is not defined],prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 05:22:50,1772774570157,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app/,GET,,500,fqh52-1772774570157-2ec79636f913,vercel-screenshot/1.0,,production,main,,middleware,middleware,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,dpl_CRC7meyEYjz571VJJjtsbswGSdbx,18,sfo1,271,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0SJEA3CW4BNFY5YTNF9HGA,P7AD4pzXOM4Y,1
2026-03-06 05:22:50,1772774570157,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app/,GET,,500,fqh52-1772774570157-2ec79636f913,vercel-screenshot/1.0,,production,main,,static,/,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,dpl_CRC7meyEYjz571VJJjtsbswGSdbx,196,sfo1,,,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 05:22:50,1772774570296,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app/,GET,,500,fljcc-1772774570137-72265b8eedcc,vercel-screenshot/1.0,error,production,main,,middleware,/,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,dpl_CRC7meyEYjz571VJJjtsbswGSdbx,,,,,[ReferenceError: __dirname is not defined],prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 05:22:50,1772774570137,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app/,GET,,500,fljcc-1772774570137-72265b8eedcc,vercel-screenshot/1.0,,production,main,,middleware,middleware,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,dpl_CRC7meyEYjz571VJJjtsbswGSdbx,55,sfo1,268,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0SJE8AKK0VFA0JAWCYKVJP,P7AD4pzXOM4Y,1
2026-03-06 05:22:50,1772774570137,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app/,GET,,500,fljcc-1772774570137-72265b8eedcc,vercel-screenshot/1.0,,production,main,,static,/,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,dpl_CRC7meyEYjz571VJJjtsbswGSdbx,165,sfo1,,,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
