TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-03-06 06:27:37,1772778457727,v4-show-26unh3u8f-james-jamesjordanms-projects.vercel.app/,GET,,500,vn6m6-1772778457727-0e64a10e9226,vercel-screenshot/1.0,,production,main,,middleware,middleware,v4-show-26unh3u8f-james-jamesjordanms-projects.vercel.app,v4-show-26unh3u8f-james-jamesjordanms-projects.vercel.app,dpl_BtfcSQdKNCAoyNuqNGQFttquN4oe,45,sfo1,250,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0X92QBAJ27VSW9SKH517X4,qYOc1eUnC7OZ,1
2026-03-06 06:27:37,1772778457727,v4-show-26unh3u8f-james-jamesjordanms-projects.vercel.app/,GET,,500,vn6m6-1772778457727-0e64a10e9226,vercel-screenshot/1.0,,production,main,,static,/,v4-show-26unh3u8f-james-jamesjordanms-projects.vercel.app,v4-show-26unh3u8f-james-jamesjordanms-projects.vercel.app,dpl_BtfcSQdKNCAoyNuqNGQFttquN4oe,149,sfo1,,,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 06:13:53,1772777633277,v4-show.vercel.app/,GET,,500,55db6-1772777633241-a159a6a39015,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",error,production,main,,middleware,/,v4-show.vercel.app,v4-show.vercel.app,dpl_9YGZNAeBRtLF6jKp2MEYX6xEvjoF,,,,,[ReferenceError: __dirname is not defined],prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 06:13:53,1772777633241,v4-show.vercel.app/,GET,,500,55db6-1772777633241-a159a6a39015,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_9YGZNAeBRtLF6jKp2MEYX6xEvjoF,21,sfo1,283,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0WFXF19W08K2G9B0DRHSW0,uePCELWyULdW,1
2026-03-06 06:13:53,1772777633241,v4-show.vercel.app/,GET,,500,55db6-1772777633241-a159a6a39015,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,static,/,v4-show.vercel.app,v4-show.vercel.app,dpl_9YGZNAeBRtLF6jKp2MEYX6xEvjoF,37,sfo1,,,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 06:04:59,1772777099677,v4-show.vercel.app/,GET,,500,8566s-1772777099629-0d60e5e8e577,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",error,production,main,,middleware,/,v4-show.vercel.app,v4-show.vercel.app,dpl_9YGZNAeBRtLF6jKp2MEYX6xEvjoF,,,,,[ReferenceError: __dirname is not defined],prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 06:04:59,1772777099629,v4-show.vercel.app/,GET,,500,8566s-1772777099629-0d60e5e8e577,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_9YGZNAeBRtLF6jKp2MEYX6xEvjoF,25,sfo1,280,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0VZMBR2YTXRXVS390YZTNE,uePCELWyULdW,1
2026-03-06 06:04:59,1772777099629,v4-show.vercel.app/,GET,,500,8566s-1772777099629-0d60e5e8e577,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,static,/,v4-show.vercel.app,v4-show.vercel.app,dpl_9YGZNAeBRtLF6jKp2MEYX6xEvjoF,49,sfo1,,,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 06:01:36,1772776896257,v4-show.vercel.app/,GET,,500,b47hd-1772776896232-423dad975cc5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",error,production,main,,middleware,/,v4-show.vercel.app,v4-show.vercel.app,dpl_9YGZNAeBRtLF6jKp2MEYX6xEvjoF,,,,,[ReferenceError: __dirname is not defined],prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 06:01:36,1772776896232,v4-show.vercel.app/,GET,,500,b47hd-1772776896232-423dad975cc5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_9YGZNAeBRtLF6jKp2MEYX6xEvjoF,10,sfo1,282,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0VSDQJATW7TWAZJXTBGBM8,uePCELWyULdW,1
2026-03-06 06:01:36,1772776896232,v4-show.vercel.app/,GET,,500,b47hd-1772776896232-423dad975cc5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,static,/,v4-show.vercel.app,v4-show.vercel.app,dpl_9YGZNAeBRtLF6jKp2MEYX6xEvjoF,30,sfo1,,,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 06:01:30,1772776890458,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app/,GET,,500,9hwfg-1772776890420-b7966bd9156a,vercel-favicon/1.0,error,production,main,,middleware,/,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,dpl_9YGZNAeBRtLF6jKp2MEYX6xEvjoF,,,,,[ReferenceError: __dirname is not defined],prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 06:01:30,1772776890420,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app/,GET,,500,9hwfg-1772776890420-b7966bd9156a,vercel-favicon/1.0,,production,main,,middleware,middleware,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,dpl_9YGZNAeBRtLF6jKp2MEYX6xEvjoF,19,sfo1,282,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0VS81RFK42J1SSRBD7JH23,uePCELWyULdW,1
2026-03-06 06:01:30,1772776890420,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app/,GET,,500,9hwfg-1772776890420-b7966bd9156a,vercel-favicon/1.0,,production,main,,static,/,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,dpl_9YGZNAeBRtLF6jKp2MEYX6xEvjoF,39,sfo1,,,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 06:01:29,1772776889396,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app/,GET,,500,9kfwk-1772776889331-894f9cf5f666,vercel-favicon/1.0,error,production,main,,middleware,/,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,dpl_9YGZNAeBRtLF6jKp2MEYX6xEvjoF,,,,,[ReferenceError: __dirname is not defined],prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 06:01:29,1772776889331,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app/,GET,,500,9kfwk-1772776889331-894f9cf5f666,vercel-favicon/1.0,,production,main,,middleware,middleware,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,dpl_9YGZNAeBRtLF6jKp2MEYX6xEvjoF,80,sfo1,281,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0VS6ZXYVJPX09R7Y6D9STA,uePCELWyULdW,1
2026-03-06 06:01:29,1772776889331,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app/,GET,,500,9kfwk-1772776889331-894f9cf5f666,vercel-favicon/1.0,,production,main,,static,/,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,dpl_9YGZNAeBRtLF6jKp2MEYX6xEvjoF,72,sfo1,,,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 05:57:57,1772776677870,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app/,GET,,500,wrxwj-1772776677496-fd3a6361ebe6,vercel-screenshot/1.0,error,production,main,,middleware,/,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,dpl_9YGZNAeBRtLF6jKp2MEYX6xEvjoF,,,,,[ReferenceError: __dirname is not defined],prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 05:57:57,1772776677496,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app/,GET,,500,wrxwj-1772776677496-fd3a6361ebe6,vercel-screenshot/1.0,,production,main,,middleware,middleware,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,dpl_9YGZNAeBRtLF6jKp2MEYX6xEvjoF,508,sfo1,275,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0VJR59HB9ZPWQP6ERZTYVB,K6eJDzvCZGZy,1
2026-03-06 05:57:57,1772776677496,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app/,GET,,500,wrxwj-1772776677496-fd3a6361ebe6,vercel-screenshot/1.0,,production,main,,static,/,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,dpl_9YGZNAeBRtLF6jKp2MEYX6xEvjoF,381,sfo1,,,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 05:57:57,1772776677556,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app/,GET,,500,b7c8x-1772776677379-c34050ff4459,vercel-screenshot/1.0,error,production,main,,middleware,/,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,dpl_9YGZNAeBRtLF6jKp2MEYX6xEvjoF,,,,,[ReferenceError: __dirname is not defined],prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 05:57:57,1772776677379,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app/,GET,,500,b7c8x-1772776677379-c34050ff4459,vercel-screenshot/1.0,,production,main,,middleware,middleware,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,dpl_9YGZNAeBRtLF6jKp2MEYX6xEvjoF,9,sfo1,284,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0VJR4WAQYJJCBKDG33ZTVY,F9hyhtyNLU0x,1
2026-03-06 05:57:57,1772776677379,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app/,GET,,500,b7c8x-1772776677379-c34050ff4459,vercel-screenshot/1.0,,production,main,,static,/,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,dpl_9YGZNAeBRtLF6jKp2MEYX6xEvjoF,180,sfo1,,,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 05:57:57,1772776677408,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app/,GET,,500,scrqn-1772776677165-23ae8c1ead14,vercel-screenshot/1.0,error,production,main,,middleware,/,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,dpl_9YGZNAeBRtLF6jKp2MEYX6xEvjoF,,,,,[ReferenceError: __dirname is not defined],prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 05:57:57,1772776677165,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app/,GET,,500,scrqn-1772776677165-23ae8c1ead14,vercel-screenshot/1.0,,production,main,,middleware,middleware,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,dpl_9YGZNAeBRtLF6jKp2MEYX6xEvjoF,9,sfo1,284,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0VJQWSRKK1J96GWB9E59N7,F9hyhtyNLU0x,1
2026-03-06 05:57:57,1772776677165,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app/,GET,,500,scrqn-1772776677165-23ae8c1ead14,vercel-screenshot/1.0,,production,main,,static,/,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,dpl_9YGZNAeBRtLF6jKp2MEYX6xEvjoF,250,sfo1,,,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 05:57:57,1772776677298,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app/,GET,,500,ztnbq-1772776677125-085325f4ad36,vercel-screenshot/1.0,error,production,main,,middleware,/,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,dpl_9YGZNAeBRtLF6jKp2MEYX6xEvjoF,,,,,[ReferenceError: __dirname is not defined],prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 05:57:57,1772776677125,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app/,GET,,500,ztnbq-1772776677125-085325f4ad36,vercel-screenshot/1.0,,production,main,,middleware,middleware,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,dpl_9YGZNAeBRtLF6jKp2MEYX6xEvjoF,135,sfo1,285,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0VJQVXG3PEFD8X7HRQ6A4R,F9hyhtyNLU0x,1
2026-03-06 05:57:57,1772776677125,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app/,GET,,500,ztnbq-1772776677125-085325f4ad36,vercel-screenshot/1.0,,production,main,,static,/,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,v4-show-j2gk2yh9k-james-jamesjordanms-projects.vercel.app,dpl_9YGZNAeBRtLF6jKp2MEYX6xEvjoF,187,sfo1,,,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 05:45:59,1772775959135,v4-show.vercel.app/,GET,,500,8649r-1772775959021-538775cee0e9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",error,production,main,,middleware,/,v4-show.vercel.app,v4-show.vercel.app,dpl_CRC7meyEYjz571VJJjtsbswGSdbx,,,,,[ReferenceError: __dirname is not defined],prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 05:45:59,1772775959021,v4-show.vercel.app/,GET,,500,8649r-1772775959021-538775cee0e9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_CRC7meyEYjz571VJJjtsbswGSdbx,16,sfo1,268,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0TWTHVFJAYHKSTZDG8YK9G,P7AD4pzXOM4Y,1
2026-03-06 05:45:59,1772775959021,v4-show.vercel.app/,GET,,500,8649r-1772775959021-538775cee0e9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,static,/,v4-show.vercel.app,v4-show.vercel.app,dpl_CRC7meyEYjz571VJJjtsbswGSdbx,118,sfo1,,,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 05:23:18,1772774598179,v4-show.vercel.app/,GET,,500,2kdn5-1772774598116-8fc6a82b5750,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",error,production,main,,middleware,/,v4-show.vercel.app,v4-show.vercel.app,dpl_CRC7meyEYjz571VJJjtsbswGSdbx,,,,,[ReferenceError: __dirname is not defined],prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 05:23:18,1772774598116,v4-show.vercel.app/,GET,,500,2kdn5-1772774598116-8fc6a82b5750,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_CRC7meyEYjz571VJJjtsbswGSdbx,37,sfo1,274,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0SK9FEXXNWQZK19HT9QF18,P7AD4pzXOM4Y,1
