TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-03-01 08:24:42,1772353482802,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/documents,GET,_rsc=wo8t4,200,krh95-1772353482802-188e9ab86199,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_4GgivoBx4zSAexv7i843Y6dji2dz,83,sfo1,272,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJM7ZW1P6NM6MKFBXXS80VBX,5zJyWjDfY0Ys,1
2026-03-01 08:24:39,1772353479750,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/settings,GET,_rsc=jdiw7&nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,,h4fq2-1772353479750-17e4f8aca27b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,,,function,/workbase/[id]/settings.rsc,v4-show.vercel.app,,dpl_4GgivoBx4zSAexv7i843Y6dji2dz,22,iad1,254,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJM7ZS51BESVTSWJGNA4SJZA,A8BnFiKDAeLR,1
2026-03-01 08:24:39,1772353479750,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/settings,GET,_rsc=jdiw7&nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,,h4fq2-1772353479750-17e4f8aca27b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,,,middleware,middleware,v4-show.vercel.app,,dpl_4GgivoBx4zSAexv7i843Y6dji2dz,48,sfo1,272,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJM7ZS12VWYQSBG7FMNBBH5K,5zJyWjDfY0Ys,2
2026-03-01 08:24:39,1772353479714,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/quality,GET,_rsc=jdiw7,200,mfs2f-1772353479711-abcd0fb13d4b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/workbase/[id]/fact-training/quality,v4-show.vercel.app,v4-show.vercel.app,dpl_4GgivoBx4zSAexv7i843Y6dji2dz,,,,,[232bea74-b987-4629-afbc-a21180fe6e84] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-01 08:24:39,1772353479711,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/quality,GET,_rsc=jdiw7,200,mfs2f-1772353479711-abcd0fb13d4b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/workbase/[id]/fact-training/quality.rsc,v4-show.vercel.app,v4-show.vercel.app,dpl_4GgivoBx4zSAexv7i843Y6dji2dz,16,iad1,254,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJM7ZS40SX1DAM8ZVPYM2D9C,A8BnFiKDAeLR,1
2026-03-01 08:24:39,1772353479711,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/quality,GET,_rsc=jdiw7,200,mfs2f-1772353479711-abcd0fb13d4b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_4GgivoBx4zSAexv7i843Y6dji2dz,46,sfo1,272,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJM7ZS12VWYQSBG7FMNBBH5K,5zJyWjDfY0Ys,2
2026-03-01 08:24:39,1772353479535,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/chat,GET,_rsc=jdiw7,,wznqg-1772353479527-8f6d454f8440,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,middleware,,v4-show.vercel.app,v4-show.vercel.app,dpl_4GgivoBx4zSAexv7i843Y6dji2dz,,,,,[232bea74-b987-4629-afbc-a21180fe6e84] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-01 08:24:39,1772353479527,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/chat,GET,_rsc=jdiw7,,wznqg-1772353479527-8f6d454f8440,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,function,/workbase/[id]/fact-training/chat.rsc,v4-show.vercel.app,v4-show.vercel.app,dpl_4GgivoBx4zSAexv7i843Y6dji2dz,28,iad1,250,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJM7ZRYGXB0YXS7S24Y553PV,A8BnFiKDAeLR,1
2026-03-01 08:24:39,1772353479527,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/chat,GET,_rsc=jdiw7,,wznqg-1772353479527-8f6d454f8440,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_4GgivoBx4zSAexv7i843Y6dji2dz,52,sfo1,275,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJM7ZRVFF29KFRHYHCZRZB0Q,tSDg5tEOqEHL,1
2026-03-01 08:24:39,1772353479553,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/chat,GET,_rsc=jdiw7,,v9l84-1772353479523-f40e5d3a7fcc,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,middleware,,v4-show.vercel.app,v4-show.vercel.app,dpl_4GgivoBx4zSAexv7i843Y6dji2dz,,,,,[232bea74-b987-4629-afbc-a21180fe6e84] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-01 08:24:39,1772353479523,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/chat,GET,_rsc=jdiw7,,v9l84-1772353479523-f40e5d3a7fcc,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,function,/workbase/[id]/fine-tuning/chat.rsc,v4-show.vercel.app,v4-show.vercel.app,dpl_4GgivoBx4zSAexv7i843Y6dji2dz,33,iad1,251,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJM7ZRYYGFRNHP1X7ZGPAVEF,A8BnFiKDAeLR,1
2026-03-01 08:24:39,1772353479523,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/chat,GET,_rsc=jdiw7,,v9l84-1772353479523-f40e5d3a7fcc,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_4GgivoBx4zSAexv7i843Y6dji2dz,50,sfo1,272,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJM7ZRV6WN9NVKK6F5YXRQ4D,V8PqeChbSIyF,2
2026-03-01 08:24:39,1772353479529,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/launch,GET,_rsc=jdiw7,200,m5r5t-1772353479523-35e7548af77d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/workbase/[id]/fine-tuning/launch,v4-show.vercel.app,v4-show.vercel.app,dpl_4GgivoBx4zSAexv7i843Y6dji2dz,,,,,[232bea74-b987-4629-afbc-a21180fe6e84] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-01 08:24:39,1772353479523,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/launch,GET,_rsc=jdiw7,200,m5r5t-1772353479523-35e7548af77d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/workbase/[id]/fine-tuning/launch.rsc,v4-show.vercel.app,v4-show.vercel.app,dpl_4GgivoBx4zSAexv7i843Y6dji2dz,19,iad1,253,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJM7ZS10W7G3DHGPSXYSKNHP,A8BnFiKDAeLR,1
2026-03-01 08:24:39,1772353479523,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/launch,GET,_rsc=jdiw7,200,m5r5t-1772353479523-35e7548af77d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_4GgivoBx4zSAexv7i843Y6dji2dz,140,sfo1,274,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJM7ZRV96F3WS56835AB7FQN,5zJyWjDfY0Ys,1
2026-03-01 08:24:39,1772353479536,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/conversations,GET,_rsc=jdiw7,200,krh95-1772353479523-417a4df3ef07,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/workbase/[id]/fine-tuning/conversations,v4-show.vercel.app,v4-show.vercel.app,dpl_4GgivoBx4zSAexv7i843Y6dji2dz,,,,,[232bea74-b987-4629-afbc-a21180fe6e84] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-01 08:24:39,1772353479523,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/conversations,GET,_rsc=jdiw7,200,krh95-1772353479523-417a4df3ef07,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/workbase/[id]/fine-tuning/conversations.rsc,v4-show.vercel.app,v4-show.vercel.app,dpl_4GgivoBx4zSAexv7i843Y6dji2dz,26,iad1,252,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJM7ZS0PTFHWF1PF718AXDM8,A8BnFiKDAeLR,1
2026-03-01 08:24:39,1772353479523,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/conversations,GET,_rsc=jdiw7,200,krh95-1772353479523-417a4df3ef07,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_4GgivoBx4zSAexv7i843Y6dji2dz,120,sfo1,280,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJM7ZRVGT2781HPNQ8AQX3PV,jOgdMcY2G8FM,1
2026-03-01 08:24:39,1772353479528,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/documents,GET,_rsc=jdiw7,200,d2z6g-1772353479523-3954d2d63964,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/workbase/[id]/fact-training/documents,v4-show.vercel.app,v4-show.vercel.app,dpl_4GgivoBx4zSAexv7i843Y6dji2dz,,,,,[232bea74-b987-4629-afbc-a21180fe6e84] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-01 08:24:39,1772353479523,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/documents,GET,_rsc=jdiw7,200,d2z6g-1772353479523-3954d2d63964,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/workbase/[id]/fact-training/documents.rsc,v4-show.vercel.app,v4-show.vercel.app,dpl_4GgivoBx4zSAexv7i843Y6dji2dz,440,iad1,247,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJM7ZS1ZSYT53FP8YH7G18E7,j8TROTkeKxmD,1
2026-03-01 08:24:39,1772353479523,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/documents,GET,_rsc=jdiw7,200,d2z6g-1772353479523-3954d2d63964,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_4GgivoBx4zSAexv7i843Y6dji2dz,47,sfo1,271,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJM7ZRV8R730EATSHTG2NVYY,UAlO1aS4obrF,1
2026-03-01 08:24:39,1772353479521,v4-show.vercel.app/api/workbases/232bea74-b987-4629-afbc-a21180fe6e84,GET,nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,200,59fz4-1772353479521-f1a46c87357f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/workbases/[id],v4-show.vercel.app,v3-rnieazzbi-james-jamesjordanms-projects.vercel.app,dpl_4GgivoBx4zSAexv7i843Y6dji2dz,270,iad1,252,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJM7ZRY4RFJK86FYETY2H1GV,kSDBwzibsFB1,1
2026-03-01 08:24:39,1772353479521,v4-show.vercel.app/api/workbases/232bea74-b987-4629-afbc-a21180fe6e84,GET,nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,200,59fz4-1772353479521-f1a46c87357f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v3-rnieazzbi-james-jamesjordanms-projects.vercel.app,dpl_4GgivoBx4zSAexv7i843Y6dji2dz,41,sfo1,272,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJM7ZRV6WN9NVKK6F5YXRQ4D,V8PqeChbSIyF,2
2026-03-01 08:24:39,1772353479169,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84,GET,_rsc=n19kz,200,kvs7q-1772353479169-779b360ff349,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v3-rnieazzbi-james-jamesjordanms-projects.vercel.app,dpl_4GgivoBx4zSAexv7i843Y6dji2dz,56,sfo1,270,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJM7ZRGDY57FFFKN59PA4GM8,UAlO1aS4obrF,1
2026-03-01 08:24:39,1772353479169,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84,GET,_rsc=n19kz,200,kvs7q-1772353479169-779b360ff349,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/workbase/[id].rsc,v4-show.vercel.app,v3-rnieazzbi-james-jamesjordanms-projects.vercel.app,dpl_4GgivoBx4zSAexv7i843Y6dji2dz,121,iad1,247,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJM7ZRKGFTCK6V0MA24Y1P5V,A8BnFiKDAeLR,1
2026-03-01 08:24:37,1772353477172,v4-show.vercel.app/api/workbases,GET,,200,scv69-1772353477172-4e179382a5a7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/workbases,v4-show.vercel.app,v3-rnieazzbi-james-jamesjordanms-projects.vercel.app,dpl_4GgivoBx4zSAexv7i843Y6dji2dz,497,iad1,280,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJM7ZPM8DEM0YSP527HZRG2A,kSDBwzibsFB1,1
2026-03-01 08:24:37,1772353477172,v4-show.vercel.app/api/workbases,GET,,200,scv69-1772353477172-4e179382a5a7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v3-rnieazzbi-james-jamesjordanms-projects.vercel.app,dpl_4GgivoBx4zSAexv7i843Y6dji2dz,40,sfo1,270,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJM7ZPHQRJX09ZQ7VS1G73FD,V8PqeChbSIyF,1
