TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-03-04 04:42:41,1772599361386,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/quality,GET,_rsc=1cd2v,,bcd25-1772599361386-7bfc48472be3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_9KuzRz6WkkFGhaxQfzWpGGvR84ve,57,sfo1,274,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVJFFVJPHTNPTSNBGVQ2BB6,TEWIJYDmJ1PF,2
2026-03-04 04:42:41,1772599361386,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/quality,GET,_rsc=1cd2v,,bcd25-1772599361386-7bfc48472be3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,function,/workbase/[id]/fact-training/quality.rsc,v4-show.vercel.app,v4-show.vercel.app,dpl_9KuzRz6WkkFGhaxQfzWpGGvR84ve,17,iad1,253,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVJFFYR9WZ2JBTED4PBNP6S,btTJ3DpZhrYb,1
2026-03-04 04:42:41,1772599361358,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/chat,GET,_rsc=1cd2v,200,wz77j-1772599361353-da027ca58ad9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/workbase/[id]/fact-training/chat,v4-show.vercel.app,v4-show.vercel.app,dpl_9KuzRz6WkkFGhaxQfzWpGGvR84ve,,,,,[232bea74-b987-4629-afbc-a21180fe6e84] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 04:42:41,1772599361353,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/chat,GET,_rsc=1cd2v,200,wz77j-1772599361353-da027ca58ad9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_9KuzRz6WkkFGhaxQfzWpGGvR84ve,63,sfo1,284,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVJFFTE0EHQT9RRKNCX8TY9,1CVBrmZzHRsh,1
2026-03-04 04:42:41,1772599361353,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/chat,GET,_rsc=1cd2v,200,wz77j-1772599361353-da027ca58ad9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/workbase/[id]/fact-training/chat.rsc,v4-show.vercel.app,v4-show.vercel.app,dpl_9KuzRz6WkkFGhaxQfzWpGGvR84ve,19,iad1,252,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVJFFXPDAKN2C5W67YCD8FZ,btTJ3DpZhrYb,1
2026-03-04 04:42:41,1772599361322,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/documents,GET,_rsc=1cd2v,200,wbzd7-1772599361314-8967967cc94a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/workbase/[id]/fact-training/documents,v4-show.vercel.app,v4-show.vercel.app,dpl_9KuzRz6WkkFGhaxQfzWpGGvR84ve,,,,,[232bea74-b987-4629-afbc-a21180fe6e84] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 04:42:41,1772599361314,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/documents,GET,_rsc=1cd2v,200,wbzd7-1772599361314-8967967cc94a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_9KuzRz6WkkFGhaxQfzWpGGvR84ve,59,sfo1,278,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVJFFSAD202RVR20BSFAXYS,TEWIJYDmJ1PF,1
2026-03-04 04:42:41,1772599361314,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/documents,GET,_rsc=1cd2v,200,wbzd7-1772599361314-8967967cc94a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/workbase/[id]/fact-training/documents.rsc,v4-show.vercel.app,v4-show.vercel.app,dpl_9KuzRz6WkkFGhaxQfzWpGGvR84ve,21,iad1,251,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVJFFWH7QCYSDMF280ZZPV2,btTJ3DpZhrYb,1
2026-03-04 04:42:41,1772599361136,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/conversations,GET,_rsc=1cd2v,200,dmft8-1772599361129-2ba0e2b03162,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/workbase/[id]/fine-tuning/conversations,v4-show.vercel.app,v4-show.vercel.app,dpl_9KuzRz6WkkFGhaxQfzWpGGvR84ve,,,,,[232bea74-b987-4629-afbc-a21180fe6e84] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 04:42:41,1772599361129,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/conversations,GET,_rsc=1cd2v,200,dmft8-1772599361129-2ba0e2b03162,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_9KuzRz6WkkFGhaxQfzWpGGvR84ve,62,sfo1,272,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVJFFJQRD7EXG2J7C21JXRZ,u6Hd36UXEZnN,2
2026-03-04 04:42:41,1772599361129,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/conversations,GET,_rsc=1cd2v,200,dmft8-1772599361129-2ba0e2b03162,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/workbase/[id]/fine-tuning/conversations.rsc,v4-show.vercel.app,v4-show.vercel.app,dpl_9KuzRz6WkkFGhaxQfzWpGGvR84ve,38,iad1,250,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVJFFPQ2X9RBC9ECXDWAGB9,btTJ3DpZhrYb,1
2026-03-04 04:42:41,1772599361128,v4-show.vercel.app/home,GET,_rsc=1cd2v,200,wz77j-1772599361128-38c03c825ff4,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,HIT,middleware,middleware,v4-show.vercel.app,v3-lvfa0fry2-james-jamesjordanms-projects.vercel.app,dpl_9KuzRz6WkkFGhaxQfzWpGGvR84ve,132,sfo1,278,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVJFFKGRNQY7DZVDSEWE6KR,aSgAW6iXw0GX,1
2026-03-04 04:42:41,1772599361128,v4-show.vercel.app/home,GET,_rsc=1cd2v,200,wz77j-1772599361128-38c03c825ff4,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,HIT,static,/home,v4-show.vercel.app,v3-lvfa0fry2-james-jamesjordanms-projects.vercel.app,dpl_9KuzRz6WkkFGhaxQfzWpGGvR84ve,151,sfo1,,,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 04:42:41,1772599361133,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/chat,GET,_rsc=1cd2v,200,rqtcd-1772599361128-fb102d0a2568,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/workbase/[id]/fine-tuning/chat,v4-show.vercel.app,v4-show.vercel.app,dpl_9KuzRz6WkkFGhaxQfzWpGGvR84ve,,,,,[232bea74-b987-4629-afbc-a21180fe6e84] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 04:42:41,1772599361128,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/chat,GET,_rsc=1cd2v,200,rqtcd-1772599361128-fb102d0a2568,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_9KuzRz6WkkFGhaxQfzWpGGvR84ve,83,sfo1,274,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVJFFKEV3G1K1NZVXVZY35X,cLegX4nI5vme,1
2026-03-04 04:42:41,1772599361128,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/chat,GET,_rsc=1cd2v,200,rqtcd-1772599361128-fb102d0a2568,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/workbase/[id]/fine-tuning/chat.rsc,v4-show.vercel.app,v4-show.vercel.app,dpl_9KuzRz6WkkFGhaxQfzWpGGvR84ve,60,iad1,246,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVJFFQEY3Z1ECY4ZMWEF0MQ,YS3rkyYRtp8Y,1
2026-03-04 04:42:41,1772599361139,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/launch,GET,_rsc=1cd2v,,5bgbg-1772599361127-476c74280fac,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,middleware,,v4-show.vercel.app,v4-show.vercel.app,dpl_9KuzRz6WkkFGhaxQfzWpGGvR84ve,,,,,[232bea74-b987-4629-afbc-a21180fe6e84] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 04:42:41,1772599361127,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/launch,GET,_rsc=1cd2v,,5bgbg-1772599361127-476c74280fac,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_9KuzRz6WkkFGhaxQfzWpGGvR84ve,662,sfo1,267,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVJFFKK8P10XDFBX0B4D4T2,TEWIJYDmJ1PF,1
2026-03-04 04:42:41,1772599361127,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/launch,GET,_rsc=1cd2v,,5bgbg-1772599361127-476c74280fac,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,function,/workbase/[id]/fine-tuning/launch.rsc,v4-show.vercel.app,v4-show.vercel.app,dpl_9KuzRz6WkkFGhaxQfzWpGGvR84ve,25,iad1,243,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVJFFT9MDNA97Y7AF754K15,YS3rkyYRtp8Y,1
2026-03-04 04:42:41,1772599361126,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84,GET,_rsc=1cd2v,200,4knwr-1772599361126-7650ea7c1e60,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v3-lvfa0fry2-james-jamesjordanms-projects.vercel.app,dpl_9KuzRz6WkkFGhaxQfzWpGGvR84ve,659,sfo1,267,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVJFFKNWND49EVBEBCZZ1YY,1CVBrmZzHRsh,1
2026-03-04 04:42:41,1772599361126,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84,GET,_rsc=1cd2v,200,4knwr-1772599361126-7650ea7c1e60,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/workbase/[id].rsc,v4-show.vercel.app,v3-lvfa0fry2-james-jamesjordanms-projects.vercel.app,dpl_9KuzRz6WkkFGhaxQfzWpGGvR84ve,20,iad1,250,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVJFFTF55DDW2HQATTN313K,btTJ3DpZhrYb,1
2026-03-04 04:42:41,1772599361108,v4-show.vercel.app/api/workbases/232bea74-b987-4629-afbc-a21180fe6e84,GET,nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,200,52k7n-1772599361108-e87f3186c54e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v3-lvfa0fry2-james-jamesjordanms-projects.vercel.app,dpl_9KuzRz6WkkFGhaxQfzWpGGvR84ve,128,sfo1,274,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVJFFJY7VSHVDGCAZCYGHSD,qLD7sDoTqQkx,1
2026-03-04 04:42:41,1772599361108,v4-show.vercel.app/api/workbases/232bea74-b987-4629-afbc-a21180fe6e84,GET,nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,200,52k7n-1772599361108-e87f3186c54e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/workbases/[id],v4-show.vercel.app,v3-lvfa0fry2-james-jamesjordanms-projects.vercel.app,dpl_9KuzRz6WkkFGhaxQfzWpGGvR84ve,249,iad1,260,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVJFFNB8WQPME9HR2FERBVD,ZibNaAsOvLjc,2
2026-03-04 04:42:41,1772599361479,v4-show.vercel.app/api/conversations/batch/ab0543ed-b076-4f9c-a667-1c48afcc8941/status,GET,nxtPid=ab0543ed-b076-4f9c-a667-1c48afcc8941,200,7rszp-1772599361106-b53c246b4871,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/batch/[id]/status,v4-show.vercel.app,v4-show.vercel.app,dpl_9KuzRz6WkkFGhaxQfzWpGGvR84ve,,,,,[StatusAPI] Fetching status for job ab0543ed-b076-4f9c-a667-1c48afcc8941,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 04:42:41,1772599361860,v4-show.vercel.app/api/conversations/batch/ab0543ed-b076-4f9c-a667-1c48afcc8941/status,GET,nxtPid=ab0543ed-b076-4f9c-a667-1c48afcc8941,200,7rszp-1772599361106-b53c246b4871,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/batch/[id]/status,v4-show.vercel.app,v4-show.vercel.app,dpl_9KuzRz6WkkFGhaxQfzWpGGvR84ve,,,,,"[StatusAPI] Returning status: {
  jobId: 'ab0543ed-b076-4f9c-a667-1c48afcc8941',
  status: 'completed',
  completed: 108,
  total: 108
}",prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 04:42:41,1772599361111,v4-show.vercel.app/api/conversations/batch/ab0543ed-b076-4f9c-a667-1c48afcc8941/status,GET,nxtPid=ab0543ed-b076-4f9c-a667-1c48afcc8941,200,7rszp-1772599361106-b53c246b4871,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/conversations/batch/[id]/status,v4-show.vercel.app,v4-show.vercel.app,dpl_9KuzRz6WkkFGhaxQfzWpGGvR84ve,,,,,[conversations] /status status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 04:42:41,1772599361106,v4-show.vercel.app/api/conversations/batch/ab0543ed-b076-4f9c-a667-1c48afcc8941/status,GET,nxtPid=ab0543ed-b076-4f9c-a667-1c48afcc8941,200,7rszp-1772599361106-b53c246b4871,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_9KuzRz6WkkFGhaxQfzWpGGvR84ve,38,sfo1,272,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVJFFJQRD7EXG2J7C21JXRZ,u6Hd36UXEZnN,2
2026-03-04 04:42:41,1772599361106,v4-show.vercel.app/api/conversations/batch/ab0543ed-b076-4f9c-a667-1c48afcc8941/status,GET,nxtPid=ab0543ed-b076-4f9c-a667-1c48afcc8941,200,7rszp-1772599361106-b53c246b4871,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/conversations/batch/[id]/status,v4-show.vercel.app,v4-show.vercel.app,dpl_9KuzRz6WkkFGhaxQfzWpGGvR84ve,654,iad1,260,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVJFFNB8WQPME9HR2FERBVD,ZibNaAsOvLjc,2
2026-03-04 04:42:40,1772599360543,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/conversations/batch/ab0543ed-b076-4f9c-a667-1c48afcc8941,GET,nxtPid=232bea74-b987-4629-afbc-a21180fe6e84&nxtPjobId=ab0543ed-b076-4f9c-a667-1c48afcc8941,200,lpzch-1772599360531-ab9567ab00fa,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/workbase/[id]/fine-tuning/conversations/batch/[jobId],v4-show.vercel.app,v4-show.vercel.app,dpl_9KuzRz6WkkFGhaxQfzWpGGvR84ve,,,,,[232bea74-b987-4629-afbc-a21180fe6e84] /batch/ab0543ed-b076-4f9c-a667-1c48afcc8941 status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 04:42:40,1772599360531,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/conversations/batch/ab0543ed-b076-4f9c-a667-1c48afcc8941,GET,nxtPid=232bea74-b987-4629-afbc-a21180fe6e84&nxtPjobId=ab0543ed-b076-4f9c-a667-1c48afcc8941,200,lpzch-1772599360531-ab9567ab00fa,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/workbase/[id]/fine-tuning/conversations/batch/[jobId],v4-show.vercel.app,v4-show.vercel.app,dpl_9KuzRz6WkkFGhaxQfzWpGGvR84ve,149,iad1,247,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVJFF8EVA2NSJVSFRGXSZN9,btTJ3DpZhrYb,1
