TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-03-01 09:26:51,1772357211843,v4-Show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/chat,GET,_rsc=1o03q,200,wznqg-1772357211843-0159a9ad313f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v4-Show.vercel.app,dpl_AUBYtgeA9Xbjmo1BS6qxrWYM54aM,38,sfo1,274,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMBHNPVFNKJJRFW1NCDHHEV,srz3tQB2LJjA,1
2026-03-01 09:26:51,1772357211843,v4-Show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/chat,GET,_rsc=1o03q,200,wznqg-1772357211843-0159a9ad313f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/workbase/[id]/fine-tuning/chat.rsc,v4-Show.vercel.app,v4-Show.vercel.app,dpl_AUBYtgeA9Xbjmo1BS6qxrWYM54aM,21,iad1,269,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMBHNVQKRJQ0R7SSE5AT023,kFzYeKLXc6rz,1
2026-03-01 09:26:51,1772357211843,v4-Show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/launch,GET,_rsc=1o03q,200,fdwjc-1772357211839-859087078b5b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/workbase/[id]/fine-tuning/launch,v4-Show.vercel.app,v4-Show.vercel.app,dpl_AUBYtgeA9Xbjmo1BS6qxrWYM54aM,,,,,[232bea74-b987-4629-afbc-a21180fe6e84] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-01 09:26:51,1772357211839,v4-Show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/launch,GET,_rsc=1o03q,200,fdwjc-1772357211839-859087078b5b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v4-Show.vercel.app,dpl_AUBYtgeA9Xbjmo1BS6qxrWYM54aM,42,sfo1,273,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMBHNP3G2D99Q92XJCMNWTJ,srz3tQB2LJjA,2
2026-03-01 09:26:51,1772357211839,v4-Show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/launch,GET,_rsc=1o03q,200,fdwjc-1772357211839-859087078b5b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/workbase/[id]/fine-tuning/launch.rsc,v4-Show.vercel.app,v4-Show.vercel.app,dpl_AUBYtgeA9Xbjmo1BS6qxrWYM54aM,18,iad1,268,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMBHNRYPH0QEB6WAWR3FW8K,kFzYeKLXc6rz,1
2026-03-01 09:26:51,1772357211847,v4-Show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/conversations,GET,_rsc=1o03q,200,9w4dl-1772357211839-a02b4aa2f576,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/workbase/[id]/fine-tuning/conversations,v4-Show.vercel.app,v4-Show.vercel.app,dpl_AUBYtgeA9Xbjmo1BS6qxrWYM54aM,,,,,[232bea74-b987-4629-afbc-a21180fe6e84] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-01 09:26:51,1772357211839,v4-Show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/conversations,GET,_rsc=1o03q,200,9w4dl-1772357211839-a02b4aa2f576,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v4-Show.vercel.app,dpl_AUBYtgeA9Xbjmo1BS6qxrWYM54aM,108,sfo1,272,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMBHNP7113EYAQC3353YQSE,PPEF6nvWIbgQ,1
2026-03-01 09:26:51,1772357211839,v4-Show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/conversations,GET,_rsc=1o03q,200,9w4dl-1772357211839-a02b4aa2f576,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/workbase/[id]/fine-tuning/conversations.rsc,v4-Show.vercel.app,v4-Show.vercel.app,dpl_AUBYtgeA9Xbjmo1BS6qxrWYM54aM,28,iad1,268,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMBHNV53BVMERSYCGV9A29Z,kFzYeKLXc6rz,1
2026-03-01 09:26:51,1772357211838,v4-Show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84,GET,_rsc=1o03q,200,rc6jx-1772357211838-91b8ae047f47,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-a7bchstjm-james-jamesjordanms-projects.vercel.app,dpl_AUBYtgeA9Xbjmo1BS6qxrWYM54aM,55,sfo1,273,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMBHNP3G2D99Q92XJCMNWTJ,srz3tQB2LJjA,2
2026-03-01 09:26:51,1772357211838,v4-Show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84,GET,_rsc=1o03q,200,rc6jx-1772357211838-91b8ae047f47,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/workbase/[id].rsc,v4-Show.vercel.app,v3-a7bchstjm-james-jamesjordanms-projects.vercel.app,dpl_AUBYtgeA9Xbjmo1BS6qxrWYM54aM,17,iad1,268,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMBHNTSM4DT8TN3WCQJ6T05,kFzYeKLXc6rz,1
2026-03-01 09:26:51,1772357211838,v4-Show.vercel.app/home,GET,_rsc=1o03q,,l59vf-1772357211838-ec436a9bd453,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,,,middleware,middleware,v4-Show.vercel.app,,dpl_AUBYtgeA9Xbjmo1BS6qxrWYM54aM,39,sfo1,278,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMBHNP7113EYAQC30BD4HM6,Glepl11xUZx5,1
2026-03-01 09:26:51,1772357211834,v4-Show.vercel.app/api/workbases/232bea74-b987-4629-afbc-a21180fe6e84,GET,nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,200,np9zr-1772357211834-714bf0eabcd8,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-a7bchstjm-james-jamesjordanms-projects.vercel.app,dpl_AUBYtgeA9Xbjmo1BS6qxrWYM54aM,66,sfo1,278,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMBHNP8PDRJ235GRT82GY12,Glepl11xUZx5,1
2026-03-01 09:26:51,1772357211834,v4-Show.vercel.app/api/workbases/232bea74-b987-4629-afbc-a21180fe6e84,GET,nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,200,np9zr-1772357211834-714bf0eabcd8,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/workbases/[id],v4-Show.vercel.app,v3-a7bchstjm-james-jamesjordanms-projects.vercel.app,dpl_AUBYtgeA9Xbjmo1BS6qxrWYM54aM,656,iad1,273,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMBHNSVHPA9HVB8XBHRPQH7,Ah4TLPB3AdwV,1
2026-03-01 09:26:51,1772357211173,v4-Show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/documents,GET,nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,200,9w4dl-1772357211161-31cc69af6520,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/workbase/[id]/fact-training/documents,v4-Show.vercel.app,v4-Show.vercel.app,dpl_AUBYtgeA9Xbjmo1BS6qxrWYM54aM,,,,,[232bea74-b987-4629-afbc-a21180fe6e84] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-01 09:26:51,1772357211161,v4-Show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/documents,GET,nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,200,9w4dl-1772357211161-31cc69af6520,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/workbase/[id]/fact-training/documents,v4-Show.vercel.app,v4-Show.vercel.app,dpl_AUBYtgeA9Xbjmo1BS6qxrWYM54aM,241,iad1,268,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMBHN8ESRE44XA8J35A6ME6,kFzYeKLXc6rz,1
2026-03-01 09:26:51,1772357211161,v4-Show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/documents,GET,nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,200,9w4dl-1772357211161-31cc69af6520,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v4-Show.vercel.app,dpl_AUBYtgeA9Xbjmo1BS6qxrWYM54aM,69,sfo1,270,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMBHN15YB8EFD9DQ9F1RN0G,srz3tQB2LJjA,1
2026-03-01 09:19:05,1772356745115,v4-Show.vercel.app/api/rag/documents,GET,workbaseId=232bea74-b987-4629-afbc-a21180fe6e84,200,w9fdl-1772356745115-6f8f44c3e6f9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-a7bchstjm-james-jamesjordanms-projects.vercel.app,dpl_AUBYtgeA9Xbjmo1BS6qxrWYM54aM,72,sfo1,270,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMB3DWYM2Y14RMTEBN5H0HC,srz3tQB2LJjA,1
2026-03-01 09:19:05,1772356745115,v4-Show.vercel.app/api/rag/documents,GET,workbaseId=232bea74-b987-4629-afbc-a21180fe6e84,200,w9fdl-1772356745115-6f8f44c3e6f9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v4-Show.vercel.app,v3-a7bchstjm-james-jamesjordanms-projects.vercel.app,dpl_AUBYtgeA9Xbjmo1BS6qxrWYM54aM,349,iad1,259,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMB3E0FQ65A2NQQGKC40DDE,Ah4TLPB3AdwV,1
2026-03-01 09:19:03,1772356743895,v4-Show.vercel.app/api/rag/documents/297addf5-c4d4-47c2-ab2f-c696125887b1/upload,POST,nxtPid=297addf5-c4d4-47c2-ab2f-c696125887b1,202,w9fdl-1772356743883-767933db9b30,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/rag/documents/[id]/upload,v4-Show.vercel.app,v4-Show.vercel.app,dpl_AUBYtgeA9Xbjmo1BS6qxrWYM54aM,,,,,[rag] /upload status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-01 09:19:05,1772356745073,v4-Show.vercel.app/api/rag/documents/297addf5-c4d4-47c2-ab2f-c696125887b1/upload,POST,nxtPid=297addf5-c4d4-47c2-ab2f-c696125887b1,202,w9fdl-1772356743883-767933db9b30,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/documents/[id]/upload,v4-Show.vercel.app,v4-Show.vercel.app,dpl_AUBYtgeA9Xbjmo1BS6qxrWYM54aM,,,,,[RAG Upload] Triggered Inngest job for document 297addf5-c4d4-47c2-ab2f-c696125887b1,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-01 09:19:03,1772356743883,v4-Show.vercel.app/api/rag/documents/297addf5-c4d4-47c2-ab2f-c696125887b1/upload,POST,nxtPid=297addf5-c4d4-47c2-ab2f-c696125887b1,202,w9fdl-1772356743883-767933db9b30,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents/[id]/upload,v4-Show.vercel.app,v4-Show.vercel.app,dpl_AUBYtgeA9Xbjmo1BS6qxrWYM54aM,817,iad1,257,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMB3CSDF2ADEXPXRSBG03HP,Ah4TLPB3AdwV,2
2026-03-01 09:19:03,1772356743883,v4-Show.vercel.app/api/rag/documents/297addf5-c4d4-47c2-ab2f-c696125887b1/upload,POST,nxtPid=297addf5-c4d4-47c2-ab2f-c696125887b1,202,w9fdl-1772356743883-767933db9b30,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v4-Show.vercel.app,dpl_AUBYtgeA9Xbjmo1BS6qxrWYM54aM,137,sfo1,272,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMB3CPQWGW9V9RDVA939V4J,srz3tQB2LJjA,1
2026-03-01 09:19:03,1772356743883,v4-Show.vercel.app/api/rag/documents,GET,workbaseId=232bea74-b987-4629-afbc-a21180fe6e84,,9mnlh-1772356743883-1fa8c532f79d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,,,middleware,middleware,v4-Show.vercel.app,,dpl_AUBYtgeA9Xbjmo1BS6qxrWYM54aM,50,sfo1,269,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMB3CPGTAGTRQSJD2065VRD,PPEF6nvWIbgQ,1
2026-03-01 09:19:03,1772356743883,v4-Show.vercel.app/api/rag/documents,GET,workbaseId=232bea74-b987-4629-afbc-a21180fe6e84,,9mnlh-1772356743883-1fa8c532f79d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,,,function,/api/rag/documents,v4-Show.vercel.app,,dpl_AUBYtgeA9Xbjmo1BS6qxrWYM54aM,367,iad1,256,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMB3CSDF2ADEXPXRSBG03HP,Ah4TLPB3AdwV,2
2026-03-01 09:19:03,1772356743301,v4-Show.vercel.app/api/rag/documents,POST,,201,ltj5q-1772356743301-e959bf03cbf3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-a7bchstjm-james-jamesjordanms-projects.vercel.app,dpl_AUBYtgeA9Xbjmo1BS6qxrWYM54aM,97,sfo1,275,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMB3C4F1XST0K8DKAHE4TT8,PPEF6nvWIbgQ,1
2026-03-01 09:19:03,1772356743301,v4-Show.vercel.app/api/rag/documents,POST,,201,ltj5q-1772356743301-e959bf03cbf3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v4-Show.vercel.app,v3-a7bchstjm-james-jamesjordanms-projects.vercel.app,dpl_AUBYtgeA9Xbjmo1BS6qxrWYM54aM,372,iad1,258,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMB3C8VT4P078070F51AG52,Ah4TLPB3AdwV,1
2026-03-01 09:18:29,1772356709888,v4-Show.vercel.app/api/rag/documents,GET,workbaseId=232bea74-b987-4629-afbc-a21180fe6e84,200,xt5kg-1772356709888-0cfd13f60017,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-a7bchstjm-james-jamesjordanms-projects.vercel.app,dpl_AUBYtgeA9Xbjmo1BS6qxrWYM54aM,42,sfo1,273,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMB2BG432YA41F4V3G7N5Y2,PPEF6nvWIbgQ,1
2026-03-01 09:18:29,1772356709888,v4-Show.vercel.app/api/rag/documents,GET,workbaseId=232bea74-b987-4629-afbc-a21180fe6e84,200,xt5kg-1772356709888-0cfd13f60017,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v4-Show.vercel.app,v3-a7bchstjm-james-jamesjordanms-projects.vercel.app,dpl_AUBYtgeA9Xbjmo1BS6qxrWYM54aM,871,iad1,283,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMB2BPNWF76SKYFECHB1PE9,Ah4TLPB3AdwV,1
2026-03-01 09:18:29,1772356709478,v4-Show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/documents,GET,_rsc=wo8t4,200,22qxj-1772356709473-f8c071294612,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/workbase/[id]/fact-training/documents,v4-Show.vercel.app,v4-Show.vercel.app,dpl_AUBYtgeA9Xbjmo1BS6qxrWYM54aM,,,,,[232bea74-b987-4629-afbc-a21180fe6e84] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
