TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-03-04 06:54:59,1772607299514,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/documents,GET,_rsc=h1z3j,200,5fg7j-1772607299514-90be30d6baf4,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/workbase/[id]/fact-training/documents.rsc,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,17,iad1,259,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVT1R230P3TYEQ5V1ZGYTPV,GleYguMNqaFG,1
2026-03-04 06:54:59,1772607299519,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/conversations,GET,_rsc=h1z3j&nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,200,x7t8m-1772607299512-83f49e5083a2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/workbase/[id]/fine-tuning/conversations,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,,,,,[232bea74-b987-4629-afbc-a21180fe6e84] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:54:59,1772607299512,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/conversations,GET,_rsc=h1z3j&nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,200,x7t8m-1772607299512-83f49e5083a2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/workbase/[id]/fine-tuning/conversations.rsc,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,12,iad1,261,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVT1R1B2G062B9B6W1XXDHF,k8GqjH3CNSq5,1
2026-03-04 06:54:59,1772607299512,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/conversations,GET,_rsc=h1z3j&nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,200,x7t8m-1772607299512-83f49e5083a2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,62,sfo1,276,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVT1QXZFPE9PSE6T3VCS3SV,lGy6AYpcZ0S4,1
2026-03-04 06:54:59,1772607299518,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/chat,GET,_rsc=h1z3j&nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,,9pmqt-1772607299512-2b40d37c4c85,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,middleware,,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,,,,,[232bea74-b987-4629-afbc-a21180fe6e84] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:54:59,1772607299512,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/chat,GET,_rsc=h1z3j&nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,,9pmqt-1772607299512-2b40d37c4c85,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,function,/workbase/[id]/fine-tuning/chat.rsc,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,21,iad1,259,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVT1R14QJW4XWFJA92CDX9S,GleYguMNqaFG,1
2026-03-04 06:54:59,1772607299512,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/chat,GET,_rsc=h1z3j&nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,,9pmqt-1772607299512-2b40d37c4c85,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,56,sfo1,273,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVT1QXYD7AKMQBBYVVW5TJV,kRTFjSgx482c,1
2026-03-04 06:54:59,1772607299525,v4-show.vercel.app/api/workbases/232bea74-b987-4629-afbc-a21180fe6e84/training-sets,GET,nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,200,4ljmp-1772607299512-6d53c3d7dea3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/workbases/[id]/training-sets,v4-show.vercel.app,v3-8rnq7fl1m-james-jamesjordanms-projects.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,,,,,[workbases] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:54:59,1772607299512,v4-show.vercel.app/api/workbases/232bea74-b987-4629-afbc-a21180fe6e84/training-sets,GET,nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,200,4ljmp-1772607299512-6d53c3d7dea3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v3-8rnq7fl1m-james-jamesjordanms-projects.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,612,sfo1,269,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVT1QY5GJ9XNDMH3A93JJGW,kVCNaQwnjZdG,1
2026-03-04 06:54:59,1772607299512,v4-show.vercel.app/api/workbases/232bea74-b987-4629-afbc-a21180fe6e84/training-sets,GET,nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,200,4ljmp-1772607299512-6d53c3d7dea3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/workbases/[id]/training-sets,v4-show.vercel.app,v3-8rnq7fl1m-james-jamesjordanms-projects.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,349,iad1,276,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVT1R0E5EBV4C6N1SW72WKK,KRK15vzXj7Lf,2
2026-03-04 06:54:59,1772607299511,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84,GET,_rsc=h1z3j,200,xqqsg-1772607299511-0b21a28d029f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/workbase/[id].rsc,v4-show.vercel.app,v3-8rnq7fl1m-james-jamesjordanms-projects.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,11,iad1,274,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVT1R137NFPMQ6YMQXVTR1H,5NB9sCy9y7dd,1
2026-03-04 06:54:59,1772607299511,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84,GET,_rsc=h1z3j,200,xqqsg-1772607299511-0b21a28d029f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v3-8rnq7fl1m-james-jamesjordanms-projects.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,55,sfo1,276,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVT1QXYD7AKMQBBYQZZMPF4,WafYaJ4bSUO3,1
2026-03-04 06:54:59,1772607299511,v4-show.vercel.app/home,GET,_rsc=h1z3j,304,gjwkc-1772607299511-eff006568a79,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,HIT,middleware,middleware,v4-show.vercel.app,v3-8rnq7fl1m-james-jamesjordanms-projects.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,61,sfo1,271,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVT1QXWVRA234PJWKWJCEBB,XYOlYwZsiqSy,1
2026-03-04 06:54:59,1772607299511,v4-show.vercel.app/home,GET,_rsc=h1z3j,304,gjwkc-1772607299511-eff006568a79,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,HIT,static,/home,v4-show.vercel.app,v3-8rnq7fl1m-james-jamesjordanms-projects.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,82,sfo1,,,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:54:59,1772607299511,v4-show.vercel.app/api/pipeline/jobs,GET,limit=20&workbaseId=232bea74-b987-4629-afbc-a21180fe6e84,200,gjwkc-1772607299511-d8f8f674d3f7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v3-8rnq7fl1m-james-jamesjordanms-projects.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,56,sfo1,273,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVT1QY0AJBGEMD9HN0VWA94,IaeVDj7CnuBQ,1
2026-03-04 06:54:59,1772607299511,v4-show.vercel.app/api/pipeline/jobs,GET,limit=20&workbaseId=232bea74-b987-4629-afbc-a21180fe6e84,200,gjwkc-1772607299511-d8f8f674d3f7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/jobs,v4-show.vercel.app,v3-8rnq7fl1m-james-jamesjordanms-projects.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,238,iad1,273,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVT1R15XDGG6B0R0YYVEAYF,YVUYF9SkpA1R,1
2026-03-04 06:54:59,1772607299505,v4-show.vercel.app/api/workbases/232bea74-b987-4629-afbc-a21180fe6e84,GET,nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,200,hq8m5-1772607299505-2f0ad9733a94,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v3-8rnq7fl1m-james-jamesjordanms-projects.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,38,sfo1,274,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVT1QXWVRA234PJWJ89JHXR,FUunXVhAHbP9,1
2026-03-04 06:54:59,1772607299505,v4-show.vercel.app/api/workbases/232bea74-b987-4629-afbc-a21180fe6e84,GET,nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,200,hq8m5-1772607299505-2f0ad9733a94,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/workbases/[id],v4-show.vercel.app,v3-8rnq7fl1m-james-jamesjordanms-projects.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,372,iad1,276,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVT1R0E5EBV4C6N1SW72WKK,KRK15vzXj7Lf,2
2026-03-04 06:54:58,1772607298897,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/launch,GET,nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,200,njx86-1772607298886-8ab4caddbefc,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/workbase/[id]/fine-tuning/launch,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,,,,,[232bea74-b987-4629-afbc-a21180fe6e84] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:54:58,1772607298886,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/launch,GET,nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,200,njx86-1772607298886-8ab4caddbefc,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/workbase/[id]/fine-tuning/launch,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,154,iad1,258,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVT1QDVH10DRXR4AD1JZTRD,GleYguMNqaFG,1
2026-03-04 06:54:58,1772607298886,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/launch,GET,nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,200,njx86-1772607298886-8ab4caddbefc,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,57,sfo1,274,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVT1QAJF09FDW0FRKHGTV8E,FUunXVhAHbP9,1
2026-03-04 06:54:43,1772607283580,v4-show.vercel.app/api/workbases/232bea74-b987-4629-afbc-a21180fe6e84/training-sets,GET,nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,,2r5zh-1772607283575-221a3c9a8083,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,middleware,,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,,,,,[workbases] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:54:43,1772607283575,v4-show.vercel.app/api/workbases/232bea74-b987-4629-afbc-a21180fe6e84/training-sets,GET,nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,,2r5zh-1772607283575-221a3c9a8083,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,61,sfo1,273,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVT18BWKZYNCZPQGJP4V6FM,FUunXVhAHbP9,1
2026-03-04 06:54:43,1772607283575,v4-show.vercel.app/api/workbases/232bea74-b987-4629-afbc-a21180fe6e84/training-sets,GET,nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,,2r5zh-1772607283575-221a3c9a8083,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,function,/api/workbases/[id]/training-sets,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,341,iad1,275,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVT18FA1NGDXYXWCWFAK0R0,KRK15vzXj7Lf,1
2026-03-04 06:54:38,1772607278603,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/settings,GET,_rsc=1s4hf,200,tngfc-1772607278603-5acc8b6246c9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v3-8rnq7fl1m-james-jamesjordanms-projects.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,41,sfo1,273,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVT13FCWYF08F2ZZJW09FGH,FUunXVhAHbP9,2
2026-03-04 06:54:38,1772607278603,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/settings,GET,_rsc=1s4hf,200,tngfc-1772607278603-5acc8b6246c9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/workbase/[id]/settings.rsc,v4-show.vercel.app,v3-8rnq7fl1m-james-jamesjordanms-projects.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,11,iad1,252,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVT13JYVBT7M1ADY2X6PXMT,GleYguMNqaFG,1
2026-03-04 06:54:38,1772607278572,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/quality,GET,_rsc=1s4hf,,cxjj9-1772607278567-3b2391ea1349,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,middleware,,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,,,,,[232bea74-b987-4629-afbc-a21180fe6e84] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:54:38,1772607278567,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/quality,GET,_rsc=1s4hf,,cxjj9-1772607278567-3b2391ea1349,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,38,sfo1,272,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVT13FCWYF08F2ZZJW09FGH,FUunXVhAHbP9,2
2026-03-04 06:54:38,1772607278567,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/quality,GET,_rsc=1s4hf,,cxjj9-1772607278567-3b2391ea1349,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,function,/workbase/[id]/fact-training/quality.rsc,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,12,iad1,252,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVT13J15JNFQYA8YQWSX195,GleYguMNqaFG,1
