TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-03-04 23:57:15,1772668635305,v4-show.vercel.app/api/pipeline/adapters/3fa42082-2c57-44b5-902d-8075f5b2fb6c/restart-status,GET,nxtPjobId=3fa42082-2c57-44b5-902d-8075f5b2fb6c,200,gqlvt-1772668635305-7d9b1262608b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,60,sfo1,277,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJXMHJ5GHG3P58GZYVTN50A1,Fbiz9nRz1Jlg,1
2026-03-04 23:57:15,1772668635305,v4-show.vercel.app/api/pipeline/adapters/3fa42082-2c57-44b5-902d-8075f5b2fb6c/restart-status,GET,nxtPjobId=3fa42082-2c57-44b5-902d-8075f5b2fb6c,200,gqlvt-1772668635305-7d9b1262608b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/adapters/[jobId]/restart-status,v4-show.vercel.app,v4-show.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,391,iad1,594,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJXMH71FSRFGB76QERVQNTAB,f9YGBoK6Jiit,2
2026-03-04 23:57:10,1772668630313,v4-show.vercel.app/api/pipeline/adapters/3fa42082-2c57-44b5-902d-8075f5b2fb6c/restart-status,GET,nxtPjobId=3fa42082-2c57-44b5-902d-8075f5b2fb6c,200,zp77c-1772668630303-b7133c48e410,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/pipeline/adapters/[jobId]/restart-status,v4-show.vercel.app,v4-show.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,[pipeline] /restart-status status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 23:57:10,1772668630303,v4-show.vercel.app/api/pipeline/adapters/3fa42082-2c57-44b5-902d-8075f5b2fb6c/restart-status,GET,nxtPjobId=3fa42082-2c57-44b5-902d-8075f5b2fb6c,200,zp77c-1772668630303-b7133c48e410,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,58,sfo1,277,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJXMHD99YHAP72K6GK39GSDT,Fbiz9nRz1Jlg,1
2026-03-04 23:57:10,1772668630303,v4-show.vercel.app/api/pipeline/adapters/3fa42082-2c57-44b5-902d-8075f5b2fb6c/restart-status,GET,nxtPjobId=3fa42082-2c57-44b5-902d-8075f5b2fb6c,200,zp77c-1772668630303-b7133c48e410,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/adapters/[jobId]/restart-status,v4-show.vercel.app,v4-show.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,332,iad1,597,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJXMH71FSRFGB76QERVQNTAB,f9YGBoK6Jiit,2
2026-03-04 23:57:04,1772668624725,v4-show.vercel.app/api/pipeline/adapters/3fa42082-2c57-44b5-902d-8075f5b2fb6c/restart-status,GET,nxtPjobId=3fa42082-2c57-44b5-902d-8075f5b2fb6c,200,47w7r-1772668624716-60e487998442,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/pipeline/adapters/[jobId]/restart-status,v4-show.vercel.app,v3-m0uz9h2dl-james-jamesjordanms-projects.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,[pipeline] /restart-status status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 23:57:04,1772668624716,v4-show.vercel.app/api/pipeline/adapters/3fa42082-2c57-44b5-902d-8075f5b2fb6c/restart-status,GET,nxtPjobId=3fa42082-2c57-44b5-902d-8075f5b2fb6c,200,47w7r-1772668624716-60e487998442,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/adapters/[jobId]/restart-status,v4-show.vercel.app,v3-m0uz9h2dl-james-jamesjordanms-projects.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,428,iad1,597,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJXMH71FSRFGB76QERVQNTAB,f9YGBoK6Jiit,2
2026-03-04 23:57:04,1772668624716,v4-show.vercel.app/api/pipeline/adapters/3fa42082-2c57-44b5-902d-8075f5b2fb6c/restart-status,GET,nxtPjobId=3fa42082-2c57-44b5-902d-8075f5b2fb6c,200,47w7r-1772668624716-60e487998442,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v3-m0uz9h2dl-james-jamesjordanms-projects.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,65,sfo1,277,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJXMH7TNCEEJVJ10RNQKCG7C,Fbiz9nRz1Jlg,1
2026-03-04 23:57:05,1772668625010,v4-show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,,knb7w-1772668623843-e2bedddf675e,inngest.com,warning,production,main,,function,,v4-show.vercel.app,v4-show.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,Template c06809f4-a165-4e5a-a866-80997c152ea9 has non-array variables field: object,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 23:57:05,1772668625011,v4-show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,,knb7w-1772668623843-e2bedddf675e,inngest.com,info,production,main,,function,,v4-show.vercel.app,v4-show.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,[3d3f93a9-b3b4-437b-afb6-e6da4c39f6a8] ✓ Template resolved (9285 chars),prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 23:57:05,1772668625011,v4-show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,,knb7w-1772668623843-e2bedddf675e,inngest.com,info,production,main,,function,,v4-show.vercel.app,v4-show.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,[3d3f93a9-b3b4-437b-afb6-e6da4c39f6a8] Step 2: Calling Claude API...,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 23:57:05,1772668625011,v4-show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,,knb7w-1772668623843-e2bedddf675e,inngest.com,info,production,main,,function,,v4-show.vercel.app,v4-show.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,[req_36_1772668625010_b8zq4j] Starting Claude API generation,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 23:57:05,1772668625011,v4-show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,,knb7w-1772668623843-e2bedddf675e,inngest.com,info,production,main,,function,,v4-show.vercel.app,v4-show.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,[req_36_1772668625010_b8zq4j] Starting execution (attempt 1/4),prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 23:57:05,1772668625011,v4-show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,,knb7w-1772668623843-e2bedddf675e,inngest.com,info,production,main,,function,,v4-show.vercel.app,v4-show.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,[req_36_1772668625010_b8zq4j] Calling Claude API: claude-sonnet-4-5-20250929,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 23:57:05,1772668625011,v4-show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,,knb7w-1772668623843-e2bedddf675e,inngest.com,info,production,main,,function,,v4-show.vercel.app,v4-show.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,[req_36_1772668625010_b8zq4j] ✅ Using structured outputs for guaranteed valid JSON,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 23:57:04,1772668624266,v4-show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,,knb7w-1772668623843-e2bedddf675e,inngest.com,info,production,main,,function,,v4-show.vercel.app,v4-show.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,[BatchItemProcessor] Auto-selecting template for item 5bdc149a-63f2-4095-b4a5-fc19b7687f9b,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 23:57:04,1772668624376,v4-show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,,knb7w-1772668623843-e2bedddf675e,inngest.com,info,production,main,,function,,v4-show.vercel.app,v4-show.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,"[BatchItemProcessor] Looking for template with arc_type: shame_to_acceptance, tier: template",prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 23:57:04,1772668624470,v4-show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,,knb7w-1772668623843-e2bedddf675e,inngest.com,info,production,main,,function,,v4-show.vercel.app,v4-show.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,"[BatchItemProcessor] Auto-selected template c06809f4-a165-4e5a-a866-80997c152ea9 for arc shame_to_acceptance, tier template",prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 23:57:04,1772668624470,v4-show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,,knb7w-1772668623843-e2bedddf675e,inngest.com,info,production,main,,function,,v4-show.vercel.app,v4-show.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,[BatchItemProcessor] Auto-selected template c06809f4-a165-4e5a-a866-80997c152ea9,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 23:57:04,1772668624471,v4-show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,,knb7w-1772668623843-e2bedddf675e,inngest.com,info,production,main,,function,,v4-show.vercel.app,v4-show.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,[BatchItemProcessor] Resolving scaffolding data for item 5bdc149a-63f2-4095-b4a5-fc19b7687f9b...,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 23:57:04,1772668624894,v4-show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,,knb7w-1772668623843-e2bedddf675e,inngest.com,info,production,main,,function,,v4-show.vercel.app,v4-show.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,"[BatchItemProcessor] ✓ Scaffolding resolved: David Chen, Shame → Acceptance, ESG and Values-Based Investing",prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 23:57:04,1772668624894,v4-show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,,knb7w-1772668623843-e2bedddf675e,inngest.com,info,production,main,,function,,v4-show.vercel.app,v4-show.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,[3d3f93a9-b3b4-437b-afb6-e6da4c39f6a8] Starting conversation generation,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 23:57:04,1772668624894,v4-show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,,knb7w-1772668623843-e2bedddf675e,inngest.com,info,production,main,,function,,v4-show.vercel.app,v4-show.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,[3d3f93a9-b3b4-437b-afb6-e6da4c39f6a8] Template: c06809f4-a165-4e5a-a866-80997c152ea9,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 23:57:04,1772668624894,v4-show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,,knb7w-1772668623843-e2bedddf675e,inngest.com,info,production,main,,function,,v4-show.vercel.app,v4-show.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,"[3d3f93a9-b3b4-437b-afb6-e6da4c39f6a8] Parameters: {
  persona_name: 'David Chen',
  persona_type: 'pragmatic_optimist',
  persona_archetype: 'The Pragmatic Optimist',
  persona_age: '30-38',
  persona_career: 'Teacher / Public Service',
  persona_income: '$65,000-$85,000',
  persona_financial_situation: 'Modest but stable income. Values-driven financial decisions. Optimistic about future but practical about present constraints. Willing to make tradeoffs. Focused on meaningful goals over maximum optimization.',
  persona_communication_style: 'Direct and practical. Asks specific questions. Values clarity and actionable guidance. Appreciates context but wants bottom-line answers. Expresses values explicitly in financial decisions.',
  persona_emotional_baseline: 'Optimistic but realistic; values-motivated; seeks practical third-way solutions',
  persona_traits: `Frames questions around values and priorities, Direct communication style, Asks ""what's realistic?"" or ""what do most people do?"", Expresses both desires clearly in tradeoff scenarios, Shows appreciation for practical guidance`,
  emotional_arc_name: 'Shame → Acceptance',
  emotional_arc_type: 'shame_to_acceptance',
  starting_emotion: 'shame',
  ending_emotion: 'acceptance',
  midpoint_emotion: 'transitioning',
  arc_strategy: 'powerful_normalization_then_future_focus',
  arc_key_principles: ""You are not alone - this is more common than you think, There's no judgment here, Separate past from future, Celebrate courage in facing this, Find and affirm existing strengths"",
  arc_phases: '',
  topic_name: 'ESG and Values-Based Investing',
  topic_key: 'esg_investing',
  topic_description: 'Incorporating environmental, social, and governance factors into investment decisions.',
  topic_category: 'investment',
  topic_complexity: 'intermediate',
  typical_questions: 'Can I invest according to my values?\n' +
    '- What is ESG investing?\n' +
    '- Do sustainable funds perform worse?\n' +
    '- How do I screen investments for values alignment?',
  tier: 'template',
  target_turns: 4,
  temperature: 0.7,
  chunk_context: '',
  has_chunk_context: false
}",prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 23:57:04,1772668624894,v4-show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,,knb7w-1772668623843-e2bedddf675e,inngest.com,info,production,main,,function,,v4-show.vercel.app,v4-show.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,[3d3f93a9-b3b4-437b-afb6-e6da4c39f6a8] Step 1: Resolving template...,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 23:57:03,1772668623843,v4-show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,,knb7w-1772668623843-e2bedddf675e,inngest.com,,production,main,,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,16,cle1,270,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJXMH6ZJQMGMWDHN9F2KPHKS,RRwJXo2oMie8,1
2026-03-04 23:56:59,1772668619726,v4-show.vercel.app/api/pipeline/adapters/3fa42082-2c57-44b5-902d-8075f5b2fb6c/restart-status,GET,nxtPjobId=3fa42082-2c57-44b5-902d-8075f5b2fb6c,200,7gf49-1772668619720-d7457ffcdc6c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/pipeline/adapters/[jobId]/restart-status,v4-show.vercel.app,v3-m0uz9h2dl-james-jamesjordanms-projects.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,[pipeline] /restart-status status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 23:56:59,1772668619720,v4-show.vercel.app/api/pipeline/adapters/3fa42082-2c57-44b5-902d-8075f5b2fb6c/restart-status,GET,nxtPjobId=3fa42082-2c57-44b5-902d-8075f5b2fb6c,200,7gf49-1772668619720-d7457ffcdc6c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v3-m0uz9h2dl-james-jamesjordanms-projects.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,54,sfo1,276,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJXMH2YE728H6MVMQVEVD7PW,Fbiz9nRz1Jlg,1
2026-03-04 23:56:59,1772668619720,v4-show.vercel.app/api/pipeline/adapters/3fa42082-2c57-44b5-902d-8075f5b2fb6c/restart-status,GET,nxtPjobId=3fa42082-2c57-44b5-902d-8075f5b2fb6c,200,7gf49-1772668619720-d7457ffcdc6c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/adapters/[jobId]/restart-status,v4-show.vercel.app,v3-m0uz9h2dl-james-jamesjordanms-projects.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,383,iad1,593,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJXMEV7AVWQ60F59451GWE4H,f9YGBoK6Jiit,2
2026-03-04 23:56:54,1772668614729,v4-show.vercel.app/api/pipeline/adapters/3fa42082-2c57-44b5-902d-8075f5b2fb6c/restart-status,GET,nxtPjobId=3fa42082-2c57-44b5-902d-8075f5b2fb6c,200,455zw-1772668614724-0376dda9eabe,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/pipeline/adapters/[jobId]/restart-status,v4-show.vercel.app,v4-show.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,[pipeline] /restart-status status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 23:56:54,1772668614724,v4-show.vercel.app/api/pipeline/adapters/3fa42082-2c57-44b5-902d-8075f5b2fb6c/restart-status,GET,nxtPjobId=3fa42082-2c57-44b5-902d-8075f5b2fb6c,200,455zw-1772668614724-0376dda9eabe,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,48,sfo1,276,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJXMGY299KTW8M1DEX7Q1PCB,Fbiz9nRz1Jlg,1
