TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-03-03 01:09:53,1772500193099,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/chat,GET,_rsc=h1z3j,200,bm5j7-1772500193099-19356e72ca79,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_WVcTTMrdD573rfgmTN4f3718fcXU,46,sfo1,275,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJRKX3QJGWYTE5G7R5V7RS6Z,Q4bhd0TPji2o,2
2026-03-03 01:09:53,1772500193099,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/chat,GET,_rsc=h1z3j,200,bm5j7-1772500193099-19356e72ca79,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/workbase/[id]/fact-training/chat.rsc,v4-show.vercel.app,v4-show.vercel.app,dpl_WVcTTMrdD573rfgmTN4f3718fcXU,20,iad1,255,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJRKX3XKT0HZ7M5BA5GYWNSM,h3JAsEwjRlBu,1
2026-03-03 01:09:53,1772500193029,v4-show.vercel.app/api/workbases/232bea74-b987-4629-afbc-a21180fe6e84/training-sets,GET,nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,200,m7xx7-1772500193005-4dd010d596a0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/workbases/[id]/training-sets,v4-show.vercel.app,v3-1tqu3e9f2-james-jamesjordanms-projects.vercel.app,dpl_WVcTTMrdD573rfgmTN4f3718fcXU,,,,,[workbases] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-03 01:09:53,1772500193005,v4-show.vercel.app/api/workbases/232bea74-b987-4629-afbc-a21180fe6e84/training-sets,GET,nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,200,m7xx7-1772500193005-4dd010d596a0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v3-1tqu3e9f2-james-jamesjordanms-projects.vercel.app,dpl_WVcTTMrdD573rfgmTN4f3718fcXU,52,sfo1,273,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJRKX3Q7D8H5BF4EM984DHK7,LpbWspujhsTc,2
2026-03-03 01:09:53,1772500193005,v4-show.vercel.app/api/workbases/232bea74-b987-4629-afbc-a21180fe6e84/training-sets,GET,nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,200,m7xx7-1772500193005-4dd010d596a0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/workbases/[id]/training-sets,v4-show.vercel.app,v3-1tqu3e9f2-james-jamesjordanms-projects.vercel.app,dpl_WVcTTMrdD573rfgmTN4f3718fcXU,340,iad1,262,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJRKX3W9PCV3EN0RMM811YT9,ngmh8ZybmJ3p,1
2026-03-03 01:09:53,1772500193002,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/documents,GET,_rsc=h1z3j,200,bvtks-1772500192996-f78d0587e1a1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/workbase/[id]/fact-training/documents,v4-show.vercel.app,v3-1tqu3e9f2-james-jamesjordanms-projects.vercel.app,dpl_WVcTTMrdD573rfgmTN4f3718fcXU,,,,,[232bea74-b987-4629-afbc-a21180fe6e84] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-03 01:09:52,1772500192996,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/documents,GET,_rsc=h1z3j,200,bvtks-1772500192996-f78d0587e1a1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v3-1tqu3e9f2-james-jamesjordanms-projects.vercel.app,dpl_WVcTTMrdD573rfgmTN4f3718fcXU,643,sfo1,268,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJRKX3QA3R8JX0ZTP7R0WYGE,UWtDkMyUaLVN,1
2026-03-03 01:09:52,1772500192996,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/documents,GET,_rsc=h1z3j,200,bvtks-1772500192996-f78d0587e1a1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/workbase/[id]/fact-training/documents.rsc,v4-show.vercel.app,v3-1tqu3e9f2-james-jamesjordanms-projects.vercel.app,dpl_WVcTTMrdD573rfgmTN4f3718fcXU,19,iad1,257,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJRKX3XP4P0EBPVETBMFFSRQ,h3JAsEwjRlBu,1
2026-03-03 01:09:52,1772500192995,v4-show.vercel.app/home,GET,_rsc=h1z3j,200,bm5j7-1772500192995-feb8dcb003e2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,HIT,middleware,middleware,v4-show.vercel.app,v3-1tqu3e9f2-james-jamesjordanms-projects.vercel.app,dpl_WVcTTMrdD573rfgmTN4f3718fcXU,55,sfo1,274,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJRKX3Q9B92Z0VTX2ZGARA76,Q4bhd0TPji2o,1
2026-03-03 01:09:52,1772500192995,v4-show.vercel.app/home,GET,_rsc=h1z3j,200,bm5j7-1772500192995-feb8dcb003e2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,HIT,static,/home,v4-show.vercel.app,v3-1tqu3e9f2-james-jamesjordanms-projects.vercel.app,dpl_WVcTTMrdD573rfgmTN4f3718fcXU,85,sfo1,,,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-03 01:09:52,1772500192999,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/chat,GET,_rsc=h1z3j,200,qml6j-1772500192994-8d775fb9eec3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/workbase/[id]/fine-tuning/chat,v4-show.vercel.app,v3-1tqu3e9f2-james-jamesjordanms-projects.vercel.app,dpl_WVcTTMrdD573rfgmTN4f3718fcXU,,,,,[232bea74-b987-4629-afbc-a21180fe6e84] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-03 01:09:52,1772500192994,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/chat,GET,_rsc=h1z3j,200,qml6j-1772500192994-8d775fb9eec3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v3-1tqu3e9f2-james-jamesjordanms-projects.vercel.app,dpl_WVcTTMrdD573rfgmTN4f3718fcXU,53,sfo1,273,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJRKX3Q7D8H5BF4EM8JKK38K,OaVfbzUwcCiP,1
2026-03-03 01:09:52,1772500192994,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/chat,GET,_rsc=h1z3j,200,qml6j-1772500192994-8d775fb9eec3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/workbase/[id]/fine-tuning/chat.rsc,v4-show.vercel.app,v3-1tqu3e9f2-james-jamesjordanms-projects.vercel.app,dpl_WVcTTMrdD573rfgmTN4f3718fcXU,24,iad1,253,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJRKX3VVF17BJ6XXWWRRNYC8,h3JAsEwjRlBu,1
2026-03-03 01:09:52,1772500192999,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/conversations,GET,_rsc=h1z3j&nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,200,bmhk4-1772500192993-66fa5adb43dc,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/workbase/[id]/fine-tuning/conversations,v4-show.vercel.app,v3-1tqu3e9f2-james-jamesjordanms-projects.vercel.app,dpl_WVcTTMrdD573rfgmTN4f3718fcXU,,,,,[232bea74-b987-4629-afbc-a21180fe6e84] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-03 01:09:52,1772500192993,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/conversations,GET,_rsc=h1z3j&nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,200,bmhk4-1772500192993-66fa5adb43dc,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/workbase/[id]/fine-tuning/conversations.rsc,v4-show.vercel.app,v3-1tqu3e9f2-james-jamesjordanms-projects.vercel.app,dpl_WVcTTMrdD573rfgmTN4f3718fcXU,70,iad1,253,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJRKX3SV90ETGBVYH7WKTPKC,h3JAsEwjRlBu,1
2026-03-03 01:09:52,1772500192993,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/conversations,GET,_rsc=h1z3j&nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,200,bmhk4-1772500192993-66fa5adb43dc,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v3-1tqu3e9f2-james-jamesjordanms-projects.vercel.app,dpl_WVcTTMrdD573rfgmTN4f3718fcXU,38,sfo1,273,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJRKX3Q7D8H5BF4EM984DHK7,LpbWspujhsTc,2
2026-03-03 01:09:52,1772500192992,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84,GET,_rsc=h1z3j,,j86c6-1772500192992-1d7c6ff10f14,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,,,middleware,middleware,v4-show.vercel.app,,dpl_WVcTTMrdD573rfgmTN4f3718fcXU,632,sfo1,267,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJRKX3Q9B92Z0VTX2XQQJVD8,S9Y3ATZa8U4x,1
2026-03-03 01:09:52,1772500192992,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84,GET,_rsc=h1z3j,,j86c6-1772500192992-1d7c6ff10f14,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,,,function,/workbase/[id].rsc,v4-show.vercel.app,,dpl_WVcTTMrdD573rfgmTN4f3718fcXU,19,iad1,254,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJRKX3X7Q7GRYTF7A8JQK6Q2,h3JAsEwjRlBu,1
2026-03-03 01:09:52,1772500192990,v4-show.vercel.app/api/pipeline/jobs,GET,limit=20&workbaseId=232bea74-b987-4629-afbc-a21180fe6e84,200,9v5b6-1772500192990-6cc2407cf344,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v3-1tqu3e9f2-james-jamesjordanms-projects.vercel.app,dpl_WVcTTMrdD573rfgmTN4f3718fcXU,47,sfo1,275,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJRKX3QJGWYTE5G7R5V7RS6Z,Q4bhd0TPji2o,2
2026-03-03 01:09:52,1772500192990,v4-show.vercel.app/api/pipeline/jobs,GET,limit=20&workbaseId=232bea74-b987-4629-afbc-a21180fe6e84,200,9v5b6-1772500192990-6cc2407cf344,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/jobs,v4-show.vercel.app,v3-1tqu3e9f2-james-jamesjordanms-projects.vercel.app,dpl_WVcTTMrdD573rfgmTN4f3718fcXU,417,iad1,260,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJRKX3SZ4VM37KSZW3VCY6GV,6g1Ph4kf6Jg1,2
2026-03-03 01:09:52,1772500192987,v4-show.vercel.app/api/workbases/232bea74-b987-4629-afbc-a21180fe6e84,GET,nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,200,grpf8-1772500192987-1c167d6f5241,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v3-1tqu3e9f2-james-jamesjordanms-projects.vercel.app,dpl_WVcTTMrdD573rfgmTN4f3718fcXU,51,sfo1,273,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJRKX3Q23D9NXNSH69NAGG2K,OaVfbzUwcCiP,1
2026-03-03 01:09:52,1772500192987,v4-show.vercel.app/api/workbases/232bea74-b987-4629-afbc-a21180fe6e84,GET,nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,200,grpf8-1772500192987-1c167d6f5241,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/workbases/[id],v4-show.vercel.app,v3-1tqu3e9f2-james-jamesjordanms-projects.vercel.app,dpl_WVcTTMrdD573rfgmTN4f3718fcXU,292,iad1,258,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJRKX3SZ4VM37KSZW3VCY6GV,6g1Ph4kf6Jg1,2
2026-03-03 01:09:52,1772500192322,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/launch,GET,nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,,wrqlj-1772500192316-b37ba04e4a9e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,middleware,,v4-show.vercel.app,v4-show.vercel.app,dpl_WVcTTMrdD573rfgmTN4f3718fcXU,,,,,[232bea74-b987-4629-afbc-a21180fe6e84] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-03 01:09:52,1772500192316,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/launch,GET,nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,,wrqlj-1772500192316-b37ba04e4a9e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_WVcTTMrdD573rfgmTN4f3718fcXU,84,sfo1,283,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJRKX322753NJ3JVZ2HHHX8Y,OaVfbzUwcCiP,1
