TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-03-04 23:11:59,1772665919573,v4-show.vercel.app/api/conversations/batch/e52c4664-104d-4117-873e-1b6533e1f65b/status,GET,nxtPid=e52c4664-104d-4117-873e-1b6533e1f65b,200,pdtdw-1772665919307-72a3c34892dc,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/batch/[id]/status,v4-show.vercel.app,v4-show.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,[StatusAPI] Fetching status for job e52c4664-104d-4117-873e-1b6533e1f65b,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 23:11:59,1772665919802,v4-show.vercel.app/api/conversations/batch/e52c4664-104d-4117-873e-1b6533e1f65b/status,GET,nxtPid=e52c4664-104d-4117-873e-1b6533e1f65b,200,pdtdw-1772665919307-72a3c34892dc,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/batch/[id]/status,v4-show.vercel.app,v4-show.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,"[StatusAPI] Returning status: {
  jobId: 'e52c4664-104d-4117-873e-1b6533e1f65b',
  status: 'queued',
  completed: 0,
  total: 108
}",prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 23:11:59,1772665919307,v4-show.vercel.app/api/conversations/batch/e52c4664-104d-4117-873e-1b6533e1f65b/status,GET,nxtPid=e52c4664-104d-4117-873e-1b6533e1f65b,200,pdtdw-1772665919307-72a3c34892dc,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/conversations/batch/[id]/status,v4-show.vercel.app,v4-show.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,386,iad1,273,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJXHYNXBDJ47Y1Q92D22XMY9,Mnd4Acl4g4fj,1
2026-03-04 23:11:59,1772665919307,v4-show.vercel.app/api/conversations/batch/e52c4664-104d-4117-873e-1b6533e1f65b/status,GET,nxtPid=e52c4664-104d-4117-873e-1b6533e1f65b,200,pdtdw-1772665919307-72a3c34892dc,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,42,sfo1,279,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJXHYNTNKD74BJ7JJEZA5V4N,DE0qLLyOQple,1
2026-03-04 23:11:56,1772665916604,v4-show.vercel.app/api/conversations/batch/e52c4664-104d-4117-873e-1b6533e1f65b/status,GET,nxtPid=e52c4664-104d-4117-873e-1b6533e1f65b,,469p2-1772665916330-9bae3ef3200c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,function,,v4-show.vercel.app,v4-show.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,[StatusAPI] Fetching status for job e52c4664-104d-4117-873e-1b6533e1f65b,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 23:11:56,1772665916877,v4-show.vercel.app/api/conversations/batch/e52c4664-104d-4117-873e-1b6533e1f65b/status,GET,nxtPid=e52c4664-104d-4117-873e-1b6533e1f65b,,469p2-1772665916330-9bae3ef3200c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,function,,v4-show.vercel.app,v4-show.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,"[StatusAPI] Returning status: {
  jobId: 'e52c4664-104d-4117-873e-1b6533e1f65b',
  status: 'queued',
  completed: 0,
  total: 108
}",prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 23:11:56,1772665916338,v4-show.vercel.app/api/conversations/batch/e52c4664-104d-4117-873e-1b6533e1f65b/status,GET,nxtPid=e52c4664-104d-4117-873e-1b6533e1f65b,,469p2-1772665916330-9bae3ef3200c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,middleware,,v4-show.vercel.app,v4-show.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,[conversations] /status status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 23:11:56,1772665916330,v4-show.vercel.app/api/conversations/batch/e52c4664-104d-4117-873e-1b6533e1f65b/status,GET,nxtPid=e52c4664-104d-4117-873e-1b6533e1f65b,,469p2-1772665916330-9bae3ef3200c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,40,sfo1,279,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJXHYJXJAXFPT24G6NYA8Y2C,DE0qLLyOQple,1
2026-03-04 23:11:56,1772665916330,v4-show.vercel.app/api/conversations/batch/e52c4664-104d-4117-873e-1b6533e1f65b/status,GET,nxtPid=e52c4664-104d-4117-873e-1b6533e1f65b,,469p2-1772665916330-9bae3ef3200c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,function,/api/conversations/batch/[id]/status,v4-show.vercel.app,v4-show.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,447,iad1,273,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJXHYK0493QSPJGR9SBGRCZG,Mnd4Acl4g4fj,1
2026-03-04 23:11:53,1772665913604,v4-show.vercel.app/api/conversations/batch/e52c4664-104d-4117-873e-1b6533e1f65b/status,GET,nxtPid=e52c4664-104d-4117-873e-1b6533e1f65b,200,xlrpw-1772665913302-078628a8a898,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/batch/[id]/status,v4-show.vercel.app,v3-m0uz9h2dl-james-jamesjordanms-projects.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,[StatusAPI] Fetching status for job e52c4664-104d-4117-873e-1b6533e1f65b,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 23:11:53,1772665913876,v4-show.vercel.app/api/conversations/batch/e52c4664-104d-4117-873e-1b6533e1f65b/status,GET,nxtPid=e52c4664-104d-4117-873e-1b6533e1f65b,200,xlrpw-1772665913302-078628a8a898,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/batch/[id]/status,v4-show.vercel.app,v3-m0uz9h2dl-james-jamesjordanms-projects.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,"[StatusAPI] Returning status: {
  jobId: 'e52c4664-104d-4117-873e-1b6533e1f65b',
  status: 'queued',
  completed: 0,
  total: 108
}",prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 23:11:53,1772665913313,v4-show.vercel.app/api/conversations/batch/e52c4664-104d-4117-873e-1b6533e1f65b/status,GET,nxtPid=e52c4664-104d-4117-873e-1b6533e1f65b,200,xlrpw-1772665913302-078628a8a898,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/conversations/batch/[id]/status,v4-show.vercel.app,v3-m0uz9h2dl-james-jamesjordanms-projects.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,[conversations] /status status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 23:11:53,1772665913302,v4-show.vercel.app/api/conversations/batch/e52c4664-104d-4117-873e-1b6533e1f65b/status,GET,nxtPid=e52c4664-104d-4117-873e-1b6533e1f65b,200,xlrpw-1772665913302-078628a8a898,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v3-m0uz9h2dl-james-jamesjordanms-projects.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,41,sfo1,278,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJXHYFZ1D95BYF9WDM9H4EAQ,DE0qLLyOQple,1
2026-03-04 23:11:53,1772665913302,v4-show.vercel.app/api/conversations/batch/e52c4664-104d-4117-873e-1b6533e1f65b/status,GET,nxtPid=e52c4664-104d-4117-873e-1b6533e1f65b,200,xlrpw-1772665913302-078628a8a898,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/conversations/batch/[id]/status,v4-show.vercel.app,v3-m0uz9h2dl-james-jamesjordanms-projects.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,469,iad1,272,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJXHYG1RF60PTRRHCC58HYNN,Mnd4Acl4g4fj,1
2026-03-04 23:11:50,1772665910311,v4-show.vercel.app/api/conversations/batch/e52c4664-104d-4117-873e-1b6533e1f65b/status,GET,nxtPid=e52c4664-104d-4117-873e-1b6533e1f65b,200,h8l4f-1772665910301-7b2da8569226,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/conversations/batch/[id]/status,v4-show.vercel.app,v3-m0uz9h2dl-james-jamesjordanms-projects.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,[conversations] /status status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 23:11:50,1772665910597,v4-show.vercel.app/api/conversations/batch/e52c4664-104d-4117-873e-1b6533e1f65b/status,GET,nxtPid=e52c4664-104d-4117-873e-1b6533e1f65b,200,h8l4f-1772665910301-7b2da8569226,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/batch/[id]/status,v4-show.vercel.app,v3-m0uz9h2dl-james-jamesjordanms-projects.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,[StatusAPI] Fetching status for job e52c4664-104d-4117-873e-1b6533e1f65b,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 23:11:50,1772665910946,v4-show.vercel.app/api/conversations/batch/e52c4664-104d-4117-873e-1b6533e1f65b/status,GET,nxtPid=e52c4664-104d-4117-873e-1b6533e1f65b,200,h8l4f-1772665910301-7b2da8569226,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/batch/[id]/status,v4-show.vercel.app,v3-m0uz9h2dl-james-jamesjordanms-projects.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,"[StatusAPI] Returning status: {
  jobId: 'e52c4664-104d-4117-873e-1b6533e1f65b',
  status: 'queued',
  completed: 0,
  total: 108
}",prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 23:11:50,1772665910301,v4-show.vercel.app/api/conversations/batch/e52c4664-104d-4117-873e-1b6533e1f65b/status,GET,nxtPid=e52c4664-104d-4117-873e-1b6533e1f65b,200,h8l4f-1772665910301-7b2da8569226,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/conversations/batch/[id]/status,v4-show.vercel.app,v3-m0uz9h2dl-james-jamesjordanms-projects.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,530,iad1,272,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJXHYD4B9CJTG8JG53535AWC,Mnd4Acl4g4fj,1
