TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-03-05 04:14:39,1772684079435,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,mlp98-1772684079435-38f518328cd6,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/adapters/status,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,247,iad1,281,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY38WDMHEPC3N950RRFQRWR,MRTalfo508XA,1
2026-03-05 04:14:33,1772684073916,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,6skx6-1772684073908-fe45766df804,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/pipeline/adapters/status,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[pipeline] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 04:14:33,1772684073908,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,6skx6-1772684073908-fe45766df804,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,61,sfo1,281,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY38PXW120SD665XK6P0YF3,wL6PtrIbM9Vq,1
2026-03-05 04:14:33,1772684073908,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,6skx6-1772684073908-fe45766df804,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/adapters/status,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,244,iad1,281,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY38Q17PR4C0W670PCMJQXQ,MRTalfo508XA,1
2026-03-05 04:14:28,1772684068390,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,m45k5-1772684068378-623cbf029a0b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/pipeline/adapters/status,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[pipeline] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 04:14:28,1772684068378,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,m45k5-1772684068378-623cbf029a0b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/adapters/status,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,238,iad1,280,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY38HM8588AH1E0389XB9H6,MRTalfo508XA,1
2026-03-05 04:14:28,1772684068378,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,m45k5-1772684068378-623cbf029a0b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,56,sfo1,281,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY38HH6CQ6C8W1ACN7T6JFW,wL6PtrIbM9Vq,1
2026-03-05 04:14:22,1772684062898,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,hslxl-1772684062889-5f55f824def3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/pipeline/adapters/status,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[pipeline] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 04:14:22,1772684062889,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,hslxl-1772684062889-5f55f824def3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,60,sfo1,280,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY38C5J265NVD1PJ4VKVW77,wL6PtrIbM9Vq,1
2026-03-05 04:14:22,1772684062889,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,hslxl-1772684062889-5f55f824def3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/adapters/status,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,215,iad1,280,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY38C8TDET55M60AD6AJHZ3,MRTalfo508XA,1
2026-03-05 04:14:17,1772684057346,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,mc75t-1772684057340-a2542106d81a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/pipeline/adapters/status,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[pipeline] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 04:14:17,1772684057340,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,mc75t-1772684057340-a2542106d81a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,54,sfo1,280,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY386R2C5CH1V7YMX3JKB3V,wL6PtrIbM9Vq,1
2026-03-05 04:14:17,1772684057340,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,mc75t-1772684057340-a2542106d81a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/adapters/status,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,374,iad1,279,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY386V6QH3MYH61EBF55H8C,MRTalfo508XA,1
2026-03-05 04:14:11,1772684051885,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,hslxl-1772684051878-e4c4c3bff8e2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/pipeline/adapters/status,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[pipeline] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 04:14:11,1772684051878,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,hslxl-1772684051878-e4c4c3bff8e2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,61,sfo1,280,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY381DDRQVJBWXG2CD1TFQJ,wL6PtrIbM9Vq,1
2026-03-05 04:14:11,1772684051878,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,hslxl-1772684051878-e4c4c3bff8e2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/adapters/status,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,292,iad1,278,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY381GMNA8BAA4JQ9TG3G89,MRTalfo508XA,1
2026-03-05 04:14:06,1772684046477,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,,kl4tr-1772684046466-a2cef0e099bb,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,middleware,,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[pipeline] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 04:14:06,1772684046466,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,,kl4tr-1772684046466-a2cef0e099bb,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,function,/api/pipeline/adapters/status,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,229,iad1,277,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY37W7W891PM9QTVV675SVD,MRTalfo508XA,1
2026-03-05 04:14:06,1772684046466,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,,kl4tr-1772684046466-a2cef0e099bb,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,64,sfo1,279,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY37W4D7GDDF8JCY7SK93M3,wL6PtrIbM9Vq,1
2026-03-05 04:14:01,1772684041095,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,q48xk-1772684041085-e526683ab49c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/pipeline/adapters/status,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[pipeline] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 04:14:01,1772684041085,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,q48xk-1772684041085-e526683ab49c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,58,sfo1,279,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY37PW76FS18NJ37CBNT20F,wL6PtrIbM9Vq,1
2026-03-05 04:14:01,1772684041085,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,q48xk-1772684041085-e526683ab49c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/adapters/status,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,215,iad1,277,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY37PZB30AKA9RPBWRDMVA6,MRTalfo508XA,1
