TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-03-01 19:42:37,1772394157540,v4-Show.vercel.app/signin,GET,_rsc=1hc9m,304,sxcp8-1772394157540-5b5eb62a0eea,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0,,production,main,HIT,middleware,middleware,v4-Show.vercel.app,v3-3jujzhaeg-james-jamesjordanms-projects.vercel.app,dpl_7F8co9ftpY4t9foPReGJoEDAKVsE,12,sfo1,284,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJNES5FE36V06NDYXHNEYDXT,QN5PGAY1t3A2,1
2026-03-01 19:42:37,1772394157540,v4-Show.vercel.app/signin,GET,_rsc=1hc9m,304,sxcp8-1772394157540-5b5eb62a0eea,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0,,production,main,HIT,static,/signin,v4-Show.vercel.app,v3-3jujzhaeg-james-jamesjordanms-projects.vercel.app,dpl_7F8co9ftpY4t9foPReGJoEDAKVsE,40,sfo1,,,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-01 19:42:37,1772394157422,v4-Show.vercel.app/dashboard,GET,,304,wvcwq-1772394157422-119f999bb241,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0,,production,main,HIT,middleware,middleware,v4-Show.vercel.app,v3-3jujzhaeg-james-jamesjordanms-projects.vercel.app,dpl_7F8co9ftpY4t9foPReGJoEDAKVsE,37,sfo1,269,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJNES5BQSE6SR1BEPN2MTE3Q,QN5PGAY1t3A2,1
2026-03-01 19:42:37,1772394157422,v4-Show.vercel.app/dashboard,GET,,304,wvcwq-1772394157422-119f999bb241,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0,,production,main,HIT,static,/dashboard,v4-Show.vercel.app,v3-3jujzhaeg-james-jamesjordanms-projects.vercel.app,dpl_7F8co9ftpY4t9foPReGJoEDAKVsE,46,sfo1,,,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-01 19:41:20,1772394080355,v4-Show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84,GET,_rsc=58yn6,,vrh5r-1772394080355-2a7bbd5b0ee2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,,,middleware,middleware,v4-Show.vercel.app,,dpl_7F8co9ftpY4t9foPReGJoEDAKVsE,119,sfo1,265,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJNEPT3CKGSDTCRJ7ZFFDN7F,QN5PGAY1t3A2,1
2026-03-01 19:41:20,1772394080355,v4-Show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84,GET,_rsc=58yn6,,vrh5r-1772394080355-2a7bbd5b0ee2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,,,function,/workbase/[id].rsc,v4-Show.vercel.app,,dpl_7F8co9ftpY4t9foPReGJoEDAKVsE,199,iad1,246,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJNEPT8DZBXVGEJ3515BR9JP,JXEoPWvgajfn,1
2026-03-01 19:40:56,1772394056720,v4-Show.vercel.app/signin,GET,_rsc=1hc9m,304,6nclw-1772394056720-4219d9cca3fa,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0,,production,main,HIT,middleware,middleware,v4-Show.vercel.app,v3-3jujzhaeg-james-jamesjordanms-projects.vercel.app,dpl_7F8co9ftpY4t9foPReGJoEDAKVsE,10,sfo1,259,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJNEP30SA9A20V93VEQHC6MA,QN5PGAY1t3A2,1
2026-03-01 19:40:56,1772394056720,v4-Show.vercel.app/signin,GET,_rsc=1hc9m,304,6nclw-1772394056720-4219d9cca3fa,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0,,production,main,HIT,static,/signin,v4-Show.vercel.app,v3-3jujzhaeg-james-jamesjordanms-projects.vercel.app,dpl_7F8co9ftpY4t9foPReGJoEDAKVsE,31,sfo1,,,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-01 19:40:56,1772394056109,v4-Show.vercel.app/dashboard,GET,_rsc=b57uk,200,gx8vh-1772394056109-09ecb9266ef5,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0,,production,main,PRERENDER,middleware,middleware,v4-Show.vercel.app,v3-3jujzhaeg-james-jamesjordanms-projects.vercel.app,dpl_7F8co9ftpY4t9foPReGJoEDAKVsE,11,sfo1,259,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJNEP2DP1S35T795CAZP5YSN,QN5PGAY1t3A2,1
2026-03-01 19:40:56,1772394056109,v4-Show.vercel.app/dashboard,GET,_rsc=b57uk,200,gx8vh-1772394056109-09ecb9266ef5,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0,,production,main,PRERENDER,static,/dashboard,v4-Show.vercel.app,v3-3jujzhaeg-james-jamesjordanms-projects.vercel.app,dpl_7F8co9ftpY4t9foPReGJoEDAKVsE,283,sfo1,,,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-01 19:39:49,1772393989584,v4-Show.vercel.app/signup,GET,,,b4ghc-1772393989584-e09ff9bf3298,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0,,production,,,middleware,middleware,v4-Show.vercel.app,,dpl_7F8co9ftpY4t9foPReGJoEDAKVsE,11,sfo1,258,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJNEM1ENQMTMAQT2RF19H2W4,QN5PGAY1t3A2,1
2026-03-01 19:39:46,1772393986330,v4-Show.vercel.app/signin,GET,_rsc=1hc9m,,5b4cd-1772393986330-a0ad5a42ccdd,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0,,production,,,middleware,middleware,v4-Show.vercel.app,,dpl_7F8co9ftpY4t9foPReGJoEDAKVsE,12,sfo1,258,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJNEKY92W5M2X1MSY28MXWAV,QN5PGAY1t3A2,1
2026-03-01 19:39:45,1772393985877,v4-Show.vercel.app/dashboard,GET,,200,2n9d7-1772393985877-20a9375d8fd1,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0,,production,main,HIT,middleware,middleware,v4-Show.vercel.app,v3-3jujzhaeg-james-jamesjordanms-projects.vercel.app,dpl_7F8co9ftpY4t9foPReGJoEDAKVsE,70,sfo1,258,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJNEKXVKTSCYMMRAAF2K72D9,QN5PGAY1t3A2,1
2026-03-01 19:39:45,1772393985877,v4-Show.vercel.app/dashboard,GET,,200,2n9d7-1772393985877-20a9375d8fd1,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0,,production,main,HIT,static,/dashboard,v4-Show.vercel.app,v3-3jujzhaeg-james-jamesjordanms-projects.vercel.app,dpl_7F8co9ftpY4t9foPReGJoEDAKVsE,247,sfo1,,,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-01 10:59:56,1772362796954,v4-Show.vercel.app/api/rag/documents,GET,workbaseId=232bea74-b987-4629-afbc-a21180fe6e84,200,tz4zn-1772362796954-3d2509a801b0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-3jujzhaeg-james-jamesjordanms-projects.vercel.app,dpl_7F8co9ftpY4t9foPReGJoEDAKVsE,43,sfo1,276,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMGW3WYNZ8WRBPR2XCWSCQQ,2eyOs3WQK8cW,1
2026-03-01 10:59:56,1772362796954,v4-Show.vercel.app/api/rag/documents,GET,workbaseId=232bea74-b987-4629-afbc-a21180fe6e84,200,tz4zn-1772362796954-3d2509a801b0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v4-Show.vercel.app,v3-3jujzhaeg-james-jamesjordanms-projects.vercel.app,dpl_7F8co9ftpY4t9foPReGJoEDAKVsE,387,iad1,270,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMGW3ZM6HQS1HMHDZF7XVCG,g0FENcxXWeDX,1
2026-03-01 10:59:56,1772362796910,v4-Show.vercel.app/api/rag/documents/d484eb55-1e24-4463-a9a6-3bcf469b4be1/upload,POST,nxtPid=d484eb55-1e24-4463-a9a6-3bcf469b4be1,202,tz4zn-1772362795829-6c5b6bc75df1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/documents/[id]/upload,v4-Show.vercel.app,v4-Show.vercel.app,dpl_7F8co9ftpY4t9foPReGJoEDAKVsE,,,,,[RAG Upload] Triggered Inngest job for document d484eb55-1e24-4463-a9a6-3bcf469b4be1,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-01 10:59:55,1772362795840,v4-Show.vercel.app/api/rag/documents/d484eb55-1e24-4463-a9a6-3bcf469b4be1/upload,POST,nxtPid=d484eb55-1e24-4463-a9a6-3bcf469b4be1,202,tz4zn-1772362795829-6c5b6bc75df1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/rag/documents/[id]/upload,v4-Show.vercel.app,v4-Show.vercel.app,dpl_7F8co9ftpY4t9foPReGJoEDAKVsE,,,,,[rag] /upload status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-01 10:59:55,1772362795829,v4-Show.vercel.app/api/rag/documents/d484eb55-1e24-4463-a9a6-3bcf469b4be1/upload,POST,nxtPid=d484eb55-1e24-4463-a9a6-3bcf469b4be1,202,tz4zn-1772362795829-6c5b6bc75df1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents/[id]/upload,v4-Show.vercel.app,v4-Show.vercel.app,dpl_7F8co9ftpY4t9foPReGJoEDAKVsE,802,iad1,268,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMGW2WH3SZJ5FA5KSR8415T,g0FENcxXWeDX,2
2026-03-01 10:59:55,1772362795829,v4-Show.vercel.app/api/rag/documents/d484eb55-1e24-4463-a9a6-3bcf469b4be1/upload,POST,nxtPid=d484eb55-1e24-4463-a9a6-3bcf469b4be1,202,tz4zn-1772362795829-6c5b6bc75df1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v4-Show.vercel.app,dpl_7F8co9ftpY4t9foPReGJoEDAKVsE,107,sfo1,279,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMGW2T0CC3DSHB9AA4F3ZW2,2eyOs3WQK8cW,1
2026-03-01 10:59:55,1772362795828,v4-Show.vercel.app/api/rag/documents,GET,workbaseId=232bea74-b987-4629-afbc-a21180fe6e84,,9kclv-1772362795828-872f286f18f1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,,,function,/api/rag/documents,v4-Show.vercel.app,,dpl_7F8co9ftpY4t9foPReGJoEDAKVsE,365,iad1,268,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMGW2WH3SZJ5FA5KSR8415T,g0FENcxXWeDX,2
2026-03-01 10:59:55,1772362795828,v4-Show.vercel.app/api/rag/documents,GET,workbaseId=232bea74-b987-4629-afbc-a21180fe6e84,,9kclv-1772362795828-872f286f18f1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,,,middleware,middleware,v4-Show.vercel.app,,dpl_7F8co9ftpY4t9foPReGJoEDAKVsE,50,sfo1,284,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMGW2SQ9D4WJFDD5A8WJA6G,hbKzHf5JYP4S,1
2026-03-01 10:59:55,1772362795162,v4-Show.vercel.app/api/rag/documents,POST,,,9kclv-1772362795162-03f1737c4164,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,,,middleware,middleware,v4-Show.vercel.app,,dpl_7F8co9ftpY4t9foPReGJoEDAKVsE,66,sfo1,282,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMGW26E96SFPGE2JX0PWEBD,hbKzHf5JYP4S,1
2026-03-01 10:59:55,1772362795162,v4-Show.vercel.app/api/rag/documents,POST,,,9kclv-1772362795162-03f1737c4164,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,,,function,/api/rag/documents,v4-Show.vercel.app,,dpl_7F8co9ftpY4t9foPReGJoEDAKVsE,440,iad1,272,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMGW2A8ZG8ACPXYT963YFAS,g0FENcxXWeDX,1
2026-03-01 10:59:10,1772362750263,v4-Show.vercel.app/api/rag/documents,GET,workbaseId=232bea74-b987-4629-afbc-a21180fe6e84,200,fcdpf-1772362750263-1d730141f7a9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v4-Show.vercel.app,v3-3jujzhaeg-james-jamesjordanms-projects.vercel.app,dpl_7F8co9ftpY4t9foPReGJoEDAKVsE,674,iad1,269,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMGTPCMWTYDEJWYV3723PWA,g0FENcxXWeDX,1
2026-03-01 10:59:10,1772362750263,v4-Show.vercel.app/api/rag/documents,GET,workbaseId=232bea74-b987-4629-afbc-a21180fe6e84,200,fcdpf-1772362750263-1d730141f7a9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-3jujzhaeg-james-jamesjordanms-projects.vercel.app,dpl_7F8co9ftpY4t9foPReGJoEDAKVsE,45,sfo1,280,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMGTP9VJH7D96VMQD0A59V5,hbKzHf5JYP4S,1
2026-03-01 10:59:10,1772362750064,v4-Show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/documents,GET,_rsc=wo8t4,200,b86z2-1772362750060-0d4f36e13767,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/workbase/[id]/fact-training/documents,v4-Show.vercel.app,v4-Show.vercel.app,dpl_7F8co9ftpY4t9foPReGJoEDAKVsE,,,,,[232bea74-b987-4629-afbc-a21180fe6e84] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-01 10:59:10,1772362750060,v4-Show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/documents,GET,_rsc=wo8t4,200,b86z2-1772362750060-0d4f36e13767,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v4-Show.vercel.app,dpl_7F8co9ftpY4t9foPReGJoEDAKVsE,55,sfo1,279,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMGTP3HAY92JKM5ZCB8Y6KK,hbKzHf5JYP4S,1
2026-03-01 10:59:10,1772362750060,v4-Show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/documents,GET,_rsc=wo8t4,200,b86z2-1772362750060-0d4f36e13767,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/workbase/[id]/fact-training/documents.rsc,v4-Show.vercel.app,v4-Show.vercel.app,dpl_7F8co9ftpY4t9foPReGJoEDAKVsE,42,iad1,244,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMGTP6KFKWMKZ7VES8J4PH9,ldIxVMZWeQlr,1
2026-03-01 10:59:05,1772362745680,v4-Show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/settings,GET,_rsc=jdiw7,,8t4hr-1772362745680-6eeb11ffbc76,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,,,middleware,middleware,v4-Show.vercel.app,,dpl_7F8co9ftpY4t9foPReGJoEDAKVsE,49,sfo1,277,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJMGTHTKT90EK3J4PE7XBXRM,hbKzHf5JYP4S,1
