TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-26 00:06:18,1772064378896,v2-modules.vercel.app/api/rag/documents/a8f5a781-4a36-4c33-bacd-995fe00e85f1,GET,nxtPid=a8f5a781-4a36-4c33-bacd-995fe00e85f1,200,xtkx5-1772064378891-ba635182b79f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/rag/documents/[id],v2-modules.vercel.app,v2-modules.vercel.app,dpl_9Z4dLvNox1GLj7mT6nxYBuuVqUj5,,,,,[rag] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-26 00:06:18,1772064378891,v2-modules.vercel.app/api/rag/documents/a8f5a781-4a36-4c33-bacd-995fe00e85f1,GET,nxtPid=a8f5a781-4a36-4c33-bacd-995fe00e85f1,200,xtkx5-1772064378891-ba635182b79f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_9Z4dLvNox1GLj7mT6nxYBuuVqUj5,45,sfo1,291,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBM940GNG8NS00JCPYP5QM3,Ce4WdrkCWI6B,1
2026-02-26 00:06:18,1772064378891,v2-modules.vercel.app/api/rag/documents/a8f5a781-4a36-4c33-bacd-995fe00e85f1,GET,nxtPid=a8f5a781-4a36-4c33-bacd-995fe00e85f1,200,xtkx5-1772064378891-ba635182b79f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents/[id],v2-modules.vercel.app,v2-modules.vercel.app,dpl_9Z4dLvNox1GLj7mT6nxYBuuVqUj5,974,iad1,273,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBM9438HYXTP9SG4NAC2G67,1yXmoh8h7LdF,1
2026-02-26 00:06:18,1772064378676,v2-modules.vercel.app/rag/a8f5a781-4a36-4c33-bacd-995fe00e85f1,GET,_rsc=xjba9,200,xtkx5-1772064378676-52bf901a2ba0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-rcod7431k-james-jamesjordanms-projects.vercel.app,dpl_GPJxkweSWLHv4JFfxs5PDUw9p1UL,54,sfo1,305,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBM93SX1F3HX1WD9EBK070W,K1OlzfPAMFcC,1
2026-02-26 00:06:18,1772064378676,v2-modules.vercel.app/rag/a8f5a781-4a36-4c33-bacd-995fe00e85f1,GET,_rsc=xjba9,200,xtkx5-1772064378676-52bf901a2ba0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/rag/[id].rsc,v2-modules.vercel.app,v2-modules-rcod7431k-james-jamesjordanms-projects.vercel.app,dpl_GPJxkweSWLHv4JFfxs5PDUw9p1UL,22,iad1,297,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBM93X6WN5BZ4BV7CC2ZZBA,IBTnUraiSquP,1
2026-02-26 00:06:15,1772064375251,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=232bea74-b987-4629-afbc-a21180fe6e84,200,8vc7h-1772064375251-5434cea00f57,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v2-modules.vercel.app,v2-modules-1d8x1v1a7-james-jamesjordanms-projects.vercel.app,dpl_9Z4dLvNox1GLj7mT6nxYBuuVqUj5,766,iad1,295,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBM90PRGAJ0JR9NH7S7831J,1yXmoh8h7LdF,1
2026-02-26 00:06:15,1772064375251,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=232bea74-b987-4629-afbc-a21180fe6e84,200,8vc7h-1772064375251-5434cea00f57,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-1d8x1v1a7-james-jamesjordanms-projects.vercel.app,dpl_9Z4dLvNox1GLj7mT6nxYBuuVqUj5,59,sfo1,290,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBM90EWS9RW28VVHDS9JS69,Ce4WdrkCWI6B,1
2026-02-26 00:05:59,1772064359993,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,200,6ndwf-1772064359993-14c3d9ebb010,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/knowledge-bases,v2-modules.vercel.app,v2-modules-1d8x1v1a7-james-jamesjordanms-projects.vercel.app,dpl_9Z4dLvNox1GLj7mT6nxYBuuVqUj5,275,iad1,289,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBM8HSSW0DF4S0QFT9T1F4X,cbHBCAfYGwaF,1
2026-02-26 00:05:59,1772064359993,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,200,6ndwf-1772064359993-14c3d9ebb010,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-1d8x1v1a7-james-jamesjordanms-projects.vercel.app,dpl_9Z4dLvNox1GLj7mT6nxYBuuVqUj5,96,sfo1,291,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBM8HHXR5QMJYPQ143EGYPC,Ce4WdrkCWI6B,1
2026-02-26 00:05:59,1772064359870,v2-modules.vercel.app/rag,GET,_rsc=esg20,200,6ndwf-1772064359870-b4b897d331a6,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,HIT,middleware,middleware,v2-modules.vercel.app,v2-modules-rcod7431k-james-jamesjordanms-projects.vercel.app,dpl_GPJxkweSWLHv4JFfxs5PDUw9p1UL,64,sfo1,305,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBM8HEAD22H27TMW3K28Y9R,K1OlzfPAMFcC,1
2026-02-26 00:05:59,1772064359870,v2-modules.vercel.app/rag,GET,_rsc=esg20,200,6ndwf-1772064359870-b4b897d331a6,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,HIT,static,/rag,v2-modules.vercel.app,v2-modules-rcod7431k-james-jamesjordanms-projects.vercel.app,dpl_GPJxkweSWLHv4JFfxs5PDUw9p1UL,90,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-26 00:05:51,1772064351440,v2-modules.vercel.app/api/rag/documents/a8f5a781-4a36-4c33-bacd-995fe00e85f1,GET,nxtPid=a8f5a781-4a36-4c33-bacd-995fe00e85f1,200,4prc6-1772064351431-9df483965211,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/rag/documents/[id],v2-modules.vercel.app,v2-modules.vercel.app,dpl_9Z4dLvNox1GLj7mT6nxYBuuVqUj5,,,,,[rag] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-26 00:05:51,1772064351431,v2-modules.vercel.app/api/rag/documents/a8f5a781-4a36-4c33-bacd-995fe00e85f1,GET,nxtPid=a8f5a781-4a36-4c33-bacd-995fe00e85f1,200,4prc6-1772064351431-9df483965211,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_9Z4dLvNox1GLj7mT6nxYBuuVqUj5,140,sfo1,283,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBM896G5Z074684YXA06T46,Ce4WdrkCWI6B,1
2026-02-26 00:05:51,1772064351431,v2-modules.vercel.app/api/rag/documents/a8f5a781-4a36-4c33-bacd-995fe00e85f1,GET,nxtPid=a8f5a781-4a36-4c33-bacd-995fe00e85f1,200,4prc6-1772064351431-9df483965211,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents/[id],v2-modules.vercel.app,v2-modules.vercel.app,dpl_9Z4dLvNox1GLj7mT6nxYBuuVqUj5,1275,iad1,297,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBM89GPB6VTKQHCG293SPEX,cbHBCAfYGwaF,1
2026-02-26 00:04:57,1772064297381,v2-modules-1d8x1v1a7-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,200,ckr7p-1772064297381-f57a75d92d44,vercel-screenshot/1.0,,production,main,PRERENDER,middleware,middleware,v2-modules-1d8x1v1a7-james-jamesjordanms-projects.vercel.app,v2-modules-1d8x1v1a7-james-jamesjordanms-projects.vercel.app,dpl_9Z4dLvNox1GLj7mT6nxYBuuVqUj5,10,sfo1,280,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBM6MD8VKAR533PP24AQCX0,Ce4WdrkCWI6B,1
2026-02-26 00:04:57,1772064297381,v2-modules-1d8x1v1a7-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,200,ckr7p-1772064297381-f57a75d92d44,vercel-screenshot/1.0,,production,main,PRERENDER,static,/signin,v2-modules-1d8x1v1a7-james-jamesjordanms-projects.vercel.app,v2-modules-1d8x1v1a7-james-jamesjordanms-projects.vercel.app,dpl_9Z4dLvNox1GLj7mT6nxYBuuVqUj5,188,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-26 00:04:57,1772064297341,v2-modules-1d8x1v1a7-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,200,n6pkr-1772064297341-4ecca58b4aa3,vercel-screenshot/1.0,,production,main,PRERENDER,middleware,middleware,v2-modules-1d8x1v1a7-james-jamesjordanms-projects.vercel.app,v2-modules-1d8x1v1a7-james-jamesjordanms-projects.vercel.app,dpl_9Z4dLvNox1GLj7mT6nxYBuuVqUj5,15,sfo1,280,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBM6MC2884X89TVKJS11JZZ,Ce4WdrkCWI6B,1
2026-02-26 00:04:57,1772064297341,v2-modules-1d8x1v1a7-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,200,n6pkr-1772064297341-4ecca58b4aa3,vercel-screenshot/1.0,,production,main,PRERENDER,static,/signin,v2-modules-1d8x1v1a7-james-jamesjordanms-projects.vercel.app,v2-modules-1d8x1v1a7-james-jamesjordanms-projects.vercel.app,dpl_9Z4dLvNox1GLj7mT6nxYBuuVqUj5,229,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-26 00:04:56,1772064296883,v2-modules-1d8x1v1a7-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,2f6fk-1772064296883-ddcaa581feca,vercel-screenshot/1.0,,production,main,HIT,middleware,middleware,v2-modules-1d8x1v1a7-james-jamesjordanms-projects.vercel.app,v2-modules-1d8x1v1a7-james-jamesjordanms-projects.vercel.app,dpl_9Z4dLvNox1GLj7mT6nxYBuuVqUj5,480,sfo1,278,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBM6KXS7PN23Q1117WRWJ0E,Ce4WdrkCWI6B,1
2026-02-26 00:04:56,1772064296883,v2-modules-1d8x1v1a7-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,2f6fk-1772064296883-ddcaa581feca,vercel-screenshot/1.0,,production,main,HIT,static,/dashboard,v2-modules-1d8x1v1a7-james-jamesjordanms-projects.vercel.app,v2-modules-1d8x1v1a7-james-jamesjordanms-projects.vercel.app,dpl_9Z4dLvNox1GLj7mT6nxYBuuVqUj5,162,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-26 00:04:56,1772064296868,v2-modules-1d8x1v1a7-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,8d4wb-1772064296868-9f82e9dbe0a7,vercel-screenshot/1.0,,production,main,HIT,middleware,middleware,v2-modules-1d8x1v1a7-james-jamesjordanms-projects.vercel.app,v2-modules-1d8x1v1a7-james-jamesjordanms-projects.vercel.app,dpl_9Z4dLvNox1GLj7mT6nxYBuuVqUj5,8,sfo1,279,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBM6KXFGFA67QDJSX8GYNVX,9CVEIrmrU2AM,1
2026-02-26 00:04:56,1772064296868,v2-modules-1d8x1v1a7-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,8d4wb-1772064296868-9f82e9dbe0a7,vercel-screenshot/1.0,,production,main,HIT,static,/dashboard,v2-modules-1d8x1v1a7-james-jamesjordanms-projects.vercel.app,v2-modules-1d8x1v1a7-james-jamesjordanms-projects.vercel.app,dpl_9Z4dLvNox1GLj7mT6nxYBuuVqUj5,35,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-26 00:04:56,1772064296374,v2-modules-1d8x1v1a7-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,dz97z-1772064296374-bb9a475506ca,vercel-screenshot/1.0,,production,main,PRERENDER,middleware,middleware,v2-modules-1d8x1v1a7-james-jamesjordanms-projects.vercel.app,v2-modules-1d8x1v1a7-james-jamesjordanms-projects.vercel.app,dpl_9Z4dLvNox1GLj7mT6nxYBuuVqUj5,12,sfo1,279,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBM6KEGY36R0RQ7QW7XT28N,9CVEIrmrU2AM,1
2026-02-26 00:04:56,1772064296374,v2-modules-1d8x1v1a7-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,dz97z-1772064296374-bb9a475506ca,vercel-screenshot/1.0,,production,main,PRERENDER,static,/dashboard,v2-modules-1d8x1v1a7-james-jamesjordanms-projects.vercel.app,v2-modules-1d8x1v1a7-james-jamesjordanms-projects.vercel.app,dpl_9Z4dLvNox1GLj7mT6nxYBuuVqUj5,273,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-26 00:04:56,1772064296245,v2-modules-1d8x1v1a7-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,ltkhn-1772064296245-c465126ff711,vercel-screenshot/1.0,,production,main,PRERENDER,middleware,middleware,v2-modules-1d8x1v1a7-james-jamesjordanms-projects.vercel.app,v2-modules-1d8x1v1a7-james-jamesjordanms-projects.vercel.app,dpl_9Z4dLvNox1GLj7mT6nxYBuuVqUj5,38,sfo1,277,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBM6KEEF7BBJEG6KCZ1CXQB,9CVEIrmrU2AM,1
2026-02-26 00:04:56,1772064296245,v2-modules-1d8x1v1a7-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,ltkhn-1772064296245-c465126ff711,vercel-screenshot/1.0,,production,main,PRERENDER,static,/dashboard,v2-modules-1d8x1v1a7-james-jamesjordanms-projects.vercel.app,v2-modules-1d8x1v1a7-james-jamesjordanms-projects.vercel.app,dpl_9Z4dLvNox1GLj7mT6nxYBuuVqUj5,396,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-26 00:06:54,1772064414644,v2-modules.vercel.app/api/pipeline/conversations/bc74da8e-ca75-4a3f-ae25-cedda6255468/turn,POST,nxtPid=bc74da8e-ca75-4a3f-ae25-cedda6255468,200,7qd5p-1772064277094-acb513603cdc,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,v2-modules.vercel.app,v2-modules.vercel.app,dpl_GPJxkweSWLHv4JFfxs5PDUw9p1UL,,,,,"[INFERENCE-SERVERLESS] Poll result: { pollCount: 9, status: 'IN_QUEUE', hasOutput: false }",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-26 00:06:54,1772064414669,v2-modules.vercel.app/api/pipeline/conversations/bc74da8e-ca75-4a3f-ae25-cedda6255468/turn,POST,nxtPid=bc74da8e-ca75-4a3f-ae25-cedda6255468,200,7qd5p-1772064277094-acb513603cdc,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,v2-modules.vercel.app,v2-modules.vercel.app,dpl_GPJxkweSWLHv4JFfxs5PDUw9p1UL,,,,,"[INFERENCE-SERVERLESS] Poll result: { pollCount: 9, status: 'IN_QUEUE', hasOutput: false }",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
