TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-25 21:34:33,1772055273232,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,5th99-1772055273232-a1ed9b58a689,inngest.com,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2w2TrDPtrS2GVHKsbFifnD1PNdqE,11,iad1,281,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBBK7RYQT3JX53S539JJBHH,MftexO77JNVG,1
2026-02-25 21:34:17,1772055257767,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,x78z9-1772055256921-457fdd18bf70,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2w2TrDPtrS2GVHKsbFifnD1PNdqE,,,,,[inngest] Using native Web Crypto for request signing,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 21:34:17,1772055257990,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,x78z9-1772055256921-457fdd18bf70,inngest.com,error,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2w2TrDPtrS2GVHKsbFifnD1PNdqE,,,,,"Error: [AutoDeployAdapter] RunPod GraphQL fetch failed: HTTP 400. Details: {""errors"":[{""message"":""Unknown argument \""filters\"" on field \""User.endpoints\""."",""locations"":[{""line"":4,""column"":23}],""extensions"":{""code"":""GRAPHQL_VALIDATION_FAILED""}},{""message"":""Field \""env\"" of type \""[EnvironmentVariable]\"" must have a selection of subfields. Did you mean \""env { ... }\""?"",""locations"":[{""line"":6,""column"":15}],""extensions"":{""code"":""GRAPHQL_VALIDATION_FAILED""}}]}

    at /var/task/src/.next/server/app/api/inngest/route.js:10:214
    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)
    at async h (/var/task/src/.next/server/chunks/2080.js:7:7140)
    at async I.tryExecuteStep (/var/task/src/.next/server/chunks/2080.js:1:125131)
    at async steps-found (/var/task/src/.next/server/chunks/2080.js:1:121768)
    at async I._start (/var/task/src/.next/server/chunks/2080.js:1:118111)
    at async $.handleAction (/var/task/src/.next/server/app/api/inngest/route.js:23:16724)
    at async y.wrap (/var/task/src/.next/server/app/api/inngest/route.js:23:3268)
    at async y.wrap (/var/task/src/.next/server/app/api/inngest/route.js:23:3268)
    at async /var/task/src/node_modules/next/dist/compiled/next-server/app-route.runtime.prod.js:6:38411",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 21:34:16,1772055256921,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,x78z9-1772055256921-457fdd18bf70,inngest.com,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2w2TrDPtrS2GVHKsbFifnD1PNdqE,14,iad1,281,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBBJQVVT8J2R18RVM9YDZ7D,MftexO77JNVG,1
2026-02-25 21:34:16,1772055256921,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,x78z9-1772055256921-457fdd18bf70,inngest.com,,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2w2TrDPtrS2GVHKsbFifnD1PNdqE,795,iad1,280,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBBJQWYAWW7NS0CZ8D2N42P,ImvTDCu26G35,1
2026-02-25 21:34:12,1772055252015,v2-modules-b0jy9lwmj-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,wlqpt-1772055252015-e1ef36017cb3,vercel-favicon/1.0,,production,main,HIT,middleware,middleware,v2-modules-b0jy9lwmj-james-jamesjordanms-projects.vercel.app,v2-modules-b0jy9lwmj-james-jamesjordanms-projects.vercel.app,dpl_2w2TrDPtrS2GVHKsbFifnD1PNdqE,9,sfo1,281,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBBJK291FN344FH5XECFB0W,eMk9OGjNsuYN,1
2026-02-25 21:34:12,1772055252015,v2-modules-b0jy9lwmj-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,wlqpt-1772055252015-e1ef36017cb3,vercel-favicon/1.0,,production,main,HIT,static,/dashboard,v2-modules-b0jy9lwmj-james-jamesjordanms-projects.vercel.app,v2-modules-b0jy9lwmj-james-jamesjordanms-projects.vercel.app,dpl_2w2TrDPtrS2GVHKsbFifnD1PNdqE,55,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 21:34:12,1772055252726,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,c9wrg-1772055251266-f9d55b0d9735,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2w2TrDPtrS2GVHKsbFifnD1PNdqE,,,,,[AutoDeployAdapter] Downloaded 66462106 bytes from Supabase Storage,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 21:34:13,1772055253572,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,c9wrg-1772055251266-f9d55b0d9735,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2w2TrDPtrS2GVHKsbFifnD1PNdqE,,,,,"[AutoDeployAdapter] Extracted 8 files from tar.gz: README.md, adapter_config.json, adapter_model.safetensors, chat_template.jinja, special_tokens_map.json, tokenizer.json, tokenizer.model, tokenizer_config.json",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 21:34:16,1772055256206,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,c9wrg-1772055251266-f9d55b0d9735,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2w2TrDPtrS2GVHKsbFifnD1PNdqE,,,,,[AutoDeployAdapter] Committed 8 files to BrightHub2/lora-emotional-intelligence-4e48e3b4 (commit: 72148dda22c2493bf2ff5879c9995db09ff66d4b),prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 21:34:11,1772055251266,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,c9wrg-1772055251266-f9d55b0d9735,inngest.com,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2w2TrDPtrS2GVHKsbFifnD1PNdqE,19,iad1,280,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBBJJB702HA0YFQQ0RX994K,MftexO77JNVG,1
2026-02-25 21:34:11,1772055251266,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,c9wrg-1772055251266-f9d55b0d9735,inngest.com,,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2w2TrDPtrS2GVHKsbFifnD1PNdqE,4854,iad1,883,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBBJJCEDE6DFKYXMBZVN68N,Ej9YoNt7uLRU,1
2026-02-25 21:34:09,1772055249929,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,j7pfk-1772055249549-da8467725d7f,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules-b0jy9lwmj-james-jamesjordanms-projects.vercel.app,dpl_2w2TrDPtrS2GVHKsbFifnD1PNdqE,,,,,[inngest] Using native Web Crypto for request signing,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 21:34:09,1772055249549,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,j7pfk-1772055249549-da8467725d7f,inngest.com,,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules-b0jy9lwmj-james-jamesjordanms-projects.vercel.app,dpl_2w2TrDPtrS2GVHKsbFifnD1PNdqE,468,iad1,309,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBBJGW5AWNZW9AAC52PG7BR,Ej9YoNt7uLRU,1
2026-02-25 21:34:09,1772055249549,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,j7pfk-1772055249549-da8467725d7f,inngest.com,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-b0jy9lwmj-james-jamesjordanms-projects.vercel.app,dpl_2w2TrDPtrS2GVHKsbFifnD1PNdqE,66,iad1,278,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBBJGRG8Q7TERZT0H8VP70B,MftexO77JNVG,1
2026-02-25 21:34:09,1772055249061,v2-modules.vercel.app/api/webhooks/training-complete,POST,,200,kqqqp-1772055248555-23540c63bc20,node,info,production,main,MISS,function,/api/webhooks/training-complete,v2-modules.vercel.app,v2-modules-b0jy9lwmj-james-jamesjordanms-projects.vercel.app,dpl_2w2TrDPtrS2GVHKsbFifnD1PNdqE,,,,,[WebhookTrainingComplete] Fired pipeline/adapter.ready for job 4e48e3b4-45c0-4ea6-90b2-725759fffce0,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 21:34:08,1772055248555,v2-modules.vercel.app/api/webhooks/training-complete,POST,,200,kqqqp-1772055248555-23540c63bc20,node,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-b0jy9lwmj-james-jamesjordanms-projects.vercel.app,dpl_2w2TrDPtrS2GVHKsbFifnD1PNdqE,10,sfo1,280,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBBJFNNCN2G3E90HCMV5PQV,eMk9OGjNsuYN,1
2026-02-25 21:34:08,1772055248555,v2-modules.vercel.app/api/webhooks/training-complete,POST,,200,kqqqp-1772055248555-23540c63bc20,node,,production,main,MISS,function,/api/webhooks/training-complete,v2-modules.vercel.app,v2-modules-b0jy9lwmj-james-jamesjordanms-projects.vercel.app,dpl_2w2TrDPtrS2GVHKsbFifnD1PNdqE,407,iad1,282,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBBJFT6DY08HFFEVHDD8ANS,Ej9YoNt7uLRU,1
2026-02-25 21:33:32,1772055212158,v2-modules-b0jy9lwmj-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,200,9qpzp-1772055212158-c3f9245373cd,vercel-screenshot/1.0,,production,main,PRERENDER,middleware,middleware,v2-modules-b0jy9lwmj-james-jamesjordanms-projects.vercel.app,v2-modules-b0jy9lwmj-james-jamesjordanms-projects.vercel.app,dpl_2w2TrDPtrS2GVHKsbFifnD1PNdqE,8,sfo1,279,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBBHC452T1KY08NXJN1MNT2,eMk9OGjNsuYN,1
2026-02-25 21:33:32,1772055212158,v2-modules-b0jy9lwmj-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,200,9qpzp-1772055212158-c3f9245373cd,vercel-screenshot/1.0,,production,main,PRERENDER,static,/signin,v2-modules-b0jy9lwmj-james-jamesjordanms-projects.vercel.app,v2-modules-b0jy9lwmj-james-jamesjordanms-projects.vercel.app,dpl_2w2TrDPtrS2GVHKsbFifnD1PNdqE,117,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 21:33:32,1772055212038,v2-modules-b0jy9lwmj-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,200,l9mbj-1772055212038-ab24429ef826,vercel-screenshot/1.0,,production,main,PRERENDER,middleware,middleware,v2-modules-b0jy9lwmj-james-jamesjordanms-projects.vercel.app,v2-modules-b0jy9lwmj-james-jamesjordanms-projects.vercel.app,dpl_2w2TrDPtrS2GVHKsbFifnD1PNdqE,8,sfo1,279,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBBHC0DE5NBRFD58QWEGV7K,eMk9OGjNsuYN,1
2026-02-25 21:33:32,1772055212038,v2-modules-b0jy9lwmj-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,200,l9mbj-1772055212038-ab24429ef826,vercel-screenshot/1.0,,production,main,PRERENDER,static,/signin,v2-modules-b0jy9lwmj-james-jamesjordanms-projects.vercel.app,v2-modules-b0jy9lwmj-james-jamesjordanms-projects.vercel.app,dpl_2w2TrDPtrS2GVHKsbFifnD1PNdqE,212,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 21:33:31,1772055211534,v2-modules-b0jy9lwmj-james-jamesjordanms-projects.vercel.app/dashboard,GET,,,gqjl9-1772055211534-60b43995f9ab,vercel-screenshot/1.0,,production,,,middleware,middleware,v2-modules-b0jy9lwmj-james-jamesjordanms-projects.vercel.app,,dpl_2w2TrDPtrS2GVHKsbFifnD1PNdqE,8,sfo1,279,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBBHBGH66R7XZFRG524KG2B,eMk9OGjNsuYN,1
2026-02-25 21:33:31,1772055211479,v2-modules-b0jy9lwmj-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,bzj57-1772055211479-682ea7bc8dad,vercel-screenshot/1.0,,production,main,HIT,middleware,middleware,v2-modules-b0jy9lwmj-james-jamesjordanms-projects.vercel.app,v2-modules-b0jy9lwmj-james-jamesjordanms-projects.vercel.app,dpl_2w2TrDPtrS2GVHKsbFifnD1PNdqE,8,sfo1,279,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBBHBEYVBB187F5A1MR2W1Z,eMk9OGjNsuYN,1
2026-02-25 21:33:31,1772055211479,v2-modules-b0jy9lwmj-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,bzj57-1772055211479-682ea7bc8dad,vercel-screenshot/1.0,,production,main,HIT,static,/dashboard,v2-modules-b0jy9lwmj-james-jamesjordanms-projects.vercel.app,v2-modules-b0jy9lwmj-james-jamesjordanms-projects.vercel.app,dpl_2w2TrDPtrS2GVHKsbFifnD1PNdqE,32,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 21:33:31,1772055211308,v2-modules-b0jy9lwmj-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,cvpqr-1772055211308-6fcd1414c3d8,vercel-screenshot/1.0,,production,main,HIT,middleware,middleware,v2-modules-b0jy9lwmj-james-jamesjordanms-projects.vercel.app,v2-modules-b0jy9lwmj-james-jamesjordanms-projects.vercel.app,dpl_2w2TrDPtrS2GVHKsbFifnD1PNdqE,16,sfo1,279,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBBHBC9CJJY7F14FE2NRRR3,eMk9OGjNsuYN,1
2026-02-25 21:33:31,1772055211308,v2-modules-b0jy9lwmj-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,cvpqr-1772055211308-6fcd1414c3d8,vercel-screenshot/1.0,,production,main,HIT,static,/dashboard,v2-modules-b0jy9lwmj-james-jamesjordanms-projects.vercel.app,v2-modules-b0jy9lwmj-james-jamesjordanms-projects.vercel.app,dpl_2w2TrDPtrS2GVHKsbFifnD1PNdqE,118,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 21:33:31,1772055211015,v2-modules-b0jy9lwmj-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,h7d8r-1772055211015-ff20c3f78ebb,vercel-screenshot/1.0,,production,main,PRERENDER,middleware,middleware,v2-modules-b0jy9lwmj-james-jamesjordanms-projects.vercel.app,v2-modules-b0jy9lwmj-james-jamesjordanms-projects.vercel.app,dpl_2w2TrDPtrS2GVHKsbFifnD1PNdqE,36,sfo1,277,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBBHB3EJGA4QZC9HSGHTNST,eMk9OGjNsuYN,1
2026-02-25 21:33:31,1772055211015,v2-modules-b0jy9lwmj-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,h7d8r-1772055211015-ff20c3f78ebb,vercel-screenshot/1.0,,production,main,PRERENDER,static,/dashboard,v2-modules-b0jy9lwmj-james-jamesjordanms-projects.vercel.app,v2-modules-b0jy9lwmj-james-jamesjordanms-projects.vercel.app,dpl_2w2TrDPtrS2GVHKsbFifnD1PNdqE,377,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
