TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-25 20:35:38,1772051738315,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,kbdkz-1772051738315-7faeaf105aea,inngest.com,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_E4zekLm4byXvunhvFsi97EyjJy7h,14,iad1,283,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJB87BQ8NDR5B5P8Y88JQAHH,zT2Uh74eGypU,1
2026-02-25 20:35:03,1772051703586,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,dnft8-1772051703299-fc215ee08e1f,inngest.com,error,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_E4zekLm4byXvunhvFsi97EyjJy7h,,,,,"Error: [AutoDeployAdapter] RunPod GraphQL fetch failed: HTTP 401
    at /var/task/src/.next/server/app/api/inngest/route.js:10:192
    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)
    at async h (/var/task/src/.next/server/chunks/2080.js:7:7140)
    at async I.tryExecuteStep (/var/task/src/.next/server/chunks/2080.js:1:125131)
    at async steps-found (/var/task/src/.next/server/chunks/2080.js:1:121768)
    at async I._start (/var/task/src/.next/server/chunks/2080.js:1:118111)
    at async $.handleAction (/var/task/src/.next/server/app/api/inngest/route.js:23:16724)
    at async y.wrap (/var/task/src/.next/server/app/api/inngest/route.js:23:3268)
    at async y.wrap (/var/task/src/.next/server/app/api/inngest/route.js:23:3268)
    at async /var/task/src/node_modules/next/dist/compiled/next-server/app-route.runtime.prod.js:6:38411",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 20:35:03,1772051703299,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,dnft8-1772051703299-fc215ee08e1f,inngest.com,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_E4zekLm4byXvunhvFsi97EyjJy7h,11,iad1,283,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJB869HGY52NAT4RJD077RJK,zT2Uh74eGypU,1
2026-02-25 20:35:03,1772051703299,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,dnft8-1772051703299-fc215ee08e1f,inngest.com,,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_E4zekLm4byXvunhvFsi97EyjJy7h,213,iad1,944,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJB869J7HEFGJS2KFEZA0F3F,svop7FRdOCrD,1
2026-02-25 20:34:49,1772051689991,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,tfxvj-1772051688423-bd7c4a6ca6cc,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_E4zekLm4byXvunhvFsi97EyjJy7h,,,,,[AutoDeployAdapter] Downloaded 66462106 bytes from Supabase Storage,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 20:34:50,1772051690788,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,tfxvj-1772051688423-bd7c4a6ca6cc,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_E4zekLm4byXvunhvFsi97EyjJy7h,,,,,"[AutoDeployAdapter] Extracted 8 files from tar.gz: README.md, adapter_config.json, adapter_model.safetensors, chat_template.jinja, special_tokens_map.json, tokenizer.json, tokenizer.model, tokenizer_config.json",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 20:35:02,1772051702568,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,tfxvj-1772051688423-bd7c4a6ca6cc,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_E4zekLm4byXvunhvFsi97EyjJy7h,,,,,[AutoDeployAdapter] Committed 8 files to BrightHub2/lora-emotional-intelligence-4e48e3b4 (commit: b1116bc3d6086eece171edc68840068291c3185d),prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 20:34:48,1772051688423,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,tfxvj-1772051688423-bd7c4a6ca6cc,inngest.com,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_E4zekLm4byXvunhvFsi97EyjJy7h,11,iad1,282,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJB85V0EVDHNJSYR6WYW75E8,zT2Uh74eGypU,1
2026-02-25 20:34:48,1772051688423,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,tfxvj-1772051688423-bd7c4a6ca6cc,inngest.com,,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_E4zekLm4byXvunhvFsi97EyjJy7h,14068,iad1,1257,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJB85V1E1Q5KGZF7GE27QFN6,svop7FRdOCrD,1
2026-02-25 20:34:43,1772051683347,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,8fhpf-1772051683013-534d1bbaab3a,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_E4zekLm4byXvunhvFsi97EyjJy7h,,,,,[inngest] Using native Web Crypto for request signing,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 20:34:43,1772051683013,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,8fhpf-1772051683013-534d1bbaab3a,inngest.com,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_E4zekLm4byXvunhvFsi97EyjJy7h,44,iad1,281,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJB85NSAR9E3XB5SYR53RAMZ,zT2Uh74eGypU,1
2026-02-25 20:34:43,1772051683013,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,8fhpf-1772051683013-534d1bbaab3a,inngest.com,,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_E4zekLm4byXvunhvFsi97EyjJy7h,497,iad1,303,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJB85NW8A7410B9ZY94EHAC2,svop7FRdOCrD,1
2026-02-25 20:34:39,1772051679244,v2-modules.vercel.app/api/webhooks/training-complete,POST,,200,9qpzp-1772051678790-9c1934ccea6c,node,info,production,main,MISS,function,/api/webhooks/training-complete,v2-modules.vercel.app,v2-modules.vercel.app,dpl_E4zekLm4byXvunhvFsi97EyjJy7h,,,,,[WebhookTrainingComplete] Fired pipeline/adapter.ready for job 4e48e3b4-45c0-4ea6-90b2-725759fffce0,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 20:34:38,1772051678790,v2-modules.vercel.app/api/webhooks/training-complete,POST,,200,9qpzp-1772051678790-9c1934ccea6c,node,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_E4zekLm4byXvunhvFsi97EyjJy7h,10,sfo1,276,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJB85HJH34DQ6ZHPRFVTDCX1,ILk7dLhGl4v8,1
2026-02-25 20:34:38,1772051678790,v2-modules.vercel.app/api/webhooks/training-complete,POST,,200,9qpzp-1772051678790-9c1934ccea6c,node,,production,main,MISS,function,/api/webhooks/training-complete,v2-modules.vercel.app,v2-modules.vercel.app,dpl_E4zekLm4byXvunhvFsi97EyjJy7h,373,iad1,268,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJB85HM77MFBPX895XQA2X9G,svop7FRdOCrD,1
2026-02-25 20:30:43,1772051443769,v2-modules.vercel.app/api/webhooks/training-complete,POST,,401,95r8h-1772051443681-c4391e08a0c1,node,warning,production,main,MISS,function,/api/webhooks/training-complete,v2-modules.vercel.app,v2-modules.vercel.app,dpl_E4zekLm4byXvunhvFsi97EyjJy7h,,,,,[WebhookTrainingComplete] Rejected request with invalid or missing webhook secret,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 20:30:43,1772051443681,v2-modules.vercel.app/api/webhooks/training-complete,POST,,401,95r8h-1772051443681-c4391e08a0c1,node,,production,main,MISS,function,/api/webhooks/training-complete,v2-modules.vercel.app,v2-modules.vercel.app,dpl_E4zekLm4byXvunhvFsi97EyjJy7h,16,iad1,264,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJB7YC10PDZC115CKTG2YQ0R,svop7FRdOCrD,1
2026-02-25 20:30:43,1772051443681,v2-modules.vercel.app/api/webhooks/training-complete,POST,,401,95r8h-1772051443681-c4391e08a0c1,node,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_E4zekLm4byXvunhvFsi97EyjJy7h,10,sfo1,275,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJB7YBZCFQFPBW4HP4CKNRTV,ILk7dLhGl4v8,1
2026-02-25 20:30:10,1772051410423,v2-modules.vercel.app/api/webhooks/training-complete,POST,,,hqb9r-1772051410235-fd3e993d696d,node,warning,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_E4zekLm4byXvunhvFsi97EyjJy7h,,,,,[WebhookTrainingComplete] Rejected request with invalid or missing webhook secret,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 20:30:10,1772051410235,v2-modules.vercel.app/api/webhooks/training-complete,POST,,,hqb9r-1772051410235-fd3e993d696d,node,,production,main,,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_E4zekLm4byXvunhvFsi97EyjJy7h,28,sfo1,277,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJB7XBAAQ2ZDSXHQR0MQEYCG,ILk7dLhGl4v8,1
2026-02-25 20:30:10,1772051410235,v2-modules.vercel.app/api/webhooks/training-complete,POST,,,hqb9r-1772051410235-fd3e993d696d,node,,production,main,,function,/api/webhooks/training-complete,v2-modules.vercel.app,v2-modules.vercel.app,dpl_E4zekLm4byXvunhvFsi97EyjJy7h,120,iad1,264,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJB7XBCGRK6C4T9ZKPQGTMBB,svop7FRdOCrD,1
2026-02-25 20:28:26,1772051306130,v2-modules.vercel.app/api/webhooks/training-complete,POST,,,vk44r-1772051306026-1aff7022d690,node,warning,production,main,,function,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_E4zekLm4byXvunhvFsi97EyjJy7h,,,,,[WebhookTrainingComplete] Rejected request with invalid or missing webhook secret,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 20:28:26,1772051306026,v2-modules.vercel.app/api/webhooks/training-complete,POST,,,vk44r-1772051306026-1aff7022d690,node,,production,main,,function,/api/webhooks/training-complete,v2-modules.vercel.app,v2-modules.vercel.app,dpl_E4zekLm4byXvunhvFsi97EyjJy7h,24,iad1,272,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJB7T5KH5WYZN6KE5T3SBR80,gJ0hxiveZj05,1
2026-02-25 20:28:26,1772051306026,v2-modules.vercel.app/api/webhooks/training-complete,POST,,,vk44r-1772051306026-1aff7022d690,node,,production,main,,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_E4zekLm4byXvunhvFsi97EyjJy7h,13,sfo1,282,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJB7T5HMQZKPAVBJFMASZ80D,ILk7dLhGl4v8,1
2026-02-25 20:28:17,1772051297344,v2-modules.vercel.app/api/webhooks/training-complete,POST,,401,c64b4-1772051296717-acbc4d923470,node,warning,production,main,MISS,function,/api/webhooks/training-complete,v2-modules.vercel.app,v2-modules.vercel.app,dpl_E4zekLm4byXvunhvFsi97EyjJy7h,,,,,[WebhookTrainingComplete] Rejected request with invalid or missing webhook secret,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 20:28:16,1772051296717,v2-modules.vercel.app/api/webhooks/training-complete,POST,,401,c64b4-1772051296717-acbc4d923470,node,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_E4zekLm4byXvunhvFsi97EyjJy7h,24,sfo1,282,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJB7SWPP49MQNV02PQD7EWCK,ILk7dLhGl4v8,1
2026-02-25 20:28:16,1772051296717,v2-modules.vercel.app/api/webhooks/training-complete,POST,,401,c64b4-1772051296717-acbc4d923470,node,,production,main,MISS,function,/api/webhooks/training-complete,v2-modules.vercel.app,v2-modules.vercel.app,dpl_E4zekLm4byXvunhvFsi97EyjJy7h,250,iad1,269,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJB7SWWPCBG7P8SMEMDPSXXE,gJ0hxiveZj05,1
2026-02-25 20:26:35,1772051195650,v2-modules-6d4uyn8hp-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,vzv5w-1772051195650-d16d466116ba,vercel-favicon/1.0,,production,main,HIT,middleware,middleware,v2-modules-6d4uyn8hp-james-jamesjordanms-projects.vercel.app,v2-modules-6d4uyn8hp-james-jamesjordanms-projects.vercel.app,dpl_E4zekLm4byXvunhvFsi97EyjJy7h,9,sfo1,280,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJB7PSR83K14CS94R5KHTH2Z,ILk7dLhGl4v8,1
2026-02-25 20:26:35,1772051195650,v2-modules-6d4uyn8hp-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,vzv5w-1772051195650-d16d466116ba,vercel-favicon/1.0,,production,main,HIT,static,/dashboard,v2-modules-6d4uyn8hp-james-jamesjordanms-projects.vercel.app,v2-modules-6d4uyn8hp-james-jamesjordanms-projects.vercel.app,dpl_E4zekLm4byXvunhvFsi97EyjJy7h,28,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 20:26:32,1772051192508,v2-modules-6d4uyn8hp-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,200,d2bmz-1772051192508-846411399c79,vercel-screenshot/1.0,,production,main,PRERENDER,middleware,middleware,v2-modules-6d4uyn8hp-james-jamesjordanms-projects.vercel.app,v2-modules-6d4uyn8hp-james-jamesjordanms-projects.vercel.app,dpl_E4zekLm4byXvunhvFsi97EyjJy7h,9,sfo1,279,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJB7PPP2ECM2C6JEK2QEJD0P,ILk7dLhGl4v8,1
2026-02-25 20:26:32,1772051192508,v2-modules-6d4uyn8hp-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,200,d2bmz-1772051192508-846411399c79,vercel-screenshot/1.0,,production,main,PRERENDER,static,/signin,v2-modules-6d4uyn8hp-james-jamesjordanms-projects.vercel.app,v2-modules-6d4uyn8hp-james-jamesjordanms-projects.vercel.app,dpl_E4zekLm4byXvunhvFsi97EyjJy7h,212,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 20:26:32,1772051192481,v2-modules-6d4uyn8hp-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,,zhlrm-1772051192481-8497cd0fe0e8,vercel-screenshot/1.0,,production,,,middleware,middleware,v2-modules-6d4uyn8hp-james-jamesjordanms-projects.vercel.app,,dpl_E4zekLm4byXvunhvFsi97EyjJy7h,10,sfo1,279,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJB7PPN6MJE3RP66EKFXPS7N,ILk7dLhGl4v8,1
2026-02-25 20:26:32,1772051192206,v2-modules-6d4uyn8hp-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,hg6ll-1772051192206-57aa47b160bd,vercel-screenshot/1.0,,production,main,HIT,middleware,middleware,v2-modules-6d4uyn8hp-james-jamesjordanms-projects.vercel.app,v2-modules-6d4uyn8hp-james-jamesjordanms-projects.vercel.app,dpl_E4zekLm4byXvunhvFsi97EyjJy7h,10,sfo1,279,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJB7PPCMC87A9QMNEQFEDPJ7,ILk7dLhGl4v8,1
2026-02-25 20:26:32,1772051192206,v2-modules-6d4uyn8hp-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,hg6ll-1772051192206-57aa47b160bd,vercel-screenshot/1.0,,production,main,HIT,static,/dashboard,v2-modules-6d4uyn8hp-james-jamesjordanms-projects.vercel.app,v2-modules-6d4uyn8hp-james-jamesjordanms-projects.vercel.app,dpl_E4zekLm4byXvunhvFsi97EyjJy7h,31,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 20:26:32,1772051192089,v2-modules-6d4uyn8hp-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,gsxpn-1772051192089-9bf986a838b4,vercel-screenshot/1.0,,production,main,HIT,middleware,middleware,v2-modules-6d4uyn8hp-james-jamesjordanms-projects.vercel.app,v2-modules-6d4uyn8hp-james-jamesjordanms-projects.vercel.app,dpl_E4zekLm4byXvunhvFsi97EyjJy7h,10,sfo1,278,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJB7PP8XG55RK91916NQYKRZ,ILk7dLhGl4v8,1
2026-02-25 20:26:32,1772051192089,v2-modules-6d4uyn8hp-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,gsxpn-1772051192089-9bf986a838b4,vercel-screenshot/1.0,,production,main,HIT,static,/dashboard,v2-modules-6d4uyn8hp-james-jamesjordanms-projects.vercel.app,v2-modules-6d4uyn8hp-james-jamesjordanms-projects.vercel.app,dpl_E4zekLm4byXvunhvFsi97EyjJy7h,27,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 20:26:31,1772051191700,v2-modules-6d4uyn8hp-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,zlgjs-1772051191700-a6016bb9b6f0,vercel-screenshot/1.0,,production,main,PRERENDER,middleware,middleware,v2-modules-6d4uyn8hp-james-jamesjordanms-projects.vercel.app,v2-modules-6d4uyn8hp-james-jamesjordanms-projects.vercel.app,dpl_E4zekLm4byXvunhvFsi97EyjJy7h,13,sfo1,278,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJB7PNZVBFDKBNJPK0NZJDC2,ILk7dLhGl4v8,1
