TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-25 21:24:08,1772054648338,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,7qgmf-1772054648338-401100a8fa6a,inngest.com,,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_ACZyYqtdNtrjovNssZqYBTFiDcRM,172,iad1,303,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBB05JPQZZEFWZCD98MM0CR,m3MP876WC5LO,1
2026-02-25 21:23:30,1772054610460,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,8r4qb-1772054609941-c4df1615c4a1,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_ACZyYqtdNtrjovNssZqYBTFiDcRM,,,,,[inngest] Using native Web Crypto for request signing,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 21:23:30,1772054610630,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,8r4qb-1772054609941-c4df1615c4a1,inngest.com,error,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_ACZyYqtdNtrjovNssZqYBTFiDcRM,,,,,"Error: [AutoDeployAdapter] RunPod GraphQL fetch failed: HTTP 400. Details: {""errors"":[{""message"":""Unknown argument \""filters\"" on field \""User.endpoints\""."",""locations"":[{""line"":4,""column"":23}],""extensions"":{""code"":""GRAPHQL_VALIDATION_FAILED""}},{""message"":""Field \""env\"" of type \""[EnvironmentVariable]\"" must have a selection of subfields. Did you mean \""env { ... }\""?"",""locations"":[{""line"":6,""column"":15}],""extensions"":{""code"":""GRAPHQL_VALIDATION_FAILED""}}]}

    at /var/task/src/.next/server/app/api/inngest/route.js:10:214
    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)
    at async h (/var/task/src/.next/server/chunks/2080.js:7:7140)
    at async I.tryExecuteStep (/var/task/src/.next/server/chunks/2080.js:1:125131)
    at async steps-found (/var/task/src/.next/server/chunks/2080.js:1:121768)
    at async I._start (/var/task/src/.next/server/chunks/2080.js:1:118111)
    at async $.handleAction (/var/task/src/.next/server/app/api/inngest/route.js:23:16724)
    at async y.wrap (/var/task/src/.next/server/app/api/inngest/route.js:23:3268)
    at async y.wrap (/var/task/src/.next/server/app/api/inngest/route.js:23:3268)
    at async /var/task/src/node_modules/next/dist/compiled/next-server/app-route.runtime.prod.js:6:38411",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 21:23:29,1772054609941,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,8r4qb-1772054609941-c4df1615c4a1,inngest.com,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_ACZyYqtdNtrjovNssZqYBTFiDcRM,10,iad1,281,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBAZ09CKFKEGC6FK8JM2HY9,nNALY2TFuECa,1
2026-02-25 21:23:29,1772054609941,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,8r4qb-1772054609941-c4df1615c4a1,inngest.com,,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_ACZyYqtdNtrjovNssZqYBTFiDcRM,371,iad1,281,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBAZ0ANJA0A7NXNWVTS3S74,m3MP876WC5LO,1
2026-02-25 21:23:27,1772054607322,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,l6flh-1772054605825-828754047078,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_ACZyYqtdNtrjovNssZqYBTFiDcRM,,,,,[AutoDeployAdapter] Downloaded 66462106 bytes from Supabase Storage,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 21:23:28,1772054608151,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,l6flh-1772054605825-828754047078,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_ACZyYqtdNtrjovNssZqYBTFiDcRM,,,,,"[AutoDeployAdapter] Extracted 8 files from tar.gz: README.md, adapter_config.json, adapter_model.safetensors, chat_template.jinja, special_tokens_map.json, tokenizer.json, tokenizer.model, tokenizer_config.json",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 21:23:29,1772054609345,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,l6flh-1772054605825-828754047078,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_ACZyYqtdNtrjovNssZqYBTFiDcRM,,,,,[AutoDeployAdapter] Committed 8 files to BrightHub2/lora-emotional-intelligence-4e48e3b4 (commit: 8937d676352b4d145894941add447daf36adc38c),prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 21:23:25,1772054605825,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,l6flh-1772054605825-828754047078,inngest.com,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_ACZyYqtdNtrjovNssZqYBTFiDcRM,12,iad1,280,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBAYW10AFVF69Q6P3N52Q7S,nNALY2TFuECa,1
2026-02-25 21:23:25,1772054605825,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,l6flh-1772054605825-828754047078,inngest.com,,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_ACZyYqtdNtrjovNssZqYBTFiDcRM,3448,iad1,881,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBAYW21DV7XAV9T2ZJG28WW,Vqq12PsSYA1y,1
2026-02-25 21:23:20,1772054600114,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,mpzzl-1772054599800-38ea6908abcd,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_ACZyYqtdNtrjovNssZqYBTFiDcRM,,,,,[inngest] Using native Web Crypto for request signing,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 21:23:19,1772054599800,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,mpzzl-1772054599800-38ea6908abcd,inngest.com,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_ACZyYqtdNtrjovNssZqYBTFiDcRM,39,iad1,279,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBAYP5Y9Z0RR3T7GYWR2512,nNALY2TFuECa,1
2026-02-25 21:23:19,1772054599800,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,mpzzl-1772054599800-38ea6908abcd,inngest.com,,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_ACZyYqtdNtrjovNssZqYBTFiDcRM,470,iad1,303,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBAYP9JEN24R6E7S9QQD7VT,Vqq12PsSYA1y,1
2026-02-25 21:23:18,1772054598840,v2-modules.vercel.app/api/webhooks/training-complete,POST,,200,kfqdl-1772054598230-6749a563c160,node,info,production,main,MISS,function,/api/webhooks/training-complete,v2-modules.vercel.app,v2-modules.vercel.app,dpl_ACZyYqtdNtrjovNssZqYBTFiDcRM,,,,,[WebhookTrainingComplete] Fired pipeline/adapter.ready for job 4e48e3b4-45c0-4ea6-90b2-725759fffce0,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 21:23:18,1772054598230,v2-modules.vercel.app/api/webhooks/training-complete,POST,,200,kfqdl-1772054598230-6749a563c160,node,,production,main,MISS,function,/api/webhooks/training-complete,v2-modules.vercel.app,v2-modules.vercel.app,dpl_ACZyYqtdNtrjovNssZqYBTFiDcRM,461,iad1,287,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBAYMSENXHWFYFXZT9KQQVT,Vqq12PsSYA1y,1
2026-02-25 21:23:18,1772054598230,v2-modules.vercel.app/api/webhooks/training-complete,POST,,200,kfqdl-1772054598230-6749a563c160,node,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_ACZyYqtdNtrjovNssZqYBTFiDcRM,16,sfo1,283,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBAYMK08A0BVH0YNDF8AK6C,K9Ai47sp51Zh,1
2026-02-25 21:22:47,1772054567800,v2-modules-91zo3hc7x-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,88vsj-1772054567800-79607418a815,vercel-favicon/1.0,,production,main,HIT,middleware,middleware,v2-modules-91zo3hc7x-james-jamesjordanms-projects.vercel.app,v2-modules-91zo3hc7x-james-jamesjordanms-projects.vercel.app,dpl_ACZyYqtdNtrjovNssZqYBTFiDcRM,16,sfo1,281,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBAXPW3NXZ21AKG5T7CAS7K,K9Ai47sp51Zh,1
2026-02-25 21:22:47,1772054567800,v2-modules-91zo3hc7x-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,88vsj-1772054567800-79607418a815,vercel-favicon/1.0,,production,main,HIT,static,/dashboard,v2-modules-91zo3hc7x-james-jamesjordanms-projects.vercel.app,v2-modules-91zo3hc7x-james-jamesjordanms-projects.vercel.app,dpl_ACZyYqtdNtrjovNssZqYBTFiDcRM,44,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 21:21:25,1772054485158,v2-modules-91zo3hc7x-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,200,qllqt-1772054485158-9566c5a35404,vercel-screenshot/1.0,,production,main,PRERENDER,middleware,middleware,v2-modules-91zo3hc7x-james-jamesjordanms-projects.vercel.app,v2-modules-91zo3hc7x-james-jamesjordanms-projects.vercel.app,dpl_ACZyYqtdNtrjovNssZqYBTFiDcRM,11,sfo1,278,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBAV65AX8679FT1ZB27ABJJ,K9Ai47sp51Zh,1
2026-02-25 21:21:25,1772054485158,v2-modules-91zo3hc7x-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,200,qllqt-1772054485158-9566c5a35404,vercel-screenshot/1.0,,production,main,PRERENDER,static,/signin,v2-modules-91zo3hc7x-james-jamesjordanms-projects.vercel.app,v2-modules-91zo3hc7x-james-jamesjordanms-projects.vercel.app,dpl_ACZyYqtdNtrjovNssZqYBTFiDcRM,313,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 21:21:25,1772054485023,v2-modules-91zo3hc7x-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,200,9nt7c-1772054485023-8a59e13f31fb,vercel-screenshot/1.0,,production,main,PRERENDER,middleware,middleware,v2-modules-91zo3hc7x-james-jamesjordanms-projects.vercel.app,v2-modules-91zo3hc7x-james-jamesjordanms-projects.vercel.app,dpl_ACZyYqtdNtrjovNssZqYBTFiDcRM,10,sfo1,278,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBAV63TFBWZ0ARH6JC5PYVC,K9Ai47sp51Zh,1
2026-02-25 21:21:25,1772054485023,v2-modules-91zo3hc7x-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,200,9nt7c-1772054485023-8a59e13f31fb,vercel-screenshot/1.0,,production,main,PRERENDER,static,/signin,v2-modules-91zo3hc7x-james-jamesjordanms-projects.vercel.app,v2-modules-91zo3hc7x-james-jamesjordanms-projects.vercel.app,dpl_ACZyYqtdNtrjovNssZqYBTFiDcRM,487,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 21:21:24,1772054484579,v2-modules-91zo3hc7x-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,sfcvb-1772054484579-f7aac8590eaa,vercel-screenshot/1.0,,production,main,HIT,middleware,middleware,v2-modules-91zo3hc7x-james-jamesjordanms-projects.vercel.app,v2-modules-91zo3hc7x-james-jamesjordanms-projects.vercel.app,dpl_ACZyYqtdNtrjovNssZqYBTFiDcRM,10,sfo1,278,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBAV5KKQR1TBZPSAH9D4P0A,K9Ai47sp51Zh,1
2026-02-25 21:21:24,1772054484579,v2-modules-91zo3hc7x-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,sfcvb-1772054484579-f7aac8590eaa,vercel-screenshot/1.0,,production,main,HIT,static,/dashboard,v2-modules-91zo3hc7x-james-jamesjordanms-projects.vercel.app,v2-modules-91zo3hc7x-james-jamesjordanms-projects.vercel.app,dpl_ACZyYqtdNtrjovNssZqYBTFiDcRM,38,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 21:21:24,1772054484559,v2-modules-91zo3hc7x-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,hknv5-1772054484559-0d9605a08647,vercel-screenshot/1.0,,production,main,HIT,middleware,middleware,v2-modules-91zo3hc7x-james-jamesjordanms-projects.vercel.app,v2-modules-91zo3hc7x-james-jamesjordanms-projects.vercel.app,dpl_ACZyYqtdNtrjovNssZqYBTFiDcRM,10,sfo1,277,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBAV5JV0AX1N7CBCR7XQ5B1,K9Ai47sp51Zh,1
2026-02-25 21:21:24,1772054484559,v2-modules-91zo3hc7x-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,hknv5-1772054484559-0d9605a08647,vercel-screenshot/1.0,,production,main,HIT,static,/dashboard,v2-modules-91zo3hc7x-james-jamesjordanms-projects.vercel.app,v2-modules-91zo3hc7x-james-jamesjordanms-projects.vercel.app,dpl_ACZyYqtdNtrjovNssZqYBTFiDcRM,40,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 21:21:24,1772054484115,v2-modules-91zo3hc7x-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,rgfv4-1772054484115-f0626f045b0c,vercel-screenshot/1.0,,production,main,PRERENDER,middleware,middleware,v2-modules-91zo3hc7x-james-jamesjordanms-projects.vercel.app,v2-modules-91zo3hc7x-james-jamesjordanms-projects.vercel.app,dpl_ACZyYqtdNtrjovNssZqYBTFiDcRM,11,sfo1,277,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBAV5806P29BT770YSS5JMD,K9Ai47sp51Zh,1
2026-02-25 21:21:24,1772054484115,v2-modules-91zo3hc7x-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,rgfv4-1772054484115-f0626f045b0c,vercel-screenshot/1.0,,production,main,PRERENDER,static,/dashboard,v2-modules-91zo3hc7x-james-jamesjordanms-projects.vercel.app,v2-modules-91zo3hc7x-james-jamesjordanms-projects.vercel.app,dpl_ACZyYqtdNtrjovNssZqYBTFiDcRM,335,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 21:21:23,1772054483997,v2-modules-91zo3hc7x-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,rp5v8-1772054483997-017c183a6a9a,vercel-screenshot/1.0,,production,main,PRERENDER,middleware,middleware,v2-modules-91zo3hc7x-james-jamesjordanms-projects.vercel.app,v2-modules-91zo3hc7x-james-jamesjordanms-projects.vercel.app,dpl_ACZyYqtdNtrjovNssZqYBTFiDcRM,37,sfo1,275,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBAV53Y749AV848QSXE5SSY,K9Ai47sp51Zh,1
2026-02-25 21:21:23,1772054483997,v2-modules-91zo3hc7x-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,rp5v8-1772054483997-017c183a6a9a,vercel-screenshot/1.0,,production,main,PRERENDER,static,/dashboard,v2-modules-91zo3hc7x-james-jamesjordanms-projects.vercel.app,v2-modules-91zo3hc7x-james-jamesjordanms-projects.vercel.app,dpl_ACZyYqtdNtrjovNssZqYBTFiDcRM,454,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 21:09:04,1772053744528,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-dispatch-training-job-failure&stepId=step,200,vg987-1772053744528-dbeba69a23d8,inngest.com,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-l0137tzdj-james-jamesjordanms-projects.vercel.app,dpl_4Hzs4i274KLZmyUk2sfyBUHYfRsv,9,iad1,282,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBA4JWSEEPS8352QNTBY3G9,vngP2u7X4UrU,1
2026-02-25 21:09:04,1772053744528,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-dispatch-training-job-failure&stepId=step,200,vg987-1772053744528-dbeba69a23d8,inngest.com,,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules-l0137tzdj-james-jamesjordanms-projects.vercel.app,dpl_4Hzs4i274KLZmyUk2sfyBUHYfRsv,12,iad1,275,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBA4JXHWBKDBN1V06WQDGEZ,BpCK5rQ6Cd2O,1
