TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-25 21:08:13,1772053693594,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,m58cw-1772053693594-dec79afe01ed,inngest.com,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_4Hzs4i274KLZmyUk2sfyBUHYfRsv,10,iad1,281,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBA3156M6TRXNH1JW5YYB6F,vngP2u7X4UrU,1
2026-02-25 21:08:13,1772053693594,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,m58cw-1772053693594-dec79afe01ed,inngest.com,,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_4Hzs4i274KLZmyUk2sfyBUHYfRsv,337,iad1,280,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBA315W03PEVQ6BVAZ8VG4Z,BpCK5rQ6Cd2O,1
2026-02-25 21:07:48,1772053668157,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,55hqx-1772053667882-188a57f35fc3,inngest.com,error,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_4Hzs4i274KLZmyUk2sfyBUHYfRsv,,,,,"Error: [AutoDeployAdapter] RunPod GraphQL fetch failed: HTTP 400
    at /var/task/src/.next/server/app/api/inngest/route.js:10:192
    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)
    at async h (/var/task/src/.next/server/chunks/2080.js:7:7140)
    at async I.tryExecuteStep (/var/task/src/.next/server/chunks/2080.js:1:125131)
    at async steps-found (/var/task/src/.next/server/chunks/2080.js:1:121768)
    at async I._start (/var/task/src/.next/server/chunks/2080.js:1:118111)
    at async $.handleAction (/var/task/src/.next/server/app/api/inngest/route.js:23:16724)
    at async y.wrap (/var/task/src/.next/server/app/api/inngest/route.js:23:3268)
    at async y.wrap (/var/task/src/.next/server/app/api/inngest/route.js:23:3268)
    at async /var/task/src/node_modules/next/dist/compiled/next-server/app-route.runtime.prod.js:6:38411",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 21:07:47,1772053667882,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,55hqx-1772053667882-188a57f35fc3,inngest.com,,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_4Hzs4i274KLZmyUk2sfyBUHYfRsv,183,iad1,721,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBA283W3JND9J48K89XMF88,5GfmoBvOu9jt,1
2026-02-25 21:07:47,1772053667882,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,55hqx-1772053667882-188a57f35fc3,inngest.com,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_4Hzs4i274KLZmyUk2sfyBUHYfRsv,9,iad1,280,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBA2830G312MK04KQZMD2K2,vngP2u7X4UrU,1
2026-02-25 21:07:43,1772053663635,v2-modules-l0137tzdj-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,zlmbz-1772053663635-d95ec99fc7f9,vercel-favicon/1.0,,production,main,HIT,middleware,middleware,v2-modules-l0137tzdj-james-jamesjordanms-projects.vercel.app,v2-modules-l0137tzdj-james-jamesjordanms-projects.vercel.app,dpl_4Hzs4i274KLZmyUk2sfyBUHYfRsv,19,sfo1,283,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBA23WS3SHJ7AJGQF6QRHA3,4L4PtvvuVGQL,1
2026-02-25 21:07:43,1772053663635,v2-modules-l0137tzdj-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,zlmbz-1772053663635-d95ec99fc7f9,vercel-favicon/1.0,,production,main,HIT,static,/dashboard,v2-modules-l0137tzdj-james-jamesjordanms-projects.vercel.app,v2-modules-l0137tzdj-james-jamesjordanms-projects.vercel.app,dpl_4Hzs4i274KLZmyUk2sfyBUHYfRsv,63,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 21:07:44,1772053664814,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,hbk5w-1772053663235-d3ac26a3a284,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_4Hzs4i274KLZmyUk2sfyBUHYfRsv,,,,,[AutoDeployAdapter] Downloaded 66462106 bytes from Supabase Storage,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 21:07:45,1772053665597,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,hbk5w-1772053663235-d3ac26a3a284,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_4Hzs4i274KLZmyUk2sfyBUHYfRsv,,,,,"[AutoDeployAdapter] Extracted 8 files from tar.gz: README.md, adapter_config.json, adapter_model.safetensors, chat_template.jinja, special_tokens_map.json, tokenizer.json, tokenizer.model, tokenizer_config.json",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 21:07:47,1772053667080,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,hbk5w-1772053663235-d3ac26a3a284,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_4Hzs4i274KLZmyUk2sfyBUHYfRsv,,,,,[AutoDeployAdapter] Committed 8 files to BrightHub2/lora-emotional-intelligence-4e48e3b4 (commit: 4b78ba8cbeb1d0adabc552e5af865b6b6da29aa2),prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 21:07:43,1772053663235,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,hbk5w-1772053663235-d3ac26a3a284,inngest.com,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_4Hzs4i274KLZmyUk2sfyBUHYfRsv,11,iad1,280,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBA23H71DZRFQ74ETNA5XG1,vngP2u7X4UrU,1
2026-02-25 21:07:43,1772053663235,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,hbk5w-1772053663235-d3ac26a3a284,inngest.com,,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_4Hzs4i274KLZmyUk2sfyBUHYfRsv,3766,iad1,876,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBA23JDRB4Y370H06H7EPW7,5GfmoBvOu9jt,1
2026-02-25 21:07:42,1772053662267,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,smrhr-1772053662016-f54e29740c08,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_4Hzs4i274KLZmyUk2sfyBUHYfRsv,,,,,[inngest] Using native Web Crypto for request signing,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 21:07:42,1772053662016,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,smrhr-1772053662016-f54e29740c08,inngest.com,,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_4Hzs4i274KLZmyUk2sfyBUHYfRsv,519,iad1,303,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBA22DXRA089R33PDX40YJA,5GfmoBvOu9jt,1
2026-02-25 21:07:42,1772053662016,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,smrhr-1772053662016-f54e29740c08,inngest.com,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_4Hzs4i274KLZmyUk2sfyBUHYfRsv,37,iad1,279,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBA22BE0WC9SQKZW7BSWF85,vngP2u7X4UrU,1
2026-02-25 21:07:41,1772053661054,v2-modules.vercel.app/api/webhooks/training-complete,POST,,200,4nqzt-1772053660438-7af8767c07b7,node,info,production,main,MISS,function,/api/webhooks/training-complete,v2-modules.vercel.app,v2-modules.vercel.app,dpl_4Hzs4i274KLZmyUk2sfyBUHYfRsv,,,,,[WebhookTrainingComplete] Fired pipeline/adapter.ready for job 4e48e3b4-45c0-4ea6-90b2-725759fffce0,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 21:07:40,1772053660438,v2-modules.vercel.app/api/webhooks/training-complete,POST,,200,4nqzt-1772053660438-7af8767c07b7,node,,production,main,MISS,function,/api/webhooks/training-complete,v2-modules.vercel.app,v2-modules.vercel.app,dpl_4Hzs4i274KLZmyUk2sfyBUHYfRsv,484,iad1,280,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBA20YR0PTA1M4HMVGC25EZ,5GfmoBvOu9jt,1
2026-02-25 21:07:40,1772053660438,v2-modules.vercel.app/api/webhooks/training-complete,POST,,200,4nqzt-1772053660438-7af8767c07b7,node,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_4Hzs4i274KLZmyUk2sfyBUHYfRsv,25,sfo1,283,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBA20RYYZGYJG1HE888E2ZZ,4L4PtvvuVGQL,1
2026-02-25 21:06:13,1772053573053,v2-modules-l0137tzdj-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,200,mjkxp-1772053573053-c86a7fd7f670,vercel-screenshot/1.0,,production,main,PRERENDER,middleware,middleware,v2-modules-l0137tzdj-james-jamesjordanms-projects.vercel.app,v2-modules-l0137tzdj-james-jamesjordanms-projects.vercel.app,dpl_4Hzs4i274KLZmyUk2sfyBUHYfRsv,9,sfo1,282,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJB9ZBE3TFGY8S49ZKARWHDQ,4L4PtvvuVGQL,1
2026-02-25 21:06:13,1772053573053,v2-modules-l0137tzdj-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,200,mjkxp-1772053573053-c86a7fd7f670,vercel-screenshot/1.0,,production,main,PRERENDER,static,/signin,v2-modules-l0137tzdj-james-jamesjordanms-projects.vercel.app,v2-modules-l0137tzdj-james-jamesjordanms-projects.vercel.app,dpl_4Hzs4i274KLZmyUk2sfyBUHYfRsv,242,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 21:06:13,1772053573032,v2-modules-l0137tzdj-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,200,tkzjp-1772053573032-55657a98366e,vercel-screenshot/1.0,,production,main,PRERENDER,middleware,middleware,v2-modules-l0137tzdj-james-jamesjordanms-projects.vercel.app,v2-modules-l0137tzdj-james-jamesjordanms-projects.vercel.app,dpl_4Hzs4i274KLZmyUk2sfyBUHYfRsv,10,sfo1,281,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJB9ZBDPGT98RVWB9JAV0G73,4L4PtvvuVGQL,1
2026-02-25 21:06:13,1772053573032,v2-modules-l0137tzdj-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,200,tkzjp-1772053573032-55657a98366e,vercel-screenshot/1.0,,production,main,PRERENDER,static,/signin,v2-modules-l0137tzdj-james-jamesjordanms-projects.vercel.app,v2-modules-l0137tzdj-james-jamesjordanms-projects.vercel.app,dpl_4Hzs4i274KLZmyUk2sfyBUHYfRsv,265,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 21:06:12,1772053572779,v2-modules-l0137tzdj-james-jamesjordanms-projects.vercel.app/dashboard,GET,,,w2sp9-1772053572779-6189bc791dcf,vercel-screenshot/1.0,,production,,,middleware,middleware,v2-modules-l0137tzdj-james-jamesjordanms-projects.vercel.app,,dpl_4Hzs4i274KLZmyUk2sfyBUHYfRsv,9,sfo1,281,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJB9ZB5M2XR5VDA2BHHE3FP5,4L4PtvvuVGQL,1
2026-02-25 21:06:12,1772053572583,v2-modules-l0137tzdj-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,s8j4z-1772053572583-d1644ee1d7a5,vercel-screenshot/1.0,,production,main,HIT,middleware,middleware,v2-modules-l0137tzdj-james-jamesjordanms-projects.vercel.app,v2-modules-l0137tzdj-james-jamesjordanms-projects.vercel.app,dpl_4Hzs4i274KLZmyUk2sfyBUHYfRsv,10,sfo1,281,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJB9ZAZBVJ9EJY58VPX6AZTY,4L4PtvvuVGQL,1
2026-02-25 21:06:12,1772053572583,v2-modules-l0137tzdj-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,s8j4z-1772053572583-d1644ee1d7a5,vercel-screenshot/1.0,,production,main,HIT,static,/dashboard,v2-modules-l0137tzdj-james-jamesjordanms-projects.vercel.app,v2-modules-l0137tzdj-james-jamesjordanms-projects.vercel.app,dpl_4Hzs4i274KLZmyUk2sfyBUHYfRsv,29,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 21:06:12,1772053572226,v2-modules-l0137tzdj-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,fbmqh-1772053572226-86323a434f55,vercel-screenshot/1.0,,production,main,PRERENDER,middleware,middleware,v2-modules-l0137tzdj-james-jamesjordanms-projects.vercel.app,v2-modules-l0137tzdj-james-jamesjordanms-projects.vercel.app,dpl_4Hzs4i274KLZmyUk2sfyBUHYfRsv,12,sfo1,281,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJB9ZAQK3Q8Y7E9H0CJP7XSX,4L4PtvvuVGQL,1
2026-02-25 21:06:12,1772053572226,v2-modules-l0137tzdj-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,fbmqh-1772053572226-86323a434f55,vercel-screenshot/1.0,,production,main,PRERENDER,static,/dashboard,v2-modules-l0137tzdj-james-jamesjordanms-projects.vercel.app,v2-modules-l0137tzdj-james-jamesjordanms-projects.vercel.app,dpl_4Hzs4i274KLZmyUk2sfyBUHYfRsv,273,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 21:06:12,1772053572165,v2-modules-l0137tzdj-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,cvmkv-1772053572165-6905af9d4338,vercel-screenshot/1.0,,production,main,PRERENDER,middleware,middleware,v2-modules-l0137tzdj-james-jamesjordanms-projects.vercel.app,v2-modules-l0137tzdj-james-jamesjordanms-projects.vercel.app,dpl_4Hzs4i274KLZmyUk2sfyBUHYfRsv,40,sfo1,278,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJB9ZAN71HZQHRYZY2ZEHSSH,4L4PtvvuVGQL,1
2026-02-25 21:06:12,1772053572165,v2-modules-l0137tzdj-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,cvmkv-1772053572165-6905af9d4338,vercel-screenshot/1.0,,production,main,PRERENDER,static,/dashboard,v2-modules-l0137tzdj-james-jamesjordanms-projects.vercel.app,v2-modules-l0137tzdj-james-jamesjordanms-projects.vercel.app,dpl_4Hzs4i274KLZmyUk2sfyBUHYfRsv,333,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 21:04:54,1772053494172,v2-modules-jj60x7h59-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,gpmdl-1772053494172-4138f36f4470,vercel-favicon/1.0,,production,main,HIT,middleware,middleware,v2-modules-jj60x7h59-james-jamesjordanms-projects.vercel.app,v2-modules-jj60x7h59-james-jamesjordanms-projects.vercel.app,dpl_Acurwy4oycaBe1LLJQm97dAtphrf,17,sfo1,282,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJB9WYD6J7WM0VX5WE2YFR2E,IJ4HDwLKHokx,1
2026-02-25 21:04:54,1772053494172,v2-modules-jj60x7h59-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,gpmdl-1772053494172-4138f36f4470,vercel-favicon/1.0,,production,main,HIT,static,/dashboard,v2-modules-jj60x7h59-james-jamesjordanms-projects.vercel.app,v2-modules-jj60x7h59-james-jamesjordanms-projects.vercel.app,dpl_Acurwy4oycaBe1LLJQm97dAtphrf,40,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 21:04:30,1772053470072,v2-modules-jj60x7h59-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,200,mvgkc-1772053470072-4d7a8c2ed2e3,vercel-screenshot/1.0,,production,main,PRERENDER,middleware,middleware,v2-modules-jj60x7h59-james-jamesjordanms-projects.vercel.app,v2-modules-jj60x7h59-james-jamesjordanms-projects.vercel.app,dpl_Acurwy4oycaBe1LLJQm97dAtphrf,9,sfo1,281,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJB9W6VWZCFPNWS4BEWRR6HZ,IJ4HDwLKHokx,1
2026-02-25 21:04:30,1772053470072,v2-modules-jj60x7h59-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,200,mvgkc-1772053470072-4d7a8c2ed2e3,vercel-screenshot/1.0,,production,main,PRERENDER,static,/signin,v2-modules-jj60x7h59-james-jamesjordanms-projects.vercel.app,v2-modules-jj60x7h59-james-jamesjordanms-projects.vercel.app,dpl_Acurwy4oycaBe1LLJQm97dAtphrf,213,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 21:04:30,1772053470047,v2-modules-jj60x7h59-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,200,44zls-1772053470047-b3bf6f1f9376,vercel-screenshot/1.0,,production,main,PRERENDER,middleware,middleware,v2-modules-jj60x7h59-james-jamesjordanms-projects.vercel.app,v2-modules-jj60x7h59-james-jamesjordanms-projects.vercel.app,dpl_Acurwy4oycaBe1LLJQm97dAtphrf,9,sfo1,280,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJB9W6V2FKXYMCEAX69YF040,IJ4HDwLKHokx,1
2026-02-25 21:04:30,1772053470047,v2-modules-jj60x7h59-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,200,44zls-1772053470047-b3bf6f1f9376,vercel-screenshot/1.0,,production,main,PRERENDER,static,/signin,v2-modules-jj60x7h59-james-jamesjordanms-projects.vercel.app,v2-modules-jj60x7h59-james-jamesjordanms-projects.vercel.app,dpl_Acurwy4oycaBe1LLJQm97dAtphrf,245,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
