TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-25 22:27:16,1772058436085,v2-modules.vercel.app/pipeline/jobs/f56bb46f-7e7c-4409-a22c-801f82d00941,GET,_rsc=1take,200,9w6f6-1772058436085-1156752380ea,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-5mtp1bx21-james-jamesjordanms-projects.vercel.app,dpl_AZitd55YPbxjsvHJm8uhhf4iwNKD,43,sfo1,292,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBEKRFV079CDNZMKTMV7NFN,D6f0hpafx97c,1
2026-02-25 22:27:16,1772058436085,v2-modules.vercel.app/pipeline/jobs/f56bb46f-7e7c-4409-a22c-801f82d00941,GET,_rsc=1take,200,9w6f6-1772058436085-1156752380ea,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/pipeline/jobs/[jobId].rsc,v2-modules.vercel.app,v2-modules-5mtp1bx21-james-jamesjordanms-projects.vercel.app,dpl_AZitd55YPbxjsvHJm8uhhf4iwNKD,12,iad1,266,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBEKRM4J13855JDJMDYHMQ9,dXLhu91Jmd9k,1
2026-02-25 22:27:16,1772058436084,v2-modules.vercel.app/pipeline/jobs/4e48e3b4-45c0-4ea6-90b2-725759fffce0,GET,_rsc=1take&nxtPjobId=4e48e3b4-45c0-4ea6-90b2-725759fffce0,200,cj79z-1772058436084-03a179625462,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/pipeline/jobs/[jobId].rsc,v2-modules.vercel.app,v2-modules-5mtp1bx21-james-jamesjordanms-projects.vercel.app,dpl_AZitd55YPbxjsvHJm8uhhf4iwNKD,20,iad1,292,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBEKRNCGJ2VNNWT38Q8ES8C,zmQyrfUoOpka,1
2026-02-25 22:27:16,1772058436084,v2-modules.vercel.app/pipeline/jobs/4e48e3b4-45c0-4ea6-90b2-725759fffce0,GET,_rsc=1take&nxtPjobId=4e48e3b4-45c0-4ea6-90b2-725759fffce0,200,cj79z-1772058436084-03a179625462,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-5mtp1bx21-james-jamesjordanms-projects.vercel.app,dpl_AZitd55YPbxjsvHJm8uhhf4iwNKD,569,sfo1,284,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBEKRFT74K3NP4PTPB81307,MbOqSPDopnON,1
2026-02-25 22:27:16,1772058436083,v2-modules.vercel.app/pipeline/jobs/e8fa481f-7507-4099-a58d-2778481429f5,GET,_rsc=1take,,xl9cr-1772058436083-47a4644c844a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,,,middleware,middleware,v2-modules.vercel.app,,dpl_AZitd55YPbxjsvHJm8uhhf4iwNKD,46,sfo1,291,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBEKRFWZM1KRAEEJCGZSY3S,D6f0hpafx97c,1
2026-02-25 22:27:16,1772058436083,v2-modules.vercel.app/pipeline/jobs/e8fa481f-7507-4099-a58d-2778481429f5,GET,_rsc=1take,,xl9cr-1772058436083-47a4644c844a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,,,function,/pipeline/jobs/[jobId].rsc,v2-modules.vercel.app,,dpl_AZitd55YPbxjsvHJm8uhhf4iwNKD,13,iad1,291,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBEKRJMYZMRX0MWMPRBKT42,zmQyrfUoOpka,1
2026-02-25 22:27:16,1772058436083,v2-modules.vercel.app/pipeline/jobs/b7a4d03c-c5d8-497b-9e3f-80c07b962d69,GET,_rsc=1take,200,mvgkc-1772058436083-57b26ecd07d1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-5mtp1bx21-james-jamesjordanms-projects.vercel.app,dpl_AZitd55YPbxjsvHJm8uhhf4iwNKD,60,sfo1,293,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBEKRFQZS00HYYZG4DT8HY6,Gsj8GcakNZoo,1
2026-02-25 22:27:16,1772058436083,v2-modules.vercel.app/pipeline/jobs/b7a4d03c-c5d8-497b-9e3f-80c07b962d69,GET,_rsc=1take,200,mvgkc-1772058436083-57b26ecd07d1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/pipeline/jobs/[jobId].rsc,v2-modules.vercel.app,v2-modules-5mtp1bx21-james-jamesjordanms-projects.vercel.app,dpl_AZitd55YPbxjsvHJm8uhhf4iwNKD,12,iad1,266,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBEKRJYDHGQ1G6ZZBWQQ4AE,dXLhu91Jmd9k,1
2026-02-25 22:27:15,1772058435557,v2-modules.vercel.app/api/pipeline/jobs,GET,limit=20,200,mvgkc-1772058435557-e2a1cfd54183,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-5mtp1bx21-james-jamesjordanms-projects.vercel.app,dpl_AZitd55YPbxjsvHJm8uhhf4iwNKD,38,sfo1,291,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBEKQZ9ENXZ4SEA6CTCFCB7,D6f0hpafx97c,1
2026-02-25 22:27:15,1772058435557,v2-modules.vercel.app/api/pipeline/jobs,GET,limit=20,200,mvgkc-1772058435557-e2a1cfd54183,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/jobs,v2-modules.vercel.app,v2-modules-5mtp1bx21-james-jamesjordanms-projects.vercel.app,dpl_AZitd55YPbxjsvHJm8uhhf4iwNKD,384,iad1,804,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBEKR1TDR217R1HFNR6EHT9,k4Z3oihrZzCe,1
2026-02-25 22:27:15,1772058435554,v2-modules.vercel.app/pipeline/configure,GET,_rsc=1take,304,5r2fr-1772058435554-8d66e3995894,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,HIT,middleware,middleware,v2-modules.vercel.app,v2-modules-5mtp1bx21-james-jamesjordanms-projects.vercel.app,dpl_AZitd55YPbxjsvHJm8uhhf4iwNKD,74,sfo1,292,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBEKQZC7WXAXM071MPR8GZX,Gsj8GcakNZoo,1
2026-02-25 22:27:15,1772058435554,v2-modules.vercel.app/pipeline/configure,GET,_rsc=1take,304,5r2fr-1772058435554-8d66e3995894,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,HIT,static,/pipeline/configure,v2-modules.vercel.app,v2-modules-5mtp1bx21-james-jamesjordanms-projects.vercel.app,dpl_AZitd55YPbxjsvHJm8uhhf4iwNKD,100,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 22:27:15,1772058435257,v2-modules.vercel.app/pipeline/jobs,GET,,304,4zhxs-1772058435257-4ef898ec2b87,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,HIT,middleware,middleware,v2-modules.vercel.app,v2-modules-5mtp1bx21-james-jamesjordanms-projects.vercel.app,dpl_AZitd55YPbxjsvHJm8uhhf4iwNKD,57,sfo1,291,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBEKQP3CSX292H4WY4BRJJK,D6f0hpafx97c,1
2026-02-25 22:27:15,1772058435257,v2-modules.vercel.app/pipeline/jobs,GET,,304,4zhxs-1772058435257-4ef898ec2b87,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,HIT,static,/pipeline/jobs,v2-modules.vercel.app,v2-modules-5mtp1bx21-james-jamesjordanms-projects.vercel.app,dpl_AZitd55YPbxjsvHJm8uhhf4iwNKD,84,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 22:27:03,1772058423331,v2-modules.vercel.app/pipeline/jobs/e8fa481f-7507-4099-a58d-2778481429f5/chat,GET,_rsc=1mbw2,200,vw5fs-1772058423324-2b48c0dd884c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/pipeline/jobs/[jobId]/chat,v2-modules.vercel.app,v2-modules.vercel.app,dpl_AZitd55YPbxjsvHJm8uhhf4iwNKD,,,,,[jobs] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 22:27:03,1772058423324,v2-modules.vercel.app/pipeline/jobs/e8fa481f-7507-4099-a58d-2778481429f5/chat,GET,_rsc=1mbw2,200,vw5fs-1772058423324-2b48c0dd884c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_AZitd55YPbxjsvHJm8uhhf4iwNKD,43,sfo1,292,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBEKC13CQNVFNJD9JB11VCJ,Gsj8GcakNZoo,1
2026-02-25 22:27:03,1772058423324,v2-modules.vercel.app/pipeline/jobs/e8fa481f-7507-4099-a58d-2778481429f5/chat,GET,_rsc=1mbw2,200,vw5fs-1772058423324-2b48c0dd884c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/pipeline/jobs/[jobId]/chat.rsc,v2-modules.vercel.app,v2-modules.vercel.app,dpl_AZitd55YPbxjsvHJm8uhhf4iwNKD,13,iad1,288,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBEKC52F2F41VK0BSD8677N,zmQyrfUoOpka,1
2026-02-25 22:27:03,1772058423321,v2-modules.vercel.app/pipeline/jobs,GET,_rsc=1mbw2,304,nbqm8-1772058423321-7ba1c3f2ed1f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,HIT,middleware,middleware,v2-modules.vercel.app,v2-modules-5mtp1bx21-james-jamesjordanms-projects.vercel.app,dpl_AZitd55YPbxjsvHJm8uhhf4iwNKD,91,sfo1,291,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBEKC0XZX532BKTWZAE0PJ5,D6f0hpafx97c,1
2026-02-25 22:27:03,1772058423321,v2-modules.vercel.app/pipeline/jobs,GET,_rsc=1mbw2,304,nbqm8-1772058423321-7ba1c3f2ed1f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,HIT,static,/pipeline/jobs,v2-modules.vercel.app,v2-modules-5mtp1bx21-james-jamesjordanms-projects.vercel.app,dpl_AZitd55YPbxjsvHJm8uhhf4iwNKD,113,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 22:27:03,1772058423324,v2-modules.vercel.app/pipeline/jobs/e8fa481f-7507-4099-a58d-2778481429f5/results,GET,_rsc=1mbw2,200,bhzd2-1772058423315-a5cb6c79ea96,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/pipeline/jobs/[jobId]/results,v2-modules.vercel.app,v2-modules.vercel.app,dpl_AZitd55YPbxjsvHJm8uhhf4iwNKD,,,,,[jobs] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 22:27:03,1772058423315,v2-modules.vercel.app/pipeline/jobs/e8fa481f-7507-4099-a58d-2778481429f5/results,GET,_rsc=1mbw2,200,bhzd2-1772058423315-a5cb6c79ea96,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_AZitd55YPbxjsvHJm8uhhf4iwNKD,40,sfo1,292,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBEKC0WZD7RPPQE1WAMM18E,Gsj8GcakNZoo,1
2026-02-25 22:27:03,1772058423315,v2-modules.vercel.app/pipeline/jobs/e8fa481f-7507-4099-a58d-2778481429f5/results,GET,_rsc=1mbw2,200,bhzd2-1772058423315-a5cb6c79ea96,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/pipeline/jobs/[jobId]/results.rsc,v2-modules.vercel.app,v2-modules.vercel.app,dpl_AZitd55YPbxjsvHJm8uhhf4iwNKD,25,iad1,288,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBEKC3M072N7S4YHHP50D7Q,zmQyrfUoOpka,1
2026-02-25 22:27:02,1772058422751,v2-modules.vercel.app/api/pipeline/jobs/e8fa481f-7507-4099-a58d-2778481429f5,GET,nxtPjobId=e8fa481f-7507-4099-a58d-2778481429f5,200,pvjfm-1772058422744-61e99b078cb3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/pipeline/jobs/[jobId],v2-modules.vercel.app,v2-modules.vercel.app,dpl_AZitd55YPbxjsvHJm8uhhf4iwNKD,,,,,[pipeline] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 22:27:02,1772058422744,v2-modules.vercel.app/api/pipeline/jobs/e8fa481f-7507-4099-a58d-2778481429f5,GET,nxtPjobId=e8fa481f-7507-4099-a58d-2778481429f5,200,pvjfm-1772058422744-61e99b078cb3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/jobs/[jobId],v2-modules.vercel.app,v2-modules.vercel.app,dpl_AZitd55YPbxjsvHJm8uhhf4iwNKD,411,iad1,813,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBEKBHGVJJKXPWQ16SQSAVY,k4Z3oihrZzCe,1
2026-02-25 22:27:02,1772058422744,v2-modules.vercel.app/api/pipeline/jobs/e8fa481f-7507-4099-a58d-2778481429f5,GET,nxtPjobId=e8fa481f-7507-4099-a58d-2778481429f5,200,pvjfm-1772058422744-61e99b078cb3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_AZitd55YPbxjsvHJm8uhhf4iwNKD,38,sfo1,292,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBEKBEZHA7TRKES246ZG6VZ,Gsj8GcakNZoo,1
2026-02-25 22:27:02,1772058422048,v2-modules.vercel.app/pipeline/jobs/e8fa481f-7507-4099-a58d-2778481429f5,GET,nxtPjobId=e8fa481f-7507-4099-a58d-2778481429f5,200,t42hm-1772058422048-23826bd38c63,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-5mtp1bx21-james-jamesjordanms-projects.vercel.app,dpl_AZitd55YPbxjsvHJm8uhhf4iwNKD,45,sfo1,290,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBEKAS66GXA2RVS742RFRN9,Gsj8GcakNZoo,1
2026-02-25 22:27:02,1772058422048,v2-modules.vercel.app/pipeline/jobs/e8fa481f-7507-4099-a58d-2778481429f5,GET,nxtPjobId=e8fa481f-7507-4099-a58d-2778481429f5,200,t42hm-1772058422048-23826bd38c63,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/pipeline/jobs/[jobId],v2-modules.vercel.app,v2-modules-5mtp1bx21-james-jamesjordanms-projects.vercel.app,dpl_AZitd55YPbxjsvHJm8uhhf4iwNKD,134,iad1,286,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBEKB13YFTYB39GQ1R5Z9CW,zmQyrfUoOpka,1
2026-02-25 22:27:00,1772058420869,v2-modules.vercel.app/pipeline/jobs,GET,_rsc=1mbw2,200,5v7p4-1772058420869-29f0e3073b25,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,PRERENDER,middleware,middleware,v2-modules.vercel.app,v2-modules-5mtp1bx21-james-jamesjordanms-projects.vercel.app,dpl_AZitd55YPbxjsvHJm8uhhf4iwNKD,41,sfo1,290,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJBEK9MFWMT4CDP3P3KQ659Z,Gsj8GcakNZoo,1
2026-02-25 22:27:00,1772058420869,v2-modules.vercel.app/pipeline/jobs,GET,_rsc=1mbw2,200,5v7p4-1772058420869-29f0e3073b25,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,PRERENDER,static,/pipeline/jobs,v2-modules.vercel.app,v2-modules-5mtp1bx21-james-jamesjordanms-projects.vercel.app,dpl_AZitd55YPbxjsvHJm8uhhf4iwNKD,285,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
