TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-25 19:07:48,1772046468400,v2-modules.vercel.app/api/pipeline/adapters/status,GET,jobId=608fbb9b-2f05-450b-b38b-f029f2f2b70b,200,njfkp-1772046468400-d269876c2f95,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/adapters/status,v2-modules.vercel.app,v2-modules.vercel.app,dpl_5wmJLEfPNMA63yjH5cLq9jzN7Emh,948,iad1,301,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJB36J10MP7W9DDGBJEJNFTM,L1bj5ZcOKScR,1
2026-02-25 19:07:48,1772046468436,v2-modules.vercel.app/api/pipeline/jobs/608fbb9b-2f05-450b-b38b-f029f2f2b70b,GET,nxtPjobId=608fbb9b-2f05-450b-b38b-f029f2f2b70b,200,gktwn-1772046468400-0b4d080d7d5c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/pipeline/jobs/[jobId],v2-modules.vercel.app,v2-modules.vercel.app,dpl_5wmJLEfPNMA63yjH5cLq9jzN7Emh,,,,,[pipeline] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 19:07:48,1772046468400,v2-modules.vercel.app/api/pipeline/jobs/608fbb9b-2f05-450b-b38b-f029f2f2b70b,GET,nxtPjobId=608fbb9b-2f05-450b-b38b-f029f2f2b70b,200,gktwn-1772046468400-0b4d080d7d5c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_5wmJLEfPNMA63yjH5cLq9jzN7Emh,654,sfo1,291,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJB36HAM09A4GX7M5X3S76MF,Nqki8uxfyn9L,1
2026-02-25 19:07:48,1772046468400,v2-modules.vercel.app/api/pipeline/jobs/608fbb9b-2f05-450b-b38b-f029f2f2b70b,GET,nxtPjobId=608fbb9b-2f05-450b-b38b-f029f2f2b70b,200,gktwn-1772046468400-0b4d080d7d5c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/jobs/[jobId],v2-modules.vercel.app,v2-modules.vercel.app,dpl_5wmJLEfPNMA63yjH5cLq9jzN7Emh,1005,iad1,300,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJB36JA397JAHGVFSR22H2VP,vnZGQ7urq5cv,1
2026-02-25 19:07:48,1772046468430,v2-modules.vercel.app/api/pipeline/jobs/4e48e3b4-45c0-4ea6-90b2-725759fffce0,GET,nxtPjobId=4e48e3b4-45c0-4ea6-90b2-725759fffce0,200,7ff6n-1772046468400-ece93751ebec,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/pipeline/jobs/[jobId],v2-modules.vercel.app,v2-modules.vercel.app,dpl_5wmJLEfPNMA63yjH5cLq9jzN7Emh,,,,,[pipeline] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 19:07:48,1772046468400,v2-modules.vercel.app/api/pipeline/jobs/4e48e3b4-45c0-4ea6-90b2-725759fffce0,GET,nxtPjobId=4e48e3b4-45c0-4ea6-90b2-725759fffce0,200,7ff6n-1772046468400-ece93751ebec,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_5wmJLEfPNMA63yjH5cLq9jzN7Emh,652,sfo1,294,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJB36HAEV8CHJQ09FZ5D9621,OwSYpDaOQjTi,1
2026-02-25 19:07:48,1772046468400,v2-modules.vercel.app/api/pipeline/jobs/4e48e3b4-45c0-4ea6-90b2-725759fffce0,GET,nxtPjobId=4e48e3b4-45c0-4ea6-90b2-725759fffce0,200,7ff6n-1772046468400-ece93751ebec,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/jobs/[jobId],v2-modules.vercel.app,v2-modules.vercel.app,dpl_5wmJLEfPNMA63yjH5cLq9jzN7Emh,1012,iad1,302,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJB36JA397JAHGVFSS0FK391,95rgeHwJZDPJ,1
2026-02-25 19:07:48,1772046468433,v2-modules.vercel.app/api/pipeline/adapters/status,GET,jobId=4e48e3b4-45c0-4ea6-90b2-725759fffce0,200,ts87h-1772046468398-6f39c9dc6498,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/pipeline/adapters/status,v2-modules.vercel.app,v2-modules.vercel.app,dpl_5wmJLEfPNMA63yjH5cLq9jzN7Emh,,,,,[pipeline] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 19:07:50,1772046470291,v2-modules.vercel.app/api/pipeline/adapters/status,GET,jobId=4e48e3b4-45c0-4ea6-90b2-725759fffce0,200,ts87h-1772046468398-6f39c9dc6498,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/adapters/status,v2-modules.vercel.app,v2-modules.vercel.app,dpl_5wmJLEfPNMA63yjH5cLq9jzN7Emh,,,,,"✅ Rate limiter initialized with config: { requestLimit: 50, windowSeconds: 60, threshold: '90%' }",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 19:07:50,1772046470371,v2-modules.vercel.app/api/pipeline/adapters/status,GET,jobId=4e48e3b4-45c0-4ea6-90b2-725759fffce0,200,ts87h-1772046468398-6f39c9dc6498,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/adapters/status,v2-modules.vercel.app,v2-modules.vercel.app,dpl_5wmJLEfPNMA63yjH5cLq9jzN7Emh,,,,,[INFERENCE-SERVICE] Mode selected: serverless,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 19:07:48,1772046468398,v2-modules.vercel.app/api/pipeline/adapters/status,GET,jobId=4e48e3b4-45c0-4ea6-90b2-725759fffce0,200,ts87h-1772046468398-6f39c9dc6498,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_5wmJLEfPNMA63yjH5cLq9jzN7Emh,683,sfo1,293,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJB36HAH1F9TD4EB54HFW9BF,wbofg4anRYqL,1
2026-02-25 19:07:48,1772046468398,v2-modules.vercel.app/api/pipeline/adapters/status,GET,jobId=4e48e3b4-45c0-4ea6-90b2-725759fffce0,200,ts87h-1772046468398-6f39c9dc6498,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/adapters/status,v2-modules.vercel.app,v2-modules.vercel.app,dpl_5wmJLEfPNMA63yjH5cLq9jzN7Emh,1098,iad1,304,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJB36J6M4896WC8847GX0KGX,0WdgqYjXEmtP,1
2026-02-25 06:10:50,1771999850074,v2-modules-2vjqnedmb-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,,d7mzd-1771999850074-9d81ea3d8be5,vercel-screenshot/1.0,,production,,,middleware,middleware,v2-modules-2vjqnedmb-james-jamesjordanms-projects.vercel.app,,dpl_5wmJLEfPNMA63yjH5cLq9jzN7Emh,10,sfo1,281,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ9PQVJZGXJKM4V0SKB69A3P,OGqWI3XNmgGv,1
2026-02-25 06:10:50,1771999850072,v2-modules-2vjqnedmb-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,200,rtfwd-1771999850072-7e5e873835d0,vercel-screenshot/1.0,,production,main,PRERENDER,middleware,middleware,v2-modules-2vjqnedmb-james-jamesjordanms-projects.vercel.app,v2-modules-2vjqnedmb-james-jamesjordanms-projects.vercel.app,dpl_5wmJLEfPNMA63yjH5cLq9jzN7Emh,10,sfo1,281,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ9PQVJZGXJKM4V0SG6XFFAC,OGqWI3XNmgGv,1
2026-02-25 06:10:50,1771999850072,v2-modules-2vjqnedmb-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,200,rtfwd-1771999850072-7e5e873835d0,vercel-screenshot/1.0,,production,main,PRERENDER,static,/signin,v2-modules-2vjqnedmb-james-jamesjordanms-projects.vercel.app,v2-modules-2vjqnedmb-james-jamesjordanms-projects.vercel.app,dpl_5wmJLEfPNMA63yjH5cLq9jzN7Emh,245,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 06:10:49,1771999849662,v2-modules-2vjqnedmb-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,jtmqd-1771999849662-b5bef0402b68,vercel-screenshot/1.0,,production,main,HIT,middleware,middleware,v2-modules-2vjqnedmb-james-jamesjordanms-projects.vercel.app,v2-modules-2vjqnedmb-james-jamesjordanms-projects.vercel.app,dpl_5wmJLEfPNMA63yjH5cLq9jzN7Emh,9,sfo1,280,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ9PQV61AF4EZ8Z5WGDQ2JYS,OGqWI3XNmgGv,1
2026-02-25 06:10:49,1771999849662,v2-modules-2vjqnedmb-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,jtmqd-1771999849662-b5bef0402b68,vercel-screenshot/1.0,,production,main,HIT,static,/dashboard,v2-modules-2vjqnedmb-james-jamesjordanms-projects.vercel.app,v2-modules-2vjqnedmb-james-jamesjordanms-projects.vercel.app,dpl_5wmJLEfPNMA63yjH5cLq9jzN7Emh,23,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 06:10:49,1771999849661,v2-modules-2vjqnedmb-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,rp7x2-1771999849661-ceb8dbbdbc4b,vercel-screenshot/1.0,,production,main,HIT,middleware,middleware,v2-modules-2vjqnedmb-james-jamesjordanms-projects.vercel.app,v2-modules-2vjqnedmb-james-jamesjordanms-projects.vercel.app,dpl_5wmJLEfPNMA63yjH5cLq9jzN7Emh,9,sfo1,281,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ9PQV9Y5K84BYJ06AHVHW5T,OGqWI3XNmgGv,1
2026-02-25 06:10:49,1771999849661,v2-modules-2vjqnedmb-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,rp7x2-1771999849661-ceb8dbbdbc4b,vercel-screenshot/1.0,,production,main,HIT,static,/dashboard,v2-modules-2vjqnedmb-james-jamesjordanms-projects.vercel.app,v2-modules-2vjqnedmb-james-jamesjordanms-projects.vercel.app,dpl_5wmJLEfPNMA63yjH5cLq9jzN7Emh,153,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 06:10:49,1771999849179,v2-modules-2vjqnedmb-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,gsvll-1771999849179-7f5410b41c25,vercel-screenshot/1.0,,production,main,PRERENDER,middleware,middleware,v2-modules-2vjqnedmb-james-jamesjordanms-projects.vercel.app,v2-modules-2vjqnedmb-james-jamesjordanms-projects.vercel.app,dpl_5wmJLEfPNMA63yjH5cLq9jzN7Emh,13,sfo1,280,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ9PQTTBCQBQ6BJZC92NQ3KQ,OGqWI3XNmgGv,1
2026-02-25 06:10:49,1771999849179,v2-modules-2vjqnedmb-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,gsvll-1771999849179-7f5410b41c25,vercel-screenshot/1.0,,production,main,PRERENDER,static,/dashboard,v2-modules-2vjqnedmb-james-jamesjordanms-projects.vercel.app,v2-modules-2vjqnedmb-james-jamesjordanms-projects.vercel.app,dpl_5wmJLEfPNMA63yjH5cLq9jzN7Emh,292,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 06:10:49,1771999849083,v2-modules-2vjqnedmb-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,wr658-1771999849083-fcb60be7e433,vercel-screenshot/1.0,,production,main,PRERENDER,middleware,middleware,v2-modules-2vjqnedmb-james-jamesjordanms-projects.vercel.app,v2-modules-2vjqnedmb-james-jamesjordanms-projects.vercel.app,dpl_5wmJLEfPNMA63yjH5cLq9jzN7Emh,37,sfo1,278,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ9PQTQW9G3KCHQ2F5C5K9JJ,OGqWI3XNmgGv,1
2026-02-25 06:10:49,1771999849083,v2-modules-2vjqnedmb-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,wr658-1771999849083-fcb60be7e433,vercel-screenshot/1.0,,production,main,PRERENDER,static,/dashboard,v2-modules-2vjqnedmb-james-jamesjordanms-projects.vercel.app,v2-modules-2vjqnedmb-james-jamesjordanms-projects.vercel.app,dpl_5wmJLEfPNMA63yjH5cLq9jzN7Emh,394,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 06:00:44,1771999244874,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-dispatch-training-job-failure&stepId=step,200,qwdgv-1771999244874-12249f1acda0,inngest.com,,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules-nc59bta5m-james-jamesjordanms-projects.vercel.app,dpl_2CvMKy2on3666go55ECW33vYdYS5,20,iad1,945,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ9P5CMPWY9JG56N0QBPBATM,rSMk5ljhpsVq,1
2026-02-25 06:00:44,1771999244874,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-dispatch-training-job-failure&stepId=step,200,qwdgv-1771999244874-12249f1acda0,inngest.com,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-nc59bta5m-james-jamesjordanms-projects.vercel.app,dpl_2CvMKy2on3666go55ECW33vYdYS5,10,iad1,282,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ9P5CKSP2G5D089RCXKA7BR,12OVHA7LZwwY,1
2026-02-25 06:00:37,1771999237347,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,400,fxqls-1771999237265-dbf5b89137b0,inngest.com,error,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2CvMKy2on3666go55ECW33vYdYS5,,,,,"s [Error]: [AutoDeployAdapter] HuggingFace commit API failed: HTTP 400 — {""error"":""✖ Invalid input: expected string, received undefined\n  → at value.summary""}
    at /var/task/src/.next/server/app/api/inngest/route.js:8:10249
    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)
    at async h (/var/task/src/.next/server/chunks/2080.js:7:7140)
    at async I.tryExecuteStep (/var/task/src/.next/server/chunks/2080.js:1:125131)
    at async steps-found (/var/task/src/.next/server/chunks/2080.js:1:121768)
    at async I._start (/var/task/src/.next/server/chunks/2080.js:1:118111)
    at async E.handleAction (/var/task/src/.next/server/app/api/inngest/route.js:1:15520)
    at async b.wrap (/var/task/src/.next/server/app/api/inngest/route.js:1:2064)
    at async b.wrap (/var/task/src/.next/server/app/api/inngest/route.js:1:2064)
    at async /var/task/src/node_modules/next/dist/compiled/next-server/app-route.runtime.prod.js:6:38411 {
  cause: undefined,
  stepId: 'download-and-push-to-huggingface'
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 06:00:37,1771999237265,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,400,fxqls-1771999237265-dbf5b89137b0,inngest.com,,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2CvMKy2on3666go55ECW33vYdYS5,33,iad1,1026,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ9P555HC1NS08AW71ESWXFH,rSMk5ljhpsVq,1
2026-02-25 06:00:37,1771999237265,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,400,fxqls-1771999237265-dbf5b89137b0,inngest.com,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2CvMKy2on3666go55ECW33vYdYS5,10,iad1,281,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ9P554RW2KP74YK4QGBDMKY,12OVHA7LZwwY,1
2026-02-25 06:00:35,1771999235538,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,kg9wf-1771999234588-f014f24e9dc6,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2CvMKy2on3666go55ECW33vYdYS5,,,,,[AutoDeployAdapter] Downloaded 66462106 bytes from Supabase Storage,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 06:00:35,1771999235577,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,kg9wf-1771999234588-f014f24e9dc6,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2CvMKy2on3666go55ECW33vYdYS5,,,,,[AutoDeployAdapter] HuggingFace repo BrightHub2/lora-emotional-intelligence-4e48e3b4 already existed,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 06:00:36,1771999236456,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,kg9wf-1771999234588-f014f24e9dc6,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2CvMKy2on3666go55ECW33vYdYS5,,,,,"[AutoDeployAdapter] Extracted 8 files from tar.gz: README.md, adapter_config.json, adapter_model.safetensors, chat_template.jinja, special_tokens_map.json, tokenizer.json, tokenizer.model, tokenizer_config.json",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 06:00:36,1771999236918,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-auto-deploy-adapter&stepId=step,206,kg9wf-1771999234588-f014f24e9dc6,inngest.com,error,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2CvMKy2on3666go55ECW33vYdYS5,,,,,"Error: [AutoDeployAdapter] HuggingFace commit API failed: HTTP 400 — {""error"":""✖ Invalid input: expected string, received undefined\n  → at value.summary""}
    at /var/task/src/.next/server/app/api/inngest/route.js:8:10249
    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)
    at async h (/var/task/src/.next/server/chunks/2080.js:7:7140)
    at async I.tryExecuteStep (/var/task/src/.next/server/chunks/2080.js:1:125131)
    at async steps-found (/var/task/src/.next/server/chunks/2080.js:1:121768)
    at async I._start (/var/task/src/.next/server/chunks/2080.js:1:118111)
    at async E.handleAction (/var/task/src/.next/server/app/api/inngest/route.js:1:15520)
    at async b.wrap (/var/task/src/.next/server/app/api/inngest/route.js:1:2064)
    at async b.wrap (/var/task/src/.next/server/app/api/inngest/route.js:1:2064)
    at async /var/task/src/node_modules/next/dist/compiled/next-server/app-route.runtime.prod.js:6:38411",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
