2026-02-21  21:14:01.313 | info | h8dhw1qcevq6xs | Finished running generator.
2026-02-21  21:07:17.963 | info | h8dhw1qcevq6xs | engine.py           :31   2026-02-22 05:07:17,416 Engine args: AsyncEngineArgs(model='mistralai/Mistral-7B-Instruct-v0.2', enable_return_routed_experts=False, model_weights='', served_model_name=None, tokenizer=None, hf_config_path=None, runner='auto', convert='auto', skip_tokenizer_init=False, enable_prompt_embeds=False, tokenizer_mode='auto', trust_remote_code=False, allowed_local_media_path='', allowed_media_domains=None, download_dir=None, safetensors_load_strategy='lazy', load_format='auto', config_format='auto', dtype='auto', kv_cache_dtype='auto', seed=0, max_model_len=32768, cudagraph_capture_sizes=None, max_cudagraph_capture_size=None, distributed_executor_backend='mp', pipeline_parallel_size=1, master_addr='127.0.0.1', master_port=29501, nnodes=1, node_rank=0, tensor_parallel_size=1, prefill_context_parallel_size=1, decode_context_parallel_size=1, dcp_kv_cache_interleave_size=1, cp_kv_cache_interleave_size=1, data_parallel_size=1, data_parallel_rank=None, data_parallel_start_rank=None, data_parallel_size_local=None, data_parallel_address=None, data_parallel_rpc_port=None, data_parallel_hybrid_lb=False, data_parallel_external_lb=False, data_parallel_backend='mp', enable_expert_parallel=False, all2all_backend='allgather_reducescatter', enable_dbo=False, ubatch_size=0, dbo_decode_token_threshold=32, dbo_prefill_token_threshold=512, disable_nccl_for_dp_synchronization=None, eplb_config=EPLBConfig(window_size=1000, step_interval=3000, num_redundant_experts=0, log_balancedness=False, log_balancedness_interval=1, use_async=False, policy='default'), enable_eplb=False, expert_placement_strategy='linear', _api_process_count=1, _api_process_rank=0, max_parallel_loading_workers=None, block_size=16, enable_prefix_caching=False, prefix_caching_hash_algo='sha256', disable_sliding_window=True, disable_cascade_attn=False, swap_space=4, cpu_offload_gb=0, gpu_memory_utilization=0.96, kv_cache_memory_bytes=None, max_num_batched_tokens=32768, max_num_partial_prefills=1, max_long_partial_prefills=1, long_prefill_token_threshold=0, max_num_seqs=256, max_logprobs=20, logprobs_mode='raw_logprobs', disable_log_stats=False, aggregate_engine_logging=False, revision='63a8b081895390a26e140280378bc85ec8bce07a', code_revision=None, hf_token=None, hf_overrides={}, tokenizer_revision=None, quantization=None, allow_deprecated_quantization=False, enforce_eager=False, disable_custom_all_reduce=False, limit_mm_per_prompt={}, enable_mm_embeds=False, interleave_mm_strings=False, media_io_kwargs={}, mm_processor_kwargs=None, mm_processor_cache_gb=4, mm_processor_cache_type='lru', mm_shm_cache_max_object_size_mb=128, mm_encoder_only=False, mm_encoder_tp_mode='weights', mm_encoder_attn_backend=None, io_processor_plugin=None, skip_mm_profiling=False, video_pruning_rate=None, enable_lora=True, max_loras=1, max_lora_rank=16, default_mm_loras=None, fully_sharded_loras=False, max_cpu_loras=None, lora_dtype='auto', enable_tower_connector_lora=False, ray_workers_use_nsight=False, num_gpu_blocks_override=None, model_loader_extra_config={}, ignore_patterns=['original/**/*'], enable_chunked_prefill=None, disable_chunked_mm_input=False, disable_hybrid_kv_cache_manager=None, structured_outputs_config=StructuredOutputsConfig(backend='auto', disable_fallback=False, disable_any_whitespace=False, disable_additional_properties=False, reasoning_parser='', reasoning_parser_plugin='', enable_in_reasoning=False), reasoning_parser='', reasoning_parser_plugin=None, logits_processor_pattern=None, speculative_config=None, show_hidden_metrics_for_version=None, otlp_traces_endpoint=None, collect_detailed_traces=None, kv_cache_metrics=False, kv_cache_metrics_sample=0.01, cudagraph_metrics=False, enable_layerwise_nvtx_tracing=False, enable_mfu_metrics=False, enable_logging_iteration_details=False, enable_mm_processor_stats=False, scheduling_policy='fcfs', scheduler_cls=None, pooler_config=None, compilation_config={'level': None, 'mode': None, 'debug_dump_path': None, 'cache_dir': '', 'compile_cache_save_format': 'binary', 'backend': 'inductor', 'custom_ops': [], 'splitting_ops': None, 'compile_mm_encoder': False, 'compile_sizes': None, 'compile_ranges_split_points': None, 'inductor_compile_config': {'enable_auto_functionalized_v2': False, 'combo_kernels': True, 'benchmark_combo_kernel': True}, 'inductor_passes': {}, 'cudagraph_mode': None, 'cudagraph_num_of_warmups': 0, 'cudagraph_capture_sizes': None, 'cudagraph_copy_inputs': False, 'cudagraph_specialize_lora': True, 'use_inductor_graph_partition': None, 'pass_config': {}, 'max_cudagraph_capture_size': None, 'dynamic_shapes_config': {'type': <DynamicShapesType.BACKED: 'backed'>, 'evaluate_guards': False, 'assume_32_bit_indexing': True}, 'local_cache_dir': None}, attention_config=AttentionConfig(backend=None, flash_attn_version=None, use_prefill_decode_attention=False, flash_attn_max_num_splits_for_cuda_graph=32, use_cudnn_prefill=False, use_trtllm_ragged_deepseek_prefill=True, use_trtllm_attention=None, disable_flashinfer_prefill=False, disable_flashinfer_q_quantization=False), worker_cls='auto', worker_extension_cls='', profiler_config=ProfilerConfig(profiler=None, torch_profiler_dir='', torch_profiler_with_stack=True, torch_profiler_with_flops=False, torch_profiler_use_gzip=True, torch_profiler_dump_cuda_time_total=True, torch_profiler_record_shapes=False, torch_profiler_with_memory=False, ignore_frontend=False, delay_iterations=0, max_iterations=0), kv_transfer_config=None, kv_events_config=None, ec_transfer_config=None, generation_config='auto', enable_sleep_mode=False, override_generation_config={}, model_impl='auto', override_attention_dtype=None, attention_backend=None, calculate_kv_scales=False, mamba_cache_dtype='auto', mamba_ssm_cache_dtype='auto', mamba_block_size=None, mamba_cache_mode='none', additional_config={}, use_tqdm_on_load=True, pt_load_map_location='cpu', logits_processors=None, async_scheduling=None, stream_interval=1, kv_sharing_fast_prefill=False, optimization_level=<OptimizationLevel.O2: 2>, kv_offloading_size=None, kv_offloading_backend='native', tokens_only=False, enable_log_requests=False)\n
2026-02-21  21:07:17.416 | info | h8dhw1qcevq6xs | engine_args.py      :193  2026-02-22 05:07:17,415 Setting max_num_batched_tokens to max_model_len (32768) for unlimited batching.\n
2026-02-21  21:07:16.822 | info | h8dhw1qcevq6xs | engine.py           :171  2026-02-22 05:07:16,821 Initialized vLLM engine in 162.21s\n
2026-02-21  21:07:16.822 | info | h8dhw1qcevq6xs | [0;36m(EngineCore_DP0 pid=363)[0;0m INFO 02-22 05:07:15 [core.py:272] init engine (profile, create kv cache, warmup model) took 96.35 seconds\n
2026-02-21  21:07:15.856 | info | h8dhw1qcevq6xs | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m INFO 02-22 05:07:15 [gpu_model_runner.py:5051] Graph capturing finished in 20 secs, took 1.62 GiB\n
2026-02-21  21:07:15.342 | info | h8dhw1qcevq6xs | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m \rCapturing CUDA graphs (decode, FULL):   0%|          | 0/70 [00:00<?, ?it/s]\rCapturing CUDA graphs (decode, FULL):   3%|▎         | 2/70 [00:00<00:05, 13.51it/s]\rCapturing CUDA graphs (decode, FULL):   6%|▌         | 4/70 [00:00<00:04, 15.80it/s]\rCapturing CUDA graphs (decode, FULL):   9%|▊         | 6/70 [00:00<00:03, 16.83it/s]\rCapturing CUDA graphs (decode, FULL):  11%|█▏        | 8/70 [00:00<00:03, 17.34it/s]\rCapturing CUDA graphs (decode, FULL):  14%|█▍        | 10/70 [00:00<00:03, 17.58it/s]\rCapturing CUDA graphs (decode, FULL):  17%|█▋        | 12/70 [00:00<00:03, 17.76it/s]\rCapturing CUDA graphs (decode, FULL):  20%|██        | 14/70 [00:00<00:03, 17.87it/s]\rCapturing CUDA graphs (decode, FULL):  23%|██▎       | 16/70 [00:00<00:03, 17.90it/s]\rCapturing CUDA graphs (decode, FULL):  26%|██▌       | 18/70 [00:01<00:02, 17.99it/s]\rCapturing CUDA graphs (decode, FULL):  29%|██▊       | 20/70 [00:01<00:02, 18.05it/s]\rCapturing CUDA graphs (decode, FULL):  31%|███▏      | 22/70 [00:01<00:02, 18.01it/s]\rCapturing CUDA graphs (decode, FULL):  34%|███▍      | 24/70 [00:01<00:02, 18.04it/s]\rCapturing CUDA graphs (decode, FULL):  37%|███▋      | 26/70 [00:01<00:02, 18.09it/s]\rCapturing CUDA graphs (decode, FULL):  40%|████      | 28/70 [00:01<00:02, 18.09it/s]\rCapturing CUDA graphs (decode, FULL):  43%|████▎     | 30/70 [00:01<00:02, 18.17it/s]\rCapturing CUDA graphs (decode, FULL):  46%|████▌     | 32/70 [00:01<00:02, 18.10it/s]\rCapturing CUDA graphs (decode, FULL):  49%|████▊     | 34/70 [00:01<00:01, 18.03it/s]\rCapturing CUDA graphs (decode, FULL):  51%|█████▏    | 36/70 [00:02<00:01, 17.90it/s]\rCapturing CUDA graphs (decode, FULL):  54%|█████▍    | 38/70 [00:02<00:01, 17.88it/s]\rCapturing CUDA graphs (decode, FULL):  57%|█████▋    | 40/70 [00:02<00:01, 17.88it/s]\rCapturing CUDA graphs (decode, FULL):  60%|██████    | 42/70 [00:02<00:01, 17.88it/s]\rCapturing CUDA graphs (decode, FULL):  63%|██████▎   | 44/70 [00:02<00:01, 17.87it/s]\rCapturing CUDA graphs (decode, FULL):  66%|██████▌   | 46/70 [00:02<00:01, 17.95it/s]\rCapturing CUDA graphs (decode, FULL):  69%|██████▊   | 48/70 [00:02<00:01, 17.98it/s]\rCapturing CUDA graphs (decode, FULL):  71%|███████▏  | 50/70 [00:02<00:01, 17.96it/s]\rCapturing CUDA graphs (decode, FULL):  74%|███████▍  | 52/70 [00:02<00:00, 18.03it/s]\rCapturing CUDA graphs (decode, FULL):  77%|███████▋  | 54/70 [00:03<00:00, 18.05it/s]\rCapturing CUDA graphs (decode, FULL):  80%|████████  | 56/70 [00:03<00:00, 18.00it/s]\rCapturing CUDA graphs (decode, FULL):  83%|████████▎ | 58/70 [00:03<00:00, 18.10it/s]\rCapturing CUDA graphs (decode, FULL):  86%|████████▌ | 60/70 [00:03<00:00, 18.18it/s]\rCapturing CUDA graphs (decode, FULL):  89%|████████▊ | 62/70 [00:03<00:00, 17.89it/s]\rCapturing CUDA graphs (decode, FULL):  91%|█████████▏| 64/70 [00:03<00:00, 17.99it/s]\rCapturing CUDA graphs (decode, FULL):  94%|█████████▍| 66/70 [00:03<00:00, 18.11it/s]\rCapturing CUDA graphs (decode, FULL):  97%|█████████▋| 68/70 [00:03<00:00, 18.19it/s]\rCapturing CUDA graphs (decode, FULL): 100%|██████████| 70/70 [00:03<00:00, 18.25it/s]\rCapturing CUDA graphs (decode, FULL): 100%|██████████| 70/70 [00:03<00:00, 17.89it/s]\n
2026-02-21  21:07:11.426 | info | h8dhw1qcevq6xs | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m \rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):   0%|          | 0/102 [00:00<?, ?it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):   2%|▏         | 2/102 [00:02<02:04,  1.25s/it]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):   4%|▍         | 4/102 [00:02<00:54,  1.81it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):   6%|▌         | 6/102 [00:02<00:31,  3.03it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):   8%|▊         | 8/102 [00:02<00:21,  4.43it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  10%|▉         | 10/102 [00:03<00:15,  5.93it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  12%|█▏        | 12/102 [00:03<00:12,  7.43it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  14%|█▎        | 14/102 [00:03<00:09,  8.90it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  16%|█▌        | 16/102 [00:03<00:08, 10.13it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  18%|█▊        | 18/102 [00:03<00:07, 11.14it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  20%|█▉        | 20/102 [00:03<00:06, 12.20it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  22%|██▏       | 22/102 [00:03<00:06, 12.99it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  24%|██▎       | 24/102 [00:03<00:05, 13.47it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  25%|██▌       | 26/102 [00:04<00:05, 13.77it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  27%|██▋       | 28/102 [00:04<00:05, 14.14it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  29%|██▉       | 30/102 [00:04<00:05, 14.31it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  31%|███▏      | 32/102 [00:04<00:04, 14.42it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  33%|███▎      | 34/102 [00:04<00:04, 14.55it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  35%|███▌      | 36/102 [00:06<00:17,  3.68it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  37%|███▋      | 38/102 [00:06<00:13,  4.70it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  39%|███▉      | 40/102 [00:06<00:10,  5.92it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  41%|████      | 42/102 [00:06<00:08,  7.18it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  43%|████▎     | 44/102 [00:06<00:06,  8.42it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  45%|████▌     | 46/102 [00:06<00:05,  9.61it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  47%|████▋     | 48/102 [00:06<00:05, 10.64it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  49%|████▉     | 50/102 [00:07<00:04, 11.53it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  51%|█████     | 52/102 [00:07<00:04, 12.37it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  53%|█████▎    | 54/102 [00:07<00:03, 12.88it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  55%|█████▍    | 56/102 [00:07<00:03, 13.14it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  57%|█████▋    | 58/102 [00:07<00:03, 13.40it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  59%|█████▉    | 60/102 [00:07<00:03, 13.69it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  61%|██████    | 62/102 [00:07<00:02, 13.92it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  63%|██████▎   | 64/102 [00:08<00:02, 13.99it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  65%|██████▍   | 66/102 [00:08<00:02, 13.88it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  67%|██████▋   | 68/102 [00:09<00:07,  4.54it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  69%|██████▊   | 70/102 [00:10<00:10,  3.06it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  71%|███████   | 72/102 [00:10<00:07,  3.98it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  73%|███████▎  | 74/102 [00:10<00:05,  5.06it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  75%|███████▍  | 76/102 [00:10<00:04,  6.24it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  76%|███████▋  | 78/102 [00:11<00:03,  7.45it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  78%|███████▊  | 80/102 [00:11<00:02,  8.63it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  80%|████████  | 82/102 [00:11<00:02,  9.74it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  82%|████████▏ | 84/102 [00:11<00:01, 10.74it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  84%|████████▍ | 86/102 [00:11<00:01, 11.48it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  86%|████████▋ | 88/102 [00:11<00:01, 12.12it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  88%|████████▊ | 90/102 [00:11<00:00, 12.58it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  90%|█████████ | 92/102 [00:12<00:00, 12.72it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  92%|█████████▏| 94/102 [00:12<00:00, 13.03it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  94%|█████████▍| 96/102 [00:12<00:00, 13.23it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  96%|█████████▌| 98/102 [00:12<00:00, 13.66it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  98%|█████████▊| 100/102 [00:12<00:00, 13.95it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE): 100%|██████████| 102/102 [00:15<00:00,  2.14it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE): 100%|██████████| 102/102 [00:15<00:00,  6.59it/s]\n
2026-02-21  21:06:56.080 | warning | h8dhw1qcevq6xs | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m WARNING 02-22 05:06:56 [utils.py:268] Using default LoRA kernel configs\n
2026-02-21  21:06:56.080 | info | h8dhw1qcevq6xs | [0;36m(EngineCore_DP0 pid=363)[0;0m INFO 02-22 05:06:55 [kv_cache_utils.py:1312] Maximum concurrency for 32,768 tokens per request: 14.65x\n
2026-02-21  21:06:56.080 | info | h8dhw1qcevq6xs | [0;36m(EngineCore_DP0 pid=363)[0;0m INFO 02-22 05:06:55 [kv_cache_utils.py:1307] GPU KV cache size: 480,080 tokens\n
2026-02-21  21:06:55.561 | info | h8dhw1qcevq6xs | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m INFO 02-22 05:06:55 [gpu_worker.py:356] Available KV cache memory: 58.6 GiB\n
2026-02-21  21:06:55.561 | info | h8dhw1qcevq6xs | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m INFO 02-22 05:06:54 [monitor.py:34] torch.compile takes 70.54 s in total\n
2026-02-21  21:06:54.558 | info | h8dhw1qcevq6xs | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m INFO 02-22 05:06:54 [backends.py:319] Compiling a graph for compile range (1, 32768) takes 62.10 s\n
2026-02-21  21:06:39.566 | info | h8dhw1qcevq6xs | [0;36m(EngineCore_DP0 pid=363)[0;0m INFO 02-22 05:06:39 [shm_broadcast.py:542] No available shared memory broadcast block found in 60 seconds. This typically happens when some processes are hanging or doing some time-consuming work (e.g. compilation, weight/kv cache quantization).\n
2026-02-21  21:05:56.055 | info | h8dhw1qcevq6xs | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m INFO 02-22 05:05:56 [backends.py:302] Cache the graph of compile range (1, 32768) for later use\n
2026-02-21  21:05:56.054 | info | h8dhw1qcevq6xs | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m INFO 02-22 05:05:48 [backends.py:865] Dynamo bytecode transform time: 8.43 s\n
2026-02-21  21:05:48.380 | info | h8dhw1qcevq6xs | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m INFO 02-22 05:05:48 [backends.py:805] Using cache directory: /root/.cache/vllm/torch_compile_cache/a7c2d7b1b7/rank_0_0/backbone for vLLM's torch.compile\n
2026-02-21  21:05:39.557 | info | h8dhw1qcevq6xs | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m INFO 02-22 05:05:39 [gpu_model_runner.py:4118] Model loading took 13.58 GiB memory and 55.948635 seconds\n
2026-02-21  21:05:39.557 | info | h8dhw1qcevq6xs | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m INFO 02-22 05:05:39 [punica_selector.py:20] Using PunicaWrapperGPU.\n
2026-02-21  21:05:39.557 | info | h8dhw1qcevq6xs | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m INFO 02-22 05:05:39 [default_loader.py:291] Loading weights took 2.11 seconds\n
2026-02-21  21:05:39.557 | info | h8dhw1qcevq6xs | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m \n
2026-02-21  21:05:39.557 | info | h8dhw1qcevq6xs | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m \rLoading safetensors checkpoint shards: 100% Completed | 3/3 [00:02<00:00,  1.47it/s]\n
2026-02-21  21:05:39.005 | info | h8dhw1qcevq6xs | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m \rLoading safetensors checkpoint shards: 100% Completed | 3/3 [00:02<00:00,  1.47it/s]\n
2026-02-21  21:05:38.345 | info | h8dhw1qcevq6xs | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m \rLoading safetensors checkpoint shards:  67% Completed | 2/3 [00:01<00:00,  1.43it/s]\n
2026-02-21  21:05:37.629 | info | h8dhw1qcevq6xs | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m \rLoading safetensors checkpoint shards:  33% Completed | 1/3 [00:00<00:01,  1.49it/s]\n
2026-02-21  21:05:36.957 | info | h8dhw1qcevq6xs | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m \rLoading safetensors checkpoint shards:   0% Completed | 0/3 [00:00<?, ?it/s]\n
2026-02-21  21:05:36.810 | info | h8dhw1qcevq6xs | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m INFO 02-22 05:05:36 [weight_utils.py:527] Time spent downloading weights for mistralai/Mistral-7B-Instruct-v0.2: 52.873484 seconds\n
2026-02-21  21:05:36.810 | info | h8dhw1qcevq6xs | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m INFO 02-22 05:04:43 [cuda.py:364] Using FLASH_ATTN attention backend out of potential backends: ('FLASH_ATTN', 'FLASHINFER', 'TRITON_ATTN', 'FLEX_ATTENTION')\n
2026-02-21  21:05:36.810 | info | h8dhw1qcevq6xs | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m INFO 02-22 05:04:42 [gpu_model_runner.py:4021] Starting to load model mistralai/Mistral-7B-Instruct-v0.2...\n
2026-02-21  21:05:36.810 | info | h8dhw1qcevq6xs | [0;36m(EngineCore_DP0 pid=363)[0;0m INFO 02-22 05:04:42 [parallel_state.py:1423] rank 0 in world size 1 is assigned as DP rank 0, PP rank 0, PCP rank 0, TP rank 0, EP rank N/A\n
2026-02-21  21:05:36.810 | info | h8dhw1qcevq6xs | [0;36m(EngineCore_DP0 pid=363)[0;0m INFO 02-22 05:04:42 [parallel_state.py:1212] world_size=1 rank=0 local_rank=0 distributed_init_method=tcp://127.0.0.1:38915 backend=nccl\n
2026-02-21  21:05:36.810 | warning | h8dhw1qcevq6xs | [0;36m(EngineCore_DP0 pid=363)[0;0m WARNING 02-22 05:04:41 [multiproc_executor.py:910] Reducing Torch parallelism from 104 threads to 1 to avoid unnecessary CPU contention. Set OMP_NUM_THREADS in the external environment to tune this value as needed.\n
