TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-21 19:37:06,1771702626488,v2-modules.vercel.app/api/rag/query,POST,,200,c7tb7-1771702626164-7c4bfaf3b434,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules-ozna2sgbo-james-jamesjordanms-projects.vercel.app,dpl_6CCpdYLiPfjGHiaCXvrGJbz2tinM,,,,,"[RAG Retrieval] Query: ""With the global banking system collapsing, I need to move a massive portion of my wealth into Bitcoi..."" mode=rag_only modelJobId=none",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-21 19:37:08,1771702628282,v2-modules.vercel.app/api/rag/query,POST,,200,c7tb7-1771702626164-7c4bfaf3b434,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules-ozna2sgbo-james-jamesjordanms-projects.vercel.app,dpl_6CCpdYLiPfjGHiaCXvrGJbz2tinM,,,,,"[RAG Retrieval] Query classified as: comparative, subQueries: [""What are the offline storage or custody options available for Bitcoin holdings?"",""What is the maximum percentage that can be borrowed against Bitcoin holdings?"",""What protections or policies exist regarding forced transfers or biometric authentication under duress?""]",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-21 19:37:08,1771702628282,v2-modules.vercel.app/api/rag/query,POST,,200,c7tb7-1771702626164-7c4bfaf3b434,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules-ozna2sgbo-james-jamesjordanms-projects.vercel.app,dpl_6CCpdYLiPfjGHiaCXvrGJbz2tinM,,,,,[RAG Retrieval] Query classification: comparative (3 sub-queries),prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-21 19:37:08,1771702628282,v2-modules.vercel.app/api/rag/query,POST,,200,c7tb7-1771702626164-7c4bfaf3b434,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules-ozna2sgbo-james-jamesjordanms-projects.vercel.app,dpl_6CCpdYLiPfjGHiaCXvrGJbz2tinM,,,,,[RAG Retrieval] Running 3 sub-queries for comparative query,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-21 19:37:47,1771702667762,v2-modules.vercel.app/api/rag/query,POST,,200,c7tb7-1771702626164-7c4bfaf3b434,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules-ozna2sgbo-james-jamesjordanms-projects.vercel.app,dpl_6CCpdYLiPfjGHiaCXvrGJbz2tinM,,,,,"[RAG Self-Eval] score=0.92 passed=true reasoning=""The response is exceptionally well-grounded in the retrieved context and demonstrates excellent multi-document completeness. It correctly identifies a""",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-21 19:37:48,1771702668222,v2-modules.vercel.app/api/rag/query,POST,,200,c7tb7-1771702626164-7c4bfaf3b434,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules-ozna2sgbo-james-jamesjordanms-projects.vercel.app,dpl_6CCpdYLiPfjGHiaCXvrGJbz2tinM,,,,,[RAG Retrieval] Multi-hop query complete in 41277ms,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-21 19:37:06,1771702626164,v2-modules.vercel.app/api/rag/query,POST,,200,c7tb7-1771702626164-7c4bfaf3b434,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules-ozna2sgbo-james-jamesjordanms-projects.vercel.app,dpl_6CCpdYLiPfjGHiaCXvrGJbz2tinM,41900,iad1,296,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ0V9A03ZWF29CWVMAA0QKAZ,XqXU4Espp5CF,2
2026-02-21 19:37:06,1771702626164,v2-modules.vercel.app/api/rag/query,POST,,200,c7tb7-1771702626164-7c4bfaf3b434,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-ozna2sgbo-james-jamesjordanms-projects.vercel.app,dpl_6CCpdYLiPfjGHiaCXvrGJbz2tinM,63,sfo1,291,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ0V99W4KQ7E5C0Z1F8Q2QB8,gncl88Uj7B0O,1
2026-02-21 19:36:37,1771702597658,v2-modules.vercel.app/api/rag/query,GET,knowledgeBaseId=4fc8fa25-0b5d-4dbb-9db4-6bd70fb84303,200,fwqxk-1771702597506-41744844a8d1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_6CCpdYLiPfjGHiaCXvrGJbz2tinM,,,,,[INFERENCE-SERVICE] Mode selected: serverless,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-21 19:36:37,1771702597506,v2-modules.vercel.app/api/rag/query,GET,knowledgeBaseId=4fc8fa25-0b5d-4dbb-9db4-6bd70fb84303,200,fwqxk-1771702597506-41744844a8d1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_6CCpdYLiPfjGHiaCXvrGJbz2tinM,65,sfo1,293,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ0V8DWT4H2CEQHC8QZWW8TQ,gncl88Uj7B0O,1
2026-02-21 19:36:37,1771702597506,v2-modules.vercel.app/api/rag/query,GET,knowledgeBaseId=4fc8fa25-0b5d-4dbb-9db4-6bd70fb84303,200,fwqxk-1771702597506-41744844a8d1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_6CCpdYLiPfjGHiaCXvrGJbz2tinM,683,iad1,274,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ0V8DZ90AK52DKS77Y7B4GN,XqXU4Espp5CF,2
2026-02-21 19:36:37,1771702597492,v2-modules.vercel.app/api/rag/models,GET,,200,7t762-1771702597492-3204d8583655,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-ozna2sgbo-james-jamesjordanms-projects.vercel.app,dpl_6CCpdYLiPfjGHiaCXvrGJbz2tinM,48,sfo1,293,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ0V8DW05PS42ET5HXMP18EW,IgJ2iSBEAdX9,1
2026-02-21 19:36:37,1771702597492,v2-modules.vercel.app/api/rag/models,GET,,200,7t762-1771702597492-3204d8583655,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/models,v2-modules.vercel.app,v2-modules-ozna2sgbo-james-jamesjordanms-projects.vercel.app,dpl_6CCpdYLiPfjGHiaCXvrGJbz2tinM,237,iad1,273,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ0V8DZ90AK52DKS77Y7B4GN,XqXU4Espp5CF,2
2026-02-21 19:36:35,1771702595010,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=4fc8fa25-0b5d-4dbb-9db4-6bd70fb84303,200,ctg25-1771702595010-b4c3cd11d126,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-ozna2sgbo-james-jamesjordanms-projects.vercel.app,dpl_6CCpdYLiPfjGHiaCXvrGJbz2tinM,50,sfo1,292,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ0V8BED9BDQMR6B7HQQTYPX,IgJ2iSBEAdX9,1
2026-02-21 19:36:35,1771702595010,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=4fc8fa25-0b5d-4dbb-9db4-6bd70fb84303,200,ctg25-1771702595010-b4c3cd11d126,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v2-modules.vercel.app,v2-modules-ozna2sgbo-james-jamesjordanms-projects.vercel.app,dpl_6CCpdYLiPfjGHiaCXvrGJbz2tinM,389,iad1,270,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ0V8BN160XAH66Z94RTD2JA,XqXU4Espp5CF,1
2026-02-21 19:36:32,1771702592212,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,200,7zfzl-1771702592212-bd0dffe901e5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/knowledge-bases,v2-modules.vercel.app,v2-modules-ozna2sgbo-james-jamesjordanms-projects.vercel.app,dpl_6CCpdYLiPfjGHiaCXvrGJbz2tinM,722,iad1,296,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ0V88STQQJW1SK1YVW2JGET,XqXU4Espp5CF,1
2026-02-21 19:36:32,1771702592212,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,200,7zfzl-1771702592212-bd0dffe901e5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-ozna2sgbo-james-jamesjordanms-projects.vercel.app,dpl_6CCpdYLiPfjGHiaCXvrGJbz2tinM,47,sfo1,291,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ0V88PQVSHG9ZMRAHTT8J9C,IgJ2iSBEAdX9,1
2026-02-21 19:36:31,1771702591551,v2-modules.vercel.app/rag,GET,,200,7zfzl-1771702591551-7c0bcdbf2693,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,middleware,middleware,v2-modules.vercel.app,v2-modules-ozna2sgbo-james-jamesjordanms-projects.vercel.app,dpl_6CCpdYLiPfjGHiaCXvrGJbz2tinM,116,sfo1,301,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ0V882AYY9SMQA7JTYNB8RJ,IgJ2iSBEAdX9,1
2026-02-21 19:36:31,1771702591551,v2-modules.vercel.app/rag,GET,,200,7zfzl-1771702591551-7c0bcdbf2693,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,static,/rag,v2-modules.vercel.app,v2-modules-ozna2sgbo-james-jamesjordanms-projects.vercel.app,dpl_6CCpdYLiPfjGHiaCXvrGJbz2tinM,368,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-21 19:34:36,1771702476372,v2-modules.vercel.app/api/rag/query,GET,knowledgeBaseId=4fc8fa25-0b5d-4dbb-9db4-6bd70fb84303,200,wctgv-1771702476048-d181d128c0e1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_6CCpdYLiPfjGHiaCXvrGJbz2tinM,,,,,[INFERENCE-SERVICE] Mode selected: serverless,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-21 19:34:36,1771702476048,v2-modules.vercel.app/api/rag/query,GET,knowledgeBaseId=4fc8fa25-0b5d-4dbb-9db4-6bd70fb84303,200,wctgv-1771702476048-d181d128c0e1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_6CCpdYLiPfjGHiaCXvrGJbz2tinM,123,sfo1,281,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ0V4Q8NZCTDZSF1FRKNCEE2,IgJ2iSBEAdX9,1
2026-02-21 19:34:36,1771702476048,v2-modules.vercel.app/api/rag/query,GET,knowledgeBaseId=4fc8fa25-0b5d-4dbb-9db4-6bd70fb84303,200,wctgv-1771702476048-d181d128c0e1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_6CCpdYLiPfjGHiaCXvrGJbz2tinM,669,iad1,293,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ0V4QESV823PMG6WRGE2D0K,EKNMMaT0BxKI,2
2026-02-21 19:34:36,1771702476048,v2-modules.vercel.app/api/rag/models,GET,,200,tktc4-1771702476048-abbb47176f89,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-ozna2sgbo-james-jamesjordanms-projects.vercel.app,dpl_6CCpdYLiPfjGHiaCXvrGJbz2tinM,43,sfo1,292,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ0V4Q8NZCTDZSF1FT3ZNP6B,gncl88Uj7B0O,1
2026-02-21 19:34:36,1771702476048,v2-modules.vercel.app/api/rag/models,GET,,200,tktc4-1771702476048-abbb47176f89,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/models,v2-modules.vercel.app,v2-modules-ozna2sgbo-james-jamesjordanms-projects.vercel.app,dpl_6CCpdYLiPfjGHiaCXvrGJbz2tinM,256,iad1,292,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ0V4QESV823PMG6WRGE2D0K,EKNMMaT0BxKI,2
2026-02-21 19:34:32,1771702472941,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,200,mkb9z-1771702472941-90d74ebe8b41,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-ozna2sgbo-james-jamesjordanms-projects.vercel.app,dpl_6CCpdYLiPfjGHiaCXvrGJbz2tinM,43,sfo1,291,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ0V4M7HJ9M6JKQHKD0A9D7E,gncl88Uj7B0O,1
2026-02-21 19:34:32,1771702472941,v2-modules.vercel.app/api/rag/knowledge-bases,GET,,200,mkb9z-1771702472941-90d74ebe8b41,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/knowledge-bases,v2-modules.vercel.app,v2-modules-ozna2sgbo-james-jamesjordanms-projects.vercel.app,dpl_6CCpdYLiPfjGHiaCXvrGJbz2tinM,832,iad1,294,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ0V4MJP0YQMKBXBP9H8BXFN,EKNMMaT0BxKI,1
2026-02-21 19:34:32,1771702472323,v2-modules.vercel.app/rag,GET,_rsc=1hc9m,200,c7tb7-1771702472323-e76664493a28,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,middleware,middleware,v2-modules.vercel.app,v2-modules-ozna2sgbo-james-jamesjordanms-projects.vercel.app,dpl_6CCpdYLiPfjGHiaCXvrGJbz2tinM,63,sfo1,290,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ0V4KM9P70YCPA7YF0NBX9Q,gncl88Uj7B0O,1
2026-02-21 19:34:32,1771702472323,v2-modules.vercel.app/rag,GET,_rsc=1hc9m,200,c7tb7-1771702472323-e76664493a28,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,static,/rag,v2-modules.vercel.app,v2-modules-ozna2sgbo-james-jamesjordanms-projects.vercel.app,dpl_6CCpdYLiPfjGHiaCXvrGJbz2tinM,319,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-21 19:34:24,1771702464271,v2-modules.vercel.app/dashboard,GET,,200,qbxwc-1771702464271-3261aa6d0e8e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,middleware,middleware,v2-modules.vercel.app,v2-modules-ozna2sgbo-james-jamesjordanms-projects.vercel.app,dpl_6CCpdYLiPfjGHiaCXvrGJbz2tinM,119,sfo1,283,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ0V4BRKKPCTCCWEKT74WWVR,gncl88Uj7B0O,1
2026-02-21 19:34:24,1771702464271,v2-modules.vercel.app/dashboard,GET,,200,qbxwc-1771702464271-3261aa6d0e8e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,static,/dashboard,v2-modules.vercel.app,v2-modules-ozna2sgbo-james-jamesjordanms-projects.vercel.app,dpl_6CCpdYLiPfjGHiaCXvrGJbz2tinM,238,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-21 19:34:24,1771702464242,v2-modules.vercel.app/,GET,,307,qbxwc-1771702464242-87f44429747b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,,redirect,/,v2-modules.vercel.app,v2-modules-ozna2sgbo-james-jamesjordanms-projects.vercel.app,dpl_6CCpdYLiPfjGHiaCXvrGJbz2tinM,10,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-21 19:32:27,1771702347959,v2-modules-ozna2sgbo-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,26h6t-1771702347959-7f818d8340f2,vercel-favicon/1.0,,production,main,HIT,middleware,middleware,v2-modules-ozna2sgbo-james-jamesjordanms-projects.vercel.app,v2-modules-ozna2sgbo-james-jamesjordanms-projects.vercel.app,dpl_6CCpdYLiPfjGHiaCXvrGJbz2tinM,18,sfo1,281,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ0V0T6KQ3N4N0GPFTWX6CQY,gncl88Uj7B0O,1
