TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-21 20:03:24,1771704204582,v2-modules.vercel.app/api/rag/query,POST,,200,6jmm6-1771704202183-f9399f41ec02,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_9uRC14t6ucMKimg5R4qiLe9kvgqH,,,,,[RAG Retrieval] Query classification: comparative (3 sub-queries),prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-21 20:03:24,1771704204582,v2-modules.vercel.app/api/rag/query,POST,,200,6jmm6-1771704202183-f9399f41ec02,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_9uRC14t6ucMKimg5R4qiLe9kvgqH,,,,,[RAG Retrieval] Running 3 sub-queries for comparative query,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-21 20:03:29,1771704209612,v2-modules.vercel.app/api/rag/query,POST,,200,6jmm6-1771704202183-f9399f41ec02,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_9uRC14t6ucMKimg5R4qiLe9kvgqH,,,,,"[RAG Retrieval] Hybrid search: vector=40, bm25=1, overlap=0, vectorOnly=40, bm25Only=1",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-21 20:03:30,1771704210394,v2-modules.vercel.app/api/rag/query,POST,,200,6jmm6-1771704202183-f9399f41ec02,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_9uRC14t6ucMKimg5R4qiLe9kvgqH,,,,,"[LoRA-INFERENCE] Calling endpoint for job 6fd5ac79, mode=rag_and_lora",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-21 20:03:30,1771704210394,v2-modules.vercel.app/api/rag/query,POST,,200,6jmm6-1771704202183-f9399f41ec02,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_9uRC14t6ucMKimg5R4qiLe9kvgqH,,,,,"[INFERENCE-SERVICE] Routing to serverless implementation {
  endpointId: 'virtual-inference-6fd5ac79-adapted',
  useAdapter: true,
  hasJobId: true,
  promptLength: 78649
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-21 20:03:30,1771704210394,v2-modules.vercel.app/api/rag/query,POST,,200,6jmm6-1771704202183-f9399f41ec02,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_9uRC14t6ucMKimg5R4qiLe9kvgqH,,,,,"[INFERENCE-SERVERLESS][INFERENCE_WRAPPER] === STARTING INFERENCE REQUEST (SERVERLESS) === {
  ""timestamp"": ""2026-02-21T20:03:30.394Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": true,
  ""phase"": ""INFERENCE_WRAPPER"",
  ""requestId"": ""req-1771704210394-dh4o3p"",
  ""adapterName"": ""adapter-6fd5ac79"",
  ""modelSpecified"": ""adapter-6fd5ac79"",
  ""message"": ""=== STARTING INFERENCE REQUEST (SERVERLESS) ==="",
  ""promptLength"": 78649,
  ""hasSystemPrompt"": true,
  ""maxRetries"": 3
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-21 20:03:30,1771704210394,v2-modules.vercel.app/api/rag/query,POST,,200,6jmm6-1771704202183-f9399f41ec02,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_9uRC14t6ucMKimg5R4qiLe9kvgqH,,,,,"[INFERENCE-SERVERLESS][INFERENCE_WRAPPER] ⏳ Waiting for worker to be READY... {
  ""timestamp"": ""2026-02-21T20:03:30.394Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": true,
  ""phase"": ""INFERENCE_WRAPPER"",
  ""requestId"": ""req-1771704210394-dh4o3p"",
  ""adapterName"": ""adapter-6fd5ac79"",
  ""modelSpecified"": ""adapter-6fd5ac79"",
  ""message"": ""⏳ Waiting for worker to be READY...""
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-21 20:03:30,1771704210394,v2-modules.vercel.app/api/rag/query,POST,,200,6jmm6-1771704202183-f9399f41ec02,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_9uRC14t6ucMKimg5R4qiLe9kvgqH,,,,,"[INFERENCE-SERVERLESS][WAIT_FOR_READY] ⏳ Waiting for a READY worker (not just running)... {
  ""timestamp"": ""2026-02-21T20:03:30.394Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": false,
  ""phase"": ""WAIT_FOR_READY"",
  ""message"": ""⏳ Waiting for a READY worker (not just running)..."",
  ""maxWaitMs"": 60000,
  ""pollIntervalMs"": 3000,
  ""reason"": ""vLLM V1 engine crashes if requests hit during Ray DAG initialization""
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-21 20:03:30,1771704210485,v2-modules.vercel.app/api/rag/query,POST,,200,6jmm6-1771704202183-f9399f41ec02,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_9uRC14t6ucMKimg5R4qiLe9kvgqH,,,,,"[INFERENCE-SERVERLESS][WAIT_FOR_READY] Poll 1: checking worker states... {
  ""timestamp"": ""2026-02-21T20:03:30.394Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": false,
  ""phase"": ""WAIT_FOR_READY"",
  ""message"": ""Poll 1: checking worker states..."",
  ""workers"": {
    ""ready"": 0,
    ""idle"": 0,
    ""running"": 2,
    ""initializing"": 0
  },
  ""jobs"": {
    ""inProgress"": 0,
    ""inQueue"": 0
  },
  ""waitedMs"": 90
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-21 20:03:30,1771704210485,v2-modules.vercel.app/api/rag/query,POST,,200,6jmm6-1771704202183-f9399f41ec02,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",warning,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_9uRC14t6ucMKimg5R4qiLe9kvgqH,,,,,"[INFERENCE-SERVERLESS][WAIT_FOR_READY] ⚠️ 2 running workers but 0 ready/idle - engine may be dead {
  ""timestamp"": ""2026-02-21T20:03:30.394Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": false,
  ""phase"": ""WAIT_FOR_READY"",
  ""message"": ""⚠️ 2 running workers but 0 ready/idle - engine may be dead"",
  ""suggestion"": ""Worker(s) may have crashed. Consider restarting workers in RunPod console."",
  ""waitedMs"": 91
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-21 20:03:33,1771704213533,v2-modules.vercel.app/api/rag/query,POST,,200,6jmm6-1771704202183-f9399f41ec02,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_9uRC14t6ucMKimg5R4qiLe9kvgqH,,,,,"[INFERENCE-SERVERLESS][WAIT_FOR_READY] Poll 2: checking worker states... {
  ""timestamp"": ""2026-02-21T20:03:30.394Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": false,
  ""phase"": ""WAIT_FOR_READY"",
  ""message"": ""Poll 2: checking worker states..."",
  ""workers"": {
    ""ready"": 2,
    ""idle"": 2,
    ""running"": 0,
    ""initializing"": 0
  },
  ""jobs"": {
    ""inProgress"": 0,
    ""inQueue"": 0
  },
  ""waitedMs"": 3138
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-21 20:03:33,1771704213533,v2-modules.vercel.app/api/rag/query,POST,,200,6jmm6-1771704202183-f9399f41ec02,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_9uRC14t6ucMKimg5R4qiLe9kvgqH,,,,,"[INFERENCE-SERVERLESS][WAIT_FOR_READY] ✅ Found 2 ready and 2 idle workers after 3138ms {
  ""timestamp"": ""2026-02-21T20:03:30.394Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": false,
  ""phase"": ""WAIT_FOR_READY"",
  ""message"": ""✅ Found 2 ready and 2 idle workers after 3138ms"",
  ""pollCount"": 2,
  ""waitedMs"": 3138
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-21 20:03:33,1771704213533,v2-modules.vercel.app/api/rag/query,POST,,200,6jmm6-1771704202183-f9399f41ec02,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_9uRC14t6ucMKimg5R4qiLe9kvgqH,,,,,"[INFERENCE-SERVERLESS][INFERENCE_WRAPPER] Worker ready check complete {
  ""timestamp"": ""2026-02-21T20:03:30.394Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": true,
  ""phase"": ""INFERENCE_WRAPPER"",
  ""requestId"": ""req-1771704210394-dh4o3p"",
  ""adapterName"": ""adapter-6fd5ac79"",
  ""modelSpecified"": ""adapter-6fd5ac79"",
  ""message"": ""Worker ready check complete"",
  ""workerReady"": true,
  ""readyCount"": 2,
  ""idleCount"": 2,
  ""waitedMs"": 3138
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-21 20:03:33,1771704213533,v2-modules.vercel.app/api/rag/query,POST,,200,6jmm6-1771704202183-f9399f41ec02,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_9uRC14t6ucMKimg5R4qiLe9kvgqH,,,,,"[INFERENCE-SERVERLESS][INFERENCE_WRAPPER] Starting attempt 1/3 {
  ""timestamp"": ""2026-02-21T20:03:30.394Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": true,
  ""phase"": ""INFERENCE_WRAPPER"",
  ""requestId"": ""req-1771704210394-dh4o3p"",
  ""adapterName"": ""adapter-6fd5ac79"",
  ""modelSpecified"": ""adapter-6fd5ac79"",
  ""message"": ""Starting attempt 1/3""
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-21 20:03:33,1771704213533,v2-modules.vercel.app/api/rag/query,POST,,200,6jmm6-1771704202183-f9399f41ec02,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_9uRC14t6ucMKimg5R4qiLe9kvgqH,,,,,"[INFERENCE-SERVERLESS] ✅ Message roles validated: { messageCount: 2, roles: [ 'system', 'user' ], hasSystem: true }",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-21 20:03:33,1771704213533,v2-modules.vercel.app/api/rag/query,POST,,200,6jmm6-1771704202183-f9399f41ec02,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_9uRC14t6ucMKimg5R4qiLe9kvgqH,,,,,"[INFERENCE-SERVERLESS] ✅ Using pre-loaded adapter: {
  adapterName: 'adapter-6fd5ac79',
  jobId: '6fd5ac79-c54b-4927-8138-ca159108bcae',
  requestFormat: 'OpenAI route wrapper'
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-21 20:03:33,1771704213534,v2-modules.vercel.app/api/rag/query,POST,,200,6jmm6-1771704202183-f9399f41ec02,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_9uRC14t6ucMKimg5R4qiLe9kvgqH,,,,,"[INFERENCE-SERVERLESS] 📤 SENDING REQUEST TO RUNPOD: {
  timestamp: '2026-02-21T20:03:33.533Z',
  url: 'https://api.runpod.ai/v2/780tauhj7c126b/runsync',
  endpoint: 'https://api.runpod.ai/v2/780tauhj7c126b',
  requestFormat: 'OpenAI route wrapper (Feb 2026 fix for truncation)',
  requestSummary: {
    openai_route: '/v1/chat/completions',
    model: 'adapter-6fd5ac79',
    messageCount: 2,
    messageRoles: [ 'system', 'user' ],
    max_tokens: 2048,
    temperature: 0.7
  },
  messagesDetail: [
    {
      index: 0,
      role: 'system',
      contentLength: 790,
      contentPreview: 'You are a helpful, empathetic financial assistant with deep knowledge of institu...'
    },
    {
      index: 1,
      role: 'user',
      contentLength: 78649,
      contentPreview: 'Context from knowledge base:\n' +
        '\n' +
        '## Original Question\n' +
        'My broker just called and sai...'
    }
  ]
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
