TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-03 23:33:05,1770161585795,multi-chat-six.vercel.app/api/pipeline/conversations/fef42c3f-03f5-4935-9880-03bf5bda9fcd/turn,POST,nxtPid=fef42c3f-03f5-4935-9880-03bf5bda9fcd,200,kbcc2-1770161583089-0ff224348d0d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_4BsphrveyLsAHcxT59avojEVWwUJ,,,,,"[INFERENCE-SERVERLESS][INFERENCE_WRAPPER] ⏳ Waiting for worker to be READY... {
  ""timestamp"": ""2026-02-03T23:33:05.793Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": true,
  ""phase"": ""INFERENCE_WRAPPER"",
  ""requestId"": ""req-1770161585793-swve5q"",
  ""adapterName"": ""adapter-6fd5ac79"",
  ""modelSpecified"": ""adapter-6fd5ac79"",
  ""message"": ""⏳ Waiting for worker to be READY...""
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-03 23:33:05,1770161585795,multi-chat-six.vercel.app/api/pipeline/conversations/fef42c3f-03f5-4935-9880-03bf5bda9fcd/turn,POST,nxtPid=fef42c3f-03f5-4935-9880-03bf5bda9fcd,200,kbcc2-1770161583089-0ff224348d0d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_4BsphrveyLsAHcxT59avojEVWwUJ,,,,,"[INFERENCE-SERVERLESS][WAIT_FOR_READY] ⏳ Waiting for a READY worker (not just running)... {
  ""timestamp"": ""2026-02-03T23:33:05.793Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": false,
  ""phase"": ""WAIT_FOR_READY"",
  ""message"": ""⏳ Waiting for a READY worker (not just running)..."",
  ""maxWaitMs"": 60000,
  ""pollIntervalMs"": 3000,
  ""reason"": ""vLLM V1 engine crashes if requests hit during Ray DAG initialization""
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-03 23:33:05,1770161585863,multi-chat-six.vercel.app/api/pipeline/conversations/fef42c3f-03f5-4935-9880-03bf5bda9fcd/turn,POST,nxtPid=fef42c3f-03f5-4935-9880-03bf5bda9fcd,200,kbcc2-1770161583089-0ff224348d0d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_4BsphrveyLsAHcxT59avojEVWwUJ,,,,,"[INFERENCE-SERVERLESS][WAIT_FOR_READY] Poll 1: checking worker states... {
  ""timestamp"": ""2026-02-03T23:33:05.790Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": false,
  ""phase"": ""WAIT_FOR_READY"",
  ""message"": ""Poll 1: checking worker states..."",
  ""workers"": {
    ""ready"": 0,
    ""idle"": 0,
    ""running"": 2,
    ""initializing"": 0
  },
  ""jobs"": {
    ""inProgress"": 0,
    ""inQueue"": 0
  },
  ""waitedMs"": 72
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-03 23:33:05,1770161585863,multi-chat-six.vercel.app/api/pipeline/conversations/fef42c3f-03f5-4935-9880-03bf5bda9fcd/turn,POST,nxtPid=fef42c3f-03f5-4935-9880-03bf5bda9fcd,200,kbcc2-1770161583089-0ff224348d0d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",warning,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_4BsphrveyLsAHcxT59avojEVWwUJ,,,,,"[INFERENCE-SERVERLESS][WAIT_FOR_READY] ⚠️ 2 running workers but 0 ready/idle - engine may be dead {
  ""timestamp"": ""2026-02-03T23:33:05.790Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": false,
  ""phase"": ""WAIT_FOR_READY"",
  ""message"": ""⚠️ 2 running workers but 0 ready/idle - engine may be dead"",
  ""suggestion"": ""Worker(s) may have crashed. Consider restarting workers in RunPod console."",
  ""waitedMs"": 72
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-03 23:33:05,1770161585887,multi-chat-six.vercel.app/api/pipeline/conversations/fef42c3f-03f5-4935-9880-03bf5bda9fcd/turn,POST,nxtPid=fef42c3f-03f5-4935-9880-03bf5bda9fcd,200,kbcc2-1770161583089-0ff224348d0d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_4BsphrveyLsAHcxT59avojEVWwUJ,,,,,"[INFERENCE-SERVERLESS][WAIT_FOR_READY] Poll 1: checking worker states... {
  ""timestamp"": ""2026-02-03T23:33:05.793Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": false,
  ""phase"": ""WAIT_FOR_READY"",
  ""message"": ""Poll 1: checking worker states..."",
  ""workers"": {
    ""ready"": 0,
    ""idle"": 0,
    ""running"": 2,
    ""initializing"": 0
  },
  ""jobs"": {
    ""inProgress"": 0,
    ""inQueue"": 0
  },
  ""waitedMs"": 93
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-03 23:33:05,1770161585887,multi-chat-six.vercel.app/api/pipeline/conversations/fef42c3f-03f5-4935-9880-03bf5bda9fcd/turn,POST,nxtPid=fef42c3f-03f5-4935-9880-03bf5bda9fcd,200,kbcc2-1770161583089-0ff224348d0d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",warning,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_4BsphrveyLsAHcxT59avojEVWwUJ,,,,,"[INFERENCE-SERVERLESS][WAIT_FOR_READY] ⚠️ 2 running workers but 0 ready/idle - engine may be dead {
  ""timestamp"": ""2026-02-03T23:33:05.793Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": false,
  ""phase"": ""WAIT_FOR_READY"",
  ""message"": ""⚠️ 2 running workers but 0 ready/idle - engine may be dead"",
  ""suggestion"": ""Worker(s) may have crashed. Consider restarting workers in RunPod console."",
  ""waitedMs"": 93
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-03 23:33:08,1770161588923,multi-chat-six.vercel.app/api/pipeline/conversations/fef42c3f-03f5-4935-9880-03bf5bda9fcd/turn,POST,nxtPid=fef42c3f-03f5-4935-9880-03bf5bda9fcd,200,kbcc2-1770161583089-0ff224348d0d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_4BsphrveyLsAHcxT59avojEVWwUJ,,,,,"[INFERENCE-SERVERLESS][WAIT_FOR_READY] Poll 2: checking worker states... {
  ""timestamp"": ""2026-02-03T23:33:05.790Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": false,
  ""phase"": ""WAIT_FOR_READY"",
  ""message"": ""Poll 2: checking worker states..."",
  ""workers"": {
    ""ready"": 2,
    ""idle"": 2,
    ""running"": 0,
    ""initializing"": 0
  },
  ""jobs"": {
    ""inProgress"": 0,
    ""inQueue"": 0
  },
  ""waitedMs"": 3132
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-03 23:33:08,1770161588923,multi-chat-six.vercel.app/api/pipeline/conversations/fef42c3f-03f5-4935-9880-03bf5bda9fcd/turn,POST,nxtPid=fef42c3f-03f5-4935-9880-03bf5bda9fcd,200,kbcc2-1770161583089-0ff224348d0d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_4BsphrveyLsAHcxT59avojEVWwUJ,,,,,"[INFERENCE-SERVERLESS][WAIT_FOR_READY] ✅ Found 2 ready and 2 idle workers after 3132ms {
  ""timestamp"": ""2026-02-03T23:33:05.790Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": false,
  ""phase"": ""WAIT_FOR_READY"",
  ""message"": ""✅ Found 2 ready and 2 idle workers after 3132ms"",
  ""pollCount"": 2,
  ""waitedMs"": 3132
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-03 23:33:08,1770161588923,multi-chat-six.vercel.app/api/pipeline/conversations/fef42c3f-03f5-4935-9880-03bf5bda9fcd/turn,POST,nxtPid=fef42c3f-03f5-4935-9880-03bf5bda9fcd,200,kbcc2-1770161583089-0ff224348d0d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_4BsphrveyLsAHcxT59avojEVWwUJ,,,,,"[INFERENCE-SERVERLESS][INFERENCE_WRAPPER] Worker ready check complete {
  ""timestamp"": ""2026-02-03T23:33:05.790Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": false,
  ""phase"": ""INFERENCE_WRAPPER"",
  ""requestId"": ""req-1770161585790-rlsr03"",
  ""message"": ""Worker ready check complete"",
  ""workerReady"": true,
  ""readyCount"": 2,
  ""idleCount"": 2,
  ""waitedMs"": 3132
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-03 23:33:08,1770161588923,multi-chat-six.vercel.app/api/pipeline/conversations/fef42c3f-03f5-4935-9880-03bf5bda9fcd/turn,POST,nxtPid=fef42c3f-03f5-4935-9880-03bf5bda9fcd,200,kbcc2-1770161583089-0ff224348d0d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_4BsphrveyLsAHcxT59avojEVWwUJ,,,,,"[INFERENCE-SERVERLESS][INFERENCE_WRAPPER] Starting attempt 1/3 {
  ""timestamp"": ""2026-02-03T23:33:05.790Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": false,
  ""phase"": ""INFERENCE_WRAPPER"",
  ""requestId"": ""req-1770161585790-rlsr03"",
  ""message"": ""Starting attempt 1/3""
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-03 23:33:08,1770161588923,multi-chat-six.vercel.app/api/pipeline/conversations/fef42c3f-03f5-4935-9880-03bf5bda9fcd/turn,POST,nxtPid=fef42c3f-03f5-4935-9880-03bf5bda9fcd,200,kbcc2-1770161583089-0ff224348d0d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_4BsphrveyLsAHcxT59avojEVWwUJ,,,,,"[INFERENCE-SERVERLESS] ✅ Message roles validated: { messageCount: 1, roles: [ 'user' ], hasSystem: false }",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-03 23:33:08,1770161588923,multi-chat-six.vercel.app/api/pipeline/conversations/fef42c3f-03f5-4935-9880-03bf5bda9fcd/turn,POST,nxtPid=fef42c3f-03f5-4935-9880-03bf5bda9fcd,200,kbcc2-1770161583089-0ff224348d0d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_4BsphrveyLsAHcxT59avojEVWwUJ,,,,,"[INFERENCE-SERVERLESS] ⚪ Using base model explicitly: {
  model: 'mistralai/Mistral-7B-Instruct-v0.2',
  reason: 'LoRA enabled in worker - must specify model to avoid vLLM V1 confusion'
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-03 23:33:08,1770161588924,multi-chat-six.vercel.app/api/pipeline/conversations/fef42c3f-03f5-4935-9880-03bf5bda9fcd/turn,POST,nxtPid=fef42c3f-03f5-4935-9880-03bf5bda9fcd,200,kbcc2-1770161583089-0ff224348d0d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_4BsphrveyLsAHcxT59avojEVWwUJ,,,,,"[INFERENCE-SERVERLESS] 📤 SENDING REQUEST TO RUNPOD: {
  timestamp: '2026-02-03T23:33:08.923Z',
  url: 'https://api.runpod.ai/v2/780tauhj7c126b/runsync',
  endpoint: 'https://api.runpod.ai/v2/780tauhj7c126b',
  requestSummary: {
    model: 'mistralai/Mistral-7B-Instruct-v0.2',
    messageCount: 1,
    messageRoles: [ 'user' ],
    max_tokens: 1024,
    temperature: 0.7
  },
  messagesDetail: [
    {
      index: 0,
      role: 'user',
      contentLength: 371,
      contentPreview: ""user: I'm going through a divorce at 52 and looking at starting from nearly zero...""
    }
  ]
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-03 23:33:08,1770161588924,multi-chat-six.vercel.app/api/pipeline/conversations/fef42c3f-03f5-4935-9880-03bf5bda9fcd/turn,POST,nxtPid=fef42c3f-03f5-4935-9880-03bf5bda9fcd,200,kbcc2-1770161583089-0ff224348d0d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_4BsphrveyLsAHcxT59avojEVWwUJ,,,,,"[INFERENCE-SERVERLESS] 📋 FULL REQUEST PAYLOAD: {
  ""input"": {
    ""messages"": [
      {
        ""role"": ""user"",
        ""content"": ""user: I'm going through a divorce at 52 and looking at starting from nearly zero. My ex handled all the finances, I never questioned anything, and now I'm discovering we had almost no retirement savings. I'm so angry at myself for being so passive. I don't even know what a 401k actually IS and I'm too embarrassed to ask anyone. How do people in my situation even begin?""
      }
    ],
    ""max_tokens"": 1024,
    ""temperature"": 0.7,
    ""model"": ""mistralai/Mistral-7B-Instruct-v0.2""
  }
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-03 23:33:08,1770161588947,multi-chat-six.vercel.app/api/pipeline/conversations/fef42c3f-03f5-4935-9880-03bf5bda9fcd/turn,POST,nxtPid=fef42c3f-03f5-4935-9880-03bf5bda9fcd,200,kbcc2-1770161583089-0ff224348d0d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_4BsphrveyLsAHcxT59avojEVWwUJ,,,,,"[INFERENCE-SERVERLESS][WAIT_FOR_READY] Poll 2: checking worker states... {
  ""timestamp"": ""2026-02-03T23:33:05.793Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": false,
  ""phase"": ""WAIT_FOR_READY"",
  ""message"": ""Poll 2: checking worker states..."",
  ""workers"": {
    ""ready"": 2,
    ""idle"": 2,
    ""running"": 0,
    ""initializing"": 0
  },
  ""jobs"": {
    ""inProgress"": 0,
    ""inQueue"": 0
  },
  ""waitedMs"": 3153
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
