TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-04 00:41:07,1770165667852,multi-chat-six.vercel.app/api/pipeline/conversations/e9b53e85-4875-46f0-bd41-393d4f0b67e5/turn,POST,nxtPid=e9b53e85-4875-46f0-bd41-393d4f0b67e5,200,6xwjm-1770165666978-dffb61e623af,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_98p1vFkJPj7tMk7wGLsNaCXVqtEH,,,,,"[INFERENCE-SERVERLESS][INFERENCE_WRAPPER] ⏳ Waiting for worker to be READY... {
  ""timestamp"": ""2026-02-04T00:41:07.849Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": true,
  ""phase"": ""INFERENCE_WRAPPER"",
  ""requestId"": ""req-1770165667849-f26g8"",
  ""adapterName"": ""adapter-6fd5ac79"",
  ""modelSpecified"": ""adapter-6fd5ac79"",
  ""message"": ""⏳ Waiting for worker to be READY...""
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-04 00:41:07,1770165667852,multi-chat-six.vercel.app/api/pipeline/conversations/e9b53e85-4875-46f0-bd41-393d4f0b67e5/turn,POST,nxtPid=e9b53e85-4875-46f0-bd41-393d4f0b67e5,200,6xwjm-1770165666978-dffb61e623af,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_98p1vFkJPj7tMk7wGLsNaCXVqtEH,,,,,"[INFERENCE-SERVERLESS][WAIT_FOR_READY] ⏳ Waiting for a READY worker (not just running)... {
  ""timestamp"": ""2026-02-04T00:41:07.849Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": false,
  ""phase"": ""WAIT_FOR_READY"",
  ""message"": ""⏳ Waiting for a READY worker (not just running)..."",
  ""maxWaitMs"": 60000,
  ""pollIntervalMs"": 3000,
  ""reason"": ""vLLM V1 engine crashes if requests hit during Ray DAG initialization""
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-04 00:41:07,1770165667948,multi-chat-six.vercel.app/api/pipeline/conversations/e9b53e85-4875-46f0-bd41-393d4f0b67e5/turn,POST,nxtPid=e9b53e85-4875-46f0-bd41-393d4f0b67e5,200,6xwjm-1770165666978-dffb61e623af,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_98p1vFkJPj7tMk7wGLsNaCXVqtEH,,,,,"[INFERENCE-SERVERLESS][WAIT_FOR_READY] Poll 1: checking worker states... {
  ""timestamp"": ""2026-02-04T00:41:07.849Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": false,
  ""phase"": ""WAIT_FOR_READY"",
  ""message"": ""Poll 1: checking worker states..."",
  ""workers"": {
    ""ready"": 2,
    ""idle"": 2,
    ""running"": 0,
    ""initializing"": 0
  },
  ""jobs"": {
    ""inProgress"": 0,
    ""inQueue"": 0
  },
  ""waitedMs"": 95
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-04 00:41:07,1770165667948,multi-chat-six.vercel.app/api/pipeline/conversations/e9b53e85-4875-46f0-bd41-393d4f0b67e5/turn,POST,nxtPid=e9b53e85-4875-46f0-bd41-393d4f0b67e5,200,6xwjm-1770165666978-dffb61e623af,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_98p1vFkJPj7tMk7wGLsNaCXVqtEH,,,,,"[INFERENCE-SERVERLESS][WAIT_FOR_READY] ✅ Found 2 ready and 2 idle workers after 95ms {
  ""timestamp"": ""2026-02-04T00:41:07.849Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": false,
  ""phase"": ""WAIT_FOR_READY"",
  ""message"": ""✅ Found 2 ready and 2 idle workers after 95ms"",
  ""pollCount"": 1,
  ""waitedMs"": 95
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-04 00:41:07,1770165667948,multi-chat-six.vercel.app/api/pipeline/conversations/e9b53e85-4875-46f0-bd41-393d4f0b67e5/turn,POST,nxtPid=e9b53e85-4875-46f0-bd41-393d4f0b67e5,200,6xwjm-1770165666978-dffb61e623af,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_98p1vFkJPj7tMk7wGLsNaCXVqtEH,,,,,"[INFERENCE-SERVERLESS][INFERENCE_WRAPPER] Worker ready check complete {
  ""timestamp"": ""2026-02-04T00:41:07.849Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": true,
  ""phase"": ""INFERENCE_WRAPPER"",
  ""requestId"": ""req-1770165667849-f26g8"",
  ""adapterName"": ""adapter-6fd5ac79"",
  ""modelSpecified"": ""adapter-6fd5ac79"",
  ""message"": ""Worker ready check complete"",
  ""workerReady"": true,
  ""readyCount"": 2,
  ""idleCount"": 2,
  ""waitedMs"": 95
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-04 00:41:07,1770165667948,multi-chat-six.vercel.app/api/pipeline/conversations/e9b53e85-4875-46f0-bd41-393d4f0b67e5/turn,POST,nxtPid=e9b53e85-4875-46f0-bd41-393d4f0b67e5,200,6xwjm-1770165666978-dffb61e623af,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_98p1vFkJPj7tMk7wGLsNaCXVqtEH,,,,,"[INFERENCE-SERVERLESS][INFERENCE_WRAPPER] Starting attempt 1/3 {
  ""timestamp"": ""2026-02-04T00:41:07.849Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": true,
  ""phase"": ""INFERENCE_WRAPPER"",
  ""requestId"": ""req-1770165667849-f26g8"",
  ""adapterName"": ""adapter-6fd5ac79"",
  ""modelSpecified"": ""adapter-6fd5ac79"",
  ""message"": ""Starting attempt 1/3""
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-04 00:41:07,1770165667948,multi-chat-six.vercel.app/api/pipeline/conversations/e9b53e85-4875-46f0-bd41-393d4f0b67e5/turn,POST,nxtPid=e9b53e85-4875-46f0-bd41-393d4f0b67e5,200,6xwjm-1770165666978-dffb61e623af,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_98p1vFkJPj7tMk7wGLsNaCXVqtEH,,,,,"[INFERENCE-SERVERLESS] ✅ Message roles validated: { messageCount: 1, roles: [ 'user' ], hasSystem: false }",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-04 00:41:07,1770165667948,multi-chat-six.vercel.app/api/pipeline/conversations/e9b53e85-4875-46f0-bd41-393d4f0b67e5/turn,POST,nxtPid=e9b53e85-4875-46f0-bd41-393d4f0b67e5,200,6xwjm-1770165666978-dffb61e623af,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_98p1vFkJPj7tMk7wGLsNaCXVqtEH,,,,,"[INFERENCE-SERVERLESS] ✅ Using pre-loaded adapter: {
  adapterName: 'adapter-6fd5ac79',
  jobId: '6fd5ac79-c54b-4927-8138-ca159108bcae'
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-04 00:41:07,1770165667948,multi-chat-six.vercel.app/api/pipeline/conversations/e9b53e85-4875-46f0-bd41-393d4f0b67e5/turn,POST,nxtPid=e9b53e85-4875-46f0-bd41-393d4f0b67e5,200,6xwjm-1770165666978-dffb61e623af,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_98p1vFkJPj7tMk7wGLsNaCXVqtEH,,,,,"[INFERENCE-SERVERLESS] 📤 SENDING REQUEST TO RUNPOD: {
  timestamp: '2026-02-04T00:41:07.944Z',
  url: 'https://api.runpod.ai/v2/780tauhj7c126b/runsync',
  endpoint: 'https://api.runpod.ai/v2/780tauhj7c126b',
  requestSummary: {
    model: 'adapter-6fd5ac79',
    messageCount: 1,
    messageRoles: [ 'user' ],
    max_tokens: 2048,
    temperature: 0.7
  },
  messagesDetail: [
    {
      index: 0,
      role: 'user',
      contentLength: 2155,
      contentPreview: 'user: My husband and I can NOT get on the same page about money. I track every d...'
    }
  ]
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-04 00:41:07,1770165667948,multi-chat-six.vercel.app/api/pipeline/conversations/e9b53e85-4875-46f0-bd41-393d4f0b67e5/turn,POST,nxtPid=e9b53e85-4875-46f0-bd41-393d4f0b67e5,200,6xwjm-1770165666978-dffb61e623af,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_98p1vFkJPj7tMk7wGLsNaCXVqtEH,,,,,"[INFERENCE-SERVERLESS] 📋 FULL REQUEST PAYLOAD: {
  ""input"": {
    ""messages"": [
      {
        ""role"": ""user"",
        ""content"": ""user: My husband and I can NOT get on the same page about money. I track every dollar and worry about retirement, while he thinks I'm obsessive and that \""we'll figure it out.\"" Last week he bought a $4,000 mountain bike without discussing it and I completely lost it. Now we're barely speaking. He says money shouldn't cause this much stress, and I feel like he doesn't take our future seriously. How do couples even resolve something this fundamental?\nassistant:  I'm sorry to hear that you and your husband are experiencing financial disagreements that have led to tension in your relationship. Money can be a complex and emotional issue, and it's not uncommon for couples to have different attitudes and approaches. Here are some steps that may help you work toward a better understanding and find a resolution:\n\n1. Communicate your concerns: It's essential to express your feelings and concerns in a calm and respectful manner. You may want to\nuser: I hear what you're saying about us both having valid concerns. Maybe I have been making him feel controlled, and maybe he's been making me feel unheard. But I still don't know how to bridge that gap—when I bring up retirement planning, he shuts down. When he buys things without checking in, I panic. Where do we even start to fix this?\nassistant:  It sounds like both of you have valid points and concerns. Here are some suggestions for starting a productive conversation:\n\n1. Schedule a dedicated time for discussion: Find a time when you both have uninterrupted privacy and can engage in a relaxed, focused conversation about money and your financial goals. Try to ensure that the conversation will not be rushed and will cover all relevant topics.\n\n2. Listen actively: During the conversation, make a genuine effort to listen to your husband's perspective\nuser: I hear what you're saying about us both having valid concerns. Maybe I have been making him feel controlled, and maybe he's been making me feel unheard. But I still don't know how to bridge that gap—when I bring up retirement planning, he shuts down. When he buys things without checking in, I panic. Where do we even start to fix this?""
      }
    ],
    ""max_tokens"": 2048,
    ""max_new_tokens"": 2048,
    ""max_completion_tokens"": 2048,
    ""temperature"": 0.7,
    ""model"": ""adapter-6fd5ac79""
  }
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-04 00:41:07,1770165667972,multi-chat-six.vercel.app/api/pipeline/conversations/e9b53e85-4875-46f0-bd41-393d4f0b67e5/turn,POST,nxtPid=e9b53e85-4875-46f0-bd41-393d4f0b67e5,200,6xwjm-1770165666978-dffb61e623af,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_98p1vFkJPj7tMk7wGLsNaCXVqtEH,,,,,"[INFERENCE-SERVERLESS][WAIT_FOR_READY] Poll 1: checking worker states... {
  ""timestamp"": ""2026-02-04T00:41:07.847Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": false,
  ""phase"": ""WAIT_FOR_READY"",
  ""message"": ""Poll 1: checking worker states..."",
  ""workers"": {
    ""ready"": 2,
    ""idle"": 2,
    ""running"": 0,
    ""initializing"": 0
  },
  ""jobs"": {
    ""inProgress"": 0,
    ""inQueue"": 0
  },
  ""waitedMs"": 124
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-04 00:41:07,1770165667972,multi-chat-six.vercel.app/api/pipeline/conversations/e9b53e85-4875-46f0-bd41-393d4f0b67e5/turn,POST,nxtPid=e9b53e85-4875-46f0-bd41-393d4f0b67e5,200,6xwjm-1770165666978-dffb61e623af,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_98p1vFkJPj7tMk7wGLsNaCXVqtEH,,,,,"[INFERENCE-SERVERLESS][WAIT_FOR_READY] ✅ Found 2 ready and 2 idle workers after 124ms {
  ""timestamp"": ""2026-02-04T00:41:07.847Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": false,
  ""phase"": ""WAIT_FOR_READY"",
  ""message"": ""✅ Found 2 ready and 2 idle workers after 124ms"",
  ""pollCount"": 1,
  ""waitedMs"": 124
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-04 00:41:07,1770165667972,multi-chat-six.vercel.app/api/pipeline/conversations/e9b53e85-4875-46f0-bd41-393d4f0b67e5/turn,POST,nxtPid=e9b53e85-4875-46f0-bd41-393d4f0b67e5,200,6xwjm-1770165666978-dffb61e623af,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_98p1vFkJPj7tMk7wGLsNaCXVqtEH,,,,,"[INFERENCE-SERVERLESS][INFERENCE_WRAPPER] Worker ready check complete {
  ""timestamp"": ""2026-02-04T00:41:07.847Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": false,
  ""phase"": ""INFERENCE_WRAPPER"",
  ""requestId"": ""req-1770165667847-1ujugc"",
  ""message"": ""Worker ready check complete"",
  ""workerReady"": true,
  ""readyCount"": 2,
  ""idleCount"": 2,
  ""waitedMs"": 124
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-04 00:41:07,1770165667972,multi-chat-six.vercel.app/api/pipeline/conversations/e9b53e85-4875-46f0-bd41-393d4f0b67e5/turn,POST,nxtPid=e9b53e85-4875-46f0-bd41-393d4f0b67e5,200,6xwjm-1770165666978-dffb61e623af,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_98p1vFkJPj7tMk7wGLsNaCXVqtEH,,,,,"[INFERENCE-SERVERLESS][INFERENCE_WRAPPER] Starting attempt 1/3 {
  ""timestamp"": ""2026-02-04T00:41:07.847Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": false,
  ""phase"": ""INFERENCE_WRAPPER"",
  ""requestId"": ""req-1770165667847-1ujugc"",
  ""message"": ""Starting attempt 1/3""
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-04 00:41:07,1770165667972,multi-chat-six.vercel.app/api/pipeline/conversations/e9b53e85-4875-46f0-bd41-393d4f0b67e5/turn,POST,nxtPid=e9b53e85-4875-46f0-bd41-393d4f0b67e5,200,6xwjm-1770165666978-dffb61e623af,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_98p1vFkJPj7tMk7wGLsNaCXVqtEH,,,,,"[INFERENCE-SERVERLESS] ✅ Message roles validated: { messageCount: 1, roles: [ 'user' ], hasSystem: false }",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
