TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-01-30 19:34:36,1769801676037,multi-chat-six.vercel.app/api/pipeline/conversations/21ad57e0-7e83-4aa8-a22c-dae157ae1a0a/turn,POST,nxtPid=21ad57e0-7e83-4aa8-a22c-dae157ae1a0a,200,vbplf-1769801674381-bdfba9f8f0cb,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",error,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_8z7bhfzAAh3xY2aqPVBCjgLjCUj2,,,,,"[INFERENCE-PODS] ❌ HTTP error from pod: {
  status: 404,
  statusText: 'Not Found',
  errorText: '',
  url: 'https://l2qoezhkc37ojf-8000.proxy.runpod.net'
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-01-30 19:34:36,1769801676038,multi-chat-six.vercel.app/api/pipeline/conversations/21ad57e0-7e83-4aa8-a22c-dae157ae1a0a/turn,POST,nxtPid=21ad57e0-7e83-4aa8-a22c-dae157ae1a0a,200,vbplf-1769801674381-bdfba9f8f0cb,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",error,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_8z7bhfzAAh3xY2aqPVBCjgLjCUj2,,,,,"[INFERENCE-PODS] ❌ Request failed: {
  error: 'Inference failed: HTTP 404 - ',
  url: 'https://l2qoezhkc37ojf-8000.proxy.runpod.net',
  useAdapter: false,
  model: '/workspace/models/mistralai/Mistral-7B-Instruct-v0.2'
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-01-30 19:34:34,1769801674381,multi-chat-six.vercel.app/api/pipeline/conversations/21ad57e0-7e83-4aa8-a22c-dae157ae1a0a/turn,POST,nxtPid=21ad57e0-7e83-4aa8-a22c-dae157ae1a0a,200,vbplf-1769801674381-bdfba9f8f0cb,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_8z7bhfzAAh3xY2aqPVBCjgLjCUj2,1612,iad1,272,2048,,prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,01KG86CW105VWQBEW0VNFJ9J7Q,JLgGGcfT9lSd,1
2026-01-30 19:34:34,1769801674381,multi-chat-six.vercel.app/api/pipeline/conversations/21ad57e0-7e83-4aa8-a22c-dae157ae1a0a/turn,POST,nxtPid=21ad57e0-7e83-4aa8-a22c-dae157ae1a0a,200,vbplf-1769801674381-bdfba9f8f0cb,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_8z7bhfzAAh3xY2aqPVBCjgLjCUj2,82,sfo1,141,2048,,prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,01KG86CVNM32FBC56FN4T5TTNE,N2FTLZcTZ5QF,1
2026-01-30 19:32:59,1769801579106,multi-chat-six.vercel.app/api/pipeline/conversations/21ad57e0-7e83-4aa8-a22c-dae157ae1a0a,GET,nxtPid=21ad57e0-7e83-4aa8-a22c-dae157ae1a0a,200,wxh9d-1769801579091-e577cafef090,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/pipeline/conversations/[id],multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_8z7bhfzAAh3xY2aqPVBCjgLjCUj2,,,,,[pipeline] / status=200,prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-01-30 19:32:59,1769801579091,multi-chat-six.vercel.app/api/pipeline/conversations/21ad57e0-7e83-4aa8-a22c-dae157ae1a0a,GET,nxtPid=21ad57e0-7e83-4aa8-a22c-dae157ae1a0a,200,wxh9d-1769801579091-e577cafef090,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/conversations/[id],multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_8z7bhfzAAh3xY2aqPVBCjgLjCUj2,468,iad1,254,2048,,prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,01KG869YP1M9P4JHVFA48R3JEW,JLgGGcfT9lSd,2
2026-01-30 19:32:59,1769801579091,multi-chat-six.vercel.app/api/pipeline/conversations/21ad57e0-7e83-4aa8-a22c-dae157ae1a0a,GET,nxtPid=21ad57e0-7e83-4aa8-a22c-dae157ae1a0a,200,wxh9d-1769801579091-e577cafef090,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_8z7bhfzAAh3xY2aqPVBCjgLjCUj2,60,sfo1,141,2048,,prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,01KG869YK291FT42R1E4M9G5EB,N2FTLZcTZ5QF,1
2026-01-30 19:32:59,1769801579088,multi-chat-six.vercel.app/api/pipeline/conversations,GET,jobId=6fd5ac79-c54b-4927-8138-ca159108bcae,200,gvrlq-1769801579088-9988f324d1cf,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/conversations,multi-chat-six.vercel.app,multi-chat-7xbq3zozm-james-jamesjordanms-projects.vercel.app,dpl_8z7bhfzAAh3xY2aqPVBCjgLjCUj2,433,iad1,253,2048,,prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,01KG869YP1M9P4JHVFA48R3JEW,JLgGGcfT9lSd,2
2026-01-30 19:32:59,1769801579088,multi-chat-six.vercel.app/api/pipeline/conversations,GET,jobId=6fd5ac79-c54b-4927-8138-ca159108bcae,200,gvrlq-1769801579088-9988f324d1cf,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,multi-chat-six.vercel.app,multi-chat-7xbq3zozm-james-jamesjordanms-projects.vercel.app,dpl_8z7bhfzAAh3xY2aqPVBCjgLjCUj2,51,sfo1,137,2048,,prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,01KG869YJVRP1W3FE4PKQTBFW3,ZWx8uGUFzPbh,1
2026-01-30 19:32:58,1769801578032,multi-chat-six.vercel.app/api/pipeline/conversations,POST,,201,gfvc7-1769801578032-b276225c0e1c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,multi-chat-six.vercel.app,multi-chat-7xbq3zozm-james-jamesjordanms-projects.vercel.app,dpl_8z7bhfzAAh3xY2aqPVBCjgLjCUj2,92,sfo1,137,2048,,prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,01KG869XHTKR7KTAAB4BZXAGSB,ZWx8uGUFzPbh,1
2026-01-30 19:32:58,1769801578032,multi-chat-six.vercel.app/api/pipeline/conversations,POST,,201,gfvc7-1769801578032-b276225c0e1c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/conversations,multi-chat-six.vercel.app,multi-chat-7xbq3zozm-james-jamesjordanms-projects.vercel.app,dpl_8z7bhfzAAh3xY2aqPVBCjgLjCUj2,827,iad1,255,2048,,prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,01KG869XP7QTSAZFXJ7Q1NDCV7,JLgGGcfT9lSd,1
2026-01-30 19:32:29,1769801549492,multi-chat-six.vercel.app/api/pipeline/evaluators,GET,,,rk5ws-1769801549179-644d79c7af06,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_8z7bhfzAAh3xY2aqPVBCjgLjCUj2,,,,,"✅ Rate limiter initialized with config: { requestLimit: 50, windowSeconds: 60, threshold: '90%' }",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-01-30 19:32:29,1769801549578,multi-chat-six.vercel.app/api/pipeline/evaluators,GET,,,rk5ws-1769801549179-644d79c7af06,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_8z7bhfzAAh3xY2aqPVBCjgLjCUj2,,,,,[INFERENCE-SERVICE] Mode selected: pods,prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-01-30 19:32:29,1769801549179,multi-chat-six.vercel.app/api/pipeline/evaluators,GET,,,rk5ws-1769801549179-644d79c7af06,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,,middleware,middleware,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_8z7bhfzAAh3xY2aqPVBCjgLjCUj2,45,sfo1,141,2048,,prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,01KG8691BYSW3HY000D4ZD0J9Q,N2FTLZcTZ5QF,1
2026-01-30 19:32:29,1769801549179,multi-chat-six.vercel.app/api/pipeline/evaluators,GET,,,rk5ws-1769801549179-644d79c7af06,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,,function,/api/pipeline/evaluators,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_8z7bhfzAAh3xY2aqPVBCjgLjCUj2,541,iad1,267,2048,,prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,01KG8691M4RTFW0C0SMT0BA531,FNu95uGyKLgl,1
2026-01-30 19:32:30,1769801550256,multi-chat-six.vercel.app/api/pipeline/conversations,GET,jobId=6fd5ac79-c54b-4927-8138-ca159108bcae,200,nlrw8-1769801549178-376817a41e9b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_8z7bhfzAAh3xY2aqPVBCjgLjCUj2,,,,,"✅ Rate limiter initialized with config: { requestLimit: 50, windowSeconds: 60, threshold: '90%' }",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-01-30 19:32:30,1769801550368,multi-chat-six.vercel.app/api/pipeline/conversations,GET,jobId=6fd5ac79-c54b-4927-8138-ca159108bcae,200,nlrw8-1769801549178-376817a41e9b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_8z7bhfzAAh3xY2aqPVBCjgLjCUj2,,,,,[INFERENCE-SERVICE] Mode selected: pods,prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-01-30 19:32:29,1769801549178,multi-chat-six.vercel.app/api/pipeline/conversations,GET,jobId=6fd5ac79-c54b-4927-8138-ca159108bcae,200,nlrw8-1769801549178-376817a41e9b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_8z7bhfzAAh3xY2aqPVBCjgLjCUj2,56,sfo1,137,2048,,prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,01KG8691BZZA6PDXZ483ZN2NSJ,ZWx8uGUFzPbh,1
2026-01-30 19:32:29,1769801549178,multi-chat-six.vercel.app/api/pipeline/conversations,GET,jobId=6fd5ac79-c54b-4927-8138-ca159108bcae,200,nlrw8-1769801549178-376817a41e9b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/conversations,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_8z7bhfzAAh3xY2aqPVBCjgLjCUj2,1234,iad1,282,2048,,prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,01KG8691N7M671DDAYSWXHKK4Q,JLgGGcfT9lSd,1
2026-01-30 19:32:28,1769801548235,multi-chat-six.vercel.app/pipeline/jobs/6fd5ac79-c54b-4927-8138-ca159108bcae/chat,GET,_rsc=1vcc9,200,ccqws-1769801548218-2171872a3d73,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/pipeline/jobs/[jobId]/chat,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_8z7bhfzAAh3xY2aqPVBCjgLjCUj2,,,,,[jobs] / status=200,prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-01-30 19:32:28,1769801548218,multi-chat-six.vercel.app/pipeline/jobs/6fd5ac79-c54b-4927-8138-ca159108bcae/chat,GET,_rsc=1vcc9,200,ccqws-1769801548218-2171872a3d73,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_8z7bhfzAAh3xY2aqPVBCjgLjCUj2,95,sfo1,141,2048,,prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,01KG8690EB44NWG9D6KBM5YZBW,N2FTLZcTZ5QF,1
2026-01-30 19:32:28,1769801548218,multi-chat-six.vercel.app/pipeline/jobs/6fd5ac79-c54b-4927-8138-ca159108bcae/chat,GET,_rsc=1vcc9,200,ccqws-1769801548218-2171872a3d73,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/pipeline/jobs/[jobId]/chat.rsc,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_8z7bhfzAAh3xY2aqPVBCjgLjCUj2,416,iad1,255,2048,,prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,01KG8690K40HT4SG5DT8BHR68M,Sm7HjXUlryde,1
2026-01-30 19:32:23,1769801543001,multi-chat-six.vercel.app/pipeline/jobs,GET,_rsc=km535,,9wk7v-1769801543001-005792611683,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,middleware,middleware,multi-chat-six.vercel.app,,dpl_8z7bhfzAAh3xY2aqPVBCjgLjCUj2,124,sfo1,141,2048,,prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,01KG868VB8H5PEKWG3BCBP0TAK,N2FTLZcTZ5QF,1
2026-01-30 19:32:23,1769801543005,multi-chat-six.vercel.app/pipeline/jobs/6fd5ac79-c54b-4927-8138-ca159108bcae/chat,GET,_rsc=km535,,qbf8r-1769801543000-a555228b723a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,middleware,,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_8z7bhfzAAh3xY2aqPVBCjgLjCUj2,,,,,[jobs] / status=200,prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-01-30 19:32:23,1769801543000,multi-chat-six.vercel.app/pipeline/jobs/6fd5ac79-c54b-4927-8138-ca159108bcae/chat,GET,_rsc=km535,,qbf8r-1769801543000-a555228b723a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,,middleware,middleware,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_8z7bhfzAAh3xY2aqPVBCjgLjCUj2,74,sfo1,137,2048,,prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,01KG868VAXGDJS95M6FFTZCZQ1,ZWx8uGUFzPbh,1
2026-01-30 19:32:23,1769801543000,multi-chat-six.vercel.app/pipeline/jobs/6fd5ac79-c54b-4927-8138-ca159108bcae/chat,GET,_rsc=km535,,qbf8r-1769801543000-a555228b723a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,,function,/pipeline/jobs/[jobId]/chat.rsc,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_8z7bhfzAAh3xY2aqPVBCjgLjCUj2,115,iad1,248,2048,,prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,01KG868VMYY4GFJY6404788VRW,Sm7HjXUlryde,1
2026-01-30 19:32:23,1769801543004,multi-chat-six.vercel.app/pipeline/jobs/6fd5ac79-c54b-4927-8138-ca159108bcae/results,GET,_rsc=km535,200,lfdts-1769801543000-06307c523226,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/pipeline/jobs/[jobId]/results,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_8z7bhfzAAh3xY2aqPVBCjgLjCUj2,,,,,[jobs] / status=200,prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-01-30 19:32:23,1769801543000,multi-chat-six.vercel.app/pipeline/jobs/6fd5ac79-c54b-4927-8138-ca159108bcae/results,GET,_rsc=km535,200,lfdts-1769801543000-06307c523226,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_8z7bhfzAAh3xY2aqPVBCjgLjCUj2,40,sfo1,141,2048,,prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,01KG868VAWVBBCJZAETWTGM58K,jTdBaQkLSHKv,1
