TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-03 23:11:46,1770160306183,multi-chat-six.vercel.app/api/pipeline/conversations/4c39deba-41d8-41bb-a81f-8c8ed77db782/turn,POST,nxtPid=4c39deba-41d8-41bb-a81f-8c8ed77db782,,q8j8p-1770160304642-60d04b0902cb,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_6aXKCCHLMfqhT715kbakqwwR4c56,,,,,"[INFERENCE-SERVERLESS][INFERENCE_WRAPPER] ⏳ Waiting for worker to be READY... {
  ""timestamp"": ""2026-02-03T23:11:46.183Z"",
  ""endpointUrl"": ""https://53phjb0m59s4lh-8000.proxy.runpod.net"",
  ""useAdapter"": true,
  ""phase"": ""INFERENCE_WRAPPER"",
  ""requestId"": ""req-1770160306183-50j748"",
  ""adapterName"": ""adapter-6fd5ac79"",
  ""modelSpecified"": ""adapter-6fd5ac79"",
  ""message"": ""⏳ Waiting for worker to be READY...""
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-03 23:11:46,1770160306183,multi-chat-six.vercel.app/api/pipeline/conversations/4c39deba-41d8-41bb-a81f-8c8ed77db782/turn,POST,nxtPid=4c39deba-41d8-41bb-a81f-8c8ed77db782,,q8j8p-1770160304642-60d04b0902cb,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,function,,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_6aXKCCHLMfqhT715kbakqwwR4c56,,,,,"[INFERENCE-SERVERLESS][WAIT_FOR_READY] ⏳ Waiting for a READY worker (not just running)... {
  ""timestamp"": ""2026-02-03T23:11:46.183Z"",
  ""endpointUrl"": ""https://53phjb0m59s4lh-8000.proxy.runpod.net"",
  ""useAdapter"": false,
  ""phase"": ""WAIT_FOR_READY"",
  ""message"": ""⏳ Waiting for a READY worker (not just running)..."",
  ""maxWaitMs"": 60000,
  ""pollIntervalMs"": 3000,
  ""reason"": ""vLLM V1 engine crashes if requests hit during Ray DAG initialization""
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-03 23:11:46,1770160306307,multi-chat-six.vercel.app/api/pipeline/conversations/4c39deba-41d8-41bb-a81f-8c8ed77db782/turn,POST,nxtPid=4c39deba-41d8-41bb-a81f-8c8ed77db782,,q8j8p-1770160304642-60d04b0902cb,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",warning,production,main,,function,,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_6aXKCCHLMfqhT715kbakqwwR4c56,,,,,"[INFERENCE-SERVERLESS][WAIT_FOR_READY] Health check poll 1 failed with HTTP error {
  ""timestamp"": ""2026-02-03T23:11:46.180Z"",
  ""endpointUrl"": ""https://53phjb0m59s4lh-8000.proxy.runpod.net"",
  ""useAdapter"": false,
  ""phase"": ""WAIT_FOR_READY"",
  ""message"": ""Health check poll 1 failed with HTTP error"",
  ""status"": 404
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-03 23:11:46,1770160306317,multi-chat-six.vercel.app/api/pipeline/conversations/4c39deba-41d8-41bb-a81f-8c8ed77db782/turn,POST,nxtPid=4c39deba-41d8-41bb-a81f-8c8ed77db782,,q8j8p-1770160304642-60d04b0902cb,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",warning,production,main,,function,,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_6aXKCCHLMfqhT715kbakqwwR4c56,,,,,"[INFERENCE-SERVERLESS][WAIT_FOR_READY] Health check poll 1 failed with HTTP error {
  ""timestamp"": ""2026-02-03T23:11:46.183Z"",
  ""endpointUrl"": ""https://53phjb0m59s4lh-8000.proxy.runpod.net"",
  ""useAdapter"": false,
  ""phase"": ""WAIT_FOR_READY"",
  ""message"": ""Health check poll 1 failed with HTTP error"",
  ""status"": 404
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-03 23:11:49,1770160309337,multi-chat-six.vercel.app/api/pipeline/conversations/4c39deba-41d8-41bb-a81f-8c8ed77db782/turn,POST,nxtPid=4c39deba-41d8-41bb-a81f-8c8ed77db782,,q8j8p-1770160304642-60d04b0902cb,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",warning,production,main,,function,,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_6aXKCCHLMfqhT715kbakqwwR4c56,,,,,"[INFERENCE-SERVERLESS][WAIT_FOR_READY] Health check poll 2 failed with HTTP error {
  ""timestamp"": ""2026-02-03T23:11:46.180Z"",
  ""endpointUrl"": ""https://53phjb0m59s4lh-8000.proxy.runpod.net"",
  ""useAdapter"": false,
  ""phase"": ""WAIT_FOR_READY"",
  ""message"": ""Health check poll 2 failed with HTTP error"",
  ""status"": 404
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-03 23:11:49,1770160309339,multi-chat-six.vercel.app/api/pipeline/conversations/4c39deba-41d8-41bb-a81f-8c8ed77db782/turn,POST,nxtPid=4c39deba-41d8-41bb-a81f-8c8ed77db782,,q8j8p-1770160304642-60d04b0902cb,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",warning,production,main,,function,,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_6aXKCCHLMfqhT715kbakqwwR4c56,,,,,"[INFERENCE-SERVERLESS][WAIT_FOR_READY] Health check poll 2 failed with HTTP error {
  ""timestamp"": ""2026-02-03T23:11:46.183Z"",
  ""endpointUrl"": ""https://53phjb0m59s4lh-8000.proxy.runpod.net"",
  ""useAdapter"": false,
  ""phase"": ""WAIT_FOR_READY"",
  ""message"": ""Health check poll 2 failed with HTTP error"",
  ""status"": 404
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-03 23:11:52,1770160312430,multi-chat-six.vercel.app/api/pipeline/conversations/4c39deba-41d8-41bb-a81f-8c8ed77db782/turn,POST,nxtPid=4c39deba-41d8-41bb-a81f-8c8ed77db782,,q8j8p-1770160304642-60d04b0902cb,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",warning,production,main,,function,,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_6aXKCCHLMfqhT715kbakqwwR4c56,,,,,"[INFERENCE-SERVERLESS][WAIT_FOR_READY] Health check poll 3 failed with HTTP error {
  ""timestamp"": ""2026-02-03T23:11:46.180Z"",
  ""endpointUrl"": ""https://53phjb0m59s4lh-8000.proxy.runpod.net"",
  ""useAdapter"": false,
  ""phase"": ""WAIT_FOR_READY"",
  ""message"": ""Health check poll 3 failed with HTTP error"",
  ""status"": 404
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-03 23:11:52,1770160312453,multi-chat-six.vercel.app/api/pipeline/conversations/4c39deba-41d8-41bb-a81f-8c8ed77db782/turn,POST,nxtPid=4c39deba-41d8-41bb-a81f-8c8ed77db782,,q8j8p-1770160304642-60d04b0902cb,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",warning,production,main,,function,,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_6aXKCCHLMfqhT715kbakqwwR4c56,,,,,"[INFERENCE-SERVERLESS][WAIT_FOR_READY] Health check poll 3 failed with HTTP error {
  ""timestamp"": ""2026-02-03T23:11:46.183Z"",
  ""endpointUrl"": ""https://53phjb0m59s4lh-8000.proxy.runpod.net"",
  ""useAdapter"": false,
  ""phase"": ""WAIT_FOR_READY"",
  ""message"": ""Health check poll 3 failed with HTTP error"",
  ""status"": 404
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-03 23:11:55,1770160315468,multi-chat-six.vercel.app/api/pipeline/conversations/4c39deba-41d8-41bb-a81f-8c8ed77db782/turn,POST,nxtPid=4c39deba-41d8-41bb-a81f-8c8ed77db782,,q8j8p-1770160304642-60d04b0902cb,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",warning,production,main,,function,,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_6aXKCCHLMfqhT715kbakqwwR4c56,,,,,"[INFERENCE-SERVERLESS][WAIT_FOR_READY] Health check poll 4 failed with HTTP error {
  ""timestamp"": ""2026-02-03T23:11:46.180Z"",
  ""endpointUrl"": ""https://53phjb0m59s4lh-8000.proxy.runpod.net"",
  ""useAdapter"": false,
  ""phase"": ""WAIT_FOR_READY"",
  ""message"": ""Health check poll 4 failed with HTTP error"",
  ""status"": 404
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-03 23:11:55,1770160315479,multi-chat-six.vercel.app/api/pipeline/conversations/4c39deba-41d8-41bb-a81f-8c8ed77db782/turn,POST,nxtPid=4c39deba-41d8-41bb-a81f-8c8ed77db782,,q8j8p-1770160304642-60d04b0902cb,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",warning,production,main,,function,,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_6aXKCCHLMfqhT715kbakqwwR4c56,,,,,"[INFERENCE-SERVERLESS][WAIT_FOR_READY] Health check poll 4 failed with HTTP error {
  ""timestamp"": ""2026-02-03T23:11:46.183Z"",
  ""endpointUrl"": ""https://53phjb0m59s4lh-8000.proxy.runpod.net"",
  ""useAdapter"": false,
  ""phase"": ""WAIT_FOR_READY"",
  ""message"": ""Health check poll 4 failed with HTTP error"",
  ""status"": 404
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-03 23:11:58,1770160318559,multi-chat-six.vercel.app/api/pipeline/conversations/4c39deba-41d8-41bb-a81f-8c8ed77db782/turn,POST,nxtPid=4c39deba-41d8-41bb-a81f-8c8ed77db782,,q8j8p-1770160304642-60d04b0902cb,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",warning,production,main,,function,,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_6aXKCCHLMfqhT715kbakqwwR4c56,,,,,"[INFERENCE-SERVERLESS][WAIT_FOR_READY] Health check poll 5 failed with HTTP error {
  ""timestamp"": ""2026-02-03T23:11:46.183Z"",
  ""endpointUrl"": ""https://53phjb0m59s4lh-8000.proxy.runpod.net"",
  ""useAdapter"": false,
  ""phase"": ""WAIT_FOR_READY"",
  ""message"": ""Health check poll 5 failed with HTTP error"",
  ""status"": 404
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-03 23:11:58,1770160318561,multi-chat-six.vercel.app/api/pipeline/conversations/4c39deba-41d8-41bb-a81f-8c8ed77db782/turn,POST,nxtPid=4c39deba-41d8-41bb-a81f-8c8ed77db782,,q8j8p-1770160304642-60d04b0902cb,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",warning,production,main,,function,,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_6aXKCCHLMfqhT715kbakqwwR4c56,,,,,"[INFERENCE-SERVERLESS][WAIT_FOR_READY] Health check poll 5 failed with HTTP error {
  ""timestamp"": ""2026-02-03T23:11:46.180Z"",
  ""endpointUrl"": ""https://53phjb0m59s4lh-8000.proxy.runpod.net"",
  ""useAdapter"": false,
  ""phase"": ""WAIT_FOR_READY"",
  ""message"": ""Health check poll 5 failed with HTTP error"",
  ""status"": 404
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-03 23:12:40,1770160360991,multi-chat-six.vercel.app/api/pipeline/conversations/4c39deba-41d8-41bb-a81f-8c8ed77db782/turn,POST,nxtPid=4c39deba-41d8-41bb-a81f-8c8ed77db782,,q8j8p-1770160304642-60d04b0902cb,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",warning,production,main,,function,,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_6aXKCCHLMfqhT715kbakqwwR4c56,,,,,"[INFERENCE-SERVERLESS][WAIT_FOR_READY] Health check poll 19 failed with HTTP error {
  ""timestamp"": ""2026-02-03T23:11:46.183Z"",
  ""endpointUrl"": ""https://53phjb0m59s4lh-8000.proxy.runpod.net"",
  ""useAdapter"": false,
  ""phase"": ""WAIT_FOR_READY"",
  ""message"": ""Health check poll 19 failed with HTTP error"",
  ""status"": 404
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-03 23:12:41,1770160361027,multi-chat-six.vercel.app/api/pipeline/conversations/4c39deba-41d8-41bb-a81f-8c8ed77db782/turn,POST,nxtPid=4c39deba-41d8-41bb-a81f-8c8ed77db782,,q8j8p-1770160304642-60d04b0902cb,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",warning,production,main,,function,,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_6aXKCCHLMfqhT715kbakqwwR4c56,,,,,"[INFERENCE-SERVERLESS][WAIT_FOR_READY] Health check poll 19 failed with HTTP error {
  ""timestamp"": ""2026-02-03T23:11:46.180Z"",
  ""endpointUrl"": ""https://53phjb0m59s4lh-8000.proxy.runpod.net"",
  ""useAdapter"": false,
  ""phase"": ""WAIT_FOR_READY"",
  ""message"": ""Health check poll 19 failed with HTTP error"",
  ""status"": 404
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-03 23:12:44,1770160364018,multi-chat-six.vercel.app/api/pipeline/conversations/4c39deba-41d8-41bb-a81f-8c8ed77db782/turn,POST,nxtPid=4c39deba-41d8-41bb-a81f-8c8ed77db782,,q8j8p-1770160304642-60d04b0902cb,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",warning,production,main,,function,,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_6aXKCCHLMfqhT715kbakqwwR4c56,,,,,"[INFERENCE-SERVERLESS][WAIT_FOR_READY] Health check poll 20 failed with HTTP error {
  ""timestamp"": ""2026-02-03T23:11:46.183Z"",
  ""endpointUrl"": ""https://53phjb0m59s4lh-8000.proxy.runpod.net"",
  ""useAdapter"": false,
  ""phase"": ""WAIT_FOR_READY"",
  ""message"": ""Health check poll 20 failed with HTTP error"",
  ""status"": 404
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-03 23:12:44,1770160364050,multi-chat-six.vercel.app/api/pipeline/conversations/4c39deba-41d8-41bb-a81f-8c8ed77db782/turn,POST,nxtPid=4c39deba-41d8-41bb-a81f-8c8ed77db782,,q8j8p-1770160304642-60d04b0902cb,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",warning,production,main,,function,,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_6aXKCCHLMfqhT715kbakqwwR4c56,,,,,"[INFERENCE-SERVERLESS][WAIT_FOR_READY] Health check poll 20 failed with HTTP error {
  ""timestamp"": ""2026-02-03T23:11:46.180Z"",
  ""endpointUrl"": ""https://53phjb0m59s4lh-8000.proxy.runpod.net"",
  ""useAdapter"": false,
  ""phase"": ""WAIT_FOR_READY"",
  ""message"": ""Health check poll 20 failed with HTTP error"",
  ""status"": 404
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-03 23:12:47,1770160367018,multi-chat-six.vercel.app/api/pipeline/conversations/4c39deba-41d8-41bb-a81f-8c8ed77db782/turn,POST,nxtPid=4c39deba-41d8-41bb-a81f-8c8ed77db782,,q8j8p-1770160304642-60d04b0902cb,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",error,production,main,,function,,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_6aXKCCHLMfqhT715kbakqwwR4c56,,,,,"[INFERENCE-SERVERLESS][WAIT_FOR_READY] ❌ Timed out waiting for ready worker after 60835ms {
  ""timestamp"": ""2026-02-03T23:11:46.183Z"",
  ""endpointUrl"": ""https://53phjb0m59s4lh-8000.proxy.runpod.net"",
  ""useAdapter"": false,
  ""phase"": ""WAIT_FOR_READY"",
  ""message"": ""❌ Timed out waiting for ready worker after 60835ms"",
  ""pollCount"": 20,
  ""maxWaitMs"": 60000
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
